time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,continuous,discrete,pre_temp_discrete_logits
195,57,7.8227267,7.822675,0,-5.1562954467954114e-05,"(-0.062538475, -0.334529)","(0.39050862, -0.3888135)","(0.33764303, -0.33617738)"
195,67,5.8507743,5.850723,0,-5.1464070565998554e-05,"(-0.05857948, -0.3119207)","(0.36406985, -0.36258397)","(0.31478342, -0.3134987)"
195,111,7.2691402,40.69998,0,-5.015155329601839e-05,"(-0.00606218, -0.0030501308)","(0.016458182, -0.01817922)","(0.014230134, -0.015718184)"
195,95,14.932489,14.932438,0,-5.170037184143439e-05,"(-0.06804103, -0.36489108)","(0.4269382, -0.42562443)","(0.3691409, -0.36800498)"
195,112,47.736847,47.736797,0,-5.180251901037991e-05,"(-0.072132125, -0.3833621)","(0.44930083, -0.44875485)","(0.38847616, -0.3880041)"
195,64,25.17174,25.171688,0,-5.17623448104132e-05,"(-0.07052308, -0.37668678)","(0.4414988, -0.44070256)","(0.38173032, -0.38104188)"
195,93,21.495068,21.495016,0,-5.17468033649493e-05,"(-0.069900624, -0.37392735)","(0.438102, -0.43718287)","(0.3787934, -0.37799868)"
195,18,5.5240855,5.524034,0,-5.144110036781058e-05,"(-0.05766004, -0.30666044)","(0.35795105, -0.3565304)","(0.30949298, -0.30826464)"
195,80,-11.1874485,-11.1875,1,36.154685974121094,"(0.06238119, 0.3356771)","(-0.392437, 0.3908368)","(-0.33931035, 0.33792678)"
195,83,25.482697,57.239845,0,-5.052911365055479e-05,"(-0.021165293, -0.120218486)","(0.14851412, -0.14068565)","(0.12840883, -0.12164015)"
195,117,5.6072903,39.12684,1,31.27373504638672,"(-0.0030424548, 0.017661016)","(-0.008422526, 0.0051483284)","(-0.0072823153, 0.004451367)"
195,8,10.703905,10.703854,0,-5.164101821719669e-05,"(-0.06566438, -0.35213497)","(0.41142944, -0.4097903)","(0.35573167, -0.35431442)"
195,77,28.04225,28.0422,0,-5.177157436264679e-05,"(-0.07089265, -0.37826142)","(0.44341543, -0.44268355)","(0.3833875, -0.3827547)"
195,107,32.834557,32.834507,0,-5.178314677323215e-05,"(-0.07135604, -0.38017985)","(0.4457072, -0.44504645)","(0.38536903, -0.38479772)"
195,81,39.12817,39.12812,0,-5.179354047868401e-05,"(-0.07177241, -0.38187435)","(0.44766364, -0.44706193)","(0.3870606, -0.38654035)"
195,116,-11.507715,-11.507767,1,36.17383575439453,"(0.062611535, 0.336948)","(-0.39397207, 0.39239433)","(-0.3406376, 0.33927345)"
195,59,7.1011004,7.101049,0,-5.1533130317693576e-05,"(-0.061344407, -0.3277238)","(0.3825175, -0.38086677)","(0.3307337, -0.32930645)"
195,10,20.766754,20.766703,0,-5.1743070798693225e-05,"(-0.069751084, -0.37324354)","(0.43725654, -0.43630585)","(0.3780624, -0.3772404)"
195,99,13.294601,13.29455,0,-5.168183633941226e-05,"(-0.067298934, -0.3610148)","(0.42218804, -0.42074242)","(0.3650338, -0.3637839)"
195,118,-17.575909,18.36308,1,33.48563003540039,"(0.01706044, 0.16070811)","(-0.18344948, 0.1767382)","(-0.15861477, 0.15281205)"
195,13,-10.27859,22.416458,1,32.978092193603516,"(0.013178379, 0.12779222)","(-0.14119138, 0.13049807)","(-0.12207742, 0.11283172)"
195,43,8.857861,42.381554,0,-5.021414835937321e-05,"(-0.008566123, -0.020626023)","(0.03751445, -0.037755936)","(0.032435883, -0.032644678)"
195,38,11.799263,11.7992115,0,-5.166048140381463e-05,"(-0.06644353, -0.3564146)","(0.4165935, -0.41502953)","(0.36019662, -0.35884437)"
195,89,37.990074,37.990025,0,-5.179195795790292e-05,"(-0.07170917, -0.38161707)","(0.4473721, -0.44676134)","(0.38680854, -0.38628045)"
195,21,17.116837,17.116785,0,-5.171967495698482e-05,"(-0.06881413, -0.3687809)","(0.4317344, -0.43057996)","(0.37328783, -0.37228966)"
195,12,22.449995,22.449944,0,-5.175132901058532e-05,"(-0.07008207, -0.37474617)","(0.43911302, -0.43823132)","(0.37966755, -0.3789052)"
195,101,-12.195223,20.393164,1,33.18225860595703,"(0.015223392, 0.14102434)","(-0.15685858, 0.14660187)","(-0.13562365, 0.12675546)"
195,20,33.33711,33.337055,0,-5.178414357942529e-05,"(-0.071396075, -0.38034347)","(0.4458994, -0.4452444)","(0.3855352, -0.38496888)"
195,22,-2.1839302,-2.1839817,1,33.675880432128906,"(0.03373899, 0.17306817)","(-0.20312075, 0.20299347)","(-0.17562303, 0.17551297)"
195,2,4.7292647,4.729213,0,-5.137345942785032e-05,"(-0.05495228, -0.29116786)","(0.33996633, -0.33875015)","(0.29394296, -0.2928914)"
195,70,6.905485,40.278023,0,-5.013609552406706e-05,"(-0.0054440917, 0.0012537753)","(0.011292686, -0.013349889)","(0.009763924, -0.01154263)"
195,103,9.888245,9.888193,0,-5.1623672334244475e-05,"(-0.064969726, -0.3482687)","(0.40679485, -0.40511295)","(0.35172448, -0.35027027)"
195,33,-0.82628274,-0.8263344,1,32.082637786865234,"(0.014180756, 0.06987597)","(-0.08272589, 0.082874395)","(-0.071526766, 0.07165517)"
195,125,-19.150768,16.152767,1,33.68916320800781,"(0.019070763, 0.17393152)","(-0.1997954, 0.19371042)","(-0.17274784, 0.16748662)"
195,26,14.134108,14.134056,0,-5.169186624698341e-05,"(-0.0677004, -0.3631272)","(0.42477268, -0.42339534)","(0.36726853, -0.36607766)"
195,3,29.507168,29.507118,0,-5.177555067348294e-05,"(-0.07105189, -0.3789268)","(0.44421706, -0.44351074)","(0.38408062, -0.3834699)"
195,105,19.314997,19.314945,0,-5.17347980348859e-05,"(-0.06941987, -0.37170044)","(0.43534684, -0.43432453)","(0.3764112, -0.3755273)"
195,115,-6.1146917,-6.1147423,1,35.55324935913086,"(0.055386864, 0.29589808)","(-0.34546292, 0.34395182)","(-0.29869545, 0.2973889)"
195,69,26.04555,26.045498,0,-5.176538252271712e-05,"(-0.07064463, -0.3772097)","(0.44213778, -0.44136345)","(0.38228282, -0.3816133)"
195,14,32.062874,32.062824,0,-5.1781535148620605e-05,"(-0.071291775, -0.37991676)","(0.4453968, -0.44472668)","(0.38510066, -0.38452125)"
195,120,34.211227,34.211178,0,-5.1785802497761324e-05,"(-0.07146252, -0.38061437)","(0.44621637, -0.4455708)","(0.38580927, -0.38525108)"
195,0,11.411106,44.276142,0,-5.029175372328609e-05,"(-0.0116702905, -0.04240483)","(0.063184716, -0.06144095)","(0.054631002, -0.053123303)"
195,11,0.9540899,0.95403826,0,-5.053415952716023e-05,"(-0.021367263, -0.10740284)","(0.1265456, -0.12668687)","(0.109414324, -0.10953648)"
195,76,16.774153,16.774101,0,-5.171696830075234e-05,"(-0.0687058, -0.36824632)","(0.43107384, -0.42989615)","(0.37271667, -0.3716984)"
195,66,-11.478083,-11.478133,1,36.17211151123047,"(0.06259078, 0.3368337)","(-0.39383388, 0.39225397)","(-0.34051812, 0.3391521)"
195,73,19.947662,19.94761,0,-5.173854879103601e-05,"(-0.069570035, -0.37240484)","(0.43621886, -0.43522918)","(0.37716517, -0.37630948)"
195,46,38.810493,38.810444,0,-5.1793107559205964e-05,"(-0.07175521, -0.38180432)","(0.4475845, -0.4469803)","(0.3869922, -0.38646978)"
195,92,6.9863505,6.9862986,0,-5.1527815230656415e-05,"(-0.061131444, -0.32650822)","(0.3810937, -0.3794532)","(0.32950267, -0.32808426)"
195,82,7.481611,7.4815593,0,-5.1549581257859245e-05,"(-0.062003307, -0.33148155)","(0.38692543, -0.38524723)","(0.3345449, -0.3330939)"
195,94,33.713715,33.713665,0,-5.17848675372079e-05,"(-0.07142519, -0.38046226)","(0.4460386, -0.4453877)","(0.38565555, -0.38509277)"
195,35,-3.1213171,-3.1213686,1,34.39640808105469,"(0.042122304, 0.22000624)","(-0.25746292, 0.256902)","(-0.22260855, 0.22212356)"
195,4,-22.442127,13.582802,1,33.951324462890625,"(0.022154108, 0.19098663)","(-0.22073852, 0.21562226)","(-0.19085576, 0.18643212)"
195,28,1.7571237,1.7570721,0,-5.083318319520913e-05,"(-0.0333303, -0.17006578)","(0.1997016, -0.19972242)","(0.17266674, -0.17268474)"
195,78,44.65481,44.654762,0,-5.1799812354147434e-05,"(-0.07202377, -0.38290662)","(0.448809, -0.4482451)","(0.3880509, -0.38756335)"
195,32,37.49826,37.49821,0,-5.179124491405673e-05,"(-0.0716804, -0.38150015)","(0.4472389, -0.446624)","(0.38669336, -0.3861617)"
195,124,-12.121757,-12.121807,1,36.20744323730469,"(0.06301874, 0.3391787)","(-0.39667445, 0.39514264)","(-0.34297416, 0.3416497)"
195,49,28.404564,28.404512,0,-5.177260027267039e-05,"(-0.070933685, -0.37843361)","(0.44362342, -0.44289827)","(0.38356733, -0.38294035)"
195,42,1.4193971,1.4193454,0,-5.0719096179818735e-05,"(-0.028765883, -0.14576097)","(0.1714098, -0.17151524)","(0.14820498, -0.14829615)"
195,5,27.645,27.644949,0,-5.1770413847407326e-05,"(-0.070846334, -0.37806648)","(0.4431795, -0.44244)","(0.3831835, -0.38254413)"
195,23,42.84786,42.84781,0,-5.1797986088786274e-05,"(-0.0719506, -0.3826036)","(0.44847703, -0.4479017)","(0.3877639, -0.38726643)"
195,87,23.4988,23.498749,0,-5.1755880122072995e-05,"(-0.07026431, -0.37555653)","(0.44011146, -0.43926615)","(0.3805308, -0.37979993)"
195,113,31.271553,31.271502,0,-5.1779796194750816e-05,"(-0.07122214, -0.3796308)","(0.4450578, -0.44437742)","(0.38480756, -0.38421926)"
195,106,25.900465,25.900414,0,-5.176489139557816e-05,"(-0.070625044, -0.37712574)","(0.44203532, -0.4412576)","(0.38219422, -0.3815218)"
195,52,7.0123787,40.4503,0,-5.0140217354055494e-05,"(-0.005608727, 0.000101066194)","(0.012675043, -0.014645027)","(0.010959143, -0.012662438)"
195,65,-10.389468,23.467209,1,32.94795608520508,"(0.0129089905, 0.12584044)","(-0.1389407, 0.1282356)","(-0.12013143, 0.11087554)"
195,102,-21.90433,14.417379,1,33.89924240112305,"(0.021531992, 0.1875961)","(-0.21655144, 0.21120855)","(-0.18723552, 0.18261592)"
195,121,-10.372258,23.469814,1,32.946685791015625,"(0.012894192, 0.12575805)","(-0.13884482, 0.1281377)","(-0.12004852, 0.11079089)"
195,41,34.940296,34.940247,0,-5.178711217013188e-05,"(-0.07151501, -0.38082805)","(0.44646496, -0.44582686)","(0.3860242, -0.38547248)"
195,96,37.930984,37.930935,0,-5.179187428439036e-05,"(-0.07170576, -0.3816032)","(0.4473563, -0.44674507)","(0.3867949, -0.38626638)"
195,68,33.471268,33.47122,0,-5.17844055138994e-05,"(-0.071406536, -0.38038614)","(0.44594944, -0.4452959)","(0.38557845, -0.3850134)"
195,75,11.619106,11.619055,0,-5.165752736502327e-05,"(-0.06632559, -0.3557715)","(0.41581506, -0.41423777)","(0.35952356, -0.3581598)"
195,58,6.910589,40.415413,0,-5.013505506212823e-05,"(-0.0054022204, 0.0015216013)","(0.010967712, -0.013050757)","(0.009482944, -0.011283995)"
195,98,6.1437335,6.143682,0,-5.148270065546967e-05,"(-0.05932554, -0.31618795)","(0.36904007, -0.36750415)","(0.3190808, -0.3177528)"
195,6,-25.89953,10.422022,1,34.11417007446289,"(0.02419785, 0.20159419)","(-0.23390946, 0.22946857)","(-0.20224367, 0.19840397)"
195,30,22.041792,22.04174,0,-5.174944089958444e-05,"(-0.07000643, -0.37440628)","(0.43869355, -0.43779635)","(0.37930486, -0.37852913)"
195,24,-2.0712097,-2.0712612,1,33.570579528808594,"(0.03249391, 0.16622548)","(-0.19518675, 0.19510546)","(-0.1687631, 0.16869281)"
195,127,-0.85153794,-0.85158956,1,32.11897277832031,"(0.014643342, 0.072223)","(-0.08548494, 0.085634805)","(-0.07391231, 0.07404189)"
195,74,11.461193,11.461142,0,-5.16548752784729e-05,"(-0.066219136, -0.3551895)","(0.41511133, -0.41352254)","(0.35891512, -0.3575414)"
195,48,11.98447,45.04052,0,-5.0302132876822725e-05,"(-0.012085413, -0.045393065)","(0.066624515, -0.06461754)","(0.057605136, -0.05586986)"
195,72,29.337067,61.16564,0,-5.0635000661714e-05,"(-0.025401447, -0.15846592)","(0.19288054, -0.18350466)","(0.16676909, -0.15866248)"
195,110,13.086916,13.086864,0,-5.167915878701024e-05,"(-0.067191765, -0.3604454)","(0.42149305, -0.42003056)","(0.3644329, -0.3631684)"
195,55,41.013954,41.013905,0,-5.179592699278146e-05,"(-0.071867794, -0.3822636)","(0.44810033, -0.4475125)","(0.38743818, -0.38692993)"
195,47,32.05861,32.058556,0,-5.178152787266299e-05,"(-0.0712914, -0.37991527)","(0.44539502, -0.44472486)","(0.3850991, -0.38451967)"
195,63,17.44464,17.444588,0,-5.172216333448887e-05,"(-0.06891388, -0.36926994)","(0.43233904, -0.43120617)","(0.3738106, -0.37283108)"
195,54,32.2551,32.25505,0,-5.1781949878204614e-05,"(-0.071308106, -0.3799837)","(0.44547594, -0.44480821)","(0.38516906, -0.38459173)"
195,39,-14.477303,-14.477353,1,36.30735397338867,"(0.06426008, 0.3458154)","(-0.40477598, 0.4034354)","(-0.34997892, 0.34881982)"
195,27,-17.373096,18.234856,1,33.483089447021484,"(0.017041449, 0.16054325)","(-0.18322591, 0.17649616)","(-0.15842147, 0.15260278)"
195,104,10.231363,43.068535,0,-5.026323924539611e-05,"(-0.010529613, -0.034332823)","(0.05376815, -0.052755155)","(0.04648922, -0.04561336)"
195,109,-14.538807,21.269299,1,33.274749755859375,"(0.016044516, 0.14702238)","(-0.16428038, 0.15476586)","(-0.14204071, 0.13381423)"
195,53,-10.278767,-10.278817,1,36.093143463134766,"(0.06164779, 0.3315954)","(-0.38752767, 0.38587284)","(-0.33506563, 0.33363482)"
195,86,-11.562624,22.435793,1,33.06240463256836,"(0.014143479, 0.13325517)","(-0.14759858, 0.13706009)","(-0.12761724, 0.1185054)"
196,19,18.395569,18.395517,0,-5.1728897233260795e-05,"(-0.06918366, -0.37057647)","(0.43395555, -0.43288153)","(0.37520826, -0.37427965)"
196,108,37.962902,37.962852,0,-5.179192157811485e-05,"(-0.07170761, -0.38161072)","(0.44736487, -0.4467539)","(0.3868023, -0.386274)"
196,36,41.2618,41.261745,0,-5.1796210755128413e-05,"(-0.071879536, -0.38231164)","(0.44815385, -0.44756773)","(0.38748446, -0.38697767)"
196,9,-5.3017025,-5.3017535,1,35.348140716552734,"(0.053032365, 0.28238687)","(-0.32973796, 0.32839063)","(-0.28509927, 0.28393432)"
196,114,-3.7461536,-3.746205,1,34.751224517822266,"(0.046195265, 0.24320628)","(-0.2843122, 0.2834735)","(-0.24582307, 0.24509792)"
196,25,29.303299,29.303247,0,-5.1775019528577104e-05,"(-0.07103075, -0.37883893)","(0.44411153, -0.44340187)","(0.38398936, -0.3833758)"
196,122,-8.1838045,24.389751,1,32.75120544433594,"(0.010667866, 0.11310156)","(-0.124250926, 0.11327557)","(-0.1074303, 0.09794075)"
196,1,24.799711,24.79966,0,-5.1760984206339344e-05,"(-0.070468634, -0.37645093)","(0.44120988, -0.4404036)","(0.38148054, -0.3807834)"
196,91,9.159004,9.158953,0,-5.160546425031498e-05,"(-0.06424068, -0.3441747)","(0.4019152, -0.40020984)","(0.34750542, -0.34603092)"
196,57,-0.177325,-0.17737655,1,31.080690383911133,"(0.0012283502, 0.005205785)","(-0.0063975803, 0.00644946)","(-0.0055314996, 0.0055763563)"
196,67,-3.1492774,-3.149329,1,34.414161682128906,"(0.042326637, 0.22116564)","(-0.25880444, 0.25823048)","(-0.22376846, 0.22327219)"
196,111,31.699984,31.699934,0,-5.1780749345198274e-05,"(-0.07126032, -0.37978774)","(0.4452441, -0.44456935)","(0.3849686, -0.3843852)"
196,95,2.9324377,2.932386,0,-5.1124661695212126e-05,"(-0.044994116, -0.23447387)","(0.2743392, -0.27384716)","(0.23720019, -0.23677476)"
196,112,37.736797,37.736744,0,-5.179159052204341e-05,"(-0.07169446, -0.38155732)","(0.44730404, -0.44669122)","(0.38674968, -0.38621983)"
196,64,19.171688,19.171637,0,-5.173391764401458e-05,"(-0.06938451, -0.37153336)","(0.43513998, -0.43411002)","(0.37623236, -0.37534183)"
196,93,8.495016,8.494965,0,-5.1586070185294375e-05,"(-0.06346403, -0.3397853)","(0.39671057, -0.3950002)","(0.3430054, -0.34152654)"
196,18,-8.4759655,-8.476017,1,35.9278564453125,"(0.059710525, 0.32064542)","(-0.37449113, 0.37279287)","(-0.32379392, 0.32232556)"
196,80,-20.1875,15.967186,1,33.74900436401367,"(0.019746453, 0.17782214)","(-0.20456363, 0.19866256)","(-0.17687057, 0.17176837)"
196,83,42.239845,42.239796,0,-5.1797331252601e-05,"(-0.07192415, -0.38249472)","(0.4483569, -0.44777754)","(0.38766003, -0.38715908)"
196,117,26.126837,57.400574,0,-5.055832662037574e-05,"(-0.022334103, -0.13019171)","(0.1598288, -0.15166746)","(0.13819177, -0.13113528)"
196,8,1.7038534,1.7038018,0,-5.081623385194689e-05,"(-0.032652464, -0.16642313)","(0.19546735, -0.19550444)","(0.1690057, -0.16903777)"
196,77,23.0422,23.042149,0,-5.175394835532643e-05,"(-0.07018702, -0.37521437)","(0.4396902, -0.43882957)","(0.3801666, -0.37942246)"
196,107,24.834507,24.834455,0,-5.176111881155521e-05,"(-0.0704738, -0.37647334)","(0.44123733, -0.440432)","(0.38150427, -0.38080797)"
196,81,27.12812,27.128069,0,-5.176885679247789e-05,"(-0.0707839, -0.37780264)","(0.4428595, -0.44210947)","(0.38290682, -0.38225833)"
196,116,-20.507767,15.666069,1,33.78105926513672,"(0.020118412, 0.17990686)","(-0.20711038, 0.20131831)","(-0.17907254, 0.17406459)"
196,59,-2.8989513,-2.8990028,1,34.24819564819336,"(0.040413428, 0.21033315)","(-0.24627031, 0.24581443)","(-0.21293116, 0.21253699)"
196,10,10.766703,10.766651,0,-5.164224421605468e-05,"(-0.0657134, -0.35240623)","(0.41175562, -0.4101203)","(0.3560137, -0.35459974)"
196,99,4.2945495,4.294498,0,-5.132766091264784e-05,"(-0.053119086, -0.2806847)","(0.32781696, -0.32674283)","(0.28343832, -0.2825096)"
196,118,11.363079,44.84871,0,-5.028632585890591e-05,"(-0.011453182, -0.040983647)","(0.061543126, -0.059930585)","(0.053211648, -0.051817406)"
196,13,12.416458,45.39455,0,-5.0310638471273705e-05,"(-0.0124259, -0.04781218)","(0.06938624, -0.0671693)","(0.059992988, -0.058076173)"
196,43,27.381554,27.381504,0,-5.1769628043984994e-05,"(-0.070814826, -0.37793353)","(0.44301832, -0.44227347)","(0.38304415, -0.38240013)"
196,38,7.799211,7.7991595,0,-5.15620740770828e-05,"(-0.062503114, -0.33432788)","(0.39027187, -0.38857767)","(0.33743832, -0.33597347)"
196,89,28.990025,28.989973,0,-5.17741973453667e-05,"(-0.07099766, -0.37870106)","(0.44394574, -0.4432308)","(0.383846, -0.38322788)"
196,21,12.116785,12.116734,0,-5.166544724488631e-05,"(-0.066642806, -0.3574968)","(0.41790536, -0.41636565)","(0.3613309, -0.35999963)"
196,12,18.449944,18.449892,0,-5.172926466912031e-05,"(-0.069198266, -0.37064657)","(0.43404222, -0.43297145)","(0.3752832, -0.3743574)"
196,101,15.393164,48.575424,0,-5.0351605750620365e-05,"(-0.01406468, -0.059893377)","(0.08282124, -0.07961779)","(0.071609214, -0.06883943)"
196,20,16.337057,16.337006,0,-5.171335942577571e-05,"(-0.06856123, -0.36752734)","(0.43018594, -0.42897764)","(0.371949, -0.37090424)"
196,22,-15.183982,18.491898,1,33.38945007324219,"(0.016417786, 0.15446454)","(-0.17482261, 0.16717666)","(-0.15115578, 0.14454491)"
196,2,-3.270787,-3.2708383,1,34.489139556884766,"(0.043188807, 0.22606373)","(-0.26447204, 0.2638418)","(-0.22866881, 0.22812389)"
196,70,31.27802,31.277971,0,-5.177981438464485e-05,"(-0.07122273, -0.37963322)","(0.44506067, -0.4443804)","(0.38481003, -0.38422185)"
196,103,-5.111807,-5.1118584,1,35.291664123535156,"(0.05238481, 0.27867097)","(-0.32542112, 0.3241214)","(-0.28136683, 0.28024304)"
196,33,-12.826334,19.256304,1,33.266056060791016,"(0.015854903, 0.14645831)","(-0.16359518, 0.1538909)","(-0.14144827, 0.13305771)"
196,125,7.152767,40.84193,0,-5.014398630009964e-05,"(-0.005759551, -0.0009890804)","(0.013978079, -0.015872115)","(0.012085779, -0.013723408)"
196,26,10.134056,10.134005,0,-5.162919842405245e-05,"(-0.06519114, -0.3495053)","(0.40827423, -0.40660363)","(0.3530036, -0.35155916)"
196,3,17.507118,17.507067,0,-5.1722628995776176e-05,"(-0.06893247, -0.36936077)","(0.43245137, -0.4313225)","(0.37390772, -0.37293166)"
196,105,12.314945,12.314894,0,-5.166842311155051e-05,"(-0.066761956, -0.35814098)","(0.41868752, -0.4171632)","(0.36200717, -0.3606892)"
196,115,-22.114742,13.438507,1,33.94960403442383,"(0.022127066, 0.19087453)","(-0.22058281, 0.21546623)","(-0.19072114, 0.18629722)"
196,69,16.045498,16.045446,0,-5.1710845582420006e-05,"(-0.06846055, -0.36702296)","(0.42956367, -0.42833424)","(0.37141094, -0.37034795)"
196,14,26.062824,26.062773,0,-5.176543345442042e-05,"(-0.07064696, -0.37721962)","(0.44214988, -0.44137597)","(0.38229328, -0.38162413)"
196,120,29.211178,29.211126,0,-5.1774779421975836e-05,"(-0.0710211, -0.37879875)","(0.44406328, -0.44335204)","(0.38394764, -0.3833327)"
196,0,35.276142,35.276093,0,-5.178769788471982e-05,"(-0.071538344, -0.3809229)","(0.44657502, -0.4459402)","(0.38611937, -0.38557047)"
196,11,-5.0459614,-5.046012,1,35.271202087402344,"(0.05215029, 0.27732536)","(-0.32385853, 0.3225762)","(-0.28001577, 0.27890703)"
196,76,10.774101,10.77405,0,-5.164238973520696e-05,"(-0.06571914, -0.3524379)","(0.41179383, -0.41015896)","(0.3560467, -0.35463318)"
196,66,-19.478134,16.693977,1,33.67119216918945,"(0.01887592, 0.17276351)","(-0.19838735, 0.19224203)","(-0.17153041, 0.16621701)"
196,73,6.9476104,6.9475584,0,-5.152597441338003e-05,"(-0.061057944, -0.32608864)","(0.3806025, -0.37896556)","(0.32907796, -0.32766262)"
196,46,28.810444,28.810392,0,-5.177370985620655e-05,"(-0.070978336, -0.37862036)","(0.44384864, -0.4431306)","(0.38376206, -0.38314125)"
196,92,2.9862988,2.9862473,0,-5.11349098815117e-05,"(-0.04540434, -0.23678963)","(0.27701825, -0.27650028)","(0.23951654, -0.2390687)"
196,82,-2.518441,-2.5184925,1,33.96318054199219,"(0.037107058, 0.19175835)","(-0.22477177, 0.2244957)","(-0.194343, 0.1941043)"
196,94,21.713665,21.713614,0,-5.174787656869739e-05,"(-0.06994356, -0.3741222)","(0.43834275, -0.43743256)","(0.37900156, -0.37821457)"
196,35,-11.121368,23.27504,1,33.00348663330078,"(0.013543804, 0.12943773)","(-0.1431325, 0.13251741)","(-0.12375575, 0.114577696)"
196,4,3.5828018,37.534126,1,31.623703002929688,"(0.00042015593, 0.040244255)","(-0.035684716, 0.030896427)","(-0.03085385, 0.026713785)"
196,28,-7.2429276,-7.2429786,1,35.7635383605957,"(0.057808045, 0.3097789)","(-0.36169255, 0.3600465)","(-0.31272796, 0.31130475)"
196,78,37.654762,37.65471,0,-5.179147046874277e-05,"(-0.07168965, -0.3815377)","(0.44728175, -0.44666824)","(0.3867304, -0.38619995)"
196,32,32.49821,32.498158,0,-5.178245919523761e-05,"(-0.071328446, -0.38006702)","(0.44557422, -0.44490948)","(0.38525406, -0.3846793)"
196,124,-21.121807,15.085636,1,33.83866882324219,"(0.020801302, 0.18365425)","(-0.21169844, 0.2061162)","(-0.1830395, 0.17821296)"
196,49,17.404512,17.40446,0,-5.172186502022669e-05,"(-0.06890186, -0.36921117)","(0.4322664, -0.43113095)","(0.3737478, -0.37276605)"
196,42,-8.580654,-8.580705,1,35.939510345458984,"(0.059846126, 0.321417)","(-0.37540442, 0.3737054)","(-0.32458356, 0.32311454)"
196,5,19.644949,19.644897,0,-5.173678437131457e-05,"(-0.069499366, -0.37207434)","(0.4358097, -0.43480474)","(0.37681141, -0.3759425)"
196,23,35.84781,35.847755,0,-5.1788654673146084e-05,"(-0.071576886, -0.38107955)","(0.44675615, -0.44612673)","(0.38627598, -0.38573176)"
196,87,14.498749,14.498697,0,-5.16958643856924e-05,"(-0.06786054, -0.36395988)","(0.42579415, -0.42444608)","(0.36815172, -0.36698616)"
196,113,18.271502,18.27145,0,-5.172806413611397e-05,"(-0.069150016, -0.37041482)","(0.4337555, -0.4326741)","(0.3750353, -0.3741003)"
196,106,19.900414,19.900362,0,-5.173827230464667e-05,"(-0.06955914, -0.372354)","(0.43615592, -0.43516392)","(0.37711075, -0.37625304)"
196,52,30.450298,30.450249,0,-5.17778898938559e-05,"(-0.0711456, -0.37931517)","(0.44468194, -0.44399005)","(0.38448256, -0.38388434)"
196,65,5.467209,38.415165,1,31.279823303222656,"(-0.0029967073, 0.018053647)","(-0.008871853, 0.005591723)","(-0.0076708146, 0.0048347367)"
196,102,-1.5826187,32.316624,1,32.09096145629883,"(0.0051673623, 0.070413604)","(-0.073037885, 0.06580711)","(-0.06315029, 0.05689839)"
196,121,5.4698143,38.4165,1,31.27928924560547,"(-0.0030018687, 0.018019088)","(-0.008830267, 0.005552623)","(-0.007634858, 0.0048009297)"
196,41,28.940247,28.940195,0,-5.1774066378129646e-05,"(-0.070992336, -0.3786788)","(0.44391897, -0.44320318)","(0.3838229, -0.38320398)"
196,96,26.930935,26.930883,0,-5.176824197405949e-05,"(-0.07075941, -0.37769884)","(0.4427334, -0.44197917)","(0.3827978, -0.38214567)"
196,68,24.471218,24.471167,0,-5.175974729354493e-05,"(-0.07041913, -0.3762356)","(0.44094586, -0.4401303)","(0.38125226, -0.3805471)"
196,75,0.61905456,0.6190029,0,-5.0380553147988394e-05,"(-0.015222567, -0.07632647)","(0.09000056, -0.09011191)","(0.07781662, -0.0779129)"
196,58,29.415415,29.415365,0,-5.177531056688167e-05,"(-0.07104242, -0.37888744)","(0.44416982, -0.44346198)","(0.38403976, -0.38342777)"
196,98,-2.8563182,-2.8563697,1,34.218299865722656,"(0.040067967, 0.20838325)","(-0.24401392, 0.24357831)","(-0.21098022, 0.2106036)"
196,6,3.4220238,37.536194,1,31.649545669555664,"(0.0006886842, 0.041912142)","(-0.03771726, 0.03281992)","(-0.03261124, 0.028376881)"
196,30,18.04174,18.041689,0,-5.172647433937527e-05,"(-0.06908651, -0.37010875)","(0.43337667, -0.43228143)","(0.37470776, -0.3737608)"
196,24,-16.07126,17.49932,1,33.46247100830078,"(0.016887352, 0.15920436)","(-0.18139742, 0.17449448)","(-0.15684052, 0.15087207)"
196,127,-7.851589,24.267384,1,32.72791290283203,"(0.010401052, 0.11159402)","(-0.12250883, 0.111515395)","(-0.10592404, 0.09641886)"
196,74,-0.53885865,-0.5389103,1,31.653181076049805,"(0.008668655, 0.04214706)","(-0.05006134, 0.05017965)","(-0.043284222, 0.043386515)"
196,48,31.04052,31.04047,0,-5.177927960176021e-05,"(-0.07120107, -0.37954405)","(0.44495466, -0.44427118)","(0.38471836, -0.3841274)"
196,72,52.16564,52.165592,0,-5.180566950002685e-05,"(-0.072258204, -0.38390917)","(0.44988018, -0.44935676)","(0.38897708, -0.38852453)"
196,110,4.086864,4.0868125,0,-5.130309364176355e-05,"(-0.05213555, -0.27506456)","(0.3213079, -0.32030955)","(0.27781042, -0.27694723)"
196,55,28.013905,28.013853,0,-5.1771490689134225e-05,"(-0.07088939, -0.37824774)","(0.44339886, -0.4426665)","(0.38337317, -0.38273996)"
196,47,16.058558,16.058506,0,-5.1710958359763026e-05,"(-0.06846513, -0.36704597)","(0.42959207, -0.42836356)","(0.3714355, -0.3703733)"
