time_step,batch_idx,inventory_on_hand,inventory_sum,discrete_action_index,total_action,raw_discrete_logits,pre_temp_discrete_logits
158,108,-21.026766,15.273535,1,33.278717041015625,"(-0.1691309, 0.15360893)","(-0.1462346, 0.13281393)"
158,37,-17.432938,17.102348,1,33.15077209472656,"(-0.1570296, 0.14404511)","(-0.13577151, 0.12454482)"
158,123,28.203417,28.203365,0,-5.162109300727025e-05,"(0.4707243, -0.4485363)","(0.4069994, -0.38781515)"
158,74,23.367327,23.367275,0,-5.1608825742732733e-05,"(0.46773857, -0.4454272)","(0.40441787, -0.38512695)"
158,30,33.243263,33.243214,0,-5.16284562763758e-05,"(0.47244272, -0.45035905)","(0.40848517, -0.38939112)"
158,62,-8.488602,24.479954,1,32.16852569580078,"(-0.07545767, 0.07351506)","(-0.06524249, 0.06356286)"
158,43,-13.515669,21.064821,1,32.885406494140625,"(-0.13360254, 0.12468271)","(-0.115515925, 0.10780363)"
158,41,1.9273452,1.9272937,0,-5.0785103667294607e-05,"(0.21930313, -0.20865864)","(0.1896147, -0.1804112)"
158,124,1.504776,34.80146,0,-5.067006713943556e-05,"(0.101861745, -0.083835095)","(0.088072084, -0.07248581)"
158,79,30.052374,30.052322,0,-5.162426532479003e-05,"(0.4714729, -0.44932562)","(0.40764666, -0.3884976)"
158,45,0.26310527,0.2630537,0,-5.0187511078547686e-05,"(0.0500107, -0.048084952)","(0.04324044, -0.04157539)"
158,33,-19.54146,16.489424,1,33.22066116333008,"(-0.16358851, 0.14928134)","(-0.14144251, 0.12907219)"
158,63,43.182457,43.182407,0,-5.1635317504405975e-05,"(0.47400534, -0.45208234)","(0.40983626, -0.39088112)"
158,113,-8.353936,-8.353987,1,36.003692626953125,"(-0.3924421, 0.37099183)","(-0.33931476, 0.32076833)"
158,40,-3.697876,-3.6979272,1,34.675960540771484,"(-0.28815526, 0.27232316)","(-0.24914587, 0.23545706)"
158,7,32.835762,32.835712,0,-5.16279942530673e-05,"(0.47233734, -0.45024592)","(0.40839407, -0.3892933)"
158,17,26.665422,26.66537,0,-5.161791341379285e-05,"(0.46996206, -0.44773766)","(0.40634036, -0.3871246)"
158,6,2.7102737,2.7102222,0,-5.0953138270415366e-05,"(0.2690949, -0.25558418)","(0.23266584, -0.22098415)"
158,5,-18.680141,17.370087,1,33.18040084838867,"(-0.15977152, 0.14626957)","(-0.13814224, 0.12646815)"
158,115,0.23521222,0.23516068,0,-5.017482544644736e-05,"(0.046481222, -0.044726375)","(0.040188767, -0.038671486)"
158,120,1.8597602,1.8597087,0,-5.076775050838478e-05,"(0.2142386, -0.20387714)","(0.18523578, -0.17627701)"
158,121,-10.230665,-10.230716,1,36.22945022583008,"(-0.40995368, 0.387894)","(-0.35445568, 0.33538237)"
158,55,21.02389,21.023838,0,-5.159973807167262e-05,"(0.4654596, -0.4430793)","(0.4024474, -0.38309687)"
158,23,6.2157383,39.381172,0,-5.078080721432343e-05,"(0.12402509, -0.104602106)","(0.10723504, -0.090441465)"
158,29,26.860067,26.860016,0,-5.16183499712497e-05,"(0.47006664, -0.44784698)","(0.40643078, -0.38721913)"
158,92,13.232801,45.861168,0,-5.0880360504379496e-05,"(0.15996899, -0.13826065)","(0.13831298, -0.11954344)"
158,27,-5.0406075,-5.0406585,1,35.239501953125,"(-0.33263558, 0.31420174)","(-0.28760463, 0.2716663)"
158,77,-19.793985,15.680487,1,33.244232177734375,"(-0.16583394, 0.15105237)","(-0.14338395, 0.13060346)"
158,35,7.8377705,7.837719,0,-5.1404025725787506e-05,"(0.40936035, -0.38796398)","(0.35394266, -0.33544287)"
158,116,-12.683937,21.984886,1,32.794761657714844,"(-0.12605634, 0.118305534)","(-0.10899131, 0.10228977)"
158,59,8.160866,41.116913,0,-5.08147495565936e-05,"(0.13233766, -0.11261857)","(0.114422284, -0.09737269)"
158,48,1.6056356,1.6055841,0,-5.069766120868735e-05,"(0.19391046, -0.1846685)","(0.1676596, -0.15966876)"
158,110,9.225753,9.225701,0,-5.145256727701053e-05,"(0.4242308, -0.40226004)","(0.36680004, -0.34780356)"
158,71,13.934088,13.934036,0,-5.1545215683290735e-05,"(0.45103312, -0.4285037)","(0.38997394, -0.37049446)"
158,78,32.25199,32.251938,0,-5.1627299399115145e-05,"(0.47217783, -0.45007518)","(0.40825617, -0.38914567)"
158,125,-14.776565,21.135326,1,32.9580078125,"(-0.13979584, 0.12996656)","(-0.12087081, 0.112372175)"
158,89,28.716269,28.716217,0,-5.16220425197389e-05,"(0.47094864, -0.4487722)","(0.40719336, -0.38801908)"
158,16,19.137438,19.137386,0,-5.159012653166428e-05,"(0.46300176, -0.44056395)","(0.40032232, -0.38092205)"
158,109,-11.45729,23.091423,1,32.633094787597656,"(-0.11291218, 0.106983654)","(-0.09762655, 0.092500605)"
158,42,33.248642,33.248592,0,-5.16284562763758e-05,"(0.47244415, -0.45036057)","(0.40848643, -0.38939244)"
158,10,25.612583,25.612532,0,-5.161538138054311e-05,"(0.46935064, -0.44709978)","(0.4058117, -0.38657308)"
158,68,18.097435,18.097383,0,-5.158366548130289e-05,"(0.46132836, -0.43885994)","(0.39887545, -0.3794487)"
158,25,-20.48955,15.164045,1,33.270660400390625,"(-0.16834931, 0.15302272)","(-0.1455588, 0.13230708)"
158,1,-9.946043,22.327433,1,32.47978973388672,"(-0.100510776, 0.095954545)","(-0.086904004, 0.08296458)"
158,101,15.528044,15.527992,0,-5.156288170837797e-05,"(0.45583, -0.43330356)","(0.39412144, -0.37464455)"
158,106,7.668501,40.802048,0,-5.080594200990163e-05,"(0.12985408, -0.11025951)","(0.11227492, -0.09533299)"
158,80,-1.5807953,-1.5808467,1,33.07298278808594,"(-0.16148742, 0.15289968)","(-0.13962585, 0.13220069)"
158,60,24.783792,24.783741,0,-5.16131694894284e-05,"(0.46880895, -0.44653645)","(0.40534335, -0.38608602)"
158,24,-23.87591,12.550596,1,33.39273452758789,"(-0.179455, 0.1618493)","(-0.15516105, 0.13993876)"
159,38,18.758377,18.758326,0,-5.15878782607615e-05,"(0.46242166, -0.43997246)","(0.39982074, -0.38041064)"
159,15,0.38831133,0.38825983,0,-5.024387428420596e-05,"(0.06569618, -0.063008375)","(0.056802474, -0.054478537)"
159,34,29.116611,29.11656,0,-5.1622744649648666e-05,"(0.47111443, -0.44894695)","(0.4073367, -0.38817018)"
159,4,4.0652275,37.4804,0,-5.073829379398376e-05,"(0.11637774, -0.09704441)","(0.10062296, -0.0839069)"
159,19,18.522205,18.522154,0,-5.1586419431259856e-05,"(0.4620434, -0.4395872)","(0.3994937, -0.38007754)"
159,118,16.033787,16.033735,0,-5.156762563274242e-05,"(0.457099, -0.43458053)","(0.39521864, -0.37574863)"
159,93,-9.11672,23.390486,1,32.31351089477539,"(-0.087140754, 0.08402974)","(-0.07534397, 0.072654106)"
159,39,-1.8472158,-1.847267,1,33.35359573364258,"(-0.18355832, 0.17377114)","(-0.15870887, 0.15024665)"
159,105,6.220583,6.2205315,0,-5.1323706429684535e-05,"(0.3841538, -0.363959)","(0.3321485, -0.3146876)"
159,11,0.516569,0.5165177,0,-5.0300295697525144e-05,"(0.08142961, -0.07797216)","(0.070405975, -0.06741658)"
159,83,8.10754,8.107489,0,-5.1414670451777056e-05,"(0.412653, -0.39111862)","(0.3567896, -0.33817044)"
159,44,0.66882503,0.6687736,0,-5.036513539380394e-05,"(0.0995568, -0.095204115)","(0.08607917, -0.082315736)"
159,82,-15.519775,19.8746,1,33.02161407470703,"(-0.14534244, 0.1345424)","(-0.12566653, 0.11632855)"
159,117,-8.662047,-8.662098,1,36.04774856567383,"(-0.39586577, 0.37428084)","(-0.34227493, 0.3236121)"
159,36,14.930578,47.449707,0,-5.089578917250037e-05,"(0.16918099, -0.14684877)","(0.1462779, -0.12696894)"
159,75,10.297499,43.350914,0,-5.084593431092799e-05,"(0.14310029, -0.12265898)","(0.12372791, -0.10605387)"
159,122,37.517426,37.517376,0,-5.163227615412325e-05,"(0.47331, -0.4513012)","(0.40923506, -0.3902057)"
159,97,-6.0730476,-6.073098,1,35.55026626586914,"(-0.3570405, 0.3372664)","(-0.3087057, 0.2916085)"
159,100,13.543866,13.543815,0,-5.154015161679126e-05,"(0.44963744, -0.4271146)","(0.3887672, -0.36929342)"
159,26,21.405975,21.405924,0,-5.1601407903945073e-05,"(0.4658825, -0.4435138)","(0.40281308, -0.38347256)"
159,90,1.7064093,1.7063577,0,-5.072640487924218e-05,"(0.20222165, -0.19252516)","(0.17484564, -0.16646183)"
159,67,37.342773,37.342724,0,-5.163214518688619e-05,"(0.47328162, -0.45126998)","(0.40921053, -0.39017874)"
159,57,24.071665,24.071613,0,-5.161107765161432e-05,"(0.46829545, -0.44600368)","(0.40489936, -0.38562536)"
159,2,20.815195,20.815144,0,-5.159878855920397e-05,"(0.46521893, -0.4428323)","(0.40223932, -0.3828833)"
159,69,15.562431,15.56238,0,-5.156321276444942e-05,"(0.4559197, -0.43339375)","(0.394199, -0.3747225)"
159,114,18.847292,18.84724,0,-5.158841304364614e-05,"(0.4625606, -0.44011417)","(0.39994088, -0.38053316)"
159,8,-1.0720865,-1.072138,1,32.44747543334961,"(-0.11254264, 0.10651586)","(-0.097307034, 0.09209614)"
159,94,-7.533127,-7.5331783,1,35.86917495727539,"(-0.38196817, 0.36096627)","(-0.33025876, 0.3121)"
159,127,-14.577984,19.407322,1,32.98878860473633,"(-0.14247361, 0.13207361)","(-0.12318606, 0.11419398)"
159,61,-12.943039,20.504223,1,32.86183166503906,"(-0.13161302, 0.12292594)","(-0.11379574, 0.106284685)"
159,119,0.8749064,0.8748549,0,-5.044850695412606e-05,"(0.12296382, -0.11743816)","(0.10631744, -0.10153982)"
159,22,5.4400196,38.611557,0,-5.076671004644595e-05,"(0.12135776, -0.10195205)","(0.1049288, -0.088150166)"
159,53,17.570917,17.570866,0,-5.158002386451699e-05,"(0.46037555, -0.4378925)","(0.39805162, -0.37861225)"
159,87,-5.220419,-5.22047,1,35.299991607666016,"(-0.33739385, 0.31869137)","(-0.29171872, 0.27554813)"
159,72,-24.824596,11.651218,1,33.43544006347656,"(-0.18303142, 0.16489176)","(-0.15825331, 0.14256933)"
159,95,-11.42067,22.44352,1,32.65538787841797,"(-0.11469192, 0.1084881)","(-0.09916536, 0.09380139)"
159,104,39.898964,39.898914,0,-5.163377500139177e-05,"(0.47365028, -0.4516792)","(0.40952927, -0.39053255)"
159,84,-10.761305,23.35639,1,32.539859771728516,"(-0.10539593, 0.10036729)","(-0.09112782, 0.086779945)"
159,112,12.962,46.11889,0,-5.087570389150642e-05,"(0.15745997, -0.13591139)","(0.13614362, -0.11751222)"
159,28,4.0214186,4.021367,0,-5.1141076255589724e-05,"(0.32663587, -0.3096958)","(0.28241712, -0.26777035)"
159,21,-8.419395,-8.419446,1,36.01332473754883,"(-0.39319068, 0.37171045)","(-0.339962, 0.32138968)"
159,85,7.733752,7.7337003,0,-5.139974382473156e-05,"(0.40803114, -0.38669193)","(0.3527934, -0.33434302)"
159,70,22.07599,22.07594,0,-5.160415457794443e-05,"(0.46657252, -0.44422385)","(0.4034097, -0.3840865)"
159,96,-16.862257,19.500814,1,33.08143615722656,"(-0.15065835, 0.1389624)","(-0.13026279, 0.120150186)"
159,9,3.3951912,36.66387,0,-5.072320345789194e-05,"(0.113516554, -0.094346985)","(0.098149106, -0.08157464)"
159,91,-4.1672554,-4.1673064,1,34.89846420288086,"(-0.30574572, 0.28887203)","(-0.264355, 0.2497656)"
159,99,-2.0116787,-2.0117302,1,33.512237548828125,"(-0.19606495, 0.1855848)","(-0.1695224, 0.16046102)"
159,66,5.8579025,38.953293,0,-5.077464447822422e-05,"(0.12282717, -0.103416)","(0.10619929, -0.08941593)"
159,98,-0.14069282,-0.14074439,1,31.01739501953125,"(-0.001664485, 0.0010979427)","(-0.0014391532, 0.00094930734)"
159,14,12.925922,12.925871,0,-5.153142046765424e-05,"(0.44721082, -0.4247067)","(0.3866691, -0.3672115)"
159,31,20.45496,20.454908,0,-5.159708598512225e-05,"(0.46478653, -0.4423889)","(0.40186545, -0.38249993)"
159,108,8.273535,41.552254,0,-5.081527342554182e-05,"(0.13243498, -0.11271022)","(0.11450643, -0.09745193)"
159,37,11.102348,44.25312,0,-5.08556877321098e-05,"(0.14729272, -0.12652935)","(0.12735277, -0.10940028)"
159,123,7.2033653,7.203314,0,-5.1376217015786096e-05,"(0.4006893, -0.37968007)","(0.34644547, -0.3282804)"
159,74,10.367275,10.367224,0,-5.1483082643244416e-05,"(0.43332988, -0.41108343)","(0.3746673, -0.35543248)"
159,30,23.243212,23.24316,0,-5.160840737516992e-05,"(0.46763504, -0.4453202)","(0.40432835, -0.3850344)"
159,62,15.479954,47.64848,0,-5.090192280476913e-05,"(0.17269033, -0.1501677)","(0.14931215, -0.12983856)"
159,43,10.064821,42.950226,0,-5.0843496865127236e-05,"(0.1421369, -0.12176995)","(0.122894935, -0.10528519)"
159,41,-5.072706,-5.0727572,1,35.250518798828125,"(-0.33350244, 0.3150195)","(-0.28835413, 0.27237332)"
159,124,16.80146,16.801409,0,-5.157417035661638e-05,"(0.45883545, -0.43633297)","(0.39672002, -0.37726384)"
159,79,19.052322,19.05227,0,-5.1589635404525325e-05,"(0.46287426, -0.44043395)","(0.40021208, -0.38080963)"
159,45,-11.736946,-11.736997,1,36.35432434082031,"(-0.41959998, 0.39731196)","(-0.3627961, 0.34352535)"
159,33,4.4894238,37.710083,0,-5.07479089719709e-05,"(0.11806392, -0.09869118)","(0.10208087, -0.08533074)"
159,63,33.182407,33.182354,0,-5.1628387154778466e-05,"(0.4724273, -0.4503425)","(0.40847185, -0.38937682)"
159,113,-23.353987,12.649706,1,33.382469177246094,"(-0.17854662, 0.16114308)","(-0.15437564, 0.13932814)"
159,40,-15.697927,18.978033,1,33.04873275756836,"(-0.14775284, 0.13649073)","(-0.1277506, 0.11801312)"
159,7,23.83571,23.835659,0,-5.161034277989529e-05,"(0.46811455, -0.4458163)","(0.40474296, -0.38546336)"
159,17,13.665371,13.665319,0,-5.1541759603424e-05,"(0.45008275, -0.4275574)","(0.38915223, -0.3696763)"
159,6,-6.2897778,-6.289829,1,35.60542678833008,"(-0.36136147, 0.34136188)","(-0.3124417, 0.2951496)"
159,5,9.370087,42.550488,0,-5.0832528359023854e-05,"(0.138004, -0.11792954)","(0.11932154, -0.10196468)"
159,115,-5.764839,-5.7648892,1,35.466243743896484,"(-0.35045266, 0.33103004)","(-0.3030097, 0.28621644)"
159,120,-5.140291,-5.1403418,1,35.273399353027344,"(-0.33530268, 0.3167179)","(-0.28991064, 0.2738418)"
159,121,-21.230717,14.9987335,1,33.288700103759766,"(-0.1700738, 0.15434809)","(-0.14704984, 0.13345303)"
159,55,10.023838,10.023787,0,-5.1474627980496734e-05,"(0.43083248, -0.40865463)","(0.372508, -0.3533325)"
159,23,32.381172,32.381123,0,-5.162745219422504e-05,"(0.47221398, -0.45011386)","(0.4082874, -0.38917914)"
159,29,20.860016,20.859964,0,-5.159899592399597e-05,"(0.46527115, -0.44288594)","(0.40228447, -0.38292968)"
159,92,39.861168,39.86112,0,-5.163375681149773e-05,"(0.47364545, -0.4516738)","(0.4095251, -0.3905279)"
159,27,-10.040658,25.198845,1,32.366519927978516,"(-0.09147501, 0.08800345)","(-0.07909147, 0.076089874)"
159,77,4.6804867,37.92472,0,-5.0751757953548804e-05,"(0.118736856, -0.099349715)","(0.102662705, -0.08590012)"
159,35,1.8377188,1.8376675,0,-5.076198067399673e-05,"(0.21255684, -0.202289)","(0.18378168, -0.17490387)"
159,116,8.984886,41.779648,0,-5.082835559733212e-05,"(0.13662486, -0.11664622)","(0.11812909, -0.10085509)"
159,59,31.116913,31.116861,0,-5.162582601769827e-05,"(0.4718361, -0.44971088)","(0.40796068, -0.3888307)"
159,48,-6.394416,-6.3944664,1,35.6309700012207,"(-0.3633612, 0.34325886)","(-0.31417072, 0.29678977)"
159,110,-4.7742987,-4.77435,1,35.144248962402344,"(-0.3251354, 0.30713052)","(-0.2811198, 0.26555234)"
159,71,5.9340363,5.9339848,0,-5.130575300427154e-05,"(0.37847662, -0.35857934)","(0.32723987, -0.3100362)"
159,78,19.25194,19.251888,0,-5.1590785005828366e-05,"(0.46317074, -0.4407364)","(0.4004684, -0.38107115)"
159,125,10.135326,43.093334,0,-5.084415533929132e-05,"(0.14239207, -0.122005075)","(0.12311556, -0.10548849)"
159,89,21.716217,21.716166,0,-5.160271030035801e-05,"(0.4662099, -0.4438505)","(0.40309614, -0.38376367)"
159,16,10.137386,10.137335,0,-5.14774837938603e-05,"(0.43167916, -0.4094774)","(0.37324005, -0.3540439)"
159,109,12.091423,44.724518,0,-5.0868904509115964e-05,"(0.15369661, -0.1324561)","(0.13288973, -0.114524685)"
159,42,27.24859,27.248539,0,-5.161918670637533e-05,"(0.47026798, -0.44805768)","(0.40660486, -0.3874013)"
159,10,14.612533,14.612481,0,-5.155328835826367e-05,"(0.45323846, -0.43070534)","(0.39188072, -0.37239805)"
159,68,12.0973835,12.097332,0,-5.151815275894478e-05,"(0.44347423, -0.42101592)","(0.38343835, -0.36402035)"
159,25,6.1640453,39.434708,0,-5.0779515731846914e-05,"(0.123754226, -0.104333445)","(0.10700084, -0.09020917)"
159,1,13.327433,45.80722,0,-5.088184479973279e-05,"(0.16077827, -0.13901968)","(0.13901271, -0.12019972)"
159,101,4.5279922,4.5279408,0,-5.119405250297859e-05,"(0.34320986, -0.32529244)","(0.2967474, -0.28125557)"
159,106,33.802048,33.802,0,-5.162905654287897e-05,"(0.4725799, -0.45050657)","(0.4086038, -0.38951868)"
159,80,-8.580847,24.492136,1,32.18267059326172,"(-0.07660094, 0.07454939)","(-0.06623099, 0.06445717)"
159,60,12.783741,12.7836895,0,-5.152927406015806e-05,"(0.44661134, -0.42411327)","(0.38615078, -0.3666984)"
159,24,0.55059814,33.943333,0,-5.063608841737732e-05,"(0.09353428, -0.07654304)","(0.08087196, -0.06618093)"
160,38,13.758326,13.758274,0,-5.1542978326324373e-05,"(0.45041674, -0.42788982)","(0.389441, -0.3699637)"
160,15,-9.61174,-9.611791,1,36.165306091308594,"(-0.40498677, 0.38307804)","(-0.35016116, 0.33121836)"
160,34,18.11656,18.116508,0,-5.158380008651875e-05,"(0.46136153, -0.43889365)","(0.39890411, -0.37947786)"
160,4,31.4804,31.480349,0,-5.162631714483723e-05,"(0.47195032, -0.44983244)","(0.40805945, -0.3889358)"
160,19,9.522154,9.522102,0,-5.146118564880453e-05,"(0.42682326, -0.4047671)","(0.36904153, -0.34997123)"
160,118,9.033735,9.033684,0,-5.144669194123708e-05,"(0.422454, -0.4005446)","(0.36526376, -0.3463204)"
160,93,9.390486,41.703995,0,-5.08363482367713e-05,"(0.13949043, -0.11932223)","(0.12060673, -0.10316884)"
160,39,-13.847267,19.506329,1,32.94757843017578,"(-0.13890156, 0.12904882)","(-0.120097585, 0.11157867)"
160,105,-0.7794686,-0.7795199,1,32.0325813293457,"(-0.0802581, 0.07585805)","(-0.06939306, 0.06558867)"
160,11,-12.483482,-12.483533,1,36.403411865234375,"(-0.42338386, 0.4010345)","(-0.36606774, 0.34674394)"
160,83,1.1074885,1.1074371,0,-5.053582208347507e-05,"(0.14763042, -0.14084314)","(0.12764476, -0.12177632)"
160,44,-8.331226,-8.331277,1,36.00032043457031,"(-0.39217958, 0.37073994)","(-0.33908778, 0.32055056)"
160,82,9.874599,42.896214,0,-5.084033909952268e-05,"(0.14089613, -0.12061816)","(0.12182214, -0.10428932)"
160,117,-17.6621,18.385649,1,33.13028335571289,"(-0.15510708, 0.14254633)","(-0.13410926, 0.12324894)"
160,36,38.449707,38.449657,0,-5.163290916243568e-05,"(0.47345302, -0.45145926)","(0.4093587, -0.39034238)"
160,75,35.350914,35.350864,0,-5.163054447621107e-05,"(0.47291934, -0.45087388)","(0.40889728, -0.38983625)"
160,122,28.517374,28.517323,0,-5.162167872185819e-05,"(0.47086325, -0.44868237)","(0.40711954, -0.38794142)"
160,97,-16.073097,19.477169,1,33.05284881591797,"(-0.14810857, 0.1368322)","(-0.12805818, 0.11830837)"
160,100,3.5438147,3.5437632,0,-5.1082519348710775e-05,"(0.30849114, -0.29263434)","(0.26672876, -0.2530186)"
160,26,12.405925,12.405873,0,-5.152332232682966e-05,"(0.4449365, -0.422458)","(0.38470268, -0.36526722)"
160,90,-5.293642,-5.2936926,1,35.323787689208984,"(-0.3392649, 0.32045758)","(-0.29333648, 0.27707523)"
160,67,29.342722,29.34267,0,-5.162312663742341e-05,"(0.47120473, -0.4490421)","(0.4074148, -0.38825247)"
160,57,11.071613,11.071562,0,-5.1498744142008945e-05,"(0.43790564, -0.41554934)","(0.3786236, -0.35929382)"
160,2,9.815144,9.815092,0,-5.146920375409536e-05,"(0.42921945, -0.4070889)","(0.37111333, -0.35197872)"
160,69,3.5623796,3.562328,0,-5.108497862238437e-05,"(0.30924875, -0.29334658)","(0.2673838, -0.25363442)"
160,114,7.8472404,7.847189,0,-5.140441862749867e-05,"(0.40947962, -0.3880782)","(0.3540458, -0.33554164)"
160,8,-12.072138,20.375338,1,32.79695129394531,"(-0.12620418, 0.118273035)","(-0.109119125, 0.10226167)"
160,94,-14.533178,21.335997,1,32.94014358520508,"(-0.1382602, 0.12868074)","(-0.11954305, 0.11126042)"
160,127,14.407322,47.39611,0,-5.088942634756677e-05,"(0.16551971, -0.14339755)","(0.14311227, -0.12398493)"
160,61,11.504223,44.366055,0,-5.0861523050116375e-05,"(0.15002428, -0.12905756)","(0.12971455, -0.11158622)"
160,119,-8.125145,-8.1251955,1,35.96883773803711,"(-0.38973063, 0.36839148)","(-0.33697036, 0.31852)"
160,22,26.611559,26.611507,0,-5.161778972251341e-05,"(0.46993276, -0.44770694)","(0.40631503, -0.38709804)"
160,53,9.570866,9.570814,0,-5.1462553528836e-05,"(0.42723277, -0.40516353)","(0.36939558, -0.350314)"
160,87,-11.220469,24.079521,1,32.5648193359375,"(-0.10743731, 0.10222892)","(-0.09289285, 0.088389546)"
160,72,7.6512184,41.08666,0,-5.080446499050595e-05,"(0.12941371, -0.109839045)","(0.11189417, -0.094969444)"
160,95,11.44352,44.098907,0,-5.086165037937462e-05,"(0.15007284, -0.12910889)","(0.12975654, -0.11163061)"
160,104,34.898914,34.89886,0,-5.163013338460587e-05,"(0.472826, -0.45077258)","(0.40881658, -0.38974866)"
160,84,13.35639,45.896248,0,-5.088187026558444e-05,"(0.16081555, -0.1390509)","(0.13904494, -0.1202267)"
160,112,34.11889,34.11884,0,-5.1629376685013995e-05,"(0.47265399, -0.45058656)","(0.40866786, -0.38958782)"
160,28,-1.9786329,-1.9786841,1,33.481204986572266,"(-0.19361699, 0.18327323)","(-0.16740584, 0.15846238)"
160,21,-17.419447,18.593878,1,33.11845016479492,"(-0.15402202, 0.14167124)","(-0.1331711, 0.12249232)"
160,85,-2.2662997,-2.2663512,1,33.738014221191406,"(-0.21389608, 0.2024114)","(-0.18493962, 0.1750097)"
160,70,15.075939,15.075888,0,-5.1558312406996265e-05,"(0.45460093, -0.43206978)","(0.39305875, -0.37357777)"
160,96,7.5008144,40.582253,0,-5.080333357909694e-05,"(0.1291815, -0.10961619)","(0.11169339, -0.09477676)"
160,9,30.663872,30.66382,0,-5.162517845747061e-05,"(0.47168696, -0.44955242)","(0.40783173, -0.3886937)"
160,91,-17.167307,17.731157,1,33.12866973876953,"(-0.15498085, 0.14240266)","(-0.13400012, 0.123124726)"
160,99,-9.01173,24.500507,1,32.24890899658203,"(-0.08195368, 0.07938812)","(-0.0708591, 0.06864085)"
160,66,29.953293,29.953241,0,-5.162411252968013e-05,"(0.47143677, -0.44928738)","(0.40761542, -0.38846454)"
160,98,-8.140744,22.876652,1,32.182682037353516,"(-0.07656454, 0.07447154)","(-0.06619952, 0.06438986)"
160,14,4.925871,4.9258194,0,-5.123031587572768e-05,"(0.35462266, -0.33604538)","(0.30661517, -0.29055282)"
160,31,11.454908,11.454857,0,-5.150642755324952e-05,"(0.44012424, -0.4177228)","(0.38054186, -0.36117303)"
160,108,33.552254,33.552204,0,-5.162879460840486e-05,"(0.4725196, -0.45044172)","(0.40855166, -0.3894626)"
160,37,36.25312,36.25307,0,-5.1631315727718174e-05,"(0.4730928, -0.45106286)","(0.40904725, -0.38999966)"
160,123,-5.796686,-5.7967377,1,35.47524642944336,"(-0.35115874, 0.33169803)","(-0.3036202, 0.28679398)"
160,74,2.3672237,2.3671722,0,-5.088633406558074e-05,"(0.24912582, -0.23678188)","(0.2154001, -0.20472723)"
160,30,16.24316,16.243109,0,-5.156948827789165e-05,"(0.45759416, -0.43507963)","(0.39564678, -0.37618017)"
160,62,42.64848,42.64843,0,-5.163509922567755e-05,"(0.473955, -0.4520245)","(0.40979275, -0.3908311)"
160,43,29.950228,29.950176,0,-5.162410525372252e-05,"(0.47143564, -0.4492862)","(0.40761444, -0.3884635)"
160,41,-19.072758,16.177761,1,33.21624755859375,"(-0.16317165, 0.1489554)","(-0.14108208, 0.12879038)"
160,124,2.8014095,2.801358,0,-5.096937093185261e-05,"(0.2739842, -0.26018482)","(0.23689324, -0.22496197)"
160,79,6.052271,6.0522194,0,-5.131333091412671e-05,"(0.38087156, -0.3608478)","(0.3293106, -0.31199756)"
160,45,-23.736996,12.617329,1,33.38881301879883,"(-0.17911471, 0.16157405)","(-0.15486683, 0.13970076)"
160,33,31.710085,31.710033,0,-5.162661909707822e-05,"(0.47202012, -0.44990683)","(0.4081198, -0.38900012)"
160,63,23.182356,23.182304,0,-5.1608200010377914e-05,"(0.4675836, -0.44526702)","(0.40428388, -0.38498843)"
160,113,-2.350296,31.032173,0,-5.048157981946133e-05,"(0.052975398, -0.041370004)","(0.045803785, -0.03576949)"
160,40,2.978033,36.026764,0,-5.071324994787574e-05,"(0.11146215, -0.092463665)","(0.09637282, -0.07994628)"
160,7,13.835659,13.835608,0,-5.154397149453871e-05,"(0.4506904, -0.42816225)","(0.3896776, -0.37019923)"
160,17,3.6653192,3.6652677,0,-5.1098319090669975e-05,"(0.31336862, -0.29721996)","(0.27094594, -0.25698343)"
160,6,-12.289828,23.315598,1,32.71169662475586,"(-0.11929333, 0.112581775)","(-0.10314385, 0.097340874)"
160,5,35.550488,35.550438,0,-5.163072273717262e-05,"(0.4729591, -0.45091715)","(0.40893167, -0.38987368)"
160,115,-18.764889,16.701355,1,33.196956634521484,"(-0.16134202, 0.1475071)","(-0.13950014, 0.12753814)"
160,120,-16.140343,19.133057,1,33.062767028808594,"(-0.148998, 0.13754712)","(-0.12882721, 0.1189265)"
160,121,6.9987335,40.287434,0,-5.079399488749914e-05,"(0.12685932, -0.10737766)","(0.109685585, -0.092841275)"
160,55,3.0237865,3.023735,0,-5.100661292090081e-05,"(0.28526166, -0.27079302)","(0.24664399, -0.23413408)"
160,23,25.38112,25.38107,0,-5.161478838999756e-05,"(0.469205, -0.44694823)","(0.40568578, -0.38644204)"
160,29,9.859964,9.859913,0,-5.147038245922886e-05,"(0.42957225, -0.40743122)","(0.37141836, -0.3522747)"
160,92,33.86112,33.861065,0,-5.1629114750539884e-05,"(0.47259387, -0.45052168)","(0.4086159, -0.38953173)"
160,27,22.198845,54.565365,0,-5.096708264318295e-05,"(0.202363, -0.17763492)","(0.17496786, -0.15358737)"
160,77,23.924719,23.924667,0,-5.161062290426344e-05,"(0.46818346, -0.44588766)","(0.40480253, -0.38552505)"
160,35,-5.1623325,-5.162383,1,35.2807731628418,"(-0.33588248, 0.31726503)","(-0.29041198, 0.27431488)"
160,116,34.779648,34.7796,0,-5.163002060726285e-05,"(0.47280067, -0.4507451)","(0.40879467, -0.3897249)"
160,59,23.116861,23.11681,0,-5.160797809367068e-05,"(0.46752787, -0.4452094)","(0.4042357, -0.38493863)"
