model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903255,48,11,739.0548095703125,739.0548706054688,1,1,30.928010940551758
1739903255,48,12,646.3272705078125,646.3273315429688,0,0,-5.014953785575926e-05
1739903255,48,13,946.66357421875,946.6636352539062,1,1,30.930423736572266
1739903255,48,14,1156.6910400390625,1156.6910400390625,0,0,-5.014557245885953e-05
1739903255,48,15,833.72802734375,833.7280883789062,0,0,-5.014799899072386e-05
1739903255,48,16,1141.3128662109375,1110.372314453125,1,1,30.940528869628906
1739903255,48,17,973.2308349609375,942.290283203125,1,1,30.940528869628906
1739903255,48,18,1097.4617919921875,1066.530029296875,1,1,30.940528869628906
1739903255,48,19,724.6800537109375,693.7525024414062,1,1,30.940528869628906
1739903255,48,20,792.3612060546875,792.3612670898438,1,1,30.92866325378418
1739903255,48,21,642.577880859375,642.5779418945312,1,1,30.926769256591797
1739903255,48,22,871.5743408203125,871.5744018554688,0,0,-5.0147697038482875e-05
1739903255,48,23,1071.2821044921875,1071.2821044921875,0,0,-5.01461727253627e-05
1739903255,48,24,1075.5677490234375,1075.5677490234375,1,1,30.931734085083008
1739903255,48,25,1135.6513671875,1135.6513671875,1,1,30.93229866027832
1739903255,48,26,1068.5784912109375,1037.637939453125,0,0,-5.013858753954992e-05
1739903255,48,27,858.8616333007812,827.9324951171875,1,1,30.940528869628906
1739903255,48,28,843.8494262695312,812.9088745117188,1,1,30.940528869628906
1739903255,48,29,1122.5242919921875,1122.5242919921875,1,1,30.932180404663086
1739903255,48,30,726.0376586914062,726.0377197265625,1,1,30.927846908569336
1739903255,48,31,982.0753784179688,982.075439453125,0,0,-5.01468384754844e-05
1739903255,48,32,1118.6461181640625,1087.70556640625,0,0,-5.013858753954992e-05
1739903255,48,33,1066.248291015625,1066.248291015625,0,0,-5.014621638110839e-05
1739903255,48,34,851.9244995117188,820.9839477539062,1,1,30.940528869628906
1739903255,48,35,1013.67236328125,982.741455078125,1,1,30.940528869628906
1739903255,48,36,688.4268798828125,688.4269409179688,1,1,30.9273681640625
1739903255,48,37,1105.40087890625,1074.4691162109375,1,1,30.940528869628906
1739903255,48,38,883.97314453125,853.0436401367188,0,0,-5.013858753954992e-05
1739903255,48,39,995.7922973632812,964.861572265625,1,1,30.940528869628906
1739903255,48,40,905.8534545898438,874.9129028320312,0,0,-5.013858753954992e-05
1739903255,48,41,914.6015014648438,883.6609497070312,0,0,-5.013858753954992e-05
1739903255,48,42,1047.3741455078125,1016.4336547851562,0,0,-5.013858753954992e-05
1739903255,48,43,1425.06884765625,1425.06884765625,1,1,30.934621810913086
1739903255,48,44,921.0831298828125,890.1532592773438,1,1,30.940528869628906
1739903255,48,45,1064.8890380859375,1064.8890380859375,1,1,30.931629180908203
1739903255,48,46,570.4600219726562,570.4600830078125,0,0,-5.015017814002931e-05
1739903255,48,47,1234.2840576171875,1234.2840576171875,1,1,30.933162689208984
1739903255,48,48,939.9876098632812,909.0470581054688,1,1,30.940528869628906
1739903255,48,49,801.2446899414062,770.3161010742188,0,0,-5.013858753954992e-05
1739903255,48,50,1085.5872802734375,1054.6556396484375,0,0,-5.013858753954992e-05
1739903255,48,51,979.8344116210938,979.83447265625,0,0,-5.0146856665378436e-05
1739903255,48,52,1116.446044921875,1116.446044921875,0,0,-5.014585258322768e-05
1739903255,48,53,835.2315673828125,804.291015625,1,1,30.940528869628906
1739903255,48,54,922.08349609375,891.1429443359375,1,1,30.940528869628906
1739903255,48,55,1122.6484375,1091.7164306640625,1,1,30.940528869628906
1739903255,48,56,691.10791015625,660.1807250976562,0,0,-5.0138602091465145e-05
1739903255,48,57,789.2008056640625,758.2724609375,0,0,-5.013858753954992e-05
1739903255,48,58,787.2247924804688,756.2964477539062,1,1,30.940528869628906
1739903255,48,59,797.4160766601562,766.4755249023438,1,1,30.940528869628906
1739903255,48,60,834.8319702148438,834.83203125,0,0,-5.014798807678744e-05
1739903255,48,61,679.5836181640625,679.5836791992188,1,1,30.927255630493164
1739903255,48,62,813.5147094726562,782.5860595703125,1,1,30.940528869628906
1739903255,48,63,1005.2022094726562,974.2714233398438,1,1,30.940528869628906
1739903255,48,64,1091.75,1060.8094482421875,1,1,30.940528869628906
1739903255,48,65,920.180908203125,920.1809692382812,0,0,-5.014731141272932e-05
1739903255,48,66,804.1265869140625,804.1266479492188,0,0,-5.0148235459346324e-05
1739903255,48,67,932.947998046875,902.0074462890625,0,0,-5.013858753954992e-05
1739903255,48,68,1022.7284545898438,991.7974853515625,1,1,30.940528869628906
1739903255,48,69,858.9755249023438,828.0462646484375,0,0,-5.013858753954992e-05
1739903255,48,70,889.2745361328125,858.333984375,1,1,30.940528869628906
1739903255,48,71,618.4484252929688,618.448486328125,1,1,30.926450729370117
1739903255,48,72,768.1312866210938,737.1907348632812,0,0,-5.013858753954992e-05
1739903255,48,73,760.063232421875,760.0632934570312,1,1,30.92827033996582
1739903255,48,74,1120.079345703125,1120.079345703125,0,0,-5.0145830755354837e-05
1739903255,48,75,1207.4298095703125,1176.4970703125,0,0,-5.013858753954992e-05
1739903255,48,76,942.6339721679688,911.703857421875,1,1,30.940528869628906
1739903255,48,77,878.8220825195312,847.8815307617188,0,0,-5.013858753954992e-05
1739903255,48,78,624.828369140625,624.8284301757812,1,1,30.926530838012695
1739903255,48,79,784.045654296875,784.0457153320312,1,1,30.928560256958008
1739903255,48,80,1032.99755859375,1032.99755859375,0,0,-5.0146460125688463e-05
1739903255,48,81,687.9260864257812,687.9261474609375,1,1,30.92736053466797
1739903255,48,82,930.7794189453125,930.7794799804688,0,0,-5.014722773921676e-05
1739903255,48,83,854.961669921875,854.9617309570312,0,0,-5.014783164369874e-05
1739903255,48,84,1058.6083984375,1027.6678466796875,1,1,30.940528869628906
1739903255,48,85,672.9803466796875,642.039794921875,1,1,30.940528869628906
1739903255,48,86,839.669677734375,839.6697387695312,0,0,-5.014795169699937e-05
1739903255,48,87,1071.2203369140625,1040.288818359375,1,1,30.940528869628906
1739903255,48,88,790.6021118164062,759.6737670898438,1,1,30.940528869628906
1739903255,48,89,663.3583374023438,663.3583984375,1,1,30.927045822143555
1739903255,48,90,1191.8829345703125,1191.8829345703125,1,1,30.93280029296875
1739903255,48,91,630.33544921875,599.4091186523438,1,1,30.940528869628906
1739903255,48,92,909.515625,909.5156860351562,0,0,-5.0147395086241886e-05
1739903255,48,93,736.4839477539062,736.4840087890625,0,0,-5.0148788432125e-05
1739903255,48,94,1139.63916015625,1108.70703125,0,0,-5.013858753954992e-05
1739903255,48,95,739.740234375,708.8124389648438,1,1,30.940528869628906
1739903255,48,96,1057.8975830078125,1026.95703125,1,1,30.940528869628906
1739903255,48,97,823.4229736328125,823.4230346679688,1,1,30.929031372070312
1739903255,48,98,660.2825317382812,629.3557739257812,1,1,30.940528869628906
1739903255,48,99,795.6920166015625,764.75146484375,1,1,30.940528869628906
1739903255,48,100,484.01336669921875,453.0728759765625,1,1,30.940505981445312
1739903255,48,101,1005.64990234375,974.7093505859375,0,0,-5.013858753954992e-05
1739903255,48,102,718.2657470703125,687.3381958007812,1,1,30.940528869628906
1739903255,48,103,1149.9029541015625,1118.970703125,1,1,30.940528869628906
1739903255,48,104,584.4430541992188,553.5173950195312,0,0,-5.013864938518964e-05
1739903255,48,105,826.9098510742188,795.9810791015625,0,0,-5.013858753954992e-05
1739903255,48,106,952.6182250976562,952.6182861328125,0,0,-5.0147060392191634e-05
1739903255,48,107,593.349609375,593.3496704101562,1,1,30.926109313964844
1739903255,48,108,726.9346313476562,696.0070190429688,1,1,30.940528869628906
1739903255,48,109,994.4378662109375,994.4379272460938,1,1,30.93092155456543
1739903255,48,110,513.7612915039062,513.7613525390625,0,0,-5.015066562918946e-05
1739903255,48,111,761.9828491210938,731.0548095703125,1,1,30.940528869628906
1739903255,48,112,635.3272094726562,635.3272705078125,0,0,-5.014962880522944e-05
1739903255,48,113,963.593994140625,932.66357421875,1,1,30.940528869628906
1739903255,48,114,1143.6910400390625,1143.6910400390625,0,0,-5.014566340832971e-05
1739903255,48,115,828.7279663085938,828.72802734375,1,1,30.92909812927246
1739903255,48,116,1162.25341796875,1131.3128662109375,1,1,30.940528869628906
1739903255,48,117,990.17138671875,959.2308349609375,1,1,30.940528869628906
1739903255,48,118,1113.40234375,1082.4617919921875,0,0,-5.013858753954992e-05
1739903255,48,119,745.62060546875,714.6800537109375,0,0,-5.013858753954992e-05
1739903255,48,120,814.2898559570312,783.3612060546875,0,0,-5.013858753954992e-05
1739903255,48,121,662.504638671875,631.577880859375,0,0,-5.0138602091465145e-05
1739903255,48,122,858.5742797851562,858.5743408203125,1,1,30.929443359375
1739903255,48,123,1051.2821044921875,1051.2821044921875,1,1,30.93149757385254
1739903255,48,124,1098.49951171875,1067.5677490234375,0,0,-5.013858753954992e-05
1739903255,48,125,1158.5836181640625,1127.6513671875,0,0,-5.013858753954992e-05
1739903255,48,126,1058.5784912109375,1058.5784912109375,1,1,30.931570053100586
1739903255,48,127,883.8021850585938,852.8616333007812,0,0,-5.013858753954992e-05
1739903255,48,128,858.7899780273438,827.8494262695312,0,0,-5.013858753954992e-05
1739903255,48,129,1147.4564208984375,1116.5242919921875,1,1,30.940528869628906
1739903255,48,130,749.9655151367188,719.0376586914062,0,0,-5.013858753954992e-05
1739903255,48,131,975.0753173828125,975.0753784179688,1,1,30.93072509765625
1739903255,48,132,1114.6461181640625,1114.6461181640625,0,0,-5.014586713514291e-05
1739903255,48,133,1051.248291015625,1051.248291015625,1,1,30.93149757385254
1739903255,48,134,874.8650512695312,843.9244995117188,1,1,30.940528869628906
1739903255,48,135,1032.6129150390625,1001.67236328125,1,1,30.940528869628906
1739903255,48,136,709.354248046875,678.4268798828125,0,0,-5.013859481550753e-05
1739903255,48,137,1126.3414306640625,1095.40087890625,1,1,30.940528869628906
1739903255,48,138,873.9730834960938,873.97314453125,0,0,-5.014767884858884e-05
1739903255,48,139,1013.7328491210938,982.7922973632812,1,1,30.940528869628906
1739903255,48,140,891.8533935546875,891.8534545898438,0,0,-5.0147533329436556e-05
1739903255,48,141,901.6014404296875,901.6015014648438,1,1,30.929929733276367
1739903255,48,142,1037.3741455078125,1037.3741455078125,1,1,30.93135643005371
1739903255,48,143,1447.00341796875,1416.06884765625,0,0,-5.013858753954992e-05
1739903255,48,144,940.023681640625,909.0831298828125,1,1,30.940528869628906
1739903255,48,145,1084.8206787109375,1053.8890380859375,0,0,-5.013858753954992e-05
1739903255,48,146,562.4599609375,562.4600219726562,1,1,30.925682067871094
1739903255,48,147,1255.2171630859375,1224.2840576171875,0,0,-5.013858753954992e-05
1739903255,48,148,958.9281616210938,927.9876098632812,1,1,30.940528869628906
1739903255,48,149,789.24462890625,789.2446899414062,0,0,-5.014835551264696e-05
1739903255,48,150,1070.5872802734375,1070.5872802734375,0,0,-5.0146183639299124e-05
1739903255,48,151,968.8343505859375,968.8344116210938,0,0,-5.014694397686981e-05
1739903255,48,152,1103.446044921875,1103.446044921875,1,1,30.9320011138916
1739903255,48,153,852.172119140625,821.2315673828125,1,1,30.940528869628906
1739903255,48,154,946.0240478515625,915.08349609375,1,1,30.940528869628906
1739903255,48,155,1144.5889892578125,1113.6484375,1,1,30.940528869628906
1739903255,48,156,681.1078491210938,681.10791015625,1,1,30.927274703979492
1739903255,48,157,780.2007446289062,780.2008056640625,0,0,-5.014842463424429e-05
1739903255,48,158,807.1653442382812,776.2247924804688,0,0,-5.013858753954992e-05
1739903255,48,159,815.3566284179688,784.4160766601562,0,0,-5.013858753954992e-05
1739903255,48,160,828.8319091796875,828.8319702148438,1,1,30.92909812927246
1739903255,48,161,697.5108642578125,666.5836181640625,0,0,-5.013859481550753e-05
1739903255,48,162,837.4552612304688,806.5147094726562,1,1,30.940528869628906
1739903255,48,163,1021.1427612304688,990.2022094726562,1,1,30.940528869628906
1739903255,48,164,1116.6905517578125,1085.75,1,1,30.940528869628906
1739903255,48,165,905.1808471679688,905.180908203125,1,1,30.92996597290039
1739903255,48,166,799.1265258789062,799.1265869140625,1,1,30.92874526977539
1739903255,48,167,922.9479370117188,922.947998046875,0,0,-5.014729322283529e-05
1739903255,48,168,1042.6689453125,1011.7284545898438,0,0,-5.013858753954992e-05
1739903255,48,169,846.9754638671875,846.9755249023438,0,0,-5.014789348933846e-05
1739903255,48,170,913.215087890625,882.2745361328125,0,0,-5.013858753954992e-05
1739903255,48,171,635.3748779296875,604.4484252929688,0,0,-5.013861300540157e-05
1739903255,48,172,755.1312255859375,755.1312866210938,1,1,30.928207397460938
1739903255,48,173,775.9915161132812,745.063232421875,0,0,-5.013858753954992e-05
1739903255,48,174,1114.079345703125,1114.079345703125,1,1,30.932100296020508
1739903255,48,175,1191.4298095703125,1191.4298095703125,1,1,30.93280029296875
1739903255,48,176,960.5745239257812,929.6339721679688,1,1,30.940528869628906
1739903255,48,177,868.822021484375,868.8220825195312,0,0,-5.014771522837691e-05
1739903255,48,178,645.7548828125,614.828369140625,1,1,30.940528869628906
1739903255,48,179,803.9742431640625,773.045654296875,0,0,-5.013858753954992e-05
1739903255,48,180,1014.9974365234375,1014.9974975585938,0,0,-5.014658745494671e-05
1739903255,48,181,708.8534545898438,677.9260864257812,1,1,30.940528869628906
1739903255,48,182,920.7793579101562,920.7794189453125,1,1,30.930139541625977
1739903255,48,183,850.9616088867188,850.961669921875,0,0,-5.014785710955039e-05
1739903255,48,184,1081.5489501953125,1050.6083984375,1,1,30.940528869628906
1739903255,48,185,688.9208984375,657.9803466796875,1,1,30.940528869628906
1739903255,48,186,833.6696166992188,833.669677734375,1,1,30.929153442382812
1739903255,48,187,1092.160888671875,1061.2203369140625,0,0,-5.013858753954992e-05
1739903255,48,188,811.5426635742188,780.6021118164062,1,1,30.940528869628906
1739903255,48,189,683.285400390625,652.3583374023438,0,0,-5.0138602091465145e-05
1739903255,48,190,1218.815673828125,1187.8829345703125,1,1,30.940528869628906
1739903255,48,191,655.2760009765625,624.33544921875,1,1,30.940528869628906
1739903255,48,192,901.5155639648438,901.515625,1,1,30.929929733276367
1739903255,48,193,728.48388671875,728.4839477539062,1,1,30.92787742614746
1739903255,48,194,1125.63916015625,1125.63916015625,0,0,-5.014578709960915e-05
1739903255,48,195,759.6807861328125,728.740234375,1,1,30.940528869628906
1739903255,48,196,1083.838134765625,1052.8975830078125,1,1,30.940528869628906
1739903255,48,197,838.3519897460938,807.4229736328125,0,0,-5.013858753954992e-05
1739903255,48,198,684.2230834960938,653.2825317382812,0,0,-5.0138602091465145e-05
1739903255,48,199,817.632568359375,786.6920166015625,1,1,30.940528869628906
1739903255,31,0,505.953857421875,475.01336669921875,1,1,30.940513610839844
1739903255,31,1,995.6498413085938,995.64990234375,0,0,-5.01467366120778e-05
1739903255,31,2,742.206298828125,711.2657470703125,0,0,-5.013858753954992e-05
1739903255,31,3,1171.843505859375,1140.9029541015625,1,1,30.940528869628906
1739903255,31,4,574.4429931640625,574.4430541992188,0,0,-5.015014176024124e-05
1739903255,31,5,812.9097900390625,812.9098510742188,0,0,-5.014816269977018e-05
1739903255,31,6,945.6181640625,945.6182250976562,1,1,30.930408477783203
1739903255,31,7,618.2756958007812,587.349609375,0,0,-5.013862391933799e-05
1739903255,31,8,744.8751831054688,713.9346313476562,0,0,-5.013858753954992e-05
1739903255,31,9,1018.3687744140625,987.4378662109375,0,0,-5.013858753954992e-05
1739903255,31,10,504.76123046875,504.76129150390625,1,1,30.92486572265625
1739903255,31,11,789.9234008789062,758.9828491210938,0,0,-5.013858753954992e-05
1739903255,31,12,625.3271484375,625.3272094726562,1,1,30.926536560058594
1739903255,31,13,987.5345458984375,956.593994140625,0,0,-5.013858753954992e-05
1739903255,31,14,1131.6910400390625,1131.6910400390625,1,1,30.932262420654297
1739903255,31,15,855.6570434570312,824.7279663085938,1,1,30.940528869628906
1739903255,31,16,1183.1939697265625,1152.25341796875,1,1,30.940528869628906
1739903255,31,17,1009.1119384765625,978.17138671875,0,0,-5.013858753954992e-05
1739903255,31,18,1103.40234375,1103.40234375,1,1,30.931997299194336
1739903255,31,19,736.6205444335938,736.62060546875,0,0,-5.0148788432125e-05
1739903255,31,20,804.289794921875,804.2898559570312,1,1,30.928808212280273
1739903255,31,21,652.5045776367188,652.504638671875,0,0,-5.0149486924055964e-05
1739903255,31,22,883.5037231445312,852.5742797851562,1,1,30.940528869628906
1739903255,31,23,1074.213623046875,1043.2821044921875,0,0,-5.013858753954992e-05
1739903255,31,24,1093.49951171875,1093.49951171875,1,1,30.931909561157227
1739903255,31,25,1149.5836181640625,1149.5836181640625,0,0,-5.014562702854164e-05
1739903255,31,26,1080.510009765625,1049.5784912109375,0,0,-5.013858753954992e-05
1739903255,31,27,874.8021240234375,874.8021850585938,1,1,30.929628372192383
1739903255,31,28,845.7899169921875,845.7899780273438,0,0,-5.014790440327488e-05
1739903255,31,29,1168.39697265625,1137.4564208984375,1,1,30.940528869628906
1739903255,31,30,735.9654541015625,735.9655151367188,0,0,-5.014879207010381e-05
1739903255,31,31,996.0060424804688,965.0753173828125,0,0,-5.013858753954992e-05
1739903255,31,32,1106.6461181640625,1106.6461181640625,0,0,-5.014592534280382e-05
1739903255,31,33,1069.1798095703125,1038.248291015625,0,0,-5.013858753954992e-05
1739903255,31,34,895.8056030273438,864.8650512695312,1,1,30.940528869628906
1739903255,31,35,1060.553466796875,1029.6129150390625,0,0,-5.013858753954992e-05
1739903255,31,36,700.3541870117188,700.354248046875,0,0,-5.0149086746387184e-05
1739903255,31,37,1145.281982421875,1114.3414306640625,0,0,-5.013858753954992e-05
1739903255,31,38,860.9730224609375,860.9730834960938,1,1,30.92947006225586
1739903255,31,39,1034.67333984375,1003.7328491210938,1,1,30.940528869628906
1739903255,31,40,877.8533325195312,877.8533935546875,0,0,-5.014764246880077e-05
1739903255,31,41,924.5313720703125,893.6014404296875,0,0,-5.013858753954992e-05
1739903255,31,42,1061.3055419921875,1030.3741455078125,0,0,-5.013858753954992e-05
1739903255,31,43,1435.00341796875,1435.00341796875,0,0,-5.014382622903213e-05
1739903255,31,44,954.9642333984375,924.023681640625,1,1,30.940528869628906
1739903255,31,45,1073.8206787109375,1073.8206787109375,0,0,-5.014616181142628e-05
1739903255,31,46,588.3856201171875,557.4599609375,1,1,30.94052505493164
1739903255,31,47,1243.2171630859375,1243.2171630859375,0,0,-5.014499765820801e-05
1739903255,31,48,979.8687133789062,948.9281616210938,0,0,-5.013858753954992e-05
1739903255,31,49,780.2445678710938,780.24462890625,0,0,-5.014842463424429e-05
1739903255,31,50,1061.5872802734375,1061.5872802734375,0,0,-5.0146245484938845e-05
1739903255,31,51,958.8342895507812,958.8343505859375,1,1,30.930551528930664
1739903255,31,52,1126.3780517578125,1095.446044921875,0,0,-5.013858753954992e-05
1739903255,31,53,871.1126708984375,840.172119140625,0,0,-5.013858753954992e-05
1739903255,31,54,963.964599609375,933.0240478515625,1,1,30.940528869628906
1739903255,31,55,1167.529541015625,1136.5889892578125,1,1,30.940528869628906
1739903255,31,56,704.0350952148438,673.1078491210938,0,0,-5.013859481550753e-05
1739903255,31,57,773.20068359375,773.2007446289062,0,0,-5.0148486479884014e-05
1739903255,31,58,802.165283203125,802.1653442382812,0,0,-5.014825364924036e-05
1739903255,31,59,807.3565673828125,807.3566284179688,0,0,-5.0148209993494675e-05
1739903255,31,60,847.760986328125,816.8319091796875,0,0,-5.013858753954992e-05
1739903255,31,61,687.5108032226562,687.5108642578125,1,1,30.92735481262207
1739903255,31,62,858.3958129882812,827.4552612304688,1,1,30.940528869628906
1739903255,31,63,1037.083251953125,1006.1427612304688,1,1,30.940528869628906
1739903255,31,64,1138.631103515625,1107.6905517578125,1,1,30.940528869628906
1739903255,31,65,922.11083984375,891.1808471679688,1,1,30.940528869628906
1739903255,31,66,820.0552978515625,789.1265258789062,1,1,30.940528869628906
1739903255,31,67,912.9478759765625,912.9479370117188,0,0,-5.0147369620390236e-05
1739903255,31,68,1029.6689453125,1029.6689453125,1,1,30.931283950805664
1739903255,31,69,839.9754028320312,839.9754638671875,0,0,-5.014795169699937e-05
1739903255,31,70,904.2150268554688,904.215087890625,0,0,-5.014744237996638e-05
1739903255,31,71,626.3748168945312,626.3748779296875,1,1,30.926551818847656
1739903255,31,72,777.0594482421875,746.1312255859375,1,1,30.940528869628906
1739903255,31,73,762.991455078125,762.9915161132812,0,0,-5.014856651541777e-05
1739903255,31,74,1134.011474609375,1103.079345703125,1,1,30.940528869628906
1739903255,31,75,1212.362548828125,1181.4298095703125,0,0,-5.013858753954992e-05
1739903255,31,76,984.5150756835938,953.5745239257812,0,0,-5.013858753954992e-05
1739903255,31,77,855.8219604492188,855.822021484375,0,0,-5.0147820729762316e-05
1739903255,31,78,670.6954345703125,639.7548828125,0,0,-5.0138602091465145e-05
1739903255,31,79,794.9741821289062,794.9742431640625,1,1,30.928693771362305
1739903255,31,80,1011.9973754882812,1011.9974365234375,0,0,-5.014661292079836e-05
1739903255,31,81,734.7940063476562,703.8534545898438,0,0,-5.013858753954992e-05
1739903255,31,82,932.70947265625,901.7793579101562,1,1,30.940528869628906
1739903255,31,83,841.9615478515625,841.9616088867188,1,1,30.929250717163086
1739903255,31,84,1098.489501953125,1067.5489501953125,1,1,30.940528869628906
1739903255,31,85,705.8614501953125,674.9208984375,1,1,30.940528869628906
1739903255,31,86,853.5987548828125,822.6696166992188,1,1,30.940528869628906
1739903255,31,87,1085.160888671875,1085.160888671875,0,0,-5.014607813791372e-05
1739903255,31,88,835.4832153320312,804.5426635742188,1,1,30.940528869628906
1739903255,31,89,680.2853393554688,680.285400390625,0,0,-5.014925409341231e-05
1739903255,31,90,1239.7562255859375,1208.815673828125,0,0,-5.013858753954992e-05
1739903255,31,91,675.216552734375,644.2760009765625,0,0,-5.0138602091465145e-05
1739903255,31,92,927.4454956054688,896.5155639648438,1,1,30.940528869628906
1739903255,31,93,751.4117431640625,720.48388671875,1,1,30.940528869628906
1739903255,31,94,1117.63916015625,1117.63916015625,1,1,30.9321346282959
1739903255,31,95,780.621337890625,749.6807861328125,0,0,-5.013858753954992e-05
1739903255,31,96,1103.7786865234375,1072.838134765625,1,1,30.940528869628906
1739903255,31,97,828.3519287109375,828.3519897460938,0,0,-5.014803900849074e-05
1739903255,31,98,672.2230224609375,672.2230834960938,1,1,30.927156448364258
1739903255,31,99,842.5731201171875,811.632568359375,0,0,-5.013858753954992e-05
1739903255,31,100,524.8943481445312,493.953857421875,0,0,-5.013874761061743e-05
1739903255,31,101,988.6497802734375,988.6498413085938,1,1,30.930864334106445
1739903255,31,102,733.2062377929688,733.206298828125,0,0,-5.014881753595546e-05
1739903255,31,103,1195.7840576171875,1164.843505859375,1,1,30.940528869628906
1739903255,31,104,564.4429321289062,564.4429931640625,0,0,-5.01502254337538e-05
1739903255,31,105,804.9097290039062,804.9097900390625,1,1,30.928815841674805
1739903255,31,106,962.548583984375,931.6181640625,0,0,-5.013858753954992e-05
1739903255,31,107,609.275634765625,609.2756958007812,1,1,30.92632484436035
1739903255,31,108,736.8751220703125,736.8751831054688,1,1,30.9279842376709
1739903255,31,109,1012.3687133789062,1012.3687744140625,1,1,30.931106567382812
1739903255,31,110,533.6860961914062,502.76123046875,0,0,-5.013872214476578e-05
1739903255,31,111,786.92333984375,786.9234008789062,1,1,30.928598403930664
1739903255,31,112,645.253662109375,614.3271484375,1,1,30.940528869628906
1739903255,31,113,971.5344848632812,971.5345458984375,1,1,30.930686950683594
1739903255,31,114,1153.623291015625,1122.6910400390625,0,0,-5.013858753954992e-05
1739903255,31,115,878.5975952148438,847.6570434570312,1,1,30.940528869628906
1739903255,31,116,1207.134521484375,1176.1939697265625,1,1,30.940528869628906
1739903255,31,117,999.1118774414062,999.1119384765625,1,1,30.930973052978516
1739903255,31,118,1125.3343505859375,1094.40234375,0,0,-5.013858753954992e-05
1739903255,31,119,728.6204833984375,728.6205444335938,1,1,30.92787742614746
1739903255,31,120,823.2186279296875,792.289794921875,0,0,-5.013858753954992e-05
1739903255,31,121,640.5045166015625,640.5045776367188,1,1,30.92674446105957
1739903255,31,122,908.4442749023438,877.5037231445312,0,0,-5.013858753954992e-05
1739903255,31,123,1062.213623046875,1062.213623046875,0,0,-5.0146245484938845e-05
1739903255,31,124,1114.431396484375,1083.49951171875,1,1,30.940528869628906
1739903255,31,125,1136.5836181640625,1136.5836181640625,1,1,30.93230628967285
1739903255,31,126,1066.510009765625,1066.510009765625,0,0,-5.0146209105150774e-05
1739903255,31,127,896.7317504882812,865.8021240234375,0,0,-5.013858753954992e-05
1739903255,31,128,831.7898559570312,831.7899169921875,1,1,30.92913246154785
1739903255,31,129,1189.3375244140625,1158.39697265625,1,1,30.940528869628906
1739903255,31,130,723.9653930664062,723.9654541015625,1,1,30.92782211303711
1739903255,31,131,986.0059814453125,986.0060424804688,0,0,-5.014681300963275e-05
1739903255,31,132,1097.6461181640625,1097.6461181640625,1,1,30.93194580078125
1739903255,31,133,1057.1798095703125,1057.1798095703125,1,1,30.931556701660156
1739903255,31,134,919.7461547851562,888.8056030273438,0,0,-5.013858753954992e-05
1739903255,31,135,1044.553466796875,1044.553466796875,1,1,30.93143081665039
1739903255,31,136,693.3541259765625,693.3541870117188,1,1,30.927431106567383
1739903255,31,137,1137.281982421875,1137.281982421875,1,1,30.932313919067383
1739903255,31,138,876.9024658203125,845.9730224609375,0,0,-5.013858753954992e-05
1739903255,31,139,1055.6138916015625,1024.67333984375,1,1,30.940528869628906
1739903255,31,140,861.853271484375,861.8533325195312,0,0,-5.0147773436037824e-05
1739903255,31,141,915.5313110351562,915.5313720703125,1,1,30.930084228515625
1739903255,31,142,1057.3055419921875,1057.3055419921875,0,0,-5.0146281864726916e-05
1739903255,31,143,1425.00341796875,1425.00341796875,0,0,-5.014388807467185e-05
1739903255,31,144,975.90478515625,944.9642333984375,0,0,-5.013858753954992e-05
1739903255,31,145,1056.8206787109375,1056.8206787109375,0,0,-5.0146281864726916e-05
1739903255,31,146,610.326171875,579.3856201171875,1,1,30.940528869628906
1739903255,31,147,1235.2171630859375,1235.2171630859375,1,1,30.933170318603516
1739903255,31,148,967.86865234375,967.8687133789062,1,1,30.93064308166504
1739903255,31,149,770.2445068359375,770.2445678710938,1,1,30.928396224975586
1739903255,31,150,1048.5872802734375,1048.5872802734375,1,1,30.93147087097168
1739903255,31,151,982.7648315429688,951.8342895507812,1,1,30.940528869628906
1739903255,31,152,1114.3780517578125,1114.3780517578125,0,0,-5.0145870773121715e-05
1739903255,31,153,864.1126098632812,864.1126708984375,0,0,-5.0147747970186174e-05
1739903255,31,154,982.9051513671875,951.964599609375,1,1,30.940528869628906
1739903255,31,155,1182.4700927734375,1151.529541015625,0,0,-5.013858753954992e-05
1739903255,31,156,696.0350341796875,696.0350952148438,0,0,-5.0149123126175255e-05
1739903255,31,157,763.2006225585938,763.20068359375,1,1,30.92831039428711
1739903255,31,158,793.1652221679688,793.165283203125,1,1,30.92867088317871
1739903255,31,159,798.3565063476562,798.3565673828125,0,0,-5.0148282753070816e-05
1739903255,31,160,835.7609252929688,835.760986328125,0,0,-5.014798080082983e-05
1739903255,31,161,710.4381713867188,679.5108032226562,0,0,-5.013859481550753e-05
1739903255,31,162,877.3363647460938,846.3958129882812,0,0,-5.013858753954992e-05
1739903255,31,163,1058.0238037109375,1027.083251953125,0,0,-5.013858753954992e-05
1739903255,31,164,1159.5716552734375,1128.631103515625,1,1,30.940528869628906
1739903255,31,165,940.0513916015625,909.11083984375,0,0,-5.013858753954992e-05
1739903255,31,166,841.995849609375,811.0552978515625,1,1,30.940528869628906
1739903255,31,167,903.9478149414062,903.9478759765625,1,1,30.92995262145996
1739903255,31,168,1049.6002197265625,1018.6688842773438,1,1,30.940528869628906
