model_name,time_step,batch_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903334,88,122,1088.6829833984375,1057.417236328125,0,0,-5.010388485970907e-05
1739903334,88,123,869.5449829101562,838.2804565429688,0,0,-5.009036249248311e-05
1739903334,88,124,1016.53125,1016.5313110351562,0,0,-5.010988388676196e-05
1739903334,88,125,402.0262145996094,402.0262756347656,1,1,31.25240135192871
1739903334,88,126,920.03662109375,888.8414306640625,1,1,31.19611167907715
1739903334,88,127,965.8148193359375,965.8148803710938,0,0,-5.011049870518036e-05
1739903334,88,128,768.1958618164062,768.1959228515625,0,0,-5.01129798067268e-05
1739903334,88,129,869.4205932617188,869.420654296875,1,1,31.264719009399414
1739903334,88,130,749.8541870117188,749.854248046875,0,0,-5.011320536141284e-05
1739903334,88,131,1199.968994140625,1199.968994140625,0,0,-5.0107792048947886e-05
1739903334,88,132,593.6441650390625,562.4873657226562,0,0,-5.002378020435572e-05
1739903334,88,133,804.064208984375,804.0642700195312,0,0,-5.011252869735472e-05
1739903334,88,134,1138.1873779296875,1138.1873779296875,0,0,-5.0108468713006005e-05
1739903334,88,135,970.2985229492188,970.298583984375,0,0,-5.011044049751945e-05
1739903334,88,136,814.4312133789062,783.1672973632812,0,0,-5.007611616747454e-05
1739903334,88,137,513.7289428710938,513.72900390625,1,1,31.257505416870117
1739903334,88,138,1032.5823974609375,1001.3827514648438,1,1,31.200794219970703
1739903334,88,139,723.431884765625,692.2763671875,0,0,-5.003405749448575e-05
1739903334,88,140,911.0791015625,911.0791625976562,0,0,-5.011117536923848e-05
1739903334,88,141,1308.70654296875,1308.70654296875,0,0,-5.010668974136934e-05
1739903334,88,142,630.97216796875,630.9722290039062,1,1,31.261077880859375
1739903334,88,143,947.3148803710938,916.1187133789062,0,0,-5.009772576158866e-05
1739903334,88,144,896.3594360351562,865.1654052734375,1,1,31.195322036743164
1739903334,88,145,1221.807861328125,1221.807861328125,1,1,31.266090393066406
1739903334,88,146,411.01324462890625,379.84100341796875,1,1,31.17184066772461
1739903334,88,147,930.9291381835938,899.7333984375,0,0,-5.0096572522306815e-05
1739903334,88,148,994.62890625,994.6289672851562,0,0,-5.011014218325727e-05
1739903334,88,149,975.2985229492188,975.298583984375,1,1,31.26542854309082
1739903334,88,150,882.2857055664062,882.2857666015625,1,1,31.26482582092285
1739903334,88,151,779.3026123046875,748.0390014648438,1,1,31.173961639404297
1739903334,88,152,732.0189208984375,732.0189819335938,1,1,31.263078689575195
1739903334,88,153,861.9234619140625,830.6589965820312,1,1,31.193252563476562
1739903334,88,154,947.3950805664062,947.3951416015625,0,0,-5.011072789784521e-05
1739903334,88,155,1056.1944580078125,1056.1944580078125,0,0,-5.0109407311538234e-05
1739903334,88,156,1101.1959228515625,1069.99267578125,0,0,-5.010419772588648e-05
1739903334,88,157,1032.372314453125,1032.372314453125,1,1,31.26568031311035
1739903334,88,158,767.117919921875,735.9563598632812,1,1,31.170421600341797
1739903334,88,159,864.6204223632812,864.6204833984375,0,0,-5.011176472180523e-05
1739903334,88,160,1220.163818359375,1220.163818359375,0,0,-5.010757740819827e-05
1739903334,88,161,928.0814208984375,928.0814819335938,0,0,-5.011096072848886e-05
1739903334,88,162,1004.462646484375,973.1971435546875,0,0,-5.010109816794284e-05
1739903334,88,163,761.017578125,729.75439453125,1,1,31.16740608215332
1739903334,88,164,921.9496459960938,890.7539672851562,0,0,-5.009590313420631e-05
1739903334,88,165,983.1316528320312,951.8662719726562,1,1,31.198200225830078
1739903334,88,166,899.2420654296875,867.9772338867188,1,1,31.195354461669922
1739903334,88,167,1206.7198486328125,1175.453857421875,0,0,-5.010747190681286e-05
1739903334,88,168,1341.5906982421875,1310.380859375,1,1,31.210025787353516
1739903334,88,169,863.9698486328125,832.778564453125,1,1,31.19356918334961
1739903334,88,170,1092.01416015625,1092.01416015625,0,0,-5.0108992581954226e-05
1739903334,88,171,1738.2540283203125,1706.988037109375,0,0,-5.012360998080112e-05
1739903334,88,172,982.15673828125,950.95947265625,1,1,31.198251724243164
1739903334,88,173,935.9230346679688,904.7269897460938,0,0,-5.0096936320187524e-05
1739903334,88,174,985.1533203125,953.955810546875,0,0,-5.010014501749538e-05
1739903334,88,175,935.4405517578125,935.4406127929688,1,1,31.265207290649414
1739903334,88,176,839.7271118164062,808.4629516601562,1,1,31.190706253051758
1739903334,88,177,753.504638671875,753.5046997070312,0,0,-5.0113158067688346e-05
1739903334,88,178,1108.3758544921875,1077.1717529296875,1,1,31.205102920532227
1739903334,88,179,1044.507568359375,1013.2420043945312,0,0,-5.01027716381941e-05
1739903334,88,180,1182.42041015625,1151.213134765625,1,1,31.207849502563477
1739903334,88,181,618.9064331054688,618.906494140625,1,1,31.260784149169922
1739903334,88,182,854.7685546875,823.504150390625,1,1,31.192583084106445
1739903334,88,183,1044.621337890625,1013.4212036132812,1,1,31.201492309570312
1739903334,88,184,910.5803833007812,879.3154907226562,1,1,31.195749282836914
1739903334,88,185,777.8862915039062,746.622802734375,0,0,-5.0057868065778166e-05
1739903334,88,186,708.3970336914062,708.3970947265625,0,0,-5.0113721954403445e-05
1739903334,88,187,708.1450805664062,708.1451416015625,0,0,-5.011372559238225e-05
1739903334,88,188,1337.2269287109375,1337.2269287109375,0,0,-5.0106427806895226e-05
1739903334,88,189,1061.2548828125,1029.9891357421875,0,0,-5.010324457543902e-05
1739903334,88,190,678.8142700195312,678.8143310546875,0,0,-5.011408211430535e-05
1739903334,88,191,902.18603515625,870.9915771484375,1,1,31.19553565979004
1739903334,88,192,1141.7203369140625,1110.4544677734375,1,1,31.206497192382812
1739903334,88,193,628.531982421875,628.5320434570312,1,1,31.261022567749023
1739903334,88,194,1364.31005859375,1333.0439453125,1,1,31.210187911987305
1739903334,88,195,938.5411376953125,907.3451538085938,1,1,31.196678161621094
1739903334,88,196,1360.7083740234375,1360.7083740234375,1,1,31.266157150268555
1739903334,88,197,955.4065551757812,955.4066162109375,0,0,-5.011062967241742e-05
1739903334,88,198,999.1151123046875,967.9171752929688,0,0,-5.010091990698129e-05
1739903334,88,199,733.785888671875,733.7859497070312,0,0,-5.011340545024723e-05
1739903334,36,0,850.849853515625,850.8499145507812,1,1,31.26455307006836
1739903334,36,1,840.9943237304688,809.7301025390625,0,0,-5.008482912671752e-05
1739903334,36,2,1014.074462890625,1014.0745239257812,0,0,-5.0109905714634806e-05
1739903334,36,3,990.3493041992188,990.349365234375,0,0,-5.011019675293937e-05
1739903334,36,4,637.223876953125,606.069580078125,1,1,31.15384292602539
1739903334,36,5,814.054931640625,814.0549926757812,1,1,31.264175415039062
1739903334,36,6,1142.4453125,1142.4453125,1,1,31.265979766845703
1739903334,36,7,937.3919067382812,937.3919677734375,0,0,-5.011084795114584e-05
1739903334,36,8,755.7349853515625,724.5755004882812,1,1,31.16651153564453
1739903334,36,9,912.0677490234375,912.0678100585938,1,1,31.265050888061523
1739903334,36,10,888.0608520507812,856.796142578125,1,1,31.19489288330078
1739903334,36,11,1000.2969360351562,1000.2969970703125,1,1,31.265546798706055
1739903334,36,12,852.4396362304688,852.439697265625,0,0,-5.011191387893632e-05
1739903334,36,13,1235.9146728515625,1235.9146728515625,0,0,-5.010741369915195e-05
1739903334,36,14,958.8815307617188,958.881591796875,1,1,31.265338897705078
1739903334,36,15,1084.62548828125,1053.4232177734375,1,1,31.203832626342773
1739903334,36,16,1255.7880859375,1224.5792236328125,1,1,31.20917510986328
1739903334,36,17,915.1268310546875,883.9315185546875,0,0,-5.009536471334286e-05
1739903334,36,18,758.7665405273438,727.6056518554688,0,0,-5.004893318982795e-05
1739903334,36,19,907.6498413085938,907.64990234375,0,0,-5.011122266296297e-05
1739903334,36,20,912.3115234375,912.3115844726562,1,1,31.265050888061523
1739903334,36,21,1172.2713623046875,1141.00537109375,0,0,-5.010617678635754e-05
1739903334,36,22,1078.6829833984375,1078.6829833984375,1,1,31.265830993652344
1739903334,36,23,864.544921875,864.5449829101562,0,0,-5.011176472180523e-05
1739903334,36,24,1006.5311889648438,1006.53125,0,0,-5.011000030208379e-05
1739903334,36,25,418.27862548828125,387.0262145996094,0,0,-5.006010542274453e-05
1739903334,36,26,944.2327270507812,913.03662109375,0,0,-5.009752567275427e-05
1739903334,36,27,960.8147583007812,960.8148193359375,1,1,31.265350341796875
1739903334,36,28,761.19580078125,761.1958618164062,0,0,-5.011306348023936e-05
1739903334,36,29,893.685302734375,862.4205932617188,1,1,31.19513702392578
1739903334,36,30,740.8541259765625,740.8541870117188,1,1,31.26321792602539
1739903334,36,31,1190.968994140625,1190.968994140625,0,0,-5.010789027437568e-05
1739903334,36,32,579.6441040039062,579.6441650390625,0,0,-5.0115235353587195e-05
1739903334,36,33,787.0641479492188,787.064208984375,1,1,31.263858795166016
1739903334,36,34,1126.1873779296875,1126.1873779296875,1,1,31.265949249267578
1739903334,36,35,958.2984619140625,958.2985229492188,0,0,-5.011059693060815e-05
1739903334,36,36,809.43115234375,809.4312133789062,1,1,31.264123916625977
1739903334,36,37,535.9864501953125,504.72894287109375,1,1,31.161725997924805
1739903334,36,38,1051.783203125,1020.5823974609375,1,1,31.201913833618164
1739903334,36,39,706.4318237304688,706.431884765625,1,1,31.262649536132812
1739903334,36,40,901.0790405273438,901.0791015625,0,0,-5.0111306336475536e-05
1739903334,36,41,1302.70654296875,1302.70654296875,1,1,31.266145706176758
1739903334,36,42,654.2332763671875,622.97216796875,1,1,31.153732299804688
1739903334,36,43,937.3148193359375,937.3148803710938,0,0,-5.011085522710346e-05
1739903334,36,44,916.5547485351562,885.3594360351562,0,0,-5.009548112866469e-05
1739903334,36,45,1247.073974609375,1215.807861328125,0,0,-5.010912718717009e-05
1739903334,36,46,432.1850891113281,401.01324462890625,1,1,31.1712703704834
1739903334,36,47,913.9290771484375,913.9291381835938,1,1,31.26506233215332
1739903334,36,48,985.6288452148438,985.62890625,1,1,31.265480041503906
1739903334,36,49,990.56396484375,959.2985229492188,0,0,-5.0100337830372155e-05
1739903334,36,50,904.550537109375,873.2857055664062,0,0,-5.009430606151e-05
1739903334,36,51,801.4765625,770.3026123046875,0,0,-5.007142317481339e-05
1739903334,36,52,752.281982421875,721.0189208984375,0,0,-5.004440754419193e-05
1739903334,36,53,880.11669921875,848.9234619140625,1,1,31.19459342956543
1739903334,36,54,937.39501953125,937.3950805664062,0,0,-5.011084795114584e-05
1739903334,36,55,1046.1944580078125,1046.1944580078125,1,1,31.265727996826172
1739903334,36,56,1091.1959228515625,1091.1959228515625,0,0,-5.010899621993303e-05
1739903334,36,57,1054.637939453125,1023.3722534179688,1,1,31.201953887939453
1739903334,36,58,787.288330078125,756.117919921875,0,0,-5.006428909837268e-05
1739903334,36,59,851.620361328125,851.6204223632812,0,0,-5.011192479287274e-05
1739903334,36,60,1209.163818359375,1209.163818359375,0,0,-5.01076974614989e-05
1739903334,36,61,918.0813598632812,918.0814208984375,1,1,31.265092849731445
1739903334,36,62,994.4625854492188,994.462646484375,0,0,-5.011014218325727e-05
1739903334,36,63,787.1849975585938,756.017578125,1,1,31.177719116210938
1739903334,36,64,910.9495849609375,910.9496459960938,0,0,-5.011117536923848e-05
1739903334,36,65,1002.329833984375,971.1316528320312,1,1,31.19917869567871
1739903334,36,66,916.4374389648438,885.2420654296875,1,1,31.196001052856445
1739903334,36,67,1192.7198486328125,1192.7198486328125,0,0,-5.010787208448164e-05
1739903334,36,68,1359.80078125,1328.5906982421875,0,0,-5.011376197217032e-05
1739903334,36,69,887.1633911132812,855.9698486328125,1,1,31.1949405670166
1739903334,36,70,1080.01416015625,1080.01416015625,1,1,31.26583480834961
1739903334,36,71,1727.2540283203125,1727.2540283203125,1,1,31.265993118286133
1739903334,36,72,1005.35498046875,974.15673828125,1,1,31.199331283569336
1739903334,36,73,927.9229736328125,927.9230346679688,0,0,-5.011096800444648e-05
1739903334,36,74,978.1532592773438,978.1533203125,1,1,31.265443801879883
1739903334,36,75,953.7057495117188,922.4405517578125,1,1,31.197092056274414
1739903334,36,76,860.9178466796875,829.7271118164062,0,0,-5.0089329306501895e-05
1739903334,36,77,741.5045776367188,741.504638671875,0,0,-5.011331450077705e-05
1739903334,36,78,1128.5809326171875,1097.3758544921875,1,1,31.206037521362305
1739903334,36,79,1031.507568359375,1031.507568359375,1,1,31.265676498413086
1739903334,36,80,1202.6282958984375,1171.42041015625,1,1,31.208311080932617
1739903334,36,81,640.167236328125,608.9064331054688,1,1,31.153831481933594
1739903334,36,82,874.9611206054688,843.7685546875,1,1,31.194313049316406
1739903334,36,83,1061.8228759765625,1030.621337890625,0,0,-5.010330642107874e-05
1739903334,36,84,929.776123046875,898.5803833007812,0,0,-5.009648884879425e-05
1739903334,36,85,772.88623046875,772.8862915039062,1,1,31.2636775970459
1739903334,36,86,699.39697265625,699.3970336914062,0,0,-5.0113834731746465e-05
1739903334,36,87,692.14501953125,692.1450805664062,1,1,31.262386322021484
1739903334,36,88,1325.2269287109375,1325.2269287109375,1,1,31.26615333557129
1739903334,36,89,1048.2548828125,1048.2548828125,1,1,31.265735626220703
1739903334,36,90,666.814208984375,666.8142700195312,1,1,31.26188850402832
1739903334,36,91,924.381591796875,893.18603515625,0,0,-5.009608867112547e-05
1739903334,36,92,1165.9268798828125,1134.7203369140625,1,1,31.20738983154297
1739903334,36,93,649.7930297851562,618.531982421875,1,1,31.15373992919922
1739903334,36,94,1389.520263671875,1358.31005859375,0,0,-5.0114860641770065e-05
1739903334,36,95,951.73779296875,920.5411376953125,1,1,31.197099685668945
1739903334,36,96,1385.9744873046875,1354.7083740234375,0,0,-5.0114671466872096e-05
1739903334,36,97,944.406494140625,944.4065551757812,1,1,31.2652587890625
1739903334,36,98,986.1150512695312,986.1151123046875,0,0,-5.011024768464267e-05
1739903334,36,99,717.7858276367188,717.785888671875,1,1,31.262845993041992
1739903334,36,100,873.1143798828125,841.849853515625,1,1,31.19408416748047
1739903334,36,101,826.9942626953125,826.9943237304688,0,0,-5.011223765905015e-05
1739903334,36,102,1007.0744018554688,1007.074462890625,1,1,31.265575408935547
1739903334,36,103,980.3492431640625,980.3493041992188,0,0,-5.0110320444218814e-05
1739903334,36,104,658.3777465820312,627.223876953125,1,1,31.153762817382812
1739903334,36,105,838.319091796875,807.054931640625,1,1,31.19049072265625
1739903334,36,106,1162.7113037109375,1131.4453125,0,0,-5.01058493682649e-05
1739903334,36,107,928.391845703125,928.3919067382812,1,1,31.265161514282227
1739903334,36,108,775.9014892578125,744.7349853515625,1,1,31.173595428466797
1739903334,36,109,933.3328247070312,902.0677490234375,1,1,31.196453094482422
1739903334,36,110,910.2557373046875,879.0608520507812,1,1,31.195804595947266
1739903334,36,111,1023.5625,992.2969360351562,1,1,31.20017433166504
1739903334,36,112,843.4395751953125,843.4396362304688,1,1,31.26447868347168
1739903334,36,113,1223.9146728515625,1223.9146728515625,1,1,31.266094207763672
1739903334,36,114,977.1468505859375,945.8815307617188,1,1,31.197952270507812
1739903334,36,115,1106.829345703125,1075.62548828125,1,1,31.20502471923828
1739903334,36,116,1278.997314453125,1247.7880859375,0,0,-5.011053508496843e-05
1739903334,36,117,904.1267700195312,904.1268310546875,1,1,31.264995574951172
1739903334,36,118,745.7664794921875,745.7665405273438,1,1,31.26329231262207
1739903334,36,119,896.6497802734375,896.6498413085938,0,0,-5.011136090615764e-05
1739903334,36,120,925.5765991210938,894.3115234375,0,0,-5.009602682548575e-05
1739903334,36,121,1162.2713623046875,1162.2713623046875,0,0,-5.010819586459547e-05
1739903334,36,122,1103.9488525390625,1072.6829833984375,0,0,-5.010421955375932e-05
1739903334,36,123,848.5448608398438,848.544921875,1,1,31.264530181884766
1739903334,36,124,993.5311279296875,993.5311889648438,0,0,-5.01101603731513e-05
1739903334,36,125,411.278564453125,411.27862548828125,0,0,-5.0116825150325894e-05
1739903334,36,126,933.232666015625,933.2327270507812,1,1,31.26519203186035
1739903334,36,127,979.080078125,947.8147583007812,0,0,-5.0099661166314036e-05
1739903334,36,128,749.1957397460938,749.19580078125,1,1,31.26333999633789
1739903334,36,129,915.8804321289062,884.685302734375,0,0,-5.009543019696139e-05
1739903334,36,130,760.1173706054688,728.8541259765625,1,1,31.16710662841797
1739903334,36,131,1179.968994140625,1179.968994140625,1,1,31.266042709350586
1739903334,36,132,570.64404296875,570.6441040039062,1,1,31.259437561035156
1739903334,36,133,807.3280029296875,776.0641479492188,1,1,31.183576583862305
1739903334,36,134,1145.453369140625,1114.1873779296875,1,1,31.206636428833008
1739903334,36,135,950.2984008789062,950.2984619140625,1,1,31.265291213989258
1739903334,36,136,827.6952514648438,796.43115234375,0,0,-5.008099105907604e-05
1739903334,36,137,555.148193359375,523.9864501953125,0,0,-5.0030699640046805e-05
1739903334,36,138,1069.985107421875,1038.783203125,0,0,-5.010350650991313e-05
1739903334,36,139,726.6944580078125,695.4318237304688,1,1,31.158540725708008
1739903334,36,140,890.0789794921875,890.0790405273438,1,1,31.26488494873047
1739903334,36,141,1320.97265625,1289.70654296875,1,1,31.2098445892334
1739903334,36,142,675.3870239257812,644.2332763671875,0,0,-5.002463512937538e-05
1739903334,36,143,931.3147583007812,931.3148193359375,0,0,-5.011092434870079e-05
1739903334,36,144,908.5546875,908.5547485351562,0,0,-5.011121174902655e-05
1739903334,36,145,1243.073974609375,1243.073974609375,1,1,31.266111373901367
1739903334,36,146,450.3563537597656,419.1850891113281,1,1,31.170536041259766
1739903334,36,147,935.1941528320312,903.9290771484375,0,0,-5.009673259337433e-05
1739903334,36,148,1011.8943481445312,980.6288452148438,0,0,-5.010146560380235e-05
1739903334,36,149,981.5639038085938,981.56396484375,1,1,31.265460968017578
1739903334,36,150,890.5504760742188,890.550537109375,1,1,31.264888763427734
1739903334,36,151,791.4765014648438,791.4765625,0,0,-5.0112685130443424e-05
1739903334,36,152,744.2819213867188,744.281982421875,0,0,-5.011327812098898e-05
1739903334,36,153,897.311279296875,866.11669921875,0,0,-5.009382584830746e-05
1739903334,36,154,921.3949584960938,921.39501953125,0,0,-5.011105167795904e-05
1739903334,36,155,1064.460205078125,1033.1944580078125,0,0,-5.0103328248951584e-05
1739903334,36,156,1081.1959228515625,1081.1959228515625,1,1,31.265838623046875
1739903334,36,157,1077.83984375,1046.637939453125,1,1,31.20344352722168
1739903334,36,158,777.2882690429688,777.288330078125,0,0,-5.0112859753426164e-05
1739903334,36,159,839.6203002929688,839.620361328125,1,1,31.264446258544922
1739903334,36,160,1202.163818359375,1202.163818359375,0,0,-5.010777022107504e-05
1739903334,36,161,941.346435546875,910.0813598632812,0,0,-5.009717642678879e-05
1739903334,36,162,985.4625244140625,985.4625854492188,0,0,-5.011025496060029e-05
1739903334,36,163,805.3627319335938,774.1849975585938,0,0,-5.0073169404640794e-05
1739903334,36,164,901.9495239257812,901.9495849609375,1,1,31.264978408813477
1739903334,36,165,1021.5289916992188,990.329833984375,1,1,31.200180053710938
1739903334,36,166,932.6334228515625,901.4374389648438,1,1,31.196496963500977
1739903334,36,167,1178.7198486328125,1178.7198486328125,0,0,-5.010802124161273e-05
1739903334,36,168,1350.80078125,1350.80078125,1,1,31.266157150268555
1739903334,36,169,901.3583374023438,870.1633911132812,0,0,-5.0094196922145784e-05
1739903334,36,170,1098.280029296875,1067.01416015625,1,1,31.20447540283203
1739903334,36,171,1749.52001953125,1718.2540283203125,1,1,31.211902618408203
1739903334,36,172,1028.5543212890625,997.35498046875,1,1,31.20056915283203
1739903334,36,173,915.9229125976562,915.9229736328125,1,1,31.265077590942383
1739903334,36,174,997.418701171875,966.1532592773438,0,0,-5.0100723456125706e-05
1739903334,36,175,975.90283203125,944.7057495117188,1,1,31.1979923248291
1739903334,36,176,855.9177856445312,855.9178466796875,0,0,-5.011187749914825e-05
1739903334,36,177,730.5045166015625,730.5045776367188,1,1,31.2630558013916
1739903334,36,178,1148.7869873046875,1117.5809326171875,0,0,-5.010544919059612e-05
1739903334,36,179,1048.773193359375,1017.5075073242188,1,1,31.20160675048828
1739903334,36,180,1225.8365478515625,1194.6282958984375,1,1,31.208740234375
1739903334,36,181,663.321044921875,632.167236328125,0,0,-5.002354737371206e-05
1739903334,36,182,898.1554565429688,866.9611206054688,1,1,31.195388793945312
1739903334,36,183,1051.8228759765625,1051.8228759765625,0,0,-5.0109458243241534e-05
1739903334,36,184,914.7760620117188,914.776123046875,0,0,-5.011112807551399e-05
1739903334,36,185,797.14990234375,765.88623046875,0,0,-5.0068189011653885e-05
1739903334,36,186,692.3969116210938,692.39697265625,1,1,31.262393951416016
1739903334,36,187,716.4074096679688,685.14501953125,0,0,-5.003124533686787e-05
1739903334,36,188,1343.4930419921875,1312.2269287109375,1,1,31.21002960205078
1739903334,36,189,1069.5206298828125,1038.2548828125,1,1,31.202838897705078
1739903334,36,190,689.0761108398438,657.814208984375,0,0,-5.0025933887809515e-05
1739903334,36,191,915.3815307617188,915.381591796875,0,0,-5.011112807551399e-05
1739903334,36,192,1192.13427734375,1160.9268798828125,0,0,-5.010697350371629e-05
1739903334,36,193,672.94677734375,641.7930297851562,0,0,-5.0024384108837694e-05
1739903334,36,194,1378.520263671875,1378.520263671875,0,0,-5.010604581912048e-05
1739903334,36,195,967.9348754882812,936.73779296875,1,1,31.19767951965332
1739903334,36,196,1376.9744873046875,1376.9744873046875,1,1,31.266157150268555
1739903334,36,197,968.6717529296875,937.406494140625,0,0,-5.009900633012876e-05
1739903334,36,198,978.114990234375,978.1150512695312,0,0,-5.0110345910070464e-05
1739903334,36,199,740.0486450195312,708.7858276367188,0,0,-5.003902697353624e-05
1739903334,0,0,896.3084716796875,865.1143798828125,1,1,31.1953182220459
1739903334,0,1,822.9942016601562,822.9942626953125,0,0,-5.011229222873226e-05
1739903334,0,2,1027.3399658203125,996.0744018554688,1,1,31.200376510620117
1739903334,0,3,970.3491821289062,970.3492431640625,1,1,31.265405654907227
1739903334,0,4,681.531494140625,650.3777465820312,0,0,-5.002532998332754e-05
1739903334,0,5,860.5095825195312,829.319091796875,0,0,-5.008925654692575e-05
1739903334,0,6,1151.7113037109375,1151.7113037109375,1,1,31.2659969329834
1739903334,0,7,951.656982421875,920.391845703125,0,0,-5.0097885832656175e-05
1739903334,0,8,796.0750732421875,764.9014892578125,0,0,-5.006879291613586e-05
1739903334,0,9,956.529296875,925.3328247070312,1,1,31.197265625
1739903334,0,10,934.4515380859375,903.2557373046875,1,1,31.196548461914062
1739903334,0,11,1043.7626953125,1012.5625,0,0,-5.010280801798217e-05
1739903334,0,12,868.7040405273438,837.4395751953125,1,1,31.193784713745117
1739903334,0,13,1249.1807861328125,1217.9146728515625,1,1,31.209064483642578
1739903334,0,14,995.3447875976562,964.1468505859375,0,0,-5.01007198181469e-05
1739903334,0,15,1126.034423828125,1094.829345703125,0,0,-5.010479435441084e-05
1739903334,0,16,1269.997314453125,1269.997314453125,0,0,-5.0107068091165274e-05
1739903334,0,17,918.3917846679688,887.1267700195312,0,0,-5.0095470214728266e-05
1739903334,0,18,767.02978515625,735.7664794921875,0,0,-5.005191997042857e-05
1739903334,0,19,886.6497192382812,886.6497802734375,1,1,31.264860153198242
1739903334,0,20,916.5765380859375,916.5765991210938,1,1,31.26508140563965
1739903334,0,21,1148.2713623046875,1148.2713623046875,0,0,-5.010835229768418e-05
1739903334,0,22,1093.9488525390625,1093.9488525390625,1,1,31.265871047973633
1739903334,0,23,865.8093872070312,834.5448608398438,1,1,31.193565368652344
1739903334,0,24,984.5310668945312,984.5311279296875,1,1,31.26547622680664
1739903334,0,25,403.27850341796875,403.278564453125,1,1,31.25246810913086
1739903334,0,26,951.4978637695312,920.232666015625,1,1,31.197021484375
1739903334,0,27,965.0800170898438,965.080078125,1,1,31.265377044677734
1739903334,0,28,768.4591064453125,737.1957397460938,1,1,31.169992446899414
1739903334,0,29,901.88037109375,901.8804321289062,1,1,31.264978408813477
1739903334,0,30,781.2844848632812,750.1173706054688,0,0,-5.006108040106483e-05
1739903334,0,31,1210.2349853515625,1178.968994140625,1,1,31.208425521850586
1739903334,0,32,588.9035034179688,557.64404296875,0,0,-5.002444231649861e-05
1739903334,0,33,827.5115966796875,796.3280029296875,0,0,-5.008159496355802e-05
1739903334,0,34,1170.6600341796875,1139.453369140625,1,1,31.207530975341797
1739903334,0,35,966.563720703125,935.2984008789062,1,1,31.197542190551758
1739903334,0,36,814.6951904296875,814.6952514648438,0,0,-5.011239045416005e-05
1739903334,0,37,543.1481323242188,543.148193359375,0,0,-5.0115624617319554e-05
1739903334,0,38,1064.985107421875,1064.985107421875,0,0,-5.010930181015283e-05
1739903334,0,39,749.85302734375,718.6944580078125,1,1,31.164674758911133
1739903334,0,40,914.3438720703125,883.0789794921875,1,1,31.195871353149414
1739903334,0,41,1338.1824951171875,1306.97265625,1,1,31.209999084472656
1739903334,0,42,664.386962890625,664.3870239257812,0,0,-5.011425309930928e-05
1739903334,0,43,921.314697265625,921.3147583007812,1,1,31.26511001586914
1739903334,0,44,901.5546264648438,901.5546875,0,0,-5.0111295422539115e-05
1739903334,0,45,1268.340087890625,1237.073974609375,0,0,-5.0110018491977826e-05
1739903334,0,46,472.5268859863281,441.3563537597656,1,1,31.169160842895508
1739903334,0,47,927.194091796875,927.1941528320312,0,0,-5.011097528040409e-05
1739903334,0,48,1001.894287109375,1001.8943481445312,1,1,31.265554428100586
1739903334,0,49,1006.829345703125,975.5639038085938,0,0,-5.0101214583264664e-05
1739903334,0,50,911.8153686523438,880.5504760742188,0,0,-5.0094935431843624e-05
1739903334,0,51,783.4764404296875,783.4765014648438,0,0,-5.011278699385002e-05
1739903334,0,52,734.2818603515625,734.2819213867188,0,0,-5.011340181226842e-05
1739903334,0,53,884.3112182617188,884.311279296875,0,0,-5.011151370126754e-05
1739903334,0,54,908.3948974609375,908.3949584960938,0,0,-5.011121174902655e-05
1739903334,0,55,1048.460205078125,1048.460205078125,1,1,31.265735626220703
1739903334,0,56,1100.4617919921875,1069.1959228515625,0,0,-5.010413588024676e-05
1739903334,0,57,1099.0433349609375,1067.83984375,1,1,31.204622268676758
1739903334,0,58,774.2882080078125,774.2882690429688,0,0,-5.0112896133214235e-05
1739903334,0,59,862.884765625,831.6203002929688,0,0,-5.0089329306501895e-05
1739903334,0,60,1195.163818359375,1195.163818359375,0,0,-5.0107842980651185e-05
1739903334,0,61,931.3463745117188,931.346435546875,0,0,-5.011092434870079e-05
1739903334,0,62,977.4624633789062,977.4625244140625,1,1,31.265439987182617
1739903334,0,63,797.3626708984375,797.3627319335938,1,1,31.26398277282715
1739903334,0,64,921.2144775390625,889.9495239257812,1,1,31.196086883544922
1739903334,0,65,1043.7291259765625,1012.5289916992188,0,0,-5.010280801798217e-05
1739903334,0,66,952.8298950195312,921.6334228515625,1,1,31.197139739990234
1739903334,0,67,1168.7198486328125,1168.7198486328125,1,1,31.266023635864258
1739903334,0,68,1374.06689453125,1342.80078125,0,0,-5.011423854739405e-05
1739903334,0,69,888.3582763671875,888.3583374023438,1,1,31.264873504638672
1739903334,0,70,1121.4844970703125,1090.280029296875,1,1,31.20572853088379
1739903334,0,71,1771.73193359375,1740.52001953125,1,1,31.211965560913086
1739903334,0,72,1047.7548828125,1016.5543212890625,0,0,-5.0102928071282804e-05
1739903334,0,73,938.18798828125,906.9229125976562,1,1,31.196596145629883
1739903334,0,74,987.4186401367188,987.418701171875,1,1,31.265491485595703
1739903334,0,75,999.100830078125,967.90283203125,0,0,-5.010091990698129e-05
1739903334,0,76,845.917724609375,845.9177856445312,1,1,31.26450538635254
1739903334,0,77,748.767578125,717.5045166015625,1,1,31.163599014282227
1739903334,0,78,1144.7869873046875,1144.7869873046875,1,1,31.26598358154297
1739903334,0,79,1069.974853515625,1038.773193359375,1,1,31.202985763549805
1739903334,0,80,1247.0452880859375,1215.8365478515625,1,1,31.209056854248047
