model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913594,183,87,18358,671.963134765625,671.9631958007812,1,1,30.305816650390625
1739913594,183,50,18359,1195.83984375,1195.83984375,0,0,-5.028712621424347e-05
1739913594,183,72,18360,1145.9420166015625,1115.63623046875,0,0,-5.028712621424347e-05
1739913594,183,9,18361,1615.3648681640625,1615.3648681640625,1,1,30.30582046508789
1739913594,183,98,18362,957.81396484375,927.5081787109375,1,1,30.30581283569336
1739913594,183,40,18363,789.9484252929688,759.6427001953125,0,0,-5.0287195335840806e-05
1739913594,183,6,18364,1193.1253662109375,1162.819580078125,1,1,30.30582046508789
1739913594,183,29,18365,931.0929565429688,900.7871704101562,1,1,30.30581283569336
1739913594,183,115,18366,1026.0755615234375,1026.0755615234375,0,0,-5.028712621424347e-05
1739913594,183,14,18367,608.2539672851562,608.2540283203125,0,0,-5.0287133490201086e-05
1739913594,183,46,18368,738.64013671875,708.3342895507812,0,0,-5.028726809541695e-05
1739913594,183,56,18369,788.3806762695312,758.0748291015625,0,0,-5.0287195335840806e-05
1739913594,183,13,18370,773.587890625,743.2820434570312,1,1,30.30573272705078
1739913594,183,61,18371,813.8291015625,783.5233764648438,0,0,-5.028716986998916e-05
1739913594,183,106,18372,1099.3040771484375,1099.3040771484375,0,0,-5.028712621424347e-05
1739913594,183,119,18373,1061.1151123046875,1061.1151123046875,0,0,-5.028712621424347e-05
1739913594,183,0,18374,838.9697875976562,808.6639404296875,0,0,-5.028715168009512e-05
1739913594,183,35,18375,1064.2193603515625,1033.91357421875,0,0,-5.028712621424347e-05
1739913594,183,18,18376,1037.9639892578125,1007.658203125,1,1,30.30582046508789
1739913594,183,90,18377,724.3997802734375,724.3998413085938,1,1,30.30582046508789
1739913594,183,48,18378,1031.607666015625,1001.3018798828125,0,0,-5.028712621424347e-05
1739913594,183,28,18379,1223.19384765625,1192.8880615234375,0,0,-5.028712621424347e-05
1739913594,183,71,18380,761.95361328125,761.9536743164062,1,1,30.30582046508789
1739913594,183,77,18381,760.1834106445312,760.1834716796875,1,1,30.30582046508789
1739913594,183,67,18382,1188.526611328125,1158.2208251953125,1,1,30.30582046508789
1739913594,183,2,18383,774.0017700195312,774.0018310546875,1,1,30.30582046508789
1739913594,183,47,18384,871.413818359375,841.1080322265625,1,1,30.30579948425293
1739913594,183,103,18385,1186.1976318359375,1155.891845703125,0,0,-5.028712621424347e-05
1739913594,183,27,18386,756.2879028320312,725.9820556640625,1,1,30.305706024169922
1739913594,183,97,18387,629.8287963867188,629.828857421875,1,1,30.30581283569336
1739913594,183,19,18388,802.8216552734375,802.8217163085938,1,1,30.30582046508789
1739913594,183,86,18389,879.5465087890625,879.5465698242188,0,0,-5.028712621424347e-05
1739913594,183,123,18390,1012.5725708007812,982.2667236328125,1,1,30.30582046508789
1739913594,183,52,18391,410.86566162109375,410.86572265625,1,1,30.30565071105957
1739913594,183,15,18392,761.853271484375,761.8533325195312,1,1,30.30582046508789
1739913594,183,22,18393,1052.2730712890625,1052.2730712890625,0,0,-5.028712621424347e-05
1739913594,183,69,18394,886.9907836914062,886.9908447265625,0,0,-5.028712621424347e-05
1739913594,183,78,18395,497.9967956542969,467.6910400390625,0,0,-5.0291662773815915e-05
1739913594,183,65,18396,1130.5537109375,1100.2479248046875,1,1,30.30582046508789
1739913594,183,49,18397,834.7926635742188,834.792724609375,0,0,-5.028712621424347e-05
1739913594,183,102,18398,920.2484130859375,889.942626953125,0,0,-5.0287133490201086e-05
1739913594,183,122,18399,824.8426513671875,824.8427124023438,1,1,30.30582046508789
1739913594,184,63,18400,984.8582763671875,954.552490234375,0,0,-5.028712621424347e-05
1739913594,184,127,18401,964.0736694335938,933.7678833007812,1,1,30.305816650390625
1739913594,184,101,18402,1230.260986328125,1199.9552001953125,1,1,30.30582046508789
1739913594,184,20,18403,1214.8328857421875,1184.527099609375,0,0,-5.028712621424347e-05
1739913594,184,57,18404,1144.7589111328125,1114.453125,1,1,30.30582046508789
1739913594,184,75,18405,664.33740234375,634.0316162109375,0,0,-5.0287548219785094e-05
1739913594,184,55,18406,993.2733154296875,962.9674682617188,1,1,30.305816650390625
1739913594,184,54,18407,708.2435913085938,708.24365234375,1,1,30.30582046508789
1739913594,184,11,18408,814.1185913085938,783.8128662109375,0,0,-5.028716986998916e-05
1739913594,184,121,18409,761.235107421875,730.929443359375,0,0,-5.028723171562888e-05
1739913594,184,45,18410,965.9684448242188,935.6626586914062,0,0,-5.028712621424347e-05
1739913594,184,68,18411,1011.0965576171875,980.7907104492188,0,0,-5.028712621424347e-05
1739913594,184,96,18412,1048.814453125,1048.814453125,0,0,-5.028712621424347e-05
1739913594,184,79,18413,1048.0531005859375,1017.747314453125,0,0,-5.028712621424347e-05
1739913594,184,1,18414,787.6395874023438,757.3338623046875,0,0,-5.0287195335840806e-05
1739913594,184,110,18415,1018.3683471679688,988.0625,1,1,30.30582046508789
1739913594,184,76,18416,848.0660400390625,817.7601928710938,1,1,30.3057918548584
1739913594,184,30,18417,1219.0140380859375,1219.0140380859375,0,0,-5.028712621424347e-05
1739913594,184,8,18418,1098.0401611328125,1067.734375,1,1,30.30582046508789
1739913594,184,73,18419,921.5453491210938,891.2395629882812,1,1,30.30581283569336
1739913594,184,32,18420,739.5458374023438,709.240234375,0,0,-5.028726809541695e-05
1739913594,184,83,18421,1225.3231201171875,1225.3231201171875,0,0,-5.028712621424347e-05
1739913594,184,93,18422,980.2919921875,980.2920532226562,1,1,30.30582046508789
1739913594,184,118,18423,1315.80517578125,1315.80517578125,1,1,30.30582046508789
1739913594,184,53,18424,955.6212158203125,955.6212768554688,0,0,-5.028712621424347e-05
1739913594,184,108,18425,1074.3553466796875,1074.3553466796875,0,0,-5.028712621424347e-05
1739913594,184,111,18426,986.22509765625,955.9192504882812,0,0,-5.028712621424347e-05
1739913594,184,94,18427,933.4012451171875,933.4013061523438,0,0,-5.028712621424347e-05
1739913594,184,70,18428,1116.29833984375,1116.29833984375,0,0,-5.028712621424347e-05
1739913594,184,17,18429,868.562744140625,838.2569580078125,1,1,30.30579948425293
1739913594,184,43,18430,1166.0472412109375,1166.0472412109375,1,1,30.30582046508789
1739913594,184,5,18431,854.4607543945312,824.1549682617188,1,1,30.3057918548584
1739913594,184,41,18432,800.2587890625,769.9529418945312,0,0,-5.0287184421904385e-05
1739913594,184,107,18433,1010.0814208984375,979.775634765625,0,0,-5.028712621424347e-05
1739913594,184,112,18434,1278.262451171875,1278.262451171875,1,1,30.30582046508789
1739913594,184,85,18435,909.9102172851562,879.6043701171875,0,0,-5.028713712817989e-05
1739913594,184,125,18436,1356.71923828125,1326.4134521484375,1,1,30.30582046508789
1739913594,184,113,18437,929.5999145507812,899.2940673828125,0,0,-5.0287133490201086e-05
1739913594,184,117,18438,1018.1732177734375,1018.1732788085938,1,1,30.30582046508789
1739913594,184,60,18439,934.4298706054688,904.1240844726562,0,0,-5.0287133490201086e-05
1739913594,184,16,18440,1242.15185546875,1211.8460693359375,0,0,-5.028712621424347e-05
1739913594,184,3,18441,618.0204467773438,618.0205078125,0,0,-5.0287133490201086e-05
1739913594,184,124,18442,869.9063110351562,839.6005249023438,1,1,30.30579948425293
1739913594,184,12,18443,996.2303466796875,965.924560546875,1,1,30.305816650390625
1739913594,184,64,18444,952.6943969726562,952.6944580078125,0,0,-5.028712621424347e-05
1739913594,184,104,18445,888.7106323242188,888.710693359375,0,0,-5.028712621424347e-05
1739913594,184,24,18446,1368.379638671875,1368.379638671875,0,0,-5.028712621424347e-05
1739913594,184,89,18447,803.0433349609375,772.7374877929688,0,0,-5.028717714594677e-05
1739913594,184,100,18448,881.7353515625,851.4295654296875,1,1,30.305803298950195
1739913594,184,105,18449,912.15869140625,912.1587524414062,0,0,-5.028712621424347e-05
1739913594,184,99,18450,917.25439453125,917.2544555664062,0,0,-5.028712621424347e-05
1739913594,184,10,18451,362.2791442871094,331.9737854003906,1,1,30.293916702270508
1739913594,184,33,18452,845.704833984375,815.3989868164062,0,0,-5.0287148042116314e-05
1739913594,184,88,18453,1234.947021484375,1234.947021484375,0,0,-5.028712621424347e-05
1739913594,184,126,18454,767.300537109375,736.9946899414062,1,1,30.305721282958984
1739913594,184,116,18455,856.71484375,856.7149047851562,0,0,-5.028712621424347e-05
1739913594,184,58,18456,918.7684326171875,918.7684936523438,1,1,30.30582046508789
1739913594,184,95,18457,892.9376220703125,892.9376831054688,1,1,30.30582046508789
1739913594,184,87,18458,695.2689208984375,664.963134765625,1,1,30.305538177490234
1739913594,184,50,18459,1187.83984375,1187.83984375,0,0,-5.028712621424347e-05
1739913594,184,72,18460,1133.9420166015625,1133.9420166015625,1,1,30.30582046508789
1739913594,184,9,18461,1637.670654296875,1607.3648681640625,1,1,30.30582046508789
1739913594,184,98,18462,974.1197509765625,943.81396484375,0,0,-5.028712621424347e-05
1739913594,184,40,18463,778.9483642578125,778.9484252929688,0,0,-5.028712621424347e-05
1739913594,184,6,18464,1215.43115234375,1185.1253662109375,1,1,30.30582046508789
1739913594,184,29,18465,951.3987426757812,921.0929565429688,1,1,30.30581283569336
1739913594,184,115,18466,1010.075439453125,1010.0755004882812,1,1,30.30582046508789
1739913594,184,14,18467,599.25390625,599.2539672851562,0,0,-5.0287133490201086e-05
1739913594,184,46,18468,726.6400756835938,726.64013671875,1,1,30.30582046508789
1739913594,184,56,18469,778.380615234375,778.3806762695312,0,0,-5.028712621424347e-05
1739913594,184,13,18470,792.8936157226562,762.587890625,1,1,30.30575180053711
1739913594,184,61,18471,804.8290405273438,804.8291015625,0,0,-5.028712621424347e-05
1739913594,184,106,18472,1088.3040771484375,1088.3040771484375,1,1,30.30582046508789
1739913594,184,119,18473,1045.1151123046875,1045.1151123046875,1,1,30.30582046508789
1739913594,184,0,18474,829.9697265625,829.9697875976562,0,0,-5.028712621424347e-05
1739913594,184,35,18475,1056.2193603515625,1056.2193603515625,0,0,-5.028712621424347e-05
1739913594,184,18,18476,1062.269775390625,1031.9639892578125,0,0,-5.028712621424347e-05
1739913594,184,90,18477,747.7056274414062,717.3997802734375,0,0,-5.028724990552291e-05
1739913594,184,48,18478,1020.607666015625,1020.6077270507812,1,1,30.30582046508789
1739913594,184,28,18479,1213.19384765625,1213.19384765625,1,1,30.30582046508789
1739913594,184,71,18480,783.2594604492188,752.95361328125,1,1,30.305742263793945
1739913594,184,77,18481,783.4892578125,753.1834106445312,0,0,-5.0287195335840806e-05
1739913594,184,67,18482,1209.8323974609375,1179.526611328125,0,0,-5.028712621424347e-05
1739913594,184,2,18483,792.3076171875,762.0017700195312,1,1,30.305749893188477
1739913594,184,47,18484,891.7196044921875,861.413818359375,0,0,-5.028713712817989e-05
1739913594,184,103,18485,1173.1976318359375,1173.1976318359375,1,1,30.30582046508789
1739913594,184,27,18486,781.5936279296875,751.2879028320312,1,1,30.305742263793945
1739913594,184,97,18487,652.1345825195312,621.8287963867188,0,0,-5.028763189329766e-05
1739913594,184,19,18488,821.1275024414062,790.8216552734375,1,1,30.30577850341797
1739913594,184,86,18489,868.5464477539062,868.5465087890625,1,1,30.30582046508789
1739913594,184,123,18490,1028.87841796875,998.5725708007812,1,1,30.30582046508789
1739913594,184,52,18491,434.17132568359375,403.86566162109375,0,0,-5.0296941481065005e-05
1739913594,184,15,18492,784.1591186523438,753.853271484375,0,0,-5.0287195335840806e-05
1739913594,184,22,18493,1044.2730712890625,1044.2730712890625,1,1,30.30582046508789
1739913594,184,69,18494,878.99072265625,878.9907836914062,0,0,-5.028712621424347e-05
1739913594,184,78,18495,486.9967346191406,486.9967956542969,0,0,-5.028717714594677e-05
1739913594,184,65,18496,1149.8594970703125,1119.5537109375,0,0,-5.028712621424347e-05
1739913594,184,49,18497,827.7926025390625,827.7926635742188,0,0,-5.028712621424347e-05
1739913594,184,102,18498,905.2483520507812,905.2484130859375,1,1,30.30582046508789
1739913594,184,122,18499,848.1484985351562,817.8426513671875,0,0,-5.0287148042116314e-05
1739913594,185,63,18500,974.8582153320312,974.8582763671875,1,1,30.30582046508789
1739913594,185,127,18501,986.3795166015625,956.0736694335938,0,0,-5.028712621424347e-05
1739913594,185,101,18502,1256.5667724609375,1226.260986328125,1,1,30.30582046508789
1739913594,185,20,18503,1207.8328857421875,1207.8328857421875,0,0,-5.028712621424347e-05
1739913594,185,57,18504,1163.064697265625,1132.7589111328125,1,1,30.30582046508789
1739913594,185,75,18505,654.3373413085938,654.33740234375,1,1,30.305816650390625
1739913594,185,55,18506,1011.5791015625,981.2733154296875,0,0,-5.028712621424347e-05
1739913594,185,54,18507,727.5494384765625,697.2435913085938,0,0,-5.028728992328979e-05
1739913594,185,11,18508,799.1185302734375,799.1185913085938,1,1,30.30582046508789
1739913594,185,121,18509,753.2350463867188,753.235107421875,0,0,-5.028712621424347e-05
1739913594,185,45,18510,954.9683837890625,954.9684448242188,0,0,-5.028712621424347e-05
1739913594,185,68,18511,997.0964965820312,997.0965576171875,1,1,30.30582046508789
1739913594,185,96,18512,1040.814453125,1040.814453125,0,0,-5.028712621424347e-05
1739913594,185,79,18513,1036.0531005859375,1036.0531005859375,1,1,30.30582046508789
1739913594,185,1,18514,782.6395263671875,782.6395874023438,0,0,-5.028712621424347e-05
1739913594,185,110,18515,1035.6741943359375,1005.3683471679688,1,1,30.30582046508789
1739913594,185,76,18516,865.371826171875,835.0660400390625,0,0,-5.02871407661587e-05
1739913594,185,30,18517,1211.0140380859375,1211.0140380859375,0,0,-5.028712621424347e-05
1739913594,185,8,18518,1115.345947265625,1085.0401611328125,0,0,-5.028712621424347e-05
1739913594,185,73,18519,946.8511352539062,916.5453491210938,0,0,-5.028712621424347e-05
1739913594,185,32,18520,729.5457763671875,729.5458374023438,1,1,30.30582046508789
1739913594,185,83,18521,1211.3231201171875,1211.3231201171875,0,0,-5.028712621424347e-05
1739913594,185,93,18522,999.5978393554688,969.2919921875,1,1,30.305816650390625
1739913594,185,118,18523,1340.1109619140625,1309.80517578125,1,1,30.30582046508789
1739913594,185,53,18524,946.6211547851562,946.6212158203125,0,0,-5.028712621424347e-05
1739913594,185,108,18525,1063.3553466796875,1063.3553466796875,0,0,-5.028712621424347e-05
1739913594,185,111,18526,968.2250366210938,968.22509765625,0,0,-5.028712621424347e-05
1739913594,185,94,18527,925.4011840820312,925.4012451171875,1,1,30.30582046508789
1739913594,185,70,18528,1106.29833984375,1106.29833984375,1,1,30.30582046508789
1739913594,185,17,18529,890.8685302734375,860.562744140625,0,0,-5.028713712817989e-05
1739913594,185,43,18530,1189.35302734375,1159.0472412109375,0,0,-5.028712621424347e-05
1739913594,185,5,18531,872.7665405273438,842.4607543945312,1,1,30.30579948425293
1739913594,185,41,18532,785.2587280273438,785.2587890625,1,1,30.30582046508789
1739913594,185,107,18533,993.0813598632812,993.0814208984375,1,1,30.30582046508789
1739913594,185,112,18534,1302.5682373046875,1272.262451171875,0,0,-5.028712621424347e-05
1739913594,185,85,18535,898.91015625,898.9102172851562,1,1,30.30582046508789
1739913594,185,125,18536,1382.0250244140625,1351.71923828125,0,0,-5.028712621424347e-05
1739913594,185,113,18537,914.599853515625,914.5999145507812,1,1,30.30582046508789
1739913594,185,117,18538,1035.47900390625,1005.1732177734375,1,1,30.30582046508789
1739913594,185,60,18539,927.4298095703125,927.4298706054688,0,0,-5.028712621424347e-05
1739913594,185,16,18540,1235.15185546875,1235.15185546875,1,1,30.30582046508789
1739913594,185,3,18541,607.0203857421875,607.0204467773438,1,1,30.30581283569336
1739913594,185,124,18542,885.2120971679688,854.9063110351562,0,0,-5.028713712817989e-05
1739913594,185,12,18543,1019.5361328125,989.2303466796875,0,0,-5.028712621424347e-05
1739913594,185,64,18544,943.6943359375,943.6943969726562,0,0,-5.028712621424347e-05
1739913594,185,104,18545,881.7105712890625,881.7106323242188,1,1,30.30582046508789
1739913594,185,24,18546,1355.379638671875,1355.379638671875,1,1,30.30582046508789
1739913594,185,89,18547,794.0432739257812,794.0433349609375,0,0,-5.028712621424347e-05
1739913594,185,100,18548,906.0411376953125,875.7353515625,1,1,30.30580711364746
1739913594,185,105,18549,900.1586303710938,900.15869140625,0,0,-5.028712621424347e-05
1739913594,185,99,18550,909.2543334960938,909.25439453125,1,1,30.30582046508789
1739913594,185,10,18551,379.57305908203125,349.2791442871094,0,0,-5.0298978749196976e-05
1739913594,185,33,18552,835.7047729492188,835.704833984375,1,1,30.30582046508789
1739913594,185,88,18553,1226.947021484375,1226.947021484375,0,0,-5.028712621424347e-05
1739913594,185,126,18554,787.6062622070312,757.300537109375,1,1,30.305749893188477
1739913594,185,116,18555,847.7147827148438,847.71484375,0,0,-5.028712621424347e-05
1739913594,185,58,18556,943.0742797851562,912.7684326171875,0,0,-5.0287133490201086e-05
1739913594,185,95,18557,910.2434692382812,879.9376220703125,0,0,-5.028713712817989e-05
1739913594,185,87,18558,715.574462890625,685.2689208984375,1,1,30.305612564086914
1739913594,185,50,18559,1181.83984375,1181.83984375,0,0,-5.028712621424347e-05
1739913594,185,72,18560,1150.247802734375,1119.9420166015625,1,1,30.30582046508789
1739913594,185,9,18561,1661.9764404296875,1631.670654296875,0,0,-5.028712621424347e-05
1739913594,185,98,18562,961.1196899414062,961.1197509765625,0,0,-5.028712621424347e-05
1739913594,185,40,18563,772.9483032226562,772.9483642578125,0,0,-5.028712621424347e-05
1739913594,185,6,18564,1235.7369384765625,1205.43115234375,0,0,-5.028712621424347e-05
1739913594,185,29,18565,967.7045288085938,937.3987426757812,0,0,-5.028712621424347e-05
1739913594,185,115,18566,1028.3812255859375,998.075439453125,0,0,-5.028712621424347e-05
1739913594,185,14,18567,590.2538452148438,590.25390625,1,1,30.30580711364746
1739913594,185,46,18568,745.9459228515625,715.6400756835938,0,0,-5.028725354350172e-05
1739913594,185,56,18569,764.3805541992188,764.380615234375,1,1,30.30582046508789
1739913594,185,13,18570,809.1993408203125,778.8936157226562,0,0,-5.028716986998916e-05
1739913594,185,61,18571,798.8289794921875,798.8290405273438,0,0,-5.028712621424347e-05
1739913594,185,106,18572,1110.60986328125,1080.3040771484375,1,1,30.30582046508789
1739913594,185,119,18573,1065.4208984375,1035.1151123046875,1,1,30.30582046508789
1739913594,185,0,18574,820.9696655273438,820.9697265625,1,1,30.30582046508789
1739913594,185,35,18575,1050.2193603515625,1050.2193603515625,0,0,-5.028712621424347e-05
1739913594,185,18,18576,1045.269775390625,1045.269775390625,0,0,-5.028712621424347e-05
1739913594,185,90,18577,739.70556640625,739.7056274414062,1,1,30.30582046508789
1739913594,185,48,18578,1035.9134521484375,1005.607666015625,0,0,-5.028712621424347e-05
1739913594,185,28,18579,1234.4996337890625,1204.19384765625,1,1,30.30582046508789
1739913594,185,71,18580,799.565185546875,769.2594604492188,0,0,-5.0287184421904385e-05
1739913594,185,77,18581,775.4891967773438,775.4892578125,0,0,-5.028712621424347e-05
1739913594,185,67,18582,1194.8323974609375,1194.8323974609375,1,1,30.30582046508789
1739913594,185,2,18583,817.6133422851562,787.3076171875,1,1,30.305774688720703
1739913594,185,47,18584,876.7195434570312,876.7196044921875,1,1,30.30582046508789
1739913594,185,103,18585,1193.50341796875,1163.1976318359375,1,1,30.30582046508789
1739913594,185,27,18586,800.8993530273438,770.5936279296875,1,1,30.305763244628906
1739913594,185,97,18587,642.134521484375,642.1345825195312,1,1,30.30581283569336
1739913594,185,19,18588,845.4332885742188,815.1275024414062,1,1,30.305788040161133
1739913594,185,86,18589,891.852294921875,861.5464477539062,0,0,-5.028713712817989e-05
1739913594,185,123,18590,1047.1842041015625,1016.87841796875,0,0,-5.028712621424347e-05
1739913594,185,52,18591,422.1712646484375,422.17132568359375,0,0,-5.0287260819459334e-05
1739913594,185,15,18592,773.1590576171875,773.1591186523438,1,1,30.30582046508789
1739913594,185,22,18593,1065.578857421875,1035.2730712890625,1,1,30.30582046508789
1739913594,185,69,18594,871.9906616210938,871.99072265625,0,0,-5.028712621424347e-05
1739913594,185,78,18595,476.9966735839844,476.9967346191406,0,0,-5.0287184421904385e-05
1739913594,185,65,18596,1137.8594970703125,1137.8594970703125,1,1,30.30582046508789
1739913594,185,49,18597,817.7925415039062,817.7926025390625,1,1,30.30582046508789
1739913594,185,102,18598,925.55419921875,895.2483520507812,1,1,30.30581283569336
1739913594,185,122,18599,839.1484375,839.1484985351562,0,0,-5.028712621424347e-05
1739913594,186,63,18600,995.1640625,964.8582153320312,1,1,30.305816650390625
1739913594,186,127,18601,974.3794555664062,974.3795166015625,1,1,30.30582046508789
1739913594,186,101,18602,1276.87255859375,1246.5667724609375,0,0,-5.028712621424347e-05
1739913594,186,20,18603,1195.8328857421875,1195.8328857421875,1,1,30.30582046508789
1739913594,186,57,18604,1182.3704833984375,1152.064697265625,0,0,-5.028712621424347e-05
1739913594,186,75,18605,677.6431884765625,647.3373413085938,1,1,30.30545997619629
1739913594,186,55,18606,994.5790405273438,994.5791015625,1,1,30.30582046508789
1739913594,186,54,18607,719.5493774414062,719.5494384765625,1,1,30.30582046508789
1739913594,186,11,18608,819.4243774414062,789.1185302734375,1,1,30.305774688720703
1739913594,186,121,18609,744.2349853515625,744.2350463867188,1,1,30.30582046508789
1739913594,186,45,18610,947.9683227539062,947.9683837890625,0,0,-5.028712621424347e-05
1739913594,186,68,18611,1021.40234375,991.0964965820312,0,0,-5.028712621424347e-05
1739913594,186,96,18612,1027.814453125,1027.814453125,0,0,-5.028712621424347e-05
1739913594,186,79,18613,1056.35888671875,1026.0531005859375,0,0,-5.028712621424347e-05
1739913594,186,1,18614,774.6394653320312,774.6395263671875,0,0,-5.028712621424347e-05
1739913594,186,110,18615,1058.97998046875,1028.6741943359375,0,0,-5.028712621424347e-05
1739913594,186,76,18616,855.3717651367188,855.371826171875,0,0,-5.028712621424347e-05
1739913594,186,30,18617,1199.0140380859375,1199.0140380859375,0,0,-5.028712621424347e-05
1739913594,186,8,18618,1105.345947265625,1105.345947265625,1,1,30.30582046508789
1739913594,186,73,18619,933.85107421875,933.8511352539062,1,1,30.30582046508789
1739913594,186,32,18620,745.8516235351562,715.5457763671875,1,1,30.305686950683594
1739913594,186,83,18621,1195.3231201171875,1195.3231201171875,1,1,30.30582046508789
1739913594,186,93,18622,1020.9036865234375,990.5978393554688,0,0,-5.028712621424347e-05
1739913594,186,118,18623,1361.416748046875,1331.1109619140625,1,1,30.30582046508789
1739913594,186,53,18624,940.62109375,940.6211547851562,1,1,30.30582046508789
1739913594,186,108,18625,1052.3553466796875,1052.3553466796875,0,0,-5.028712621424347e-05
1739913594,186,111,18626,963.2249755859375,963.2250366210938,1,1,30.30582046508789
1739913594,186,94,18627,944.70703125,914.4011840820312,1,1,30.30581283569336
1739913594,186,70,18628,1124.6041259765625,1094.29833984375,0,0,-5.028712621424347e-05
1739913594,186,17,18629,876.8684692382812,876.8685302734375,1,1,30.30582046508789
1739913594,186,43,18630,1175.35302734375,1175.35302734375,1,1,30.30582046508789
1739913594,186,5,18631,895.0723266601562,864.7665405273438,1,1,30.30580711364746
1739913594,186,41,18632,809.5645751953125,779.2587280273438,0,0,-5.028716986998916e-05
1739913594,186,107,18633,1013.38720703125,983.0813598632812,0,0,-5.028712621424347e-05
1739913594,186,112,18634,1295.5682373046875,1295.5682373046875,1,1,30.30582046508789
1739913594,186,85,18635,916.2160034179688,885.91015625,0,0,-5.0287133490201086e-05
1739913594,186,125,18636,1376.0250244140625,1376.0250244140625,1,1,30.30582046508789
1739913594,186,113,18637,937.9057006835938,907.599853515625,0,0,-5.0287133490201086e-05
1739913594,186,117,18638,1055.7847900390625,1025.47900390625,0,0,-5.028712621424347e-05
1739913594,186,60,18639,914.4297485351562,914.4298095703125,1,1,30.30582046508789
1739913594,186,16,18640,1257.4576416015625,1227.15185546875,0,0,-5.028712621424347e-05
1739913594,186,3,18641,627.326171875,597.0203857421875,0,0,-5.02878574479837e-05
1739913594,186,124,18642,877.2120361328125,877.2120971679688,0,0,-5.028712621424347e-05
1739913594,186,12,18643,1008.5360717773438,1008.5361328125,1,1,30.30582046508789
1739913594,186,64,18644,933.6942749023438,933.6943359375,0,0,-5.028712621424347e-05
1739913594,186,104,18645,902.0164184570312,871.7105712890625,0,0,-5.028713712817989e-05
1739913594,186,24,18646,1372.6854248046875,1342.379638671875,0,0,-5.028712621424347e-05
1739913594,186,89,18647,787.043212890625,787.0432739257812,0,0,-5.028712621424347e-05
1739913594,186,100,18648,930.346923828125,900.0411376953125,0,0,-5.0287133490201086e-05
1739913594,186,105,18649,889.1585693359375,889.1586303710938,0,0,-5.028712621424347e-05
1739913594,186,99,18650,926.5601806640625,896.2543334960938,0,0,-5.0287133490201086e-05
1739913594,186,10,18651,364.572998046875,364.57305908203125,0,0,-5.0287446356378496e-05
1739913594,186,33,18652,857.0106201171875,826.7047729492188,0,0,-5.0287148042116314e-05
1739913594,186,88,18653,1222.947021484375,1222.947021484375,1,1,30.30582046508789
1739913594,186,126,18654,804.9119873046875,774.6062622070312,1,1,30.305763244628906
1739913594,186,116,18655,842.7147216796875,842.7147827148438,0,0,-5.028712621424347e-05
1739913594,186,58,18656,932.07421875,932.0742797851562,1,1,30.30582046508789
1739913594,186,95,18657,901.243408203125,901.2434692382812,1,1,30.30582046508789
1739913594,186,87,18658,732.8800659179688,702.574462890625,1,1,30.3056583404541
1739913594,186,50,18659,1174.83984375,1174.83984375,0,0,-5.028712621424347e-05
1739913594,186,72,18660,1172.5535888671875,1142.247802734375,1,1,30.30582046508789
1739913594,186,9,18661,1645.9764404296875,1645.9764404296875,0,0,-5.028712621424347e-05
1739913594,186,98,18662,951.11962890625,951.1196899414062,0,0,-5.028712621424347e-05
1739913594,186,40,18663,763.9482421875,763.9483032226562,0,0,-5.028712621424347e-05
1739913594,186,6,18664,1231.7369384765625,1231.7369384765625,1,1,30.30582046508789
1739913594,186,29,18665,960.7044677734375,960.7045288085938,1,1,30.30582046508789
1739913594,186,115,18666,1015.3812255859375,1015.3812866210938,0,0,-5.028712621424347e-05
1739913594,186,14,18667,613.5596313476562,583.2538452148438,1,1,30.30490493774414
1739913594,186,46,18668,735.9458618164062,735.9459228515625,1,1,30.30582046508789
1739913594,186,56,18669,785.6864013671875,755.3805541992188,0,0,-5.0287195335840806e-05
1739913594,186,13,18670,798.1992797851562,798.1993408203125,0,0,-5.028712621424347e-05
1739913594,186,61,18671,794.8289184570312,794.8289794921875,0,0,-5.028712621424347e-05
1739913594,186,106,18672,1127.9156494140625,1097.60986328125,0,0,-5.028712621424347e-05
1739913594,186,119,18673,1082.7266845703125,1052.4208984375,0,0,-5.028712621424347e-05
1739913594,186,0,18674,843.2755126953125,812.9696655273438,0,0,-5.0287148042116314e-05
1739913594,186,35,18675,1035.2193603515625,1035.2193603515625,0,0,-5.028712621424347e-05
1739913594,186,18,18676,1037.269775390625,1037.269775390625,1,1,30.30582046508789
1739913594,186,90,18677,764.0114135742188,733.70556640625,0,0,-5.028721716371365e-05
1739913594,186,48,18678,1027.9134521484375,1027.9134521484375,1,1,30.30582046508789
1739913594,186,28,18679,1256.805419921875,1226.4996337890625,0,0,-5.028712621424347e-05
1739913594,186,71,18680,793.5651245117188,793.565185546875,0,0,-5.028712621424347e-05
1739913594,186,77,18681,766.4891357421875,766.4891967773438,1,1,30.30582046508789
1739913594,186,67,18682,1217.13818359375,1186.8323974609375,1,1,30.30582046508789
1739913594,186,2,18683,837.9191284179688,807.6133422851562,1,1,30.305784225463867
1739913594,186,47,18684,890.025390625,859.7195434570312,0,0,-5.028713712817989e-05
1739913594,186,103,18685,1205.8092041015625,1175.50341796875,1,1,30.30582046508789
1739913594,186,27,18686,827.2051391601562,796.8993530273438,0,0,-5.0287158956052735e-05
1739913594,186,97,18687,664.4403076171875,634.134521484375,0,0,-5.0287548219785094e-05
