model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903776,188,tensor(6),18803,799.0440673828125,799.0441284179688,0,0,-4.989997614757158e-05
1739903776,188,tensor(126),18804,954.46044921875,954.4605102539062,0,0,-4.989997614757158e-05
1739903776,188,tensor(101),18805,837.6408081054688,806.5171508789062,1,1,31.123577117919922
1739903776,188,tensor(44),18806,815.1757202148438,784.086181640625,0,0,-4.982756217941642e-05
1739903776,188,tensor(65),18807,631.427978515625,631.4280395507812,0,0,-4.989997614757158e-05
1739903776,188,tensor(73),18808,1507.5640869140625,1476.474365234375,0,0,-4.989967055735178e-05
1739903776,188,tensor(18),18809,1844.2275390625,1844.2275390625,0,0,-4.989997614757158e-05
1739903776,188,tensor(13),18810,1115.907958984375,1115.907958984375,1,1,31.089519500732422
1739903776,188,tensor(63),18811,1104.847900390625,1073.7322998046875,1,1,31.11341094970703
1739903776,188,tensor(109),18812,848.9244384765625,817.8008422851562,0,0,-4.9827765906229615e-05
1739903776,188,tensor(61),18813,993.9208374023438,993.9208984375,0,0,-4.989997614757158e-05
1739903776,188,tensor(92),18814,722.3638305664062,691.2396850585938,1,1,31.123987197875977
1739903776,188,tensor(95),18815,1375.0494384765625,1343.958740234375,0,0,-4.989752051187679e-05
1739903776,188,tensor(27),18816,860.750732421875,829.6611938476562,1,1,31.12347412109375
1739903776,188,tensor(52),18817,1257.14013671875,1226.0506591796875,1,1,31.095104217529297
1739903776,188,tensor(37),18818,556.5647583007812,556.5648193359375,1,1,31.089527130126953
1739903776,188,tensor(34),18819,503.0511779785156,503.0512390136719,1,1,31.089534759521484
1739903776,188,tensor(41),18820,1330.7291259765625,1299.6396484375,0,0,-4.98951667395886e-05
1739903776,188,tensor(53),18821,1137.814208984375,1106.7247314453125,1,1,31.109094619750977
1739903776,188,tensor(28),18822,1072.3165283203125,1072.3165283203125,0,0,-4.989997614757158e-05
1739903776,188,tensor(0),18823,985.0709838867188,985.071044921875,0,0,-4.989997614757158e-05
1739903776,188,tensor(124),18824,717.5341796875,717.5342407226562,0,0,-4.989997614757158e-05
1739903776,188,tensor(50),18825,1285.046142578125,1285.046142578125,1,1,31.089519500732422
1739903776,188,tensor(122),18826,787.3399047851562,787.3399658203125,0,0,-4.989997614757158e-05
1739903776,188,tensor(88),18827,1389.1724853515625,1358.0830078125,0,0,-4.9898004363058135e-05
1739903776,188,tensor(85),18828,794.9556884765625,763.8319091796875,0,0,-4.9827442126115784e-05
1739903776,188,tensor(25),18829,959.5149536132812,928.3922729492188,0,0,-4.9829679483082145e-05
1739903776,188,tensor(35),18830,685.9326171875,654.8430786132812,0,0,-4.982641257811338e-05
1739903776,188,tensor(11),18831,930.6685180664062,899.5453491210938,1,1,31.12287139892578
1739903776,188,tensor(67),18832,809.1823120117188,809.182373046875,1,1,31.089519500732422
1739903776,188,tensor(91),18833,844.736572265625,813.6129150390625,0,0,-4.982773680239916e-05
1739903776,188,tensor(39),18834,1105.2420654296875,1105.2420654296875,0,0,-4.989997614757158e-05
1739903776,188,tensor(115),18835,1171.630126953125,1171.630126953125,0,0,-4.989997614757158e-05
1739903776,188,tensor(102),18836,1005.8604736328125,974.73876953125,0,0,-4.983204053132795e-05
1739903776,188,tensor(60),18837,1047.1373291015625,1047.1373291015625,1,1,31.089519500732422
1739903776,188,tensor(54),18838,936.795654296875,936.7957153320312,1,1,31.089519500732422
1739903776,188,tensor(66),18839,771.5867309570312,740.462890625,1,1,31.12378692626953
1739903776,188,tensor(23),18840,883.346923828125,883.3469848632812,0,0,-4.989997614757158e-05
1739903776,188,tensor(83),18841,967.5459594726562,936.4234008789062,1,1,31.122194290161133
1739903776,188,tensor(96),18842,1494.93115234375,1494.93115234375,0,0,-4.989997614757158e-05
1739903776,188,tensor(113),18843,1199.8128662109375,1168.709228515625,1,1,31.100839614868164
1739903776,188,tensor(1),18844,575.2685546875,575.2686157226562,1,1,31.089523315429688
1739903776,188,tensor(43),18845,1130.252685546875,1130.252685546875,1,1,31.089519500732422
1739903776,188,tensor(64),18846,1132.8349609375,1132.8349609375,0,0,-4.989997614757158e-05
1739903776,188,tensor(42),18847,1113.401123046875,1082.3116455078125,0,0,-4.984830957255326e-05
1739903776,188,tensor(49),18848,803.5364990234375,803.5365600585938,0,0,-4.989997614757158e-05
1739903776,188,tensor(107),18849,1172.1884765625,1141.0989990234375,1,1,31.1043643951416
1739903776,188,tensor(104),18850,1177.59423828125,1146.4881591796875,1,1,31.103717803955078
1739903776,188,tensor(80),18851,872.7388305664062,872.7388916015625,1,1,31.089519500732422
1739903776,188,tensor(98),18852,726.6918334960938,695.5678100585938,0,0,-4.9826965550892055e-05
1739903776,188,tensor(24),18853,989.56201171875,989.5620727539062,1,1,31.089519500732422
1739903776,188,tensor(75),18854,906.330078125,875.2067260742188,0,0,-4.9828391638584435e-05
1739903776,188,tensor(86),18855,1381.5321044921875,1350.4412841796875,0,0,-4.9897753342520446e-05
1739903776,188,tensor(21),18856,1153.85888671875,1153.85888671875,0,0,-4.989997614757158e-05
1739903776,188,tensor(10),18857,1137.4873046875,1106.375,1,1,31.109249114990234
1739903776,188,tensor(71),18858,1259.2135009765625,1228.1240234375,0,0,-4.988669024896808e-05
1739903776,188,tensor(4),18859,799.2256469726562,768.1361083984375,0,0,-4.9827467591967434e-05
1739903776,188,tensor(22),18860,973.6809692382812,942.5584106445312,1,1,31.12204360961914
1739903776,188,tensor(76),18861,1419.8258056640625,1388.735595703125,0,0,-4.9898753786692396e-05
1739903776,188,tensor(2),18862,1062.5777587890625,1062.5777587890625,1,1,31.089519500732422
1739903776,188,tensor(16),18863,1017.6923828125,1017.6924438476562,1,1,31.089519500732422
1739903776,188,tensor(46),18864,1412.0029296875,1412.0029296875,1,1,31.089519500732422
1739903776,188,tensor(111),18865,1127.03955078125,1095.926025390625,1,1,31.11064338684082
1739903776,188,tensor(5),18866,1265.56201171875,1234.4659423828125,1,1,31.09451675415039
1739903776,188,tensor(62),18867,1429.0445556640625,1397.9544677734375,1,1,31.08994483947754
1739903776,188,tensor(84),18868,1044.4989013671875,1013.3787231445312,0,0,-4.983562757843174e-05
1739903776,188,tensor(100),18869,1066.7305908203125,1066.7305908203125,1,1,31.089519500732422
1739903776,188,tensor(123),18870,1101.3634033203125,1101.3634033203125,0,0,-4.989997614757158e-05
1739903776,188,tensor(82),18871,1122.58740234375,1122.58740234375,0,0,-4.989997614757158e-05
1739903776,188,tensor(77),18872,793.9453735351562,762.8558349609375,0,0,-4.9827442126115784e-05
1739903776,188,tensor(89),18873,1122.2066650390625,1091.0928955078125,1,1,31.11127471923828
1739903776,188,tensor(72),18874,955.7442626953125,955.7443237304688,0,0,-4.989997614757158e-05
1739903776,188,tensor(45),18875,1030.0919189453125,998.9711303710938,1,1,31.119823455810547
1739903776,188,tensor(127),18876,1223.3150634765625,1192.2255859375,0,0,-4.987917418475263e-05
1739903776,188,tensor(118),18877,833.901123046875,833.9011840820312,0,0,-4.989997614757158e-05
1739903776,188,tensor(117),18878,1102.9305419921875,1102.9305419921875,1,1,31.089519500732422
1739903776,188,tensor(51),18879,1172.729736328125,1141.6224365234375,0,0,-4.986493877368048e-05
1739903776,188,tensor(69),18880,1564.4970703125,1564.4970703125,1,1,31.089519500732422
1739903776,188,tensor(15),18881,1079.2515869140625,1048.1336669921875,1,1,31.116134643554688
1739903776,188,tensor(58),18882,1004.9352416992188,1004.935302734375,1,1,31.089519500732422
1739903776,188,tensor(103),18883,872.710693359375,841.587158203125,1,1,31.123411178588867
1739903776,188,tensor(119),18884,977.6588134765625,977.6588745117188,0,0,-4.989997614757158e-05
1739903776,188,tensor(48),18885,1443.8858642578125,1412.79638671875,0,0,-4.989913577446714e-05
1739903776,188,tensor(57),18886,943.294189453125,943.2942504882812,1,1,31.089519500732422
1739903776,188,tensor(36),18887,1036.911376953125,1036.911376953125,1,1,31.089519500732422
1739903776,188,tensor(87),18888,1159.1964111328125,1128.10693359375,1,1,31.106149673461914
1739903776,188,tensor(17),18889,424.6158142089844,393.4823303222656,1,1,31.133365631103516
1739903776,188,tensor(79),18890,843.5317993164062,843.5318603515625,1,1,31.089519500732422
1739903776,188,tensor(78),18891,1051.2027587890625,1020.083251953125,0,0,-4.9836460675578564e-05
1739903776,188,tensor(55),18892,1051.5880126953125,1051.5880126953125,1,1,31.089519500732422
1739903776,188,tensor(116),18893,1152.4227294921875,1152.4227294921875,1,1,31.089519500732422
1739903776,188,tensor(120),18894,1374.5079345703125,1374.5079345703125,0,0,-4.989997614757158e-05
1739903776,188,tensor(14),18895,836.6358032226562,836.6358642578125,1,1,31.089519500732422
1739903776,188,tensor(3),18896,1190.47265625,1190.47265625,0,0,-4.989997614757158e-05
1739903776,188,tensor(94),18897,1164.7698974609375,1164.7698974609375,1,1,31.089519500732422
1739903776,188,tensor(106),18898,972.033203125,940.9107055664062,0,0,-4.9830166972242296e-05
1739903776,188,tensor(40),18899,1071.590576171875,1071.590576171875,1,1,31.089519500732422
1739903776,189,tensor(97),18900,936.1513061523438,936.1513671875,1,1,31.089519500732422
1739903776,189,tensor(105),18901,1070.015625,1070.015625,0,0,-4.989997614757158e-05
1739903776,189,tensor(26),18902,1177.39697265625,1177.39697265625,1,1,31.089519500732422
1739903776,189,tensor(6),18903,791.0440063476562,791.0440673828125,1,1,31.089519500732422
1739903776,189,tensor(126),18904,937.4603881835938,937.46044921875,0,0,-4.989997614757158e-05
1739903776,189,tensor(101),18905,861.764404296875,830.6408081054688,1,1,31.12347412109375
1739903776,189,tensor(44),18906,804.1756591796875,804.1757202148438,0,0,-4.989997614757158e-05
1739903776,189,tensor(65),18907,626.4279174804688,626.427978515625,0,0,-4.9899968871613964e-05
1739903776,189,tensor(73),18908,1499.5640869140625,1499.5640869140625,1,1,31.089519500732422
1739903776,189,tensor(18),18909,1830.2275390625,1830.2275390625,1,1,31.089519500732422
1739903776,189,tensor(13),18910,1133.9974365234375,1102.907958984375,1,1,31.109603881835938
1739903776,189,tensor(63),18911,1120.9613037109375,1089.847900390625,1,1,31.11142921447754
1739903776,189,tensor(109),18912,841.9243774414062,841.9244384765625,1,1,31.089519500732422
1739903776,189,tensor(61),18913,990.9207763671875,990.9208374023438,0,0,-4.989997614757158e-05
1739903776,189,tensor(92),18914,742.48779296875,711.3638305664062,1,1,31.123891830444336
1739903776,189,tensor(95),18915,1360.0494384765625,1360.0494384765625,1,1,31.089519500732422
1739903776,189,tensor(27),18916,879.8742065429688,848.750732421875,1,1,31.123367309570312
1739903776,189,tensor(52),18917,1281.2352294921875,1250.14013671875,1,1,31.09353256225586
1739903776,189,tensor(37),18918,579.654296875,548.5647583007812,1,1,31.126632690429688
1739903776,189,tensor(34),18919,527.1406860351562,496.0511779785156,0,0,-4.9816069804364815e-05
1739903776,189,tensor(41),18920,1322.7291259765625,1322.7291259765625,0,0,-4.989997614757158e-05
1739903776,189,tensor(53),18921,1158.92333984375,1127.814208984375,0,0,-4.986077328794636e-05
1739903776,189,tensor(28),18922,1061.3165283203125,1061.3165283203125,0,0,-4.989997614757158e-05
1739903776,189,tensor(0),18923,976.0709228515625,976.0709838867188,0,0,-4.989997614757158e-05
1739903776,189,tensor(124),18924,704.5341186523438,704.5341796875,0,0,-4.989997614757158e-05
1739903776,189,tensor(50),18925,1307.1356201171875,1276.046142578125,0,0,-4.989316948922351e-05
1739903776,189,tensor(122),18926,775.33984375,775.3399047851562,0,0,-4.989997614757158e-05
1739903776,189,tensor(88),18927,1380.1724853515625,1380.1724853515625,0,0,-4.989997614757158e-05
1739903776,189,tensor(85),18928,785.9556274414062,785.9556884765625,1,1,31.089519500732422
1739903776,189,tensor(25),18929,954.514892578125,954.5149536132812,1,1,31.089519500732422
1739903776,189,tensor(35),18930,672.9325561523438,672.9326171875,0,0,-4.989997614757158e-05
1739903776,189,tensor(11),18931,952.7913818359375,921.6685180664062,1,1,31.122509002685547
1739903776,189,tensor(67),18932,830.2718505859375,799.1823120117188,0,0,-4.982764585292898e-05
1739903776,189,tensor(91),18933,831.7365112304688,831.736572265625,0,0,-4.989997614757158e-05
1739903776,189,tensor(39),18934,1098.2420654296875,1098.2420654296875,1,1,31.089519500732422
1739903776,189,tensor(115),18935,1159.630126953125,1159.630126953125,1,1,31.089519500732422
1739903776,189,tensor(102),18936,1000.8604125976562,1000.8604736328125,1,1,31.089519500732422
1739903776,189,tensor(60),18937,1069.226806640625,1038.1373291015625,1,1,31.116958618164062
1739903776,189,tensor(54),18938,955.8851928710938,924.795654296875,0,0,-4.982959580956958e-05
1739903776,189,tensor(66),18939,793.7105102539062,762.5867309570312,1,1,31.12372589111328
1739903776,189,tensor(23),18940,873.3468627929688,873.346923828125,1,1,31.089519500732422
1739903776,189,tensor(83),18941,987.6681518554688,956.5459594726562,1,1,31.121641159057617
1739903776,189,tensor(96),18942,1481.93115234375,1481.93115234375,1,1,31.089519500732422
1739903776,189,tensor(113),18943,1219.9136962890625,1188.8128662109375,1,1,31.09851837158203
1739903776,189,tensor(1),18944,595.3580932617188,564.2685546875,0,0,-4.982275277143344e-05
1739903776,189,tensor(43),18945,1151.3421630859375,1120.252685546875,0,0,-4.985873601981439e-05
1739903776,189,tensor(64),18946,1121.8349609375,1121.8349609375,1,1,31.089519500732422
1739903776,189,tensor(42),18947,1099.401123046875,1099.401123046875,1,1,31.089519500732422
1739903776,189,tensor(49),18948,790.5364379882812,790.5364990234375,0,0,-4.989997614757158e-05
1739903776,189,tensor(107),18949,1194.2928466796875,1163.1884765625,0,0,-4.987131978850812e-05
1739903776,189,tensor(104),18950,1191.697998046875,1160.59423828125,1,1,31.10185432434082
1739903776,189,tensor(80),18951,890.828369140625,859.7388305664062,0,0,-4.9828180635813624e-05
1739903776,189,tensor(98),18952,710.6917724609375,710.6918334960938,0,0,-4.989997614757158e-05
1739903776,189,tensor(24),18953,1016.6515502929688,985.56201171875,0,0,-4.983295002602972e-05
1739903776,189,tensor(75),18954,897.3300170898438,897.330078125,1,1,31.089519500732422
1739903776,189,tensor(86),18955,1371.5321044921875,1371.5321044921875,0,0,-4.989997614757158e-05
1739903776,189,tensor(21),18956,1142.85888671875,1142.85888671875,0,0,-4.989997614757158e-05
1739903776,189,tensor(10),18957,1158.5965576171875,1127.4873046875,1,1,31.10633087158203
1739903776,189,tensor(71),18958,1250.2135009765625,1250.2135009765625,0,0,-4.989997614757158e-05
1739903776,189,tensor(4),18959,788.2255859375,788.2256469726562,0,0,-4.989997614757158e-05
1739903776,189,tensor(22),18960,991.8030395507812,960.6809692382812,0,0,-4.9831145588541403e-05
1739903776,189,tensor(76),18961,1413.8258056640625,1413.8258056640625,0,0,-4.989997614757158e-05
1739903776,189,tensor(2),18962,1088.667236328125,1057.5777587890625,1,1,31.115093231201172
1739903776,189,tensor(16),18963,1039.7818603515625,1008.6923828125,0,0,-4.9835209210868925e-05
1739903776,189,tensor(46),18964,1435.0924072265625,1404.0029296875,0,0,-4.9899015721166506e-05
1739903776,189,tensor(111),18965,1152.150146484375,1121.03955078125,1,1,31.10723114013672
1739903776,189,tensor(5),18966,1286.656494140625,1255.56201171875,1,1,31.093236923217773
1739903776,189,tensor(62),18967,1452.134521484375,1421.0445556640625,0,0,-4.989923763787374e-05
1739903776,189,tensor(84),18968,1038.4989013671875,1038.4989013671875,1,1,31.089519500732422
1739903776,189,tensor(100),18969,1085.820068359375,1054.7305908203125,0,0,-4.9842212320072576e-05
1739903776,189,tensor(123),18970,1090.3634033203125,1090.3634033203125,1,1,31.089519500732422
1739903776,189,tensor(82),18971,1109.58740234375,1109.58740234375,1,1,31.089519500732422
1739903776,189,tensor(77),18972,782.9453125,782.9453735351562,1,1,31.089519500732422
1739903776,189,tensor(89),18973,1142.3179931640625,1111.2066650390625,0,0,-4.98558692925144e-05
1739903776,189,tensor(72),18974,950.7442016601562,950.7442626953125,1,1,31.089519500732422
1739903776,189,tensor(45),18975,1043.2117919921875,1012.0919189453125,0,0,-4.9835471145343035e-05
1739903776,189,tensor(127),18976,1211.3150634765625,1211.3150634765625,1,1,31.089519500732422
1739903776,189,tensor(118),18977,821.9010620117188,821.901123046875,1,1,31.089519500732422
1739903776,189,tensor(117),18978,1123.02001953125,1091.9305419921875,1,1,31.111053466796875
1739903776,189,tensor(51),18979,1169.729736328125,1169.729736328125,1,1,31.089519500732422
1739903776,189,tensor(69),18980,1587.5865478515625,1556.4970703125,0,0,-4.9899892474059016e-05
1739903776,189,tensor(15),18981,1103.36767578125,1072.2515869140625,0,0,-4.984570114174858e-05
1739903776,189,tensor(58),18982,1026.0247802734375,994.9352416992188,1,1,31.11998176574707
1739903776,189,tensor(103),18983,886.8341064453125,855.710693359375,0,0,-4.9828115152195096e-05
1739903776,189,tensor(119),18984,963.6587524414062,963.6588134765625,0,0,-4.989997614757158e-05
1739903776,189,tensor(48),18985,1433.8858642578125,1433.8858642578125,1,1,31.089519500732422
1739903776,189,tensor(57),18986,965.3837280273438,934.294189453125,1,1,31.122217178344727
1739903776,189,tensor(36),18987,1058.0008544921875,1026.911376953125,0,0,-4.9837533879326656e-05
1739903776,189,tensor(87),18988,1177.3026123046875,1146.1964111328125,0,0,-4.9866317567648366e-05
1739903776,189,tensor(17),18989,444.7491760253906,413.6158142089844,0,0,-4.9807775212684646e-05
1739903776,189,tensor(79),18990,865.621337890625,834.5317993164062,1,1,31.123443603515625
1739903776,189,tensor(78),18991,1039.2027587890625,1039.2027587890625,1,1,31.089519500732422
1739903776,189,tensor(55),18992,1073.677490234375,1042.5880126953125,0,0,-4.983998951502144e-05
1739903776,189,tensor(116),18993,1174.51220703125,1143.4227294921875,1,1,31.104045867919922
1739903776,189,tensor(120),18994,1365.5079345703125,1365.5079345703125,1,1,31.089519500732422
1739903776,189,tensor(14),18995,863.725341796875,832.6358032226562,0,0,-4.9827889597509056e-05
1739903776,189,tensor(3),18996,1183.47265625,1183.47265625,0,0,-4.989997614757158e-05
1739903776,189,tensor(94),18997,1176.859375,1145.7698974609375,1,1,31.10373306274414
1739903776,189,tensor(106),18998,960.0331420898438,960.033203125,1,1,31.089519500732422
1739903776,189,tensor(40),18999,1094.6800537109375,1063.590576171875,1,1,31.11444854736328
1739903776,190,tensor(97),19000,956.2408447265625,925.1513061523438,0,0,-4.9829606723506004e-05
1739903776,190,tensor(105),19001,1065.015625,1065.015625,0,0,-4.989997614757158e-05
1739903776,190,tensor(26),19002,1197.4864501953125,1166.39697265625,1,1,31.101064682006836
1739903776,190,tensor(6),19003,806.133544921875,775.0440063476562,0,0,-4.982750760973431e-05
1739903776,190,tensor(126),19004,926.4603271484375,926.4603881835938,1,1,31.089519500732422
1739903776,190,tensor(101),19005,881.8878784179688,850.764404296875,0,0,-4.98280642204918e-05
1739903776,190,tensor(44),19006,799.1755981445312,799.1756591796875,1,1,31.089519500732422
1739903776,190,tensor(65),19007,616.4278564453125,616.4279174804688,0,0,-4.9899968871613964e-05
1739903776,190,tensor(73),19008,1522.653564453125,1491.5640869140625,1,1,31.089614868164062
1739903776,190,tensor(18),19009,1851.3170166015625,1820.2275390625,1,1,31.089519500732422
1739903776,190,tensor(13),19010,1156.1070556640625,1124.9974365234375,0,0,-4.985992927686311e-05
1739903776,190,tensor(63),19011,1141.07275390625,1109.9613037109375,1,1,31.1087589263916
1739903776,190,tensor(109),19012,864.013916015625,832.9243774414062,1,1,31.123455047607422
1739903776,190,tensor(61),19013,985.9207153320312,985.9207763671875,0,0,-4.989997614757158e-05
1739903776,190,tensor(92),19014,759.6116943359375,728.48779296875,0,0,-4.982723476132378e-05
1739903776,190,tensor(95),19015,1382.138916015625,1351.0494384765625,1,1,31.090402603149414
1739903776,190,tensor(27),19016,904.99755859375,873.8742065429688,0,0,-4.9828366172732785e-05
1739903776,190,tensor(52),19017,1306.3287353515625,1275.2352294921875,1,1,31.092313766479492
1739903776,190,tensor(37),19018,597.7809448242188,566.654296875,0,0,-4.98228837386705e-05
1739903776,190,tensor(34),19019,513.140625,513.1406860351562,1,1,31.089534759521484
1739903776,190,tensor(41),19020,1316.7291259765625,1316.7291259765625,0,0,-4.989997614757158e-05
1739903776,190,tensor(53),19021,1152.92333984375,1152.92333984375,1,1,31.089519500732422
1739903776,190,tensor(28),19022,1053.3165283203125,1053.3165283203125,0,0,-4.989997614757158e-05
1739903776,190,tensor(0),19023,963.0708618164062,963.0709228515625,0,0,-4.989997614757158e-05
1739903776,190,tensor(124),19024,690.5340576171875,690.5341186523438,0,0,-4.989997614757158e-05
1739903776,190,tensor(50),19025,1296.1356201171875,1296.1356201171875,1,1,31.089519500732422
1739903776,190,tensor(122),19026,766.3397827148438,766.33984375,1,1,31.089519500732422
1739903776,190,tensor(88),19027,1371.1724853515625,1371.1724853515625,0,0,-4.989997614757158e-05
1739903776,190,tensor(85),19028,810.045166015625,778.9556274414062,1,1,31.123668670654297
1739903776,190,tensor(25),19029,974.6044311523438,943.514892578125,1,1,31.121984481811523
1739903776,190,tensor(35),19030,660.9324951171875,660.9325561523438,0,0,-4.989997614757158e-05
1739903776,190,tensor(11),19031,977.9138793945312,946.7913818359375,1,1,31.121929168701172
1739903776,190,tensor(67),19032,821.2717895507812,821.2718505859375,0,0,-4.989997614757158e-05
1739903776,190,tensor(91),19033,815.7364501953125,815.7365112304688,0,0,-4.989997614757158e-05
1739903776,190,tensor(39),19034,1121.33154296875,1090.2420654296875,0,0,-4.9850321374833584e-05
1739903776,190,tensor(115),19035,1180.7196044921875,1149.630126953125,1,1,31.103214263916016
1739903776,190,tensor(102),19036,1027.949951171875,996.8604125976562,0,0,-4.98339650221169e-05
1739903776,190,tensor(60),19037,1093.34375,1062.226806640625,0,0,-4.984351835446432e-05
1739903776,190,tensor(54),19038,941.8851318359375,941.8851928710938,1,1,31.089519500732422
1739903776,190,tensor(66),19039,813.834228515625,782.7105102539062,1,1,31.1236629486084
1739903776,190,tensor(23),19040,895.4364013671875,864.3468627929688,1,1,31.123241424560547
1739903776,190,tensor(83),19041,1004.789794921875,973.6681518554688,0,0,-4.9831967771751806e-05
1739903776,190,tensor(96),19042,1503.0206298828125,1471.93115234375,0,0,-4.9899641453521326e-05
1739903776,190,tensor(113),19043,1233.01220703125,1201.9136962890625,1,1,31.097187042236328
1739903776,190,tensor(1),19044,587.3580322265625,587.3580932617188,0,0,-4.9899968871613964e-05
1739903776,190,tensor(43),19045,1135.3421630859375,1135.3421630859375,1,1,31.089519500732422
1739903776,190,tensor(64),19046,1141.9244384765625,1110.8349609375,1,1,31.108531951904297
1739903776,190,tensor(42),19047,1112.4906005859375,1081.401123046875,0,0,-4.984808401786722e-05
1739903776,190,tensor(49),19048,780.536376953125,780.5364379882812,0,0,-4.989997614757158e-05
1739903776,190,tensor(107),19049,1183.2928466796875,1183.2928466796875,1,1,31.089519500732422
1739903776,190,tensor(104),19050,1217.7998046875,1186.697998046875,1,1,31.098751068115234
1739903776,190,tensor(80),19051,880.8283081054688,880.828369140625,1,1,31.089519500732422
1739903776,190,tensor(98),19052,696.6917114257812,696.6917724609375,1,1,31.089519500732422
1739903776,190,tensor(24),19053,1009.6514892578125,1009.6515502929688,1,1,31.089519500732422
1739903776,190,tensor(75),19054,920.4195556640625,889.3300170898438,0,0,-4.982866084901616e-05
1739903776,190,tensor(86),19055,1364.5321044921875,1364.5321044921875,1,1,31.089519500732422
1739903776,190,tensor(21),19056,1128.85888671875,1128.85888671875,0,0,-4.989997614757158e-05
1739903776,190,tensor(10),19057,1185.702880859375,1154.5965576171875,0,0,-4.986880230717361e-05
1739903776,190,tensor(71),19058,1234.2135009765625,1234.2135009765625,0,0,-4.989997614757158e-05
1739903776,190,tensor(4),19059,779.2255249023438,779.2255859375,1,1,31.089519500732422
1739903776,190,tensor(22),19060,979.802978515625,979.8030395507812,0,0,-4.989997614757158e-05
1739903776,190,tensor(76),19061,1400.8258056640625,1400.8258056640625,1,1,31.089519500732422
1739903776,190,tensor(2),19062,1107.7823486328125,1076.667236328125,0,0,-4.984672705177218e-05
1739903776,190,tensor(16),19063,1030.7818603515625,1030.7818603515625,1,1,31.089519500732422
1739903776,190,tensor(46),19064,1421.0924072265625,1421.0924072265625,0,0,-4.989997614757158e-05
1739903776,190,tensor(111),19065,1176.25732421875,1145.150146484375,0,0,-4.9865993787534535e-05
1739903776,190,tensor(5),19066,1307.749755859375,1276.656494140625,0,0,-4.989320950699039e-05
1739903776,190,tensor(62),19067,1441.134521484375,1441.134521484375,1,1,31.089519500732422
1739903776,190,tensor(84),19068,1059.58837890625,1028.4989013671875,1,1,31.11776351928711
1739903776,190,tensor(100),19069,1074.820068359375,1074.820068359375,0,0,-4.989997614757158e-05
1739903776,190,tensor(123),19070,1118.452880859375,1087.3634033203125,0,0,-4.984957558917813e-05
1739903776,190,tensor(82),19071,1132.6768798828125,1101.58740234375,0,0,-4.985337000107393e-05
1739903776,190,tensor(77),19072,802.0348510742188,770.9453125,0,0,-4.982748578186147e-05
1739903776,190,tensor(89),19073,1130.3179931640625,1130.3179931640625,1,1,31.089519500732422
1739903776,190,tensor(72),19074,972.833740234375,941.7442016601562,0,0,-4.983025792171247e-05
1739903776,190,tensor(45),19075,1032.2117919921875,1032.2117919921875,0,0,-4.989997614757158e-05
1739903776,190,tensor(127),19076,1236.404541015625,1205.3150634765625,0,0,-4.988219734514132e-05
1739903776,190,tensor(118),19077,840.9906005859375,809.9010620117188,0,0,-4.982771861250512e-05
1739903776,190,tensor(117),19078,1145.131103515625,1114.02001953125,0,0,-4.985668056178838e-05
1739903776,190,tensor(51),19079,1185.8192138671875,1154.729736328125,1,1,31.102542877197266
1739903776,190,tensor(69),19080,1580.5865478515625,1580.5865478515625,0,0,-4.989997614757158e-05
1739903776,190,tensor(15),19081,1093.36767578125,1093.36767578125,1,1,31.089519500732422
1739903776,190,tensor(58),19082,1040.144775390625,1009.0247802734375,1,1,31.119224548339844
1739903776,190,tensor(103),19083,881.8340454101562,881.8341064453125,0,0,-4.989997614757158e-05
1739903776,190,tensor(119),19084,954.65869140625,954.6587524414062,1,1,31.089519500732422
1739903776,190,tensor(48),19085,1449.975341796875,1418.8858642578125,1,1,31.089826583862305
1739903776,190,tensor(57),19086,981.5059204101562,950.3837280273438,0,0,-4.983060352969915e-05
1739903776,190,tensor(36),19087,1049.0008544921875,1049.0008544921875,0,0,-4.989997614757158e-05
1739903776,190,tensor(87),19088,1171.3026123046875,1171.3026123046875,1,1,31.089519500732422
1739903776,190,tensor(17),19089,433.7491149902344,433.7491760253906,1,1,31.089567184448242
1739903776,190,tensor(79),19090,888.7447509765625,857.621337890625,1,1,31.12330436706543
1739903776,190,tensor(78),19091,1062.292236328125,1031.2027587890625,1,1,31.11754608154297
1739903776,190,tensor(55),19092,1058.677490234375,1058.677490234375,0,0,-4.989997614757158e-05
1739903776,190,tensor(116),19093,1193.6162109375,1162.51220703125,1,1,31.101612091064453
1739903776,190,tensor(120),19094,1389.597412109375,1358.5079345703125,0,0,-4.9898015276994556e-05
1739903776,190,tensor(14),19095,854.7252807617188,854.725341796875,1,1,31.089519500732422
1739903776,190,tensor(3),19096,1170.47265625,1170.47265625,0,0,-4.989997614757158e-05
1739903776,190,tensor(94),19097,1198.963134765625,1167.859375,1,1,31.1009464263916
1739903776,190,tensor(106),19098,982.1226806640625,951.0331420898438,1,1,31.12177276611328
1739903776,190,tensor(40),19099,1117.7945556640625,1086.6800537109375,0,0,-4.984917541150935e-05
1739903776,191,tensor(97),19100,945.2407836914062,945.2408447265625,0,0,-4.989997614757158e-05
1739903776,191,tensor(105),19101,1058.015625,1058.015625,1,1,31.089519500732422
1739903776,191,tensor(26),19102,1216.5875244140625,1185.4864501953125,0,0,-4.987739885109477e-05
1739903776,191,tensor(6),19103,799.1334838867188,799.133544921875,0,0,-4.989997614757158e-05
