model_name,sample_idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739902567,2320,110.93968200683594,110.93973541259766,1,1,31.54010581970215
1739902567,21962,917.951416015625,917.9514770507812,0,0,-5.011675966670737e-05
1739902567,8002,326.6951904296875,295.1214904785156,1,1,31.579992294311523
1739902567,12360,754.10498046875,722.5194702148438,0,0,-5.011671601096168e-05
1739902567,490,33.39187240600586,2.623647689819336,1,1,31.021892547607422
1739902567,7609,162.2531280517578,130.70530700683594,1,1,31.443012237548828
1739902567,20470,826.0888671875,826.0889282226562,1,1,31.585317611694336
1739902567,4922,191.2298126220703,191.2298583984375,0,0,-5.01417598570697e-05
1739902567,15459,945.8411254882812,945.8411865234375,1,1,31.585491180419922
1739902567,24141,943.060791015625,911.475341796875,1,1,31.585590362548828
1739902567,14545,542.95556640625,542.9556274414062,0,0,-5.011860412196256e-05
1739902567,4041,264.35931396484375,232.79283142089844,1,1,31.5330810546875
1739902567,5128,165.66139221191406,134.26919555664062,0,0,-5.017753574065864e-05
1739902567,4165,127.40251922607422,95.86243438720703,1,1,31.314992904663086
1739902567,12996,553.7660522460938,522.1809692382812,1,1,31.585180282592773
1739902567,22415,792.4412841796875,760.8560791015625,0,0,-5.011669418308884e-05
1739902567,16906,726.7216796875,726.7217407226562,0,0,-5.011715620639734e-05
1739902567,19721,1049.992919921875,1018.4074096679688,0,0,-5.011663233744912e-05
1739902567,1880,49.03957748413086,49.03962707519531,0,0,-5.017801231588237e-05
1739902567,9636,523.35986328125,491.77716064453125,1,1,31.585073471069336
1739902567,19045,962.0064086914062,962.0064697265625,1,1,31.58550262451172
1739902567,7570,451.49267578125,451.49273681640625,1,1,31.581340789794922
1739902567,7556,189.85752868652344,189.85757446289062,1,1,31.558462142944336
1739902567,9500,317.2668151855469,285.69403076171875,1,1,31.57785987854004
1739902567,23256,784.309814453125,784.3098754882812,1,1,31.585216522216797
1739902567,9481,494.25372314453125,494.2537841796875,1,1,31.58246421813965
1739902567,13448,385.35992431640625,353.77642822265625,1,1,31.583972930908203
1739902567,1282,-2.1466052532196045,-2.146555185317993,0,0,-4.990462548448704e-05
1739902567,16782,815.9890747070312,784.40380859375,1,1,31.58555030822754
1739902567,19723,628.3303833007812,628.3304443359375,1,1,31.58440399169922
1739902567,2787,143.46153259277344,112.16339111328125,1,1,31.38207244873047
1739902567,5038,214.7622528076172,183.2948455810547,0,0,-5.012432302464731e-05
1739902567,4291,181.0670166015625,149.62335205078125,1,1,31.461071014404297
1739902567,21982,973.9337158203125,942.3482055664062,0,0,-5.011664325138554e-05
1739902567,8503,430.51385498046875,398.9339904785156,0,0,-5.011761459172703e-05
1739902567,20051,1043.4044189453125,1011.8189086914062,1,1,31.58560562133789
1739902567,25273,935.9440307617188,935.944091796875,1,1,31.585479736328125
1739902567,19538,622.6556396484375,622.6557006835938,1,1,31.5843563079834
1739902567,23019,1048.3897705078125,1048.3897705078125,0,0,-5.0116675993194804e-05
1739902567,4317,50.86506652832031,50.865116119384766,1,1,31.51423454284668
1739902567,1290,-1.137802243232727,-1.1377525329589844,1,1,30.861553192138672
1739902567,12439,398.65460205078125,398.6546630859375,1,1,31.579370498657227
1739902567,13438,695.243408203125,663.65869140625,1,1,31.585460662841797
1739902567,9983,640.7689208984375,609.18359375,1,1,31.585384368896484
1739902567,5214,175.9152374267578,144.36558532714844,1,1,31.457014083862305
1739902567,21983,1173.3603515625,1173.3603515625,0,0,-5.011664325138554e-05
1739902567,286,12.012907028198242,12.012956619262695,0,0,-5.015073111280799e-05
1739902567,21545,808.8990478515625,777.3135375976562,0,0,-5.0116686907131225e-05
1739902567,25083,1068.0711669921875,1068.0711669921875,0,0,-5.011666871723719e-05
1739902567,4054,328.64556884765625,297.0726318359375,1,1,31.58033561706543
1739902567,23498,918.292724609375,886.707275390625,0,0,-5.0116650527343154e-05
1739902567,15847,374.7706604003906,343.1876220703125,1,1,31.583728790283203
1739902567,14416,919.4244384765625,919.4244995117188,1,1,31.585464477539062
1739902567,14794,662.736083984375,662.7361450195312,1,1,31.584667205810547
1739902567,23944,676.9572143554688,676.957275390625,0,0,-5.011738176108338e-05
1739902567,17687,773.6804809570312,742.094970703125,0,0,-5.011670509702526e-05
1739902567,24460,825.18603515625,793.6007690429688,0,0,-5.011667963117361e-05
1739902567,17185,389.914794921875,358.3311767578125,0,0,-5.0117974751628935e-05
1739902567,11375,306.0729675292969,306.0730285644531,0,0,-5.012766632717103e-05
1739902567,4588,87.72465515136719,87.7247085571289,0,0,-5.016626528231427e-05
1739902567,21964,451.7007751464844,451.7008361816406,0,0,-5.012045949115418e-05
1739902567,19182,845.6326904296875,814.04736328125,0,0,-5.011666871723719e-05
1739902567,20987,809.9468383789062,778.361328125,1,1,31.585546493530273
1739902567,8417,218.94960021972656,218.94964599609375,0,0,-5.013728150515817e-05
1739902567,614,-3.3764522075653076,-3.3764021396636963,1,1,30.706186294555664
1739902567,13641,552.8671875,521.2839965820312,1,1,31.585176467895508
1739902567,12064,358.1461181640625,358.14617919921875,0,0,-5.0124192057410255e-05
1739902567,12930,528.8147583007812,528.8148193359375,0,0,-5.011881876271218e-05
1739902567,14788,613.2733764648438,613.2734375,0,0,-5.011782195651904e-05
1739902567,3471,173.18824768066406,173.18829345703125,0,0,-5.014512862544507e-05
1739902567,2942,134.05654907226562,102.77130126953125,1,1,31.343114852905273
1739902567,5970,267.08270263671875,267.082763671875,1,1,31.56968116760254
1739902567,22135,1182.275390625,1182.275390625,0,0,-5.011664325138554e-05
1739902567,7244,328.9100646972656,328.9101257324219,0,0,-5.0125981942983344e-05
1739902567,24955,1081.0711669921875,1049.485595703125,0,0,-5.011663233744912e-05
1739902567,13462,834.05908203125,802.4738159179688,0,0,-5.0116675993194804e-05
1739902567,57,0.0,0.0,1,1,31.012956619262695
1739902567,5616,281.2624206542969,281.2624816894531,0,0,-5.0129845476476476e-05
1739902567,1338,82.67481231689453,51.50226593017578,1,1,31.198192596435547
1739902567,3329,-58.26396179199219,-88.8282470703125,0,0,-4.985585110262036e-05
1739902567,13621,667.995361328125,636.4108276367188,1,1,31.585424423217773
1739902567,21588,986.1777954101562,954.5922241210938,0,0,-5.011664325138554e-05
1739902567,14489,748.552490234375,716.9669799804688,1,1,31.58551025390625
1739902567,8087,310.5591735839844,278.9872131347656,0,0,-5.01190843351651e-05
1739902567,10377,480.41827392578125,480.4183349609375,0,0,-5.011974280932918e-05
1739902567,2528,125.47418975830078,125.4742431640625,0,0,-5.015595888835378e-05
1739902567,10301,644.4354858398438,612.8501586914062,1,1,31.58538818359375
1739902567,13123,381.5213623046875,381.52142333984375,1,1,31.578554153442383
1739902567,13929,695.845947265625,695.8460083007812,1,1,31.58486557006836
1739902567,4856,196.90126037597656,196.90130615234375,0,0,-5.0140777602791786e-05
1739902567,20958,923.5919799804688,892.0065307617188,1,1,31.585586547851562
1739902567,3754,256.3419494628906,224.77687072753906,0,0,-5.0119750085286796e-05
1739902567,7743,457.3393859863281,425.7547912597656,1,1,31.58473777770996
1739902567,11063,549.3473510742188,549.347412109375,0,0,-5.0118524086428806e-05
1739902567,17352,1088.57080078125,1056.9852294921875,1,1,31.585609436035156
1739902567,6354,262.65228271484375,262.65234375,1,1,31.56917953491211
1739902567,6657,-80.26163482666016,-80.26158142089844,0,0,-4.98314002470579e-05
1739902567,7064,373.7514953613281,342.1688232421875,0,0,-5.011815301259048e-05
1739902567,8629,464.9067687988281,464.9068298339844,0,0,-5.01201102451887e-05
1739902567,1731,9.667566299438477,9.667616844177246,1,1,31.432132720947266
1739902567,12488,743.1049194335938,743.10498046875,1,1,31.585081100463867
1739902567,14704,725.78515625,694.19970703125,1,1,31.585491180419922
1739902567,8693,192.02041625976562,192.0204620361328,1,1,31.558853149414062
1739902567,23326,1010.096923828125,978.5113525390625,1,1,31.585601806640625
1739902567,3045,4.549108505249023,-26.144752502441406,1,1,30.76473045349121
1739902567,12368,898.49755859375,898.4976196289062,0,0,-5.01167778566014e-05
1739902567,1559,-33.2187385559082,-33.21868896484375,1,1,30.524587631225586
1739902567,7685,354.5550842285156,322.9795227050781,0,0,-5.011840403312817e-05
1739902567,17868,410.2942199707031,378.7101745605469,0,0,-5.011778193875216e-05
1739902567,17978,656.3408203125,624.7554321289062,0,0,-5.0116810598410666e-05
1739902567,5023,294.98614501953125,263.440185546875,0,0,-5.011930988985114e-05
1739902567,12932,562.5040283203125,530.920654296875,0,0,-5.011700341128744e-05
1739902567,6990,325.5382385253906,293.9644775390625,1,1,31.579774856567383
1739902567,6479,264.60662841796875,233.10633850097656,0,0,-5.0119600928155705e-05
1739902567,24988,757.145263671875,757.1453247070312,1,1,31.585128784179688
1739902567,15612,828.019287109375,796.4340209960938,1,1,31.58555793762207
1739902567,11287,400.91326904296875,369.33502197265625,0,0,-5.011786561226472e-05
1739902567,21891,997.4993896484375,997.4994506835938,0,0,-5.011670509702526e-05
1739902567,10652,284.4148864746094,284.4149475097656,1,1,31.571517944335938
1739902567,9575,221.8987579345703,221.8988037109375,1,1,31.56378746032715
1739902567,6175,295.7008361816406,295.7008972167969,1,1,31.57259750366211
1739902567,7738,361.900146484375,330.32427978515625,1,1,31.583295822143555
1739902567,15654,849.0068969726562,817.4213256835938,1,1,31.585569381713867
1739902567,14015,1060.818115234375,1029.2325439453125,0,0,-5.011663233744912e-05
1739902567,3144,273.1627502441406,241.65103149414062,0,0,-5.011950634070672e-05
1739902567,6205,437.0975646972656,405.5175476074219,1,1,31.584592819213867
1739902567,5843,240.36843872070312,208.8914794921875,0,0,-5.012056135456078e-05
1739902567,1449,17.21378517150879,17.213834762573242,1,1,31.47576141357422
1739902567,3815,45.779884338378906,45.77993392944336,1,1,31.510761260986328
1739902567,8779,136.8551025390625,105.31401824951172,1,1,31.3502254486084
1739902567,22603,668.1261596679688,636.5416259765625,0,0,-5.0116799684474245e-05
1739902567,14923,394.8157958984375,363.2320861816406,0,0,-5.011792018194683e-05
1739902567,3132,86.79898071289062,86.79903411865234,0,0,-5.0166523578809574e-05
1739902567,9089,-12.135845184326172,-42.65589904785156,0,0,-4.9764308641897514e-05
1739902567,16476,617.4122924804688,585.8281860351562,0,0,-5.0116872444050387e-05
1739902567,20862,1204.1497802734375,1172.564208984375,1,1,31.585617065429688
1739902567,6155,242.77487182617188,242.77491760253906,0,0,-5.013405825593509e-05
1739902567,9282,457.77056884765625,457.7706298828125,1,1,31.58152961730957
1739902567,22055,940.0195922851562,940.0196533203125,1,1,31.58548355102539
1739902567,25046,1693.6258544921875,1662.040283203125,1,1,31.585620880126953
1739902567,6814,190.39988708496094,190.39993286132812,0,0,-5.0141905376221985e-05
1739902567,7128,177.1175537109375,145.5660400390625,0,0,-5.01638678542804e-05
1739902567,16881,747.2808227539062,715.69580078125,1,1,31.58551025390625
1739902567,6706,492.701171875,492.70123291015625,0,0,-5.0119477236876264e-05
1739902567,2660,150.7088623046875,150.7089080810547,0,0,-5.014988346374594e-05
1739902567,2815,116.06697845458984,84.52944946289062,1,1,31.290332794189453
1739902567,14839,729.5413818359375,697.9559326171875,0,0,-5.011673420085572e-05
1739902567,227,19.012956619262695,-12.0,1,1,30.882896423339844
1739902567,19409,667.7144775390625,667.7145385742188,1,1,31.584699630737305
1739902567,23973,1161.7764892578125,1130.19091796875,1,1,31.585613250732422
1739902567,18900,907.9090576171875,876.323486328125,0,0,-5.011665780330077e-05
1739902567,12429,479.8625183105469,448.281005859375,0,0,-5.011730900150724e-05
1739902567,9981,470.8303527832031,470.8304138183594,1,1,31.581892013549805
1739902567,13780,719.7899780273438,719.7900390625,0,0,-5.011718167224899e-05
1739902567,19621,990.9933471679688,959.4077758789062,0,0,-5.011664325138554e-05
1739902567,683,23.874183654785156,-7.341818332672119,1,1,30.898897171020508
1739902567,1481,65.01758575439453,33.507022857666016,1,1,31.15247917175293
1739902567,22663,1056.4537353515625,1056.4537353515625,0,0,-5.0116675993194804e-05
1739902567,4989,195.58721923828125,164.13465881347656,1,1,31.468717575073242
1739902567,8101,327.79815673828125,327.7982177734375,0,0,-5.012606561649591e-05
1739902567,18615,821.718994140625,821.7190551757812,1,1,31.585309982299805
1739902567,19025,661.1300048828125,629.5446166992188,0,0,-5.011680696043186e-05
1739902567,9434,286.609619140625,286.60968017578125,1,1,31.571733474731445
1739902567,14351,454.9050598144531,423.3243103027344,0,0,-5.0117450882680714e-05
1739902567,6002,359.1506042480469,359.1506652832031,1,1,31.57733154296875
1739902567,516,19.31630516052246,-11.462080001831055,1,1,30.88759994506836
1739902567,22093,909.5484619140625,877.9630126953125,0,0,-5.011665780330077e-05
1739902567,18151,542.1942138671875,542.1942749023438,1,1,31.583377838134766
1739902567,13003,287.6112060546875,287.61126708984375,1,1,31.57183265686035
1739902567,5393,154.73907470703125,123.4102554321289,1,1,31.425203323364258
1739902567,15466,565.6390380859375,565.6390991210938,1,1,31.583721160888672
1739902567,19977,1032.992919921875,1032.992919921875,0,0,-5.011667963117361e-05
1739902567,12244,740.449951171875,740.4500122070312,1,1,31.58506965637207
1739902567,17456,483.9778747558594,483.9779357910156,0,0,-5.0119662773795426e-05
1739902567,16357,705.8107299804688,674.2252807617188,1,1,31.585472106933594
1739902567,9602,257.99664306640625,257.9967041015625,1,1,31.568635940551758
1739902567,15614,831.09765625,799.5120849609375,1,1,31.585561752319336
1739902567,17630,734.397216796875,702.812255859375,0,0,-5.01167269248981e-05
1739902567,17763,1035.5250244140625,1035.5250244140625,1,1,31.58555030822754
1739902567,4671,268.8077697753906,268.8078308105469,1,1,31.569873809814453
1739902567,12594,677.389892578125,677.3899536132812,0,0,-5.0117374485125765e-05
1739902567,1400,87.21215057373047,87.21220397949219,1,1,31.532264709472656
1739902567,5527,187.23934936523438,155.68649291992188,1,1,31.464595794677734
1739902567,22811,993.6484375,962.0628662109375,1,1,31.585601806640625
1739902567,6278,108.04576110839844,108.04581451416016,1,1,31.53923797607422
1739902567,20743,1048.526123046875,1016.9406127929688,0,0,-5.011663233744912e-05
1739902567,5076,267.31268310546875,235.79934692382812,1,1,31.538070678710938
1739902567,16601,686.3508911132812,686.3509521484375,0,0,-5.011732719140127e-05
1739902567,14446,710.6841430664062,710.6842041015625,0,0,-5.011721805203706e-05
1739902567,1128,111.91070556640625,111.91075897216797,1,1,31.54039192199707
1739902567,20433,713.053466796875,681.4685668945312,1,1,31.585479736328125
1739902567,19519,1394.2861328125,1362.7005615234375,1,1,31.585620880126953
1739902567,12559,448.0024108886719,416.4179382324219,0,0,-5.0117487262468785e-05
1739902567,1275,84.03502655029297,52.8820686340332,1,1,31.202194213867188
1739902567,10027,298.43060302734375,298.4306640625,1,1,31.572845458984375
1739902567,23372,534.19970703125,502.6146545410156,1,1,31.585113525390625
1739902567,3700,135.87228393554688,104.33206939697266,1,1,31.346145629882812
1739902567,16130,627.6492309570312,596.0639038085938,0,0,-5.011685789213516e-05
1739902567,15143,666.8026733398438,635.2181396484375,0,0,-5.0116799684474245e-05
1739902567,1266,67.08057403564453,67.08062744140625,1,1,31.523576736450195
1739902567,1378,17.030113220214844,-14.260208129882812,0,0,-4.979212098987773e-05
1739902567,12347,452.4801025390625,452.48016357421875,1,1,31.581371307373047
1739902567,21025,532.0637817382812,532.0638427734375,1,1,31.583209991455078
1739902567,15323,567.2028198242188,567.202880859375,1,1,31.5837459564209
1739902567,2023,20.26837921142578,20.268428802490234,0,0,-5.017355942982249e-05
1739902567,15035,608.8990478515625,608.8991088867188,1,1,31.5842227935791
1739902567,2188,137.1463623046875,105.85514068603516,1,1,31.35600471496582
1739902567,7499,156.4308319091797,124.88396453857422,1,1,31.427541732788086
1739902567,19647,1412.8717041015625,1381.2861328125,1,1,31.585620880126953
1739902567,3082,116.08283996582031,116.08289337158203,0,0,-5.015841452404857e-05
1739902567,6721,299.98638916015625,299.9864501953125,0,0,-5.01281647302676e-05
1739902567,13101,526.4442138671875,526.4442749023438,1,1,31.583114624023438
1739902567,2858,193.0936737060547,193.09371948242188,1,1,31.559045791625977
1739902567,8815,319.6268310546875,288.05657958984375,0,0,-5.011893517803401e-05
1739902567,14734,757.8926391601562,726.30712890625,0,0,-5.011671601096168e-05
1739902567,21971,1143.0889892578125,1111.50341796875,1,1,31.585613250732422
1739902567,24003,882.4711303710938,850.8857421875,0,0,-5.011665780330077e-05
1739902567,2896,206.20291137695312,174.64599609375,0,0,-5.0127731810789555e-05
1739902567,10521,514.0291137695312,514.0291748046875,0,0,-5.011906614527106e-05
1739902567,17506,951.3317260742188,951.331787109375,0,0,-5.01167269248981e-05
1739902567,16070,760.6655883789062,729.080078125,0,0,-5.011671601096168e-05
1739902567,24146,965.94482421875,934.3592529296875,1,1,31.585594177246094
1739902567,5028,285.3459167480469,285.3459777832031,1,1,31.57160758972168
1739902567,9250,194.6554412841797,194.65548706054688,0,0,-5.014115959056653e-05
1739902567,16992,747.067626953125,747.0676879882812,1,1,31.58509635925293
1739902567,9493,629.07177734375,629.0718383789062,0,0,-5.011769098928198e-05
1739902567,2287,52.72225570678711,21.220481872558594,0,0,-4.9986694648396224e-05
1739902567,12328,335.5079650878906,303.93109130859375,0,0,-5.0118687795475125e-05
1739902567,9418,542.7999877929688,542.800048828125,0,0,-5.011860775994137e-05
1739902567,16139,648.6551513671875,617.0707397460938,0,0,-5.0116825150325894e-05
1739902567,6279,189.69898986816406,158.24740600585938,0,0,-5.014271300751716e-05
1739902567,6604,279.1971435546875,247.67481994628906,0,0,-5.011945904698223e-05
1739902567,18296,1080.5631103515625,1048.9775390625,1,1,31.585609436035156
1739902567,3524,155.56594848632812,124.23766326904297,1,1,31.428211212158203
1739902567,882,59.56112289428711,59.56117248535156,1,1,31.519556045532227
1739902567,7545,246.78704833984375,215.30615234375,1,1,31.50758934020996
1739902567,25363,816.52001953125,784.934814453125,1,1,31.58555030822754
1739902567,8124,188.9120330810547,188.91207885742188,0,0,-5.0142167310696095e-05
1739902567,13556,477.3910827636719,445.8097229003906,1,1,31.58485984802246
1739902567,13662,572.0439453125,572.0440063476562,0,0,-5.011822941014543e-05
1739902567,3746,157.7010040283203,157.7010498046875,0,0,-5.014833732275292e-05
1739902567,766,42.358036041259766,42.35808563232422,1,1,31.508270263671875
1739902567,16519,734.4031982421875,734.4032592773438,0,0,-5.0117123464588076e-05
1739902567,13188,572.0874633789062,540.5039672851562,1,1,31.58523178100586
1739902567,21463,1162.0074462890625,1130.421875,0,0,-5.011662869947031e-05
1739902567,15869,768.8594360351562,737.2743530273438,1,1,31.58552360534668
1739902567,17287,773.1585083007812,741.572998046875,1,1,31.585527420043945
1739902567,5551,337.1416320800781,305.5671691894531,1,1,31.58152198791504
1739902567,24441,1083.19384765625,1083.19384765625,0,0,-5.011666871723719e-05
1739902567,176,-11.000049591064453,-11.0,0,0,-4.985343184671365e-05
1739902567,6808,327.58868408203125,296.0153503417969,1,1,31.580154418945312
1739902567,8891,366.4966735839844,334.91448974609375,1,1,31.583473205566406
1739902567,16051,963.6937255859375,932.108154296875,1,1,31.585594177246094
1739902567,22583,932.3287353515625,900.7432861328125,1,1,31.585590362548828
1739902567,7565,243.882080078125,243.8821258544922,1,1,31.56687355041504
1739902567,14378,553.1109619140625,521.52587890625,0,0,-5.0117025239160284e-05
1739902567,21996,959.8292236328125,959.8292846679688,0,0,-5.0116723286919296e-05
1739902567,22163,754.6691284179688,723.0841064453125,0,0,-5.011671601096168e-05
1739902567,23348,697.131103515625,665.545654296875,1,1,31.585460662841797
1739902567,9809,440.807373046875,409.2229309082031,0,0,-5.011753455619328e-05
1739902567,21651,699.9137573242188,699.913818359375,1,1,31.584888458251953
1739902567,25142,931.4456787109375,931.4457397460938,0,0,-5.011674511479214e-05
1739902567,23862,882.5186157226562,882.5186767578125,1,1,31.585416793823242
1739902567,9012,356.3530578613281,356.3531188964844,0,0,-5.0124293920816854e-05
1739902567,22555,948.4773559570312,948.4774169921875,1,1,31.585491180419922
1739902567,18028,782.0481567382812,750.4630126953125,1,1,31.58553123474121
1739902567,24676,1447.4261474609375,1447.4261474609375,1,1,31.585617065429688
1739902567,5687,289.56488037109375,289.56494140625,1,1,31.572017669677734
1739902567,21399,1036.6328125,1036.6328125,0,0,-5.011667963117361e-05
1739902567,7762,344.0899963378906,344.0900573730469,0,0,-5.012501060264185e-05
1739902567,20932,873.7278442382812,842.1422729492188,1,1,31.585575103759766
1739902567,5865,265.68212890625,234.1725616455078,1,1,31.535730361938477
1739902567,21453,824.2063598632812,792.62109375,1,1,31.585554122924805
1739902567,12170,618.947021484375,587.3616943359375,1,1,31.585342407226562
1739902567,24538,495.1565856933594,495.1566467285156,0,0,-5.011942266719416e-05
1739902567,22472,1283.111083984375,1283.111083984375,1,1,31.585609436035156
1739902567,12619,320.61138916015625,320.6114501953125,0,0,-5.012656401959248e-05
1739902567,8291,495.7047424316406,495.7048034667969,1,1,31.582496643066406
1739902567,6497,84.91490936279297,84.91496276855469,1,1,31.53139305114746
1739902567,19878,925.6165771484375,894.0311279296875,1,1,31.585586547851562
1739902567,1337,25.3692684173584,-6.016914367675781,1,1,30.898874282836914
1739902567,8873,300.94793701171875,269.39697265625,0,0,-5.011923349229619e-05
1739902567,22281,1333.7763671875,1302.1907958984375,1,1,31.585620880126953
1739902567,18604,1084.966064453125,1084.966064453125,1,1,31.5855712890625
1739902567,2092,61.053680419921875,29.549129486083984,0,0,-5.0026508688461035e-05
1739902567,13021,694.9968872070312,663.4121704101562,0,0,-5.0116763304686174e-05
1739902567,14447,347.27398681640625,347.2740478515625,0,0,-5.012482142774388e-05
1739902567,1911,113.4320068359375,82.20152282714844,0,0,-5.012447581975721e-05
1739902567,9653,443.0686950683594,443.0687561035156,1,1,31.581071853637695
1739902567,2950,31.941518783569336,1.1874675750732422,1,1,31.000978469848633
1739902567,22291,747.6690673828125,747.6691284179688,1,1,31.58509635925293
1739902567,6642,444.4765930175781,412.89617919921875,0,0,-5.0117512728320435e-05
1739902567,11421,504.83380126953125,473.2489318847656,0,0,-5.011719258618541e-05
1739902567,1237,70.04981231689453,70.04986572265625,1,1,31.525028228759766
1739902567,8000,351.9166564941406,351.9167175292969,1,1,31.57689094543457
1739902567,11492,608.4697265625,576.8844604492188,1,1,31.5853214263916
1739902567,2586,132.79747009277344,101.25697326660156,0,0,-5.019634772907011e-05
1739902567,19548,723.8446044921875,692.259765625,1,1,31.585487365722656
1739902567,228,24.012956619262695,-7.0,0,0,-4.986955536878668e-05
1739902567,13783,577.178955078125,545.5953979492188,1,1,31.585247039794922
1739902567,1254,66.35215759277344,66.35221099853516,1,1,31.52320671081543
1739902567,12398,610.0045166015625,610.0045776367188,1,1,31.5842342376709
1739902567,23824,1448.8978271484375,1417.312255859375,0,0,-5.0116625061491504e-05
1739902567,7094,177.0992431640625,177.0992889404297,1,1,31.55603790283203
1739902567,13406,595.0440673828125,595.0441284179688,0,0,-5.011798566556536e-05
1739902567,12321,98.74283599853516,67.56249237060547,1,1,31.257308959960938
1739902567,1200,26.104923248291016,26.10497283935547,1,1,31.493587493896484
1739902567,1390,-37.67674255371094,-37.676692962646484,1,1,30.52083396911621
1739902567,16788,882.870361328125,882.8704223632812,0,0,-5.0116799684474245e-05
1739902567,2174,95.70352935791016,95.70358276367188,1,1,31.535287857055664
1739902567,6126,276.3087463378906,276.3088073730469,0,0,-5.013032568967901e-05
1739902567,2164,71.28438568115234,71.28443908691406,0,0,-5.0171074690297246e-05
1739902567,5704,291.0957946777344,259.5258483886719,1,1,31.564722061157227
1739902567,22738,807.2611694335938,775.6759643554688,0,0,-5.0116686907131225e-05
1739902567,8044,266.80352783203125,235.23609924316406,1,1,31.53669548034668
1739902567,15595,897.9248046875,897.9248657226562,1,1,31.58543586730957
1739902567,20763,835.7937622070312,835.7938232421875,1,1,31.58533477783203
1739902567,14083,539.1908569335938,539.19091796875,1,1,31.583328247070312
1739902567,7585,146.87051391601562,146.8705596923828,0,0,-5.0150760216638446e-05
1739902567,2213,110.39373779296875,78.8608627319336,0,0,-5.011546454625204e-05
1739902567,25265,1280.5406494140625,1248.955078125,0,0,-5.0116625061491504e-05
1739902567,1419,144.6323699951172,113.33763122558594,0,0,-5.0213420763611794e-05
1739902567,6726,400.837646484375,400.83770751953125,0,0,-5.0122176617151126e-05
1739902567,18938,500.867431640625,500.86749267578125,1,1,31.582612991333008
1739902567,1085,2.922825813293457,2.9228758811950684,0,0,-5.010878885514103e-05
1739902567,12789,358.26220703125,358.26226806640625,1,1,31.577280044555664
1739902567,25533,1239.2147216796875,1239.2147216796875,0,0,-5.011663233744912e-05
1739902567,7407,296.3486328125,264.8003845214844,1,1,31.568668365478516
1739902567,473,26.91167449951172,26.911724090576172,1,1,31.494564056396484
1739902567,17711,733.2208251953125,701.6359252929688,0,0,-5.01167269248981e-05
1739902567,22354,802.6760864257812,771.090576171875,0,0,-5.011669418308884e-05
1739902567,2284,44.811248779296875,13.327119827270508,0,0,-5.006422725273296e-05
1739902567,14099,484.31646728515625,452.7317199707031,0,0,-5.0117287173634395e-05
1739902567,265,-12.000099182128906,-12.000049591064453,1,1,30.57475471496582
1739902567,17038,860.1602172851562,828.5746459960938,1,1,31.5855712890625
1739902567,22419,765.254150390625,733.6690673828125,0,0,-5.0116712372982875e-05
1739902567,2834,106.21034240722656,74.67942810058594,0,0,-5.011183020542376e-05
1739902567,9392,275.3304443359375,275.33050537109375,1,1,31.570579528808594
1739902567,1537,-37.34714889526367,-67.85647583007812,0,0,-4.981461461284198e-05
1739902567,7651,495.5399475097656,495.5400085449219,1,1,31.582494735717773
1739902567,9523,660.0635986328125,628.4790649414062,0,0,-5.0116810598410666e-05
1739902567,16890,500.95233154296875,500.952392578125,0,0,-5.011930988985114e-05
1739902567,16957,876.8932495117188,876.893310546875,1,1,31.58540916442871
1739902567,17007,418.4954528808594,418.4955139160156,1,1,31.580198287963867
1739902567,921,-33.47972106933594,-33.479671478271484,1,1,30.52435874938965
1739902567,20215,1063.0052490234375,1063.0052490234375,0,0,-5.011666871723719e-05
1739902567,6722,238.39344787597656,206.8302764892578,1,1,31.49567222595215
1739902567,8938,292.731201171875,292.73126220703125,0,0,-5.0128794100601226e-05
1739902567,7632,615.7929077148438,584.2076416015625,1,1,31.58533477783203
1739902567,18655,1001.1627197265625,1001.1627807617188,1,1,31.58553123474121
1739902567,4398,160.29205322265625,160.29209899902344,0,0,-5.014778071199544e-05
1739902567,20640,684.2205810546875,652.6351928710938,0,0,-5.01167778566014e-05
1739902567,17929,954.89453125,923.3089599609375,0,0,-5.011664325138554e-05
1739902567,5827,161.64215087890625,161.64219665527344,1,1,31.552852630615234
1739902567,15011,787.3931884765625,787.3932495117188,0,0,-5.011696703149937e-05
1739902567,14533,509.36669921875,509.36676025390625,0,0,-5.0119149818783626e-05
1739902567,592,44.22761535644531,13.316736221313477,0,0,-5.006293213227764e-05
1739902567,12935,679.968505859375,648.3831176757812,1,1,31.585439682006836
1739902567,7821,253.44891357421875,253.44895935058594,1,1,31.56808090209961
1739902567,23362,793.0695190429688,761.4843139648438,0,0,-5.011669418308884e-05
1739902567,7189,456.6493225097656,456.6493835449219,1,1,31.581493377685547
1739902567,23013,1320.3031005859375,1320.3031005859375,0,0,-5.011663233744912e-05
1739902567,472,-8.987143516540527,-8.987092971801758,1,1,30.600004196166992
1739902567,13614,400.9714660644531,369.39306640625,1,1,31.584226608276367
1739902567,16264,438.6009826660156,438.6010437011719,0,0,-5.012084875488654e-05
1739902567,20580,1282.642578125,1251.0570068359375,1,1,31.585617065429688
1739902567,18934,732.9921875,732.9922485351562,0,0,-5.01171343785245e-05
1739902567,12295,634.2142944335938,602.6300659179688,0,0,-5.011684697819874e-05
1739902567,957,9.92287540435791,9.92292594909668,0,0,-5.014178896090016e-05
