model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739913680,182,15,18207,70.16738891601562,54.09268569946289,0,0,-5.388712452258915e-05
1739913680,182,45,18208,35.30659103393555,8.570472717285156,0,0,-5.1416180212982e-05
1739913680,182,39,18209,65.72113037109375,48.77833557128906,0,0,-5.351824438548647e-05
1739913680,182,18,18210,26.935951232910156,26.936004638671875,0,0,-5.1967832405352965e-05
1739913680,182,82,18211,40.58634948730469,40.586402893066406,1,1,20.905715942382812
1739913680,182,63,18212,69.67069244384766,48.09906005859375,0,0,-5.3479758207686245e-05
1739913680,182,22,18213,50.07465362548828,29.043869018554688,0,0,-5.2311668696347624e-05
1739913680,182,54,18214,74.5098876953125,54.53688430786133,0,0,-5.393332685343921e-05
1739913680,182,3,18215,31.714412689208984,4.4383649826049805,1,1,28.088783264160156
1739913680,182,57,18216,80.44364929199219,60.882537841796875,0,0,-5.438026346382685e-05
1739913680,182,43,18217,-47.01747131347656,-76.35011291503906,0,0,-5.125049574417062e-05
1739913680,182,31,18218,54.2469367980957,54.24699020385742,1,1,17.885412216186523
1739913680,182,67,18219,66.52554321289062,66.52559661865234,1,1,15.404973983764648
1739913680,182,33,18220,58.96497344970703,40.764503479003906,0,0,-5.295029768603854e-05
1739913680,182,88,18221,41.795379638671875,12.993303298950195,0,0,-5.171727389097214e-05
1739913680,182,58,18222,85.73770904541016,69.89398956298828,1,1,14.592819213867188
1739913680,182,89,18223,50.63585662841797,22.403226852416992,0,0,-5.225350832915865e-05
1739913680,182,114,18224,68.61090087890625,51.639739990234375,1,1,18.15993309020996
1739913680,182,99,18225,55.617408752441406,55.617462158203125,0,0,-5.4056174121797085e-05
1739913680,182,70,18226,60.76757049560547,35.591636657714844,1,1,21.613636016845703
1739913680,182,25,18227,20.658483505249023,20.65853500366211,0,0,-5.1509588956832886e-05
1739913680,182,105,18228,75.88127136230469,55.11591339111328,0,0,-5.397568747866899e-05
1739913680,182,118,18229,40.57123565673828,40.5712890625,1,1,20.909194946289062
1739913680,182,103,18230,52.795188903808594,52.79524230957031,1,1,18.19391441345215
1739913680,182,56,18231,64.8035659790039,41.84916305541992,0,0,-5.307335959514603e-05
1739913680,182,75,18232,58.248966217041016,58.249019622802734,0,0,-5.424718256108463e-05
1739913680,182,106,18233,10.682308197021484,10.68235969543457,1,1,28.232622146606445
1739913680,182,84,18234,56.54711151123047,37.958465576171875,0,0,-5.275963121675886e-05
1739913680,182,117,18235,19.01188850402832,19.011940002441406,0,0,-5.138934648130089e-05
1739913680,182,123,18236,66.66818237304688,46.67481231689453,1,1,19.17625617980957
1739913680,182,92,18237,50.536720275878906,30.236713409423828,1,1,22.98542594909668
1739913680,182,109,18238,53.40854263305664,28.069473266601562,1,1,23.30108070373535
1739913680,182,38,18239,30.924936294555664,30.924989700317383,0,0,-5.225885979598388e-05
1739913680,182,62,18240,-39.76089859008789,-39.76084899902344,0,0,-5.037281516706571e-05
1739913680,182,76,18241,29.238277435302734,0.42915815114974976,0,0,-5.126838368596509e-05
1739913680,182,68,18242,-54.527191162109375,-85.39617156982422,1,1,29.31463623046875
1739913680,182,85,18243,77.9361343383789,61.271968841552734,0,0,-5.4392527090385556e-05
1739913680,182,60,18244,52.38276672363281,24.62755584716797,0,0,-5.236575088929385e-05
1739913680,182,24,18245,83.65153503417969,65.79325866699219,1,1,15.316843032836914
1739913680,182,86,18246,19.72285270690918,19.722904205322266,0,0,-5.14412677148357e-05
1739913680,182,111,18247,57.533992767333984,32.99116516113281,0,0,-5.265599611448124e-05
1739913680,182,46,18248,80.97813415527344,63.66505432128906,0,0,-5.4563126468565315e-05
1739913680,182,32,18249,37.852874755859375,10.623908996582031,1,1,27.015487670898438
1739913680,182,0,18250,46.14891815185547,46.14897155761719,0,0,-5.3367966756923124e-05
1739913680,182,8,18251,33.17803192138672,33.17808532714844,0,0,-5.242316547082737e-05
1739913680,182,112,18252,84.75225830078125,84.75231170654297,1,1,12.170187950134277
1739913680,182,94,18253,46.96223449707031,46.96228790283203,1,1,19.4641056060791
1739913680,182,11,18254,34.83403396606445,34.83408737182617,0,0,-5.2543909987434745e-05
1739913680,182,1,18255,40.22816467285156,16.118635177612305,0,0,-5.174637772142887e-05
1739913680,182,29,18256,64.94161224365234,41.02740478515625,1,1,20.408449172973633
1739913680,182,121,18257,31.58810043334961,5.953284740447998,0,0,-5.126593532622792e-05
1739913680,182,36,18258,22.801836013793945,22.801889419555664,1,1,25.174297332763672
1739913680,182,35,18259,62.95775604248047,62.95780944824219,0,0,-5.458864688989706e-05
1739913680,182,101,18260,81.60038757324219,62.528564453125,1,1,15.909502983093262
1739913680,182,113,18261,34.94837951660156,34.94843292236328,1,1,22.222776412963867
1739913680,182,124,18262,48.29736328125,48.29741668701172,0,0,-5.3524254326475784e-05
1739913680,182,80,18263,40.577796936035156,15.602031707763672,1,1,26.12641143798828
1739913680,182,52,18264,81.58646392822266,68.34053802490234,1,1,14.930859565734863
1739913680,182,66,18265,22.55727195739746,22.557323455810547,0,0,-5.164822505321354e-05
1739913680,182,125,18266,30.456195831298828,30.456247329711914,0,0,-5.222467007115483e-05
1739913680,182,7,18267,58.42103576660156,41.14130401611328,0,0,-5.297471579979174e-05
1739913680,182,30,18268,41.28202819824219,41.282081604003906,1,1,20.74586296081543
1739913680,182,14,18269,59.74799346923828,42.027069091796875,1,1,20.252233505249023
1739913680,182,107,18270,52.32000732421875,31.061912536621094,0,0,-5.241403414402157e-05
1739913680,182,59,18271,56.474151611328125,56.474205017089844,0,0,-5.411837628344074e-05
1739913680,182,95,18272,17.724912643432617,17.724964141845703,1,1,26.44484519958496
1739913680,182,10,18273,27.325037002563477,27.325090408325195,0,0,-5.199623410589993e-05
1739913680,182,83,18274,68.90582275390625,68.90587615966797,1,1,14.951703071594238
1739913680,182,65,18275,70.2328109741211,70.23286437988281,1,1,14.702990531921387
1739913680,182,50,18276,48.38348388671875,24.967588424682617,1,1,24.08650779724121
1739913680,182,108,18277,31.554428100585938,31.554481506347656,1,1,23.032970428466797
1739913680,182,72,18278,71.25276184082031,55.6856689453125,1,1,17.36044692993164
1739913680,182,2,18279,84.44297790527344,67.06596374511719,0,0,-5.480319305206649e-05
1739913680,182,96,18280,60.34217071533203,60.34222412109375,1,1,16.624778747558594
1739913680,182,48,18281,30.68703842163086,4.079431056976318,1,1,28.189388275146484
1739913680,182,20,18282,55.132476806640625,55.132530212402344,1,1,17.698766708374023
1739913680,182,126,18283,73.58695983886719,59.03246307373047,0,0,-5.422995673143305e-05
1739913680,182,9,18284,50.883399963378906,50.883453369140625,0,0,-5.371226870920509e-05
1739913680,182,23,18285,-45.29349899291992,-45.29344940185547,0,0,-5.042474003857933e-05
1739913680,182,6,18286,80.09432983398438,62.50336837768555,0,0,-5.448338561109267e-05
1739913680,182,87,18287,47.42584991455078,24.971038818359375,1,1,24.121835708618164
1739913680,182,27,18288,49.572547912597656,49.572601318359375,0,0,-5.361697549233213e-05
1739913680,182,17,18289,57.13683319091797,57.13688659667969,0,0,-5.416647036327049e-05
1739913680,182,116,18290,35.28717803955078,35.2872314453125,0,0,-5.257693919702433e-05
1739913680,182,19,18291,33.08673095703125,6.613909721374512,1,1,27.801315307617188
1739913680,182,21,18292,61.959144592285156,43.483924865722656,0,0,-5.314419468049891e-05
1739913680,182,41,18293,41.781471252441406,13.24342155456543,0,0,-5.172147211851552e-05
1739913680,182,127,18294,1.6706814765930176,1.6707323789596558,0,0,-5.012228211853653e-05
1739913680,182,53,18295,61.3306770324707,61.33073043823242,1,1,16.42572021484375
1739913680,182,73,18296,40.707122802734375,15.77395248413086,1,1,26.09320831298828
1739913680,182,40,18297,52.021575927734375,31.863492965698242,1,1,22.60747718811035
1739913680,182,61,18298,48.932830810546875,48.932884216308594,1,1,19.029600143432617
1739913680,182,34,18299,63.80481719970703,63.80487060546875,0,0,-5.465002323035151e-05
1739913680,183,91,18300,57.041778564453125,30.96660614013672,1,1,22.612211227416992
1739913680,183,69,18301,38.43531799316406,38.43537139892578,0,0,-5.280635741655715e-05
1739913680,183,47,18302,76.61319732666016,61.604652404785156,1,1,16.18528938293457
1739913680,183,4,18303,89.56575775146484,74.34829711914062,1,1,13.803210258483887
1739913680,183,44,18304,-113.22368621826172,-113.2236328125,1,1,30.813936233520508
1739913680,183,13,18305,41.1273193359375,16.332300186157227,1,1,25.985441207885742
1739913680,183,93,18306,85.99523162841797,85.99528503417969,0,0,-5.6252443755511194e-05
1739913680,183,15,18307,61.167335510253906,61.167388916015625,0,0,-5.4458865633932874e-05
1739913680,183,45,18308,27.30653953552246,27.306591033935547,0,0,-5.19948844157625e-05
1739913680,183,39,18309,59.72107696533203,59.72113037109375,0,0,-5.435397906694561e-05
1739913680,183,18,18310,17.93589973449707,17.935951232910156,0,0,-5.131076613906771e-05
1739913680,183,82,18311,48.4920654296875,27.586349487304688,0,0,-5.224017513683066e-05
1739913680,183,63,18312,57.67063903808594,57.670692443847656,1,1,17.170333862304688
1739913680,183,22,18313,38.07460021972656,38.07465362548828,1,1,21.487825393676758
1739913680,183,54,18314,63.50983428955078,63.5098876953125,0,0,-5.462865374283865e-05
1739913680,183,3,18315,48.80319595336914,20.714412689208984,1,1,24.870534896850586
1739913680,183,57,18316,67.44359588623047,67.44364929199219,0,0,-5.4913543863222e-05
1739913680,183,43,18317,-58.017520904541016,-58.01747131347656,0,0,-5.054416396887973e-05
1739913680,183,31,18318,68.1323471069336,50.2469367980957,1,1,18.42892837524414
1739913680,183,67,18319,69.9305191040039,54.525543212890625,0,0,-5.3913972806185484e-05
1739913680,183,33,18320,48.96492004394531,48.96497344970703,0,0,-5.357279587769881e-05
1739913680,183,88,18321,31.79532814025879,31.795379638671875,0,0,-5.2322338888188824e-05
1739913680,183,58,18322,92.33052825927734,77.73770904541016,1,1,13.225791931152344
1739913680,183,89,18323,41.63580322265625,41.63585662841797,0,0,-5.303947546053678e-05
1739913680,183,114,18324,82.77083587646484,64.61090087890625,1,1,15.533182144165039
1739913680,183,99,18325,48.61735534667969,48.617408752441406,0,0,-5.3547519200947136e-05
1739913680,183,70,18326,74.38121032714844,52.76757049560547,0,0,-5.3811010729987174e-05
1739913680,183,25,18327,9.658432006835938,9.658483505249023,1,1,28.494380950927734
1739913680,183,105,18328,63.88121795654297,63.88127136230469,1,1,15.919204711914062
1739913680,183,118,18329,49.480430603027344,28.57123565673828,0,0,-5.228447844274342e-05
1739913680,183,103,18330,58.989105224609375,40.795188903808594,1,1,20.532609939575195
1739913680,183,56,18331,56.80351257324219,56.803565979003906,1,1,17.349767684936523
1739913680,183,75,18332,45.2489128112793,45.248966217041016,0,0,-5.330248313839547e-05
1739913680,183,106,18333,27.91493034362793,-0.3176915645599365,1,1,28.43647003173828
1739913680,183,84,18334,50.54705810546875,50.54711151123047,1,1,18.677730560302734
1739913680,183,117,18335,12.011836051940918,12.011887550354004,0,0,-5.087799218017608e-05
1739913680,183,123,18336,72.84443664550781,53.668182373046875,1,1,17.678693771362305
1739913680,183,92,18337,68.52214813232422,45.536720275878906,0,0,-5.331841384759173e-05
1739913680,183,109,18338,65.70962524414062,42.40854263305664,1,1,20.099424362182617
1739913680,183,38,18339,25.924884796142578,25.924936294555664,0,0,-5.189404691918753e-05
1739913680,183,62,18340,-43.760948181152344,-43.76089859008789,1,1,30.915014266967773
1739913680,183,76,18341,13.238226890563965,13.23827838897705,1,1,27.58099937438965
1739913680,183,68,18342,-40.212554931640625,-69.52719116210938,0,0,-5.1238082960480824e-05
1739913680,183,85,18343,65.93608093261719,65.9361343383789,0,0,-5.480440449900925e-05
1739913680,183,60,18344,42.382713317871094,42.38276672363281,1,1,20.494197845458984
1739913680,183,24,18345,88.96837615966797,73.65153503417969,1,1,13.92465877532959
1739913680,183,86,18346,7.7228007316589355,7.7228522300720215,0,0,-5.056458758190274e-05
1739913680,183,111,18347,51.533939361572266,51.533992767333984,0,0,-5.3759547881782055e-05
1739913680,183,46,18348,72.97808074951172,72.97813415527344,1,1,14.197561264038086
1739913680,183,32,18349,56.86836242675781,29.852874755859375,0,0,-5.2633062296081334e-05
1739913680,183,0,18350,35.14886474609375,35.14891815185547,0,0,-5.256685835774988e-05
1739913680,183,8,18351,24.177980422973633,24.17803192138672,1,1,24.833179473876953
1739913680,183,112,18352,86.92244720458984,74.75225830078125,1,1,13.78836727142334
1739913680,183,94,18353,57.42633819580078,37.96223449707031,0,0,-5.277149102766998e-05
1739913680,183,11,18354,19.833980560302734,19.834033966064453,1,1,25.91486930847168
1739913680,183,1,18355,28.22811508178711,28.228166580200195,0,0,-5.2062125178053975e-05
1739913680,183,29,18356,75.35005950927734,54.941612243652344,0,0,-5.3962779929861426e-05
1739913680,183,121,18357,26.588048934936523,26.58810043334961,1,1,24.239543914794922
1739913680,183,36,18358,41.97613525390625,16.801836013793945,1,1,25.864824295043945
1739913680,183,35,18359,48.95770263671875,48.95775604248047,0,0,-5.357227200875059e-05
1739913680,183,101,18360,92.5098876953125,76.60038757324219,0,0,-5.547642649617046e-05
1739913680,183,113,18361,50.17115783691406,27.948381423950195,1,1,23.446117401123047
1739913680,183,124,18362,37.29730987548828,37.29736328125,0,0,-5.2723440603585914e-05
1739913680,183,80,18363,50.70420837402344,24.577795028686523,0,0,-5.230772148934193e-05
1739913680,183,52,18364,88.51732635498047,73.58646392822266,1,1,13.943463325500488
1739913680,183,66,18365,12.557219505310059,12.557271003723145,1,1,27.75434684753418
1739913680,183,125,18366,26.456144332885742,26.456195831298828,0,0,-5.193282413529232e-05
1739913680,183,7,18367,48.420982360839844,48.42103576660156,0,0,-5.353324377210811e-05
1739913680,183,30,18368,55.02789306640625,34.28202819824219,1,1,22.028989791870117
1739913680,183,14,18369,66.00022888183594,45.74799346923828,1,1,19.38189125061035
1739913680,183,107,18370,42.31995391845703,42.32000732421875,0,0,-5.308928666636348e-05
1739913680,183,59,18371,44.474098205566406,44.474151611328125,1,1,20.02031898498535
1739913680,183,95,18372,33.16975784301758,6.724911689758301,1,1,27.78492546081543
1739913680,183,10,18373,16.32498550415039,16.325037002563477,1,1,26.79815673828125
1739913680,183,83,18374,68.85752868652344,53.90582275390625,0,0,-5.38682215847075e-05
1739913680,183,65,18375,76.93579864501953,62.232810974121094,1,1,16.068391799926758
1739913680,183,50,18376,55.469993591308594,31.383485794067383,0,0,-5.256389704300091e-05
1739913680,183,108,18377,40.587398529052734,17.554428100585938,0,0,-5.179561412660405e-05
1739913680,183,72,18378,75.61320495605469,58.25275802612305,1,1,16.794231414794922
1739913680,183,2,18379,74.44292449951172,74.44297790527344,0,0,-5.541963764699176e-05
1739913680,183,96,18380,67.96694946289062,51.34217071533203,0,0,-5.36972947884351e-05
1739913680,183,48,18381,47.876426696777344,19.68703842163086,0,0,-5.209297523833811e-05
1739913680,183,20,18382,59.83124542236328,42.132476806640625,0,0,-5.3046209359308705e-05
1739913680,183,126,18383,67.58690643310547,67.58695983886719,1,1,15.20173168182373
1739913680,183,9,18384,40.88334655761719,40.883399963378906,1,1,20.8373966217041
1739913680,183,23,18385,-55.293548583984375,-55.29349899291992,1,1,30.898231506347656
1739913680,183,6,18386,68.09427642822266,68.09432983398438,0,0,-5.4960637498879805e-05
1739913680,183,87,18387,59.54768371582031,35.42584991455078,1,1,21.683561325073242
1739913680,183,27,18388,42.57249450683594,42.572547912597656,0,0,-5.3107680287212133e-05
1739913680,183,17,18389,46.13677978515625,46.13683319091797,0,0,-5.336708636605181e-05
1739913680,183,116,18390,24.287124633789062,24.28717803955078,1,1,24.806188583374023
1739913680,183,19,18391,49.88804626464844,22.08673095703125,1,1,24.57364845275879
1739913680,183,21,18392,54.95909118652344,54.959144592285156,0,0,-5.40083710802719e-05
1739913680,183,41,18393,29.781417846679688,29.781469345092773,0,0,-5.217544821789488e-05
1739913680,183,127,18394,-9.329368591308594,-9.329318046569824,0,0,-5.0087204726878554e-05
1739913680,183,53,18395,64.75639343261719,48.3306770324707,0,0,-5.3485186072066426e-05
1739913680,183,73,18396,52.800331115722656,26.707122802734375,1,1,23.58518409729004
1739913680,183,40,18397,63.629051208496094,41.021575927734375,1,1,20.425580978393555
1739913680,183,61,18398,55.962432861328125,36.932830810546875,0,0,-5.269766188575886e-05
1739913680,183,34,18399,51.80476379394531,51.80481719970703,1,1,18.406160354614258
1739913680,184,91,18400,69.65399169921875,47.041778564453125,1,1,19.068679809570312
1739913680,184,69,18401,30.435266494750977,30.435319900512695,0,0,-5.2223142120055854e-05
1739913680,184,47,18402,82.7984848022461,66.61319732666016,0,0,-5.4769749112892896e-05
1739913680,184,4,18403,100.36896514892578,86.56575775146484,1,1,11.790539741516113
1739913680,184,44,18404,-89.40975189208984,-120.22368621826172,1,1,29.36290740966797
1739913680,184,13,18405,56.112762451171875,30.127321243286133,0,0,-5.26105250173714e-05
1739913680,184,93,18406,76.99517822265625,76.99523162841797,1,1,13.480230331420898
1739913680,184,15,18407,53.16728210449219,53.167335510253906,0,0,-5.3878226026427e-05
1739913680,184,45,18408,23.306488037109375,23.30653953552246,0,0,-5.170292570255697e-05
1739913680,184,39,18409,49.72102355957031,49.72107696533203,0,0,-5.362776937545277e-05
1739913680,184,18,18410,11.935848236083984,11.93589973449707,0,0,-5.087244790047407e-05
1739913680,184,82,18411,42.49201202392578,42.4920654296875,0,0,-5.310181950335391e-05
1739913680,184,63,18412,66.84097290039062,49.67063903808594,0,0,-5.3582269174512476e-05
1739913680,184,22,18413,51.56242752075195,30.074602127075195,1,1,22.986948013305664
1739913680,184,54,18414,54.50978088378906,54.50983428955078,1,1,17.82988929748535
1739913680,184,3,18415,61.673728942871094,36.80319595336914,0,0,-5.284467260935344e-05
1739913680,184,57,18416,56.44354248046875,56.44359588623047,0,0,-5.4116153478389606e-05
1739913680,184,43,18417,-68.017578125,-68.01752471923828,1,1,30.879714965820312
1739913680,184,31,18418,78.561279296875,60.132347106933594,1,1,16.39339256286621
1739913680,184,67,18419,60.93046569824219,60.930519104003906,0,0,-5.4441690735984594e-05
1739913680,184,33,18420,43.964866638183594,43.96492004394531,0,0,-5.320903437677771e-05
1739913680,184,88,18421,19.795276641845703,19.79532814025879,0,0,-5.144655369804241e-05
1739913680,184,58,18422,94.55632019042969,81.33052825927734,0,0,-5.580803917837329e-05
1739913680,184,89,18423,29.635751724243164,29.635805130004883,0,0,-5.216482168179937e-05
1739913680,184,114,18424,90.30401611328125,74.77083587646484,0,0,-5.5346652516163886e-05
1739913680,184,99,18425,37.61730194091797,37.61735534667969,1,1,21.59462547302246
1739913680,184,70,18426,65.38115692138672,65.38121032714844,0,0,-5.4764219385106117e-05
1739913680,184,25,18427,28.152812957763672,-0.3415679931640625,0,0,-5.124123708810657e-05
1739913680,184,105,18428,67.80042266845703,51.88121795654297,0,0,-5.373141175368801e-05
1739913680,184,118,18429,36.480377197265625,36.480430603027344,0,0,-5.266390508040786e-05
1739913680,184,103,18430,66.52171325683594,45.989105224609375,1,1,19.325157165527344
1739913680,184,56,18431,64.15328216552734,46.80351257324219,0,0,-5.3377723816083744e-05
1739913680,184,75,18432,34.24885940551758,34.2489128112793,1,1,22.388750076293945
1739913680,184,106,18433,45.351402282714844,16.91493034362793,1,1,25.643516540527344
1739913680,184,84,18434,59.224788665771484,40.54705810546875,1,1,20.585716247558594
1739913680,184,117,18435,4.01178503036499,4.011836051940918,0,0,-5.029338353779167e-05
1739913680,184,123,18436,76.52313232421875,58.84443664550781,0,0,-5.422800313681364e-05
1739913680,184,92,18437,62.5220947265625,62.52214813232422,0,0,-5.4557072871830314e-05
1739913680,184,109,18438,73.80905151367188,53.709625244140625,0,0,-5.3874482546234503e-05
1739913680,184,38,18439,13.924832344055176,13.924883842468262,1,1,27.406448364257812
1739913680,184,62,18440,-19.84593391418457,-50.760948181152344,1,1,29.262956619262695
1739913680,184,76,18441,31.819225311279297,4.238226890563965,0,0,-5.128859629621729e-05
1739913680,184,68,18442,-55.21260452270508,-55.212554931640625,0,0,-5.0517839554231614e-05
1739913680,184,85,18443,55.93602752685547,55.93608093261719,0,0,-5.407930802903138e-05
1739913680,184,60,18444,51.876914978027344,31.382715225219727,1,1,22.711484909057617
1739913680,184,24,18445,96.89303588867188,82.96837615966797,1,1,12.364551544189453
1739913680,184,86,18446,-3.277249813079834,-3.2771992683410645,0,0,-5.00303904118482e-05
1739913680,184,111,18447,39.53388595581055,39.533939361572266,1,1,21.148691177368164
1739913680,184,46,18448,75.17564392089844,60.97808074951172,1,1,16.325748443603516
1739913680,184,32,18449,47.868309020996094,47.86836242675781,1,1,19.263648986816406
1739913680,184,0,18450,26.14881134033203,26.14886474609375,0,0,-5.19103959959466e-05
1739913680,184,8,18451,37.01115798950195,12.177979469299316,0,0,-5.153344682184979e-05
1739913680,184,112,18452,90.7108154296875,76.92244720458984,0,0,-5.549679553951137e-05
1739913680,184,94,18453,50.42628479003906,50.42633819580078,1,1,18.703929901123047
1739913680,184,11,18454,36.74885177612305,10.83398151397705,0,0,-5.1500170229701325e-05
1739913680,184,1,18455,13.228062629699707,13.22811508178711,1,1,27.583585739135742
1739913680,184,29,18456,65.35000610351562,65.35005950927734,0,0,-5.476196020026691e-05
1739913680,184,121,18457,41.82759094238281,17.588048934936523,0,0,-5.183825487620197e-05
1739913680,184,36,18458,57.84095764160156,31.976133346557617,1,1,22.394878387451172
1739913680,184,35,18459,40.95764923095703,40.95770263671875,0,0,-5.299008989823051e-05
1739913680,184,101,18460,78.50983428955078,78.5098876953125,1,1,13.216649055480957
1739913680,184,113,18461,65.61727905273438,42.17115783691406,1,1,20.151731491088867
1739913680,184,124,18462,27.297256469726562,27.29730987548828,1,1,24.065818786621094
1739913680,184,80,18463,34.70415496826172,34.70420837402344,0,0,-5.253443669062108e-05
1739913680,184,52,18464,95.4607925415039,81.51732635498047,0,0,-5.582149242400192e-05
1739913680,184,66,18465,29.311565399169922,1.557219386100769,1,1,28.337265014648438
1739913680,184,125,18466,15.45609188079834,15.456143379211426,1,1,27.01801300048828
1739913680,184,7,18467,40.420928955078125,40.420982360839844,0,0,-5.2951003453927115e-05
1739913680,184,30,18468,66.056884765625,44.02789306640625,1,1,19.748046875
1739913680,184,14,18469,76.38211822509766,57.00022888183594,0,0,-5.410777885117568e-05
1739913680,184,107,18470,33.31990051269531,33.31995391845703,0,0,-5.243351552053355e-05
1739913680,184,59,18471,51.494415283203125,31.474098205566406,1,1,22.70203399658203
1739913680,184,95,18472,48.954681396484375,21.169757843017578,1,1,24.783769607543945
1739913680,184,10,18473,31.12314224243164,4.324985027313232,0,0,-5.125697862240486e-05
1739913680,184,83,18474,54.85747146606445,54.85752487182617,0,0,-5.400098962127231e-05
1739913680,184,65,18475,82.00418853759766,65.93579864501953,1,1,15.326931953430176
1739913680,184,50,18476,47.469940185546875,47.469993591308594,1,1,19.35164451599121
1739913680,184,108,18477,29.58734703063965,29.587398529052734,1,1,23.508028030395508
1739913680,184,72,18478,80.40744018554688,63.61320495605469,0,0,-5.4557684052269906e-05
1739913680,184,2,18479,62.442867279052734,62.44292449951172,0,0,-5.4551328503293917e-05
1739913680,184,96,18480,55.966896057128906,55.966949462890625,0,0,-5.4081552661955357e-05
1739913680,184,48,18481,36.876373291015625,36.876426696777344,0,0,-5.2692765166284516e-05
1739913680,184,20,18482,51.83119201660156,51.83124542236328,1,1,18.400476455688477
1739913680,184,126,18483,72.78863525390625,57.58690643310547,1,1,16.983577728271484
1739913680,184,9,18484,53.720741271972656,32.88334655761719,1,1,22.352649688720703
1739913680,184,23,18485,-34.39532470703125,-65.2935562133789,1,1,29.270610809326172
1739913680,184,6,18486,60.09422302246094,60.094276428222656,1,1,16.674945831298828
1739913680,184,87,18487,74.23124694824219,52.54768371582031,1,1,17.873273849487305
1739913680,184,27,18488,37.57244110107422,37.57249450683594,1,1,21.60511589050293
1739913680,184,17,18489,33.13672637939453,33.13677978515625,0,0,-5.2420156862353906e-05
1739913680,184,116,18490,39.09331512451172,14.287125587463379,0,0,-5.165622860658914e-05
1739913680,184,19,18491,62.461692810058594,37.88804626464844,0,0,-5.288132160785608e-05
1739913680,184,21,18492,46.95903778076172,46.95909118652344,1,1,19.46481704711914
1739913680,184,41,18493,26.7813663482666,26.781417846679688,1,1,24.19214630126953
1739913680,184,127,18494,-13.329419136047363,-13.329368591308594,1,1,30.959299087524414
1739913680,184,53,18495,51.756343841552734,51.75639724731445,0,0,-5.377571142162196e-05
1739913680,184,73,18496,62.38551330566406,38.800331115722656,1,1,20.9284610748291
1739913680,184,40,18497,73.05463409423828,52.629051208496094,0,0,-5.379815411288291e-05
1739913680,184,61,18498,46.962379455566406,46.962432861328125,1,1,19.464075088500977
1739913680,184,34,18499,63.21092224121094,44.80476379394531,0,0,-5.3237821703078225e-05
1739913680,185,91,18500,77.72267150878906,58.65399169921875,0,0,-5.422186586656608e-05
1739913680,185,69,18501,23.43521499633789,23.435266494750977,1,1,25.01711082458496
1739913680,185,47,18502,67.79843139648438,67.7984848022461,1,1,15.161442756652832
1739913680,185,4,18503,106.15950775146484,94.36896514892578,0,0,-5.674965359503403e-05
1739913680,185,44,18504,-71.0468521118164,-100.40975952148438,1,1,29.421676635742188
1739913680,185,13,18505,42.112709045410156,42.112762451171875,0,0,-5.307419633027166e-05
1739913680,185,93,18506,79.47541046142578,65.99517822265625,0,0,-5.4722866480005905e-05
1739913680,185,15,18507,42.16722869873047,42.16728210449219,0,0,-5.3078169003129005e-05
1739913680,185,45,18508,12.306435585021973,12.306487083435059,0,0,-5.089952173875645e-05
1739913680,185,39,18509,39.720970153808594,39.72102355957031,0,0,-5.290002081892453e-05
1739913680,185,18,18510,-5.064202785491943,-5.064151763916016,1,1,30.971323013305664
1739913680,185,82,18511,36.49195861816406,36.49201202392578,1,1,21.858488082885742
1739913680,185,63,18512,56.840919494628906,56.840972900390625,1,1,17.342002868652344
1739913680,185,22,18513,65.54937744140625,42.56242752075195,0,0,-5.312110806698911e-05
1739913680,185,54,18514,61.33966827392578,43.50978088378906,0,0,-5.314438385539688e-05
1739913680,185,3,18515,50.673675537109375,50.673728942871094,0,0,-5.369702557800338e-05
1739913680,185,57,18516,44.44348907470703,44.44354248046875,1,1,20.027212142944336
1739913680,185,43,18517,-44.13786315917969,-75.017578125,1,1,29.27935791015625
1739913680,185,31,18518,83.95467376708984,67.561279296875,0,0,-5.483718268806115e-05
1739913680,185,67,18519,45.93041229248047,45.93046569824219,0,0,-5.335207606549375e-05
1739913680,185,33,18520,33.964813232421875,33.964866638183594,0,0,-5.248053639661521e-05
1739913680,185,88,18521,11.7952241897583,11.795275688171387,0,0,-5.086216697236523e-05
1739913680,185,58,18522,88.55626678466797,88.55632019042969,0,0,-5.64366091566626e-05
1739913680,185,89,18523,20.635700225830078,20.635751724243164,1,1,25.71418571472168
1739913680,185,114,18524,86.30396270751953,86.30401611328125,0,0,-5.627464997814968e-05
1739913680,185,99,18525,51.21192932128906,29.61730194091797,1,1,23.08926773071289
1739913680,185,70,18526,55.381103515625,55.38115692138672,0,0,-5.403901741374284e-05
1739913680,185,25,18527,17.152761459350586,17.152812957763672,1,1,26.589101791381836
1739913680,185,105,18528,55.80036926269531,55.80042266845703,0,0,-5.4069460020400584e-05
1739913680,185,118,18529,30.48032569885254,30.480379104614258,0,0,-5.222642721491866e-05
1739913680,185,103,18530,75.84687042236328,56.52171325683594,0,0,-5.407399294199422e-05
1739913680,185,56,18531,50.153228759765625,50.153282165527344,1,1,18.763235092163086
1739913680,185,75,18532,46.637611389160156,24.248859405517578,1,1,24.291797637939453
1739913680,185,106,18533,62.99491882324219,37.351402282714844,1,1,21.205385208129883
1739913680,185,84,18534,74.81050109863281,54.224788665771484,0,0,-5.391188824432902e-05
