model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903922,194,99,19403,1375.896240234375,1375.896240234375,0,0,-4.985729174222797e-05
1739903922,194,108,19404,1485.8956298828125,1485.8956298828125,1,1,31.024803161621094
1739903922,194,50,19405,998.4541015625,967.4602661132812,1,1,30.994789123535156
1739903922,194,98,19406,830.5517578125,830.5518188476562,1,1,31.022323608398438
1739903922,194,125,19407,1138.6817626953125,1107.6578369140625,1,1,31.004579544067383
1739903922,194,28,19408,907.5775756835938,907.57763671875,1,1,31.022850036621094
1739903922,194,21,19409,1249.766357421875,1249.766357421875,1,1,31.024301528930664
1739903922,194,86,19410,1016.6712036132812,985.6478881835938,1,1,30.99566078186035
1739903922,194,89,19411,909.3190307617188,878.2963256835938,0,0,-4.9855410907184705e-05
1739903922,194,109,19412,1309.890869140625,1309.890869140625,0,0,-4.985737177776173e-05
1739903922,194,79,19413,1086.50830078125,1055.484619140625,1,1,31.000240325927734
1739903922,194,67,19414,1236.7415771484375,1236.7415771484375,0,0,-4.985745545127429e-05
1739903922,194,106,19415,1124.6353759765625,1124.6353759765625,1,1,31.02389907836914
1739903922,194,46,19416,723.5283813476562,692.5390014648438,1,1,30.989490509033203
1739903922,194,12,19417,1143.71533203125,1112.7122802734375,1,1,31.00509262084961
1739903922,194,120,19418,1096.5545654296875,1096.5545654296875,1,1,31.023792266845703
1739903922,194,93,19419,1199.3809814453125,1199.3809814453125,1,1,31.024154663085938
1739903922,194,97,19420,821.4609985351562,790.4389038085938,1,1,30.990196228027344
1739903922,194,40,19421,1275.669677734375,1244.655029296875,0,0,-4.9858026613947004e-05
1739903922,194,39,19422,919.4777221679688,888.4862060546875,1,1,30.991924285888672
1739903922,194,116,19423,802.4099731445312,802.4100341796875,0,0,-4.9857688281917945e-05
1739903922,194,69,19424,1479.987548828125,1448.964599609375,0,0,-4.986086787539534e-05
1739903922,194,119,19425,1031.4971923828125,1031.4971923828125,0,0,-4.98576155223418e-05
1739903922,194,49,19426,1135.6002197265625,1135.6002197265625,0,0,-4.985754276276566e-05
1739903922,194,77,19427,1156.6737060546875,1125.6693115234375,1,1,31.006240844726562
1739903922,194,11,19428,1218.668701171875,1218.668701171875,1,1,31.024211883544922
1739903922,194,33,19429,1145.6011962890625,1145.6011962890625,1,1,31.023975372314453
1739903922,194,104,19430,893.3732299804688,862.3506469726562,1,1,30.991287231445312
1739903922,194,38,19431,955.3922119140625,924.3692016601562,0,0,-4.985558916814625e-05
1739903922,194,55,19432,1065.4014892578125,1065.4014892578125,1,1,31.023662567138672
1739903922,194,48,19433,751.254150390625,751.2542114257812,1,1,31.02168083190918
1739903922,194,16,19434,1285.656005859375,1285.656005859375,0,0,-4.9857400881592184e-05
1739903922,194,123,19435,905.7413940429688,905.741455078125,1,1,31.022838592529297
1739903922,194,92,19436,830.6176147460938,830.61767578125,1,1,31.022323608398438
1739903922,194,75,19437,908.6995849609375,908.6996459960938,1,1,31.022855758666992
1739903922,194,62,19438,1007.4567260742188,1007.456787109375,0,0,-4.985763371223584e-05
1739903922,194,20,19439,1587.96826171875,1587.96826171875,0,0,-4.9857026169775054e-05
1739903922,194,124,19440,1082.485107421875,1051.4869384765625,0,0,-4.985569103155285e-05
1739903922,194,63,19441,1032.4959716796875,1032.4959716796875,1,1,31.023517608642578
1739903922,194,74,19442,879.2135620117188,848.1910400390625,0,0,-4.985523264622316e-05
1739903922,194,24,19443,1118.7855224609375,1118.7855224609375,0,0,-4.985755731468089e-05
1739903922,194,30,19444,1214.879150390625,1214.879150390625,0,0,-4.9857473641168326e-05
1739903922,194,47,19445,1022.0098876953125,990.9865112304688,1,1,30.995948791503906
1739903922,194,100,19446,1244.4713134765625,1213.4471435546875,1,1,31.013662338256836
1739903922,194,51,19447,1192.750732421875,1161.7431640625,1,1,31.009441375732422
1739903922,194,96,19448,896.8721923828125,865.8495483398438,1,1,30.991361618041992
1739903922,194,84,19449,1070.52587890625,1070.52587890625,0,0,-4.985759005649015e-05
1739903922,194,42,19450,906.6607666015625,906.6608276367188,0,0,-4.985767009202391e-05
1739903922,194,80,19451,1269.4554443359375,1269.4554443359375,1,1,31.024356842041016
1739903922,194,113,19452,588.8837890625,588.8838500976562,0,0,-4.9857626436278224e-05
1739903922,194,70,19453,847.7415161132812,847.7415771484375,1,1,31.022449493408203
1739903922,194,8,19454,937.677490234375,937.6775512695312,1,1,31.023027420043945
1739903922,194,18,19455,1460.88232421875,1460.88232421875,1,1,31.024763107299805
1739903922,194,53,19456,1042.2171630859375,1042.2171630859375,1,1,31.023563385009766
1739903922,194,44,19457,1052.612548828125,1021.5890502929688,1,1,30.997812271118164
1739903922,194,121,19458,1243.76220703125,1212.738037109375,0,0,-4.9857400881592184e-05
1739903922,194,95,19459,895.3540649414062,895.3541259765625,0,0,-4.9857673730002716e-05
1739903922,194,9,19460,1061.5498046875,1030.5526123046875,0,0,-4.9855672841658816e-05
1739903922,194,127,19461,1407.822021484375,1407.822021484375,0,0,-4.985725900041871e-05
1739903922,194,23,19462,880.3518676757812,880.3519287109375,1,1,31.022672653198242
1739903922,194,15,19463,976.6825561523438,945.689453125,1,1,30.99382209777832
1739903922,194,87,19464,1053.31103515625,1053.31103515625,0,0,-4.985760460840538e-05
1739903922,194,126,19465,1193.602783203125,1162.5787353515625,1,1,31.00946044921875
1739903922,194,56,19466,1172.4415283203125,1172.4415283203125,0,0,-4.9857513658935204e-05
1739903922,194,122,19467,1371.96533203125,1340.9407958984375,0,0,-4.985970736015588e-05
1739903922,194,115,19468,789.5975341796875,789.5975952148438,0,0,-4.9857688281917945e-05
1739903922,194,85,19469,645.43408203125,645.4341430664062,1,1,31.020599365234375
1739903922,194,10,19470,1113.673583984375,1113.673583984375,1,1,31.02385711669922
1739903922,194,58,19471,989.428955078125,989.4290161132812,1,1,31.02330780029297
1739903922,194,1,19472,1127.53173828125,1127.53173828125,1,1,31.023910522460938
1739903922,194,19,19473,938.3895263671875,907.397705078125,0,0,-4.985552732250653e-05
1739903922,194,111,19474,1119.456298828125,1119.456298828125,1,1,31.023880004882812
1739903922,194,114,19475,713.6514892578125,713.6515502929688,1,1,31.021326065063477
1739903922,194,59,19476,833.3257446289062,833.3258056640625,0,0,-4.9857688281917945e-05
1739903922,194,52,19477,882.2645874023438,882.2646484375,0,0,-4.9857673730002716e-05
1739903922,194,57,19478,785.3671264648438,754.37744140625,1,1,30.989870071411133
1739903922,194,65,19479,854.4713745117188,854.471435546875,1,1,31.022499084472656
1739903922,194,71,19480,1219.5565185546875,1188.546875,0,0,-4.985696432413533e-05
1739903922,194,76,19481,1205.7227783203125,1174.69873046875,0,0,-4.985672785551287e-05
1739903922,194,6,19482,1192.8009033203125,1161.77685546875,1,1,31.009389877319336
1739903922,194,61,19483,964.50537109375,964.5054321289062,0,0,-4.9857651902129874e-05
1739903922,194,17,19484,1284.83447265625,1253.8193359375,1,1,31.01650047302246
1739903922,194,54,19485,1235.973876953125,1235.973876953125,0,0,-4.985745545127429e-05
1739903922,194,107,19486,1408.132568359375,1377.10791015625,1,1,31.021818161010742
1739903922,194,35,19487,893.5789794921875,862.5563354492188,1,1,30.991291046142578
1739903922,194,103,19488,1025.695556640625,1025.695556640625,0,0,-4.985762279829942e-05
1739903922,194,29,19489,1329.9442138671875,1329.9442138671875,0,0,-4.985734631191008e-05
1739903922,194,2,19490,753.4921264648438,722.4706420898438,1,1,30.989648818969727
1739903922,194,112,19491,1075.3946533203125,1075.3946533203125,1,1,31.023706436157227
1739903922,194,43,19492,1183.431396484375,1152.4073486328125,1,1,31.00856590270996
1739903922,194,102,19493,631.3085327148438,631.30859375,0,0,-4.985764462617226e-05
1739903922,194,4,19494,1131.421142578125,1131.421142578125,1,1,31.023923873901367
1739903922,194,36,19495,1211.650146484375,1180.6259765625,1,1,31.011016845703125
1739903922,194,37,19496,1043.6103515625,1043.6103515625,1,1,31.0235652923584
1739903922,194,14,19497,1122.647216796875,1091.6456298828125,1,1,31.003259658813477
1739903922,194,31,19498,1385.896484375,1385.896484375,0,0,-4.985728082829155e-05
1739903922,194,45,19499,1293.5693359375,1262.5537109375,1,1,31.017040252685547
1739903922,195,90,19500,893.2552490234375,862.232666015625,1,1,30.991287231445312
1739903922,195,34,19501,1483.08203125,1452.05908203125,0,0,-4.986089334124699e-05
1739903922,195,5,19502,1101.768798828125,1070.7689208984375,1,1,31.00151824951172
1739903922,195,99,19503,1368.896240234375,1368.896240234375,1,1,31.02458953857422
1739903922,195,108,19504,1504.92041015625,1473.8956298828125,1,1,31.023555755615234
1739903922,195,50,19505,1014.4489135742188,983.4541015625,1,1,30.99559783935547
1739903922,195,98,19506,853.5740966796875,822.5517578125,1,1,30.990598678588867
1739903922,195,125,19507,1155.6864013671875,1124.6817626953125,0,0,-4.98560766573064e-05
1739903922,195,28,19508,928.6004028320312,897.5775756835938,1,1,30.992137908935547
1739903922,195,21,19509,1275.7906494140625,1244.766357421875,1,1,31.015893936157227
1739903922,195,86,19510,1038.6668701171875,1007.6712036132812,1,1,30.996992111206055
1739903922,195,89,19511,896.3189697265625,896.3190307617188,0,0,-4.9857673730002716e-05
1739903922,195,109,19512,1302.890869140625,1302.890869140625,0,0,-4.985738269169815e-05
1739903922,195,79,19513,1107.508544921875,1076.50830078125,0,0,-4.985575651517138e-05
1739903922,195,67,19514,1223.7415771484375,1223.7415771484375,0,0,-4.985746636521071e-05
1739903922,195,106,19515,1147.6593017578125,1116.6353759765625,1,1,31.005373001098633
1739903922,195,46,19516,744.5178833007812,713.5283813476562,1,1,30.98959732055664
1739903922,195,12,19517,1163.720458984375,1132.71533203125,1,1,31.00687026977539
1739903922,195,120,19518,1119.578369140625,1088.5545654296875,1,1,31.0029239654541
1739903922,195,93,19519,1218.4051513671875,1187.3809814453125,1,1,31.011581420898438
1739903922,195,97,19520,846.451171875,815.4609985351562,0,0,-4.985498162568547e-05
1739903922,195,40,19521,1267.669677734375,1267.669677734375,1,1,31.024349212646484
1739903922,195,39,19522,935.4696655273438,904.4777221679688,0,0,-4.985551640857011e-05
1739903922,195,116,19523,788.409912109375,788.4099731445312,1,1,31.02199935913086
1739903922,195,69,19524,1470.987548828125,1470.987548828125,1,1,31.024782180786133
1739903922,195,119,19525,1021.4970703125,1021.4971313476562,0,0,-4.9857626436278224e-05
1739903922,195,49,19526,1128.6002197265625,1128.6002197265625,1,1,31.023914337158203
1739903922,195,77,19527,1171.679931640625,1140.6737060546875,1,1,31.007579803466797
1739903922,195,11,19528,1240.69287109375,1209.668701171875,1,1,31.013370513916016
1739903922,195,33,19529,1160.6251220703125,1129.6011962890625,1,1,31.006526947021484
1739903922,195,104,19530,911.364501953125,880.3732299804688,1,1,30.991716384887695
1739903922,195,38,19531,945.3921508789062,945.3922119140625,1,1,31.0230712890625
1739903922,195,55,19532,1082.4251708984375,1051.4014892578125,0,0,-4.985569466953166e-05
1739903922,195,48,19533,771.2758178710938,740.254150390625,0,0,-4.9854235840030015e-05
1739903922,195,16,19534,1281.656005859375,1281.656005859375,1,1,31.02438735961914
1739903922,195,123,19535,926.7642211914062,895.7413940429688,1,1,30.99208641052246
1739903922,195,92,19536,845.6399536132812,814.6176147460938,1,1,30.990488052368164
1739903922,195,75,19537,930.722412109375,899.6995849609375,1,1,30.992197036743164
1739903922,195,62,19538,994.4566650390625,994.4567260742188,0,0,-4.9857637350214645e-05
1739903922,195,20,19539,1576.96826171875,1576.96826171875,1,1,31.02493667602539
1739903922,195,124,19540,1069.485107421875,1069.485107421875,0,0,-4.985759733244777e-05
1739903922,195,63,19541,1056.51953125,1025.4959716796875,1,1,30.998071670532227
1739903922,195,74,19542,867.2135009765625,867.2135620117188,1,1,31.022586822509766
1739903922,195,24,19543,1110.7855224609375,1110.7855224609375,0,0,-4.985756822861731e-05
1739903922,195,30,19544,1203.879150390625,1203.879150390625,0,0,-4.985748455510475e-05
1739903922,195,47,19545,1041.005859375,1010.0098876953125,0,0,-4.98556655657012e-05
1739903922,195,100,19546,1272.4849853515625,1241.4713134765625,1,1,31.015701293945312
1739903922,195,51,19547,1215.7601318359375,1184.750732421875,0,0,-4.9856898840516806e-05
1739903922,195,96,19548,919.863525390625,888.8721923828125,0,0,-4.98554582009092e-05
1739903922,195,84,19549,1058.52587890625,1058.52587890625,1,1,31.023632049560547
1739903922,195,42,19550,888.6607055664062,888.6607666015625,1,1,31.02273178100586
1739903922,195,80,19551,1285.4798583984375,1254.4554443359375,1,1,31.01651954650879
1739903922,195,113,19552,573.8837280273438,573.8837890625,1,1,31.019678115844727
1739903922,195,70,19553,865.7639770507812,834.7415161132812,1,1,30.990785598754883
1739903922,195,8,19554,960.7005004882812,929.677490234375,1,1,30.993165969848633
1739903922,195,18,19555,1481.9071044921875,1450.88232421875,1,1,31.023265838623047
1739903922,195,53,19556,1061.24072265625,1030.2171630859375,1,1,30.998395919799805
1739903922,195,44,19557,1074.6103515625,1043.612548828125,1,1,30.99941635131836
1739903922,195,121,19558,1235.76220703125,1235.76220703125,1,1,31.02426528930664
1739903922,195,95,19559,885.35400390625,885.3540649414062,1,1,31.022705078125
1739903922,195,9,19560,1053.5498046875,1053.5498046875,0,0,-4.985760460840538e-05
1739903922,195,127,19561,1397.822021484375,1397.822021484375,0,0,-4.985726991435513e-05
1739903922,195,23,19562,903.37451171875,872.3518676757812,1,1,30.99150276184082
1739903922,195,15,19563,1001.6763916015625,970.6825561523438,1,1,30.994945526123047
1739903922,195,87,19564,1042.31103515625,1042.31103515625,1,1,31.023563385009766
1739903922,195,126,19565,1211.6123046875,1180.602783203125,0,0,-4.985682971891947e-05
1739903922,195,56,19566,1168.4415283203125,1168.4415283203125,0,0,-4.985752093489282e-05
1739903922,195,122,19567,1365.96533203125,1365.96533203125,1,1,31.024585723876953
1739903922,195,115,19568,782.5974731445312,782.5975341796875,0,0,-4.985768100596033e-05
1739903922,195,85,19569,668.4547119140625,637.43408203125,0,0,-4.9852958909468725e-05
1739903922,195,10,19570,1129.6973876953125,1098.673583984375,0,0,-4.98558692925144e-05
1739903922,195,58,19571,1009.4522705078125,978.428955078125,0,0,-4.98556655657012e-05
1739903922,195,1,19572,1147.5556640625,1116.53173828125,0,0,-4.985600753570907e-05
1739903922,195,19,19573,925.3894653320312,925.3895263671875,1,1,31.02295684814453
1739903922,195,111,19574,1139.480224609375,1108.456298828125,1,1,31.004648208618164
1739903922,195,114,19575,734.6727905273438,703.6514892578125,1,1,30.989545822143555
1739903922,195,59,19576,827.32568359375,827.3257446289062,0,0,-4.9857688281917945e-05
1739903922,195,52,19577,870.2645263671875,870.2645874023438,1,1,31.022605895996094
1739903922,195,57,19578,807.3569946289062,776.3671264648438,1,1,30.990062713623047
1739903922,195,65,19579,877.493896484375,846.4713745117188,0,0,-4.985521445632912e-05
1739903922,195,71,19580,1207.5565185546875,1207.5565185546875,1,1,31.024179458618164
1739903922,195,76,19581,1189.7227783203125,1189.7227783203125,1,1,31.024124145507812
1739903922,195,6,19582,1212.810302734375,1181.8009033203125,1,1,31.011159896850586
1739903922,195,61,19583,950.5053100585938,950.50537109375,1,1,31.023099899291992
1739903922,195,17,19584,1308.8509521484375,1277.83447265625,1,1,31.017911911010742
1739903922,195,54,19585,1224.973876953125,1224.973876953125,0,0,-4.985746636521071e-05
1739903922,195,107,19586,1430.1544189453125,1399.132568359375,1,1,31.022350311279297
1739903922,195,35,19587,912.5702514648438,881.5789794921875,0,0,-4.9855421821121126e-05
1739903922,195,103,19588,1018.6954345703125,1018.6954956054688,1,1,31.02345085144043
1739903922,195,29,19589,1316.9442138671875,1316.9442138671875,0,0,-4.985736450180411e-05
1739903922,195,2,19590,772.4817504882812,741.4921264648438,0,0,-4.985425402992405e-05
1739903922,195,112,19591,1093.4183349609375,1062.3946533203125,0,0,-4.985572013538331e-05
1739903922,195,43,19592,1205.43994140625,1174.431396484375,1,1,31.010536193847656
1739903922,195,102,19593,624.3084716796875,624.3085327148438,1,1,31.020343780517578
1739903922,195,4,19594,1149.445068359375,1118.421142578125,0,0,-4.9856022087624297e-05
1739903922,195,36,19595,1235.6611328125,1204.650146484375,0,0,-4.985725900041871e-05
1739903922,195,37,19596,1063.6339111328125,1032.6103515625,1,1,30.998558044433594
1739903922,195,14,19597,1142.6505126953125,1111.647216796875,0,0,-4.985596387996338e-05
1739903922,195,31,19598,1373.896484375,1373.896484375,0,0,-4.9857299018185586e-05
1739903922,195,45,19599,1319.58642578125,1288.5693359375,1,1,31.018478393554688
1739903922,196,90,19600,912.2465209960938,881.2552490234375,0,0,-4.9855421821121126e-05
1739903922,196,34,19601,1471.08203125,1471.08203125,0,0,-4.9857175326906145e-05
1739903922,196,5,19602,1124.770263671875,1093.768798828125,1,1,31.003440856933594
1739903922,196,99,19603,1390.9207763671875,1359.896240234375,0,0,-4.985996929462999e-05
1739903922,196,108,19604,1527.9439697265625,1496.92041015625,0,0,-4.986118074157275e-05
1739903922,196,50,19605,1039.4444580078125,1008.4489135742188,1,1,30.99703598022461
1739903922,196,98,19606,875.564697265625,844.5740966796875,0,0,-4.9855199904413894e-05
1739903922,196,125,19607,1146.6864013671875,1146.6864013671875,1,1,31.02397918701172
1739903922,196,28,19608,950.592529296875,919.6004028320312,0,0,-4.985557097825222e-05
1739903922,196,21,19609,1301.8065185546875,1270.7906494140625,0,0,-4.985852865502238e-05
1739903922,196,86,19610,1060.663818359375,1029.6668701171875,0,0,-4.98556655657012e-05
1739903922,196,89,19611,887.3189086914062,887.3189697265625,0,0,-4.9857673730002716e-05
1739903922,196,109,19612,1294.890869140625,1294.890869140625,0,0,-4.985738996765576e-05
1739903922,196,79,19613,1097.508544921875,1097.508544921875,0,0,-4.985757186659612e-05
1739903922,196,67,19614,1214.7415771484375,1214.7415771484375,0,0,-4.9857473641168326e-05
1739903922,196,106,19615,1172.6646728515625,1141.6593017578125,0,0,-4.985626947018318e-05
1739903922,196,46,19616,765.5075073242188,734.5178833007812,0,0,-4.985417035641149e-05
1739903922,196,12,19617,1190.727294921875,1159.720458984375,1,1,31.00926399230957
1739903922,196,120,19618,1145.581298828125,1114.578369140625,1,1,31.005258560180664
1739903922,196,93,19619,1236.416748046875,1205.4051513671875,0,0,-4.985726991435513e-05
1739903922,196,97,19620,835.4511108398438,835.451171875,1,1,31.022361755371094
1739903922,196,40,19621,1289.6939697265625,1258.669677734375,0,0,-4.9858288548421115e-05
1739903922,196,39,19622,929.4696044921875,929.4696655273438,1,1,31.022981643676758
1739903922,196,116,19623,810.431884765625,779.409912109375,1,1,30.99008560180664
1739903922,196,69,19624,1492.0123291015625,1460.987548828125,1,1,31.023399353027344
1739903922,196,119,19625,1013.4970092773438,1013.4970703125,0,0,-4.9857626436278224e-05
1739903922,196,49,19626,1148.6241455078125,1117.6002197265625,1,1,31.00545883178711
1739903922,196,77,19627,1197.6875,1166.679931640625,0,0,-4.985660780221224e-05
1739903922,196,11,19628,1265.706298828125,1234.69287109375,1,1,31.015239715576172
1739903922,196,33,19629,1179.631591796875,1148.6251220703125,1,1,31.008285522460938
1739903922,196,104,19630,930.356201171875,899.364501953125,1,1,30.992219924926758
1739903922,196,38,19631,972.4152221679688,941.3921508789062,0,0,-4.985562918591313e-05
1739903922,196,55,19632,1069.4251708984375,1069.4251708984375,1,1,31.023681640625
1739903922,196,48,19633,757.2757568359375,757.2758178710938,1,1,31.021732330322266
1739903922,196,16,19634,1305.680419921875,1274.656005859375,0,0,-4.985859413864091e-05
1739903922,196,123,19635,946.7562866210938,915.7642211914062,1,1,30.992721557617188
1739903922,196,92,19636,872.6304321289062,841.6399536132812,1,1,30.99091911315918
1739903922,196,75,19637,950.714599609375,919.722412109375,0,0,-4.985557097825222e-05
1739903922,196,62,19638,987.4566040039062,987.4566650390625,0,0,-4.985764462617226e-05
1739903922,196,20,19639,1590.9931640625,1559.96826171875,0,0,-4.986144631402567e-05
1739903922,196,124,19640,1060.485107421875,1060.485107421875,1,1,31.023639678955078
1739903922,196,63,19641,1074.517578125,1043.51953125,0,0,-4.985567647963762e-05
1739903922,196,74,19642,886.236083984375,855.2135009765625,1,1,30.991147994995117
1739903922,196,24,19643,1096.7855224609375,1096.7855224609375,1,1,31.023792266845703
1739903922,196,30,19644,1199.879150390625,1199.879150390625,0,0,-4.9857488193083555e-05
1739903922,196,47,19645,1025.005859375,1025.005859375,0,0,-4.985762279829942e-05
1739903922,196,100,19646,1298.500732421875,1267.4849853515625,1,1,31.0173282623291
1739903922,196,51,19647,1210.7601318359375,1210.7601318359375,0,0,-4.985747727914713e-05
1739903922,196,96,19648,908.8634643554688,908.863525390625,0,0,-4.985767009202391e-05
1739903922,196,84,19649,1082.549560546875,1051.52587890625,0,0,-4.985569466953166e-05
1739903922,196,42,19650,909.6834106445312,878.6607055664062,1,1,30.991649627685547
1739903922,196,80,19651,1307.496337890625,1276.4798583984375,1,1,31.017837524414062
1739903922,196,113,19652,591.9033813476562,560.8837280273438,0,0,-4.985190389561467e-05
1739903922,196,70,19653,887.7547607421875,856.7639770507812,0,0,-4.985528357792646e-05
1739903922,196,8,19654,982.6936645507812,951.7005004882812,1,1,30.99407386779785
1739903922,196,18,19655,1498.930419921875,1467.9071044921875,1,1,31.02348518371582
1739903922,196,53,19656,1087.2391357421875,1056.24072265625,1,1,31.000370025634766
1739903922,196,44,19657,1095.6097412109375,1064.6103515625,0,0,-4.985572013538331e-05
1739903922,196,121,19658,1248.7864990234375,1217.76220703125,1,1,31.013986587524414
1739903922,196,95,19659,904.376708984375,873.35400390625,0,0,-4.9855385441333055e-05
1739903922,196,9,19660,1044.5498046875,1044.5498046875,0,0,-4.985760824638419e-05
1739903922,196,127,19661,1390.822021484375,1390.822021484375,1,1,31.024633407592773
1739903922,196,23,19662,927.3660278320312,896.37451171875,1,1,30.992137908935547
1739903922,196,15,19663,1026.67138671875,995.6763916015625,0,0,-4.9855661927722394e-05
1739903922,196,87,19664,1064.3345947265625,1033.31103515625,1,1,30.998611450195312
1739903922,196,126,19665,1201.6123046875,1201.6123046875,1,1,31.024160385131836
1739903922,196,56,19666,1155.4415283203125,1155.4415283203125,0,0,-4.9857524572871625e-05
1739903922,196,122,19667,1389.9898681640625,1358.96533203125,0,0,-4.985995838069357e-05
1739903922,196,115,19668,766.597412109375,766.5974731445312,0,0,-4.985768100596033e-05
1739903922,196,85,19669,663.4546508789062,663.4547119140625,1,1,31.020801544189453
1739903922,196,10,19670,1119.6973876953125,1119.6973876953125,1,1,31.023880004882812
1739903922,196,58,19671,998.4522094726562,998.4522705078125,0,0,-4.9857637350214645e-05
1739903922,196,1,19672,1140.5556640625,1140.5556640625,0,0,-4.9857539124786854e-05
1739903922,196,19,19673,944.4124145507812,913.3894653320312,1,1,30.992610931396484
1739903922,196,111,19674,1161.48486328125,1130.480224609375,0,0,-4.9856138502946123e-05
1739903922,196,114,19675,754.662353515625,723.6727905273438,0,0,-4.985405030311085e-05
1739903922,196,59,19676,817.3256225585938,817.32568359375,1,1,31.02222442626953
1739903922,196,52,19677,891.287109375,860.2645263671875,0,0,-4.9855309043778107e-05
1739903922,196,57,19678,830.3470458984375,799.3569946289062,0,0,-4.9854836106533185e-05
1739903922,196,65,19679,859.4938354492188,859.493896484375,1,1,31.02253532409668
1739903922,196,71,19680,1228.5806884765625,1197.5565185546875,0,0,-4.985712075722404e-05
1739903922,196,76,19681,1214.7469482421875,1183.7227783203125,0,0,-4.985687701264396e-05
1739903922,196,6,19682,1236.8214111328125,1205.810302734375,1,1,31.013107299804688
1739903922,196,61,19683,967.5283813476562,936.5053100585938,1,1,30.99341583251953
1739903922,196,17,19684,1327.868896484375,1296.8509521484375,0,0,-4.98589979542885e-05
1739903922,196,54,19685,1208.973876953125,1208.973876953125,0,0,-4.985747727914713e-05
1739903922,196,107,19686,1453.1767578125,1422.1544189453125,1,1,31.022811889648438
1739903922,196,35,19687,904.5701904296875,904.5702514648438,0,0,-4.985767009202391e-05
1739903922,196,103,19688,1034.7188720703125,1003.6954345703125,1,1,30.996685028076172
1739903922,196,29,19689,1306.9442138671875,1306.9442138671875,0,0,-4.9857375415740535e-05
1739903922,196,2,19690,764.481689453125,764.4817504882812,1,1,31.02179527282715
1739903922,196,112,19691,1083.4183349609375,1083.4183349609375,0,0,-4.9857586418511346e-05
1739903922,196,43,19692,1221.450439453125,1190.43994140625,1,1,31.011877059936523
1739903922,196,102,19693,639.3287963867188,608.3084716796875,1,1,30.989147186279297
1739903922,196,4,19694,1139.445068359375,1139.445068359375,0,0,-4.985754276276566e-05
1739903922,196,36,19695,1224.6611328125,1224.6611328125,0,0,-4.985746636521071e-05
1739903922,196,37,19696,1082.6324462890625,1051.6339111328125,0,0,-4.985569103155285e-05
1739903922,196,14,19697,1136.6505126953125,1136.6505126953125,1,1,31.023942947387695
1739903922,196,31,19698,1364.896484375,1364.896484375,1,1,31.024581909179688
1739903922,196,45,19699,1332.6048583984375,1301.58642578125,0,0,-4.9859088903758675e-05
1739903922,197,90,19700,905.2464599609375,905.2465209960938,0,0,-4.985767009202391e-05
1739903922,197,34,19701,1459.08203125,1459.08203125,0,0,-4.985719351680018e-05
1739903922,197,5,19702,1146.773681640625,1115.770263671875,0,0,-4.9856000259751454e-05
1739903922,197,99,19703,1372.9207763671875,1372.9207763671875,1,1,31.02459716796875
1739903922,197,108,19704,1512.9439697265625,1512.9439697265625,1,1,31.02484893798828
1739903922,197,50,19705,1060.4415283203125,1029.4444580078125,1,1,30.998411178588867
1739903922,197,98,19706,869.5646362304688,869.564697265625,0,0,-4.985768100596033e-05
1739903922,197,125,19707,1171.7103271484375,1140.6864013671875,0,0,-4.985625128028914e-05
1739903922,197,28,19708,939.5924682617188,939.592529296875,0,0,-4.9857662816066295e-05
1739903922,197,21,19709,1289.8065185546875,1289.8065185546875,0,0,-4.985739360563457e-05
1739903922,197,86,19710,1054.663818359375,1054.663818359375,0,0,-4.985760460840538e-05
1739903922,197,89,19711,875.31884765625,875.3189086914062,1,1,31.02263832092285
1739903922,197,109,19712,1291.890869140625,1291.890869140625,1,1,31.024412155151367
1739903922,197,79,19713,1083.508544921875,1083.508544921875,0,0,-4.9857586418511346e-05
1739903922,197,67,19714,1201.7415771484375,1201.7415771484375,0,0,-4.985748455510475e-05
1739903922,197,106,19715,1157.6646728515625,1157.6646728515625,0,0,-4.9857524572871625e-05
1739903922,197,46,19716,751.5074462890625,751.5075073242188,0,0,-4.985768100596033e-05
1739903922,197,12,19717,1210.736572265625,1179.727294921875,0,0,-4.9856811529025435e-05
1739903922,197,120,19718,1165.5865478515625,1134.581298828125,0,0,-4.9856185796670616e-05
1739903922,197,93,19719,1227.416748046875,1227.416748046875,1,1,31.02423858642578
1739903922,197,97,19720,853.4734497070312,822.4511108398438,1,1,30.9905948638916
1739903922,197,40,19721,1283.6939697265625,1283.6939697265625,0,0,-4.9857400881592184e-05
1739903922,197,39,19722,951.4926147460938,920.4696044921875,1,1,30.992839813232422
1739903922,197,116,19723,836.4219970703125,805.431884765625,1,1,30.990385055541992
1739903922,197,69,19724,1512.0357666015625,1481.0123291015625,0,0,-4.986108251614496e-05
1739903922,197,119,19725,1004.4969482421875,1004.4970092773438,0,0,-4.985763371223584e-05
1739903922,197,49,19726,1166.629638671875,1135.6241455078125,1,1,31.00712776184082
1739903922,197,77,19727,1188.6875,1188.6875,1,1,31.024120330810547
1739903922,197,11,19728,1288.7215576171875,1257.706298828125,0,0,-4.9858277634484693e-05
1739903922,197,33,19729,1197.639892578125,1166.631591796875,1,1,31.00986671447754
1739903922,197,104,19730,950.3484497070312,919.356201171875,0,0,-4.985557097825222e-05
1739903922,197,38,19731,960.4151611328125,960.4152221679688,1,1,31.023155212402344
1739903922,197,55,19732,1094.4488525390625,1063.4251708984375,1,1,31.000858306884766
