model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904486,173,96,17343,-0.21115803718566895,0.8309249877929688,0,0,-5.006120409234427e-05
1739904486,173,74,17344,0.9030624628067017,1.938780665397644,1,1,30.93014144897461
1739904486,173,29,17345,0.01900303363800049,1.0596734285354614,1,1,29.68043327331543
1739904486,173,55,17346,-0.7910686731338501,0.36095941066741943,1,1,28.318235397338867
1739904486,173,77,17347,-0.6305985450744629,0.5214295387268066,0,0,-5.004756530979648e-05
1739904486,173,24,17348,1.0814518928527832,2.2334799766540527,0,0,-5.010119275539182e-05
1739904486,173,127,17349,-0.5942501425743103,0.5577779412269592,0,0,-5.0049387937178835e-05
1739904486,173,103,17350,-2.2403740882873535,-1.1884119510650635,1,1,26.562589645385742
1739904486,173,35,17351,0.10099029541015625,1.1410430669784546,1,1,29.80838966369629
1739904486,173,89,17352,-0.19220811128616333,0.8495212197303772,0,0,-5.00620408274699e-05
1739904486,173,4,17353,1.0025813579559326,2.154609441757202,1,1,30.956005096435547
1739904486,173,82,17354,0.3994452953338623,1.4379774332046509,0,0,-5.0083901442121714e-05
1739904486,173,64,17355,-0.00413668155670166,1.0367354154586792,0,0,-5.007001163903624e-05
1739904486,173,95,17356,-0.020984292030334473,1.131043791770935,0,0,-5.007496292819269e-05
1739904486,173,104,17357,-0.16532480716705322,0.8763015270233154,1,1,29.386390686035156
1739904486,173,43,17358,0.21001005172729492,1.2493385076522827,0,0,-5.007792424294166e-05
1739904486,173,18,17359,-0.9898285865783691,0.16219952702522278,0,0,-5.002910256735049e-05
1739904486,173,93,17360,0.4875446557998657,1.5255882740020752,0,0,-5.008633524994366e-05
1739904486,173,63,17361,0.8633387088775635,1.8995987176895142,0,0,-5.009444794268347e-05
1739904486,173,37,17362,-0.9593412280082703,0.19268687069416046,1,1,28.049619674682617
1739904486,173,49,17363,0.8304567337036133,1.9824848175048828,0,0,-5.0097787607228383e-05
1739904486,173,7,17364,-0.11315476894378662,1.038873314857483,0,0,-5.0071364967152476e-05
1739904486,173,87,17365,-0.39998823404312134,0.6430812478065491,1,1,29.002517700195312
1739904486,173,56,17366,1.983731985092163,3.015108585357666,1,1,32.03438949584961
1739904486,173,72,17367,1.561263084411621,2.7132911682128906,1,1,31.548898696899414
1739904486,173,60,17368,0.42058098316192627,1.458999752998352,0,0,-5.008450534660369e-05
1739904486,173,15,17369,-0.711289644241333,0.4407384395599365,0,0,-5.0043458031723276e-05
1739904486,173,118,17370,-0.22005856037139893,0.9319695234298706,0,0,-5.006690480513498e-05
1739904486,173,3,17371,-0.41386300325393677,0.6294066309928894,0,0,-5.0051639846060425e-05
1739904486,173,81,17372,0.19824743270874023,1.2374264001846313,0,0,-5.007751315133646e-05
1739904486,173,107,17373,-0.375744104385376,0.7762839794158936,1,1,28.993982315063477
1739904486,173,16,17374,0.6923092603683472,1.8443373441696167,1,1,30.574386596679688
1739904486,173,116,17375,1.0061402320861816,2.0413215160369873,0,0,-5.009661981603131e-05
1739904486,173,1,17376,-0.060158610343933105,0.9807212352752686,1,1,29.555295944213867
1739904486,173,123,17377,0.7193282842636108,1.7561924457550049,0,0,-5.009175220038742e-05
1739904486,173,52,17378,-0.4909871816635132,0.6610409021377563,1,1,28.80660629272461
1739904486,173,88,17379,-1.1691076755523682,-0.12148575484752655,1,1,27.77139663696289
1739904486,173,36,17380,1.1626827716827393,2.314710855484009,1,1,31.13804817199707
1739904486,173,12,17381,1.1315815448760986,2.283609628677368,0,0,-5.010172026231885e-05
1739904486,173,20,17382,1.4460817575454712,2.4793407917022705,0,0,-5.010076711187139e-05
1739904486,173,115,17383,-1.2890009880065918,-0.24062210321426392,0,0,-5.0007769459625706e-05
1739904486,173,65,17384,1.6312288045883179,2.664159059524536,0,0,-5.0101538363378495e-05
1739904486,173,114,17385,0.4415212869644165,1.593549370765686,1,1,30.238117218017578
1739904486,173,105,17386,-0.47848600149154663,0.6735420823097229,1,1,28.826980590820312
1739904486,173,79,17387,0.4885101318359375,1.5266082286834717,0,0,-5.008636071579531e-05
1739904486,173,75,17388,0.4855234622955322,1.5232508182525635,1,1,30.377792358398438
1739904486,173,57,17389,-0.37338292598724365,0.7786451578140259,1,1,28.997806549072266
1739904486,173,90,17390,-0.34529995918273926,0.8067281246185303,0,0,-5.006135324947536e-05
1739904486,173,38,17391,-0.2732433080673218,0.8787847757339478,0,0,-5.0064587412634864e-05
1739904486,173,40,17392,-1.091583251953125,-0.04426092654466629,1,1,27.887239456176758
1739904486,173,119,17393,-0.27010005712509155,0.881928026676178,0,0,-5.006472929380834e-05
1739904486,173,22,17394,0.848250150680542,1.884142279624939,1,1,30.86181640625
1739904486,173,53,17395,0.2961440086364746,1.4481720924377441,1,1,30.03216552734375
1739904486,173,59,17396,-2.3439488410949707,-1.1919206380844116,0,0,-4.9984490033239126e-05
1739904486,173,112,17397,0.07780730724334717,1.2298353910446167,0,0,-5.007858635508455e-05
1739904486,173,41,17398,-0.9424856901168823,0.1041119173169136,1,1,28.117616653442383
1739904486,173,5,17399,0.30430150032043457,1.3433723449707031,0,0,-5.008103107684292e-05
1739904486,174,58,17400,0.8181005716323853,1.8544141054153442,0,0,-5.009365122532472e-05
1739904486,174,69,17401,0.21125471591949463,1.3632827997207642,0,0,-5.008306834497489e-05
1739904486,174,11,17402,0.46892011165618896,1.6209481954574585,0,0,-5.009037340641953e-05
1739904486,174,99,17403,0.2054964303970337,1.3575245141983032,1,1,29.899866104125977
1739904486,174,31,17404,0.9768544435501099,2.0125176906585693,1,1,31.020004272460938
1739904486,174,97,17405,-0.6249500513076782,0.41949817538261414,1,1,28.631183624267578
1739904486,174,100,17406,-0.9863459467887878,0.06028728932142258,0,0,-5.002225952921435e-05
1739904486,174,120,17407,1.2958922386169434,2.329802989959717,0,0,-5.0099748477805406e-05
1739904486,174,0,17408,0.5373517274856567,1.6893798112869263,0,0,-5.0092017772840336e-05
1739904486,174,106,17409,0.919684886932373,1.9555929899215698,1,1,30.950420379638672
1739904486,174,8,17410,-0.4103398323059082,0.6327698230743408,0,0,-5.005180719308555e-05
1739904486,174,47,17411,0.2813546657562256,1.4333827495574951,0,0,-5.00852293043863e-05
1739904486,174,62,17412,-0.034944772720336914,1.1170833110809326,0,0,-5.0074442697223276e-05
1739904486,174,108,17413,-0.3542313575744629,0.7977967262268066,1,1,29.028806686401367
1739904486,174,117,17414,0.7116317749023438,1.8636598587036133,0,0,-5.0095695769414306e-05
1739904486,174,42,17415,-0.4254743456840515,0.6176487803459167,1,1,28.96051788330078
1739904486,174,66,17416,0.3233814239501953,1.4754095077514648,0,0,-5.0086466217180714e-05
1739904486,174,83,17417,-0.9365217089653015,0.10964162647724152,1,1,28.12718963623047
1739904486,174,68,17418,0.1152719259262085,1.1550626754760742,1,1,29.8305606842041
1739904486,174,85,17419,2.142326593399048,3.1736536026000977,1,1,32.160526275634766
1739904486,174,76,17420,1.1793098449707031,2.213733673095703,0,0,-5.009868982597254e-05
1739904486,174,30,17421,-0.41734975576400757,0.6261027455329895,0,0,-5.005147977499291e-05
1739904486,174,125,17422,-0.38978201150894165,0.7622460722923279,1,1,28.97122573852539
1739904486,174,70,17423,0.36609363555908203,1.4048264026641846,0,0,-5.0082926463801414e-05
1739904486,174,6,17424,-0.08472132682800293,1.0673067569732666,0,0,-5.0072492740582675e-05
1739904486,174,67,17425,-0.7167717218399048,0.3283015489578247,1,1,28.48053741455078
1739904486,174,73,17426,0.7262495756149292,1.8782776594161987,1,1,30.617996215820312
1739904486,174,46,17427,0.011036992073059082,1.051731824874878,1,1,29.66791534423828
1739904486,174,32,17428,-0.9574868679046631,0.19454124569892883,1,1,28.05254364013672
1739904486,174,71,17429,1.95438814163208,2.985908031463623,0,0,-5.010178574593738e-05
1739904486,174,2,17430,1.127703309059143,2.1626977920532227,0,0,-5.009814049117267e-05
1739904486,174,121,17431,0.06143081188201904,1.1018325090408325,1,1,29.746871948242188
1739904486,174,94,17432,0.6791733503341675,1.7160016298294067,1,1,30.642866134643555
1739904486,174,10,17433,0.31610047817230225,1.3547602891921997,1,1,30.13360595703125
1739904486,174,113,17434,1.2459405660629272,2.280512571334839,1,1,31.329408645629883
1739904486,174,9,17435,-1.1809808015823364,-0.02895270101726055,1,1,27.7092227935791
1739904486,174,33,17436,-0.2955288290977478,0.7470651268959045,0,0,-5.0057318730978295e-05
1739904486,174,91,17437,0.4133089780807495,1.4515749216079712,0,0,-5.008429070585407e-05
1739904486,174,111,17438,1.942572832107544,3.0946009159088135,1,1,31.889141082763672
1739904486,174,124,17439,0.5207375288009644,1.6727656126022339,0,0,-5.009163578506559e-05
1739904486,174,39,17440,-1.3210139274597168,-0.2726556956768036,0,0,-5.000635428586975e-05
1739904486,174,25,17441,0.3104194402694702,1.4624475240707397,0,0,-5.008608422940597e-05
1739904486,174,23,17442,0.5526200532913208,1.5902857780456543,1,1,30.471174240112305
1739904486,174,96,17443,-0.23002910614013672,0.9219989776611328,0,0,-5.0066475523635745e-05
1739904486,174,74,17444,0.9745079278945923,2.009800434112549,1,1,31.017494201660156
1739904486,174,29,17445,0.11215090751647949,1.1521601676940918,1,1,29.82562828063965
1739904486,174,55,17446,-0.7332552075386047,0.31189507246017456,1,1,28.453643798828125
1739904486,174,77,17447,-0.6683403849601746,0.48368769884109497,1,1,28.517318725585938
1739904486,174,24,17448,1.0512580871582031,2.2032861709594727,1,1,31.012413024902344
1739904486,174,127,17449,-0.6282178163528442,0.5238102674484253,0,0,-5.0047685363097116e-05
1739904486,174,103,17450,-2.1627674102783203,-1.11099112033844,0,0,-4.998295844416134e-05
1739904486,174,35,17451,0.19084703922271729,1.2303732633590698,0,0,-5.0077269406756386e-05
1739904486,174,89,17452,-0.23372399806976318,0.9183040857315063,0,0,-5.006631545256823e-05
1739904486,174,4,17453,1.0892211198806763,2.1244161128997803,1,1,31.152822494506836
1739904486,174,82,17454,0.37680017948150635,1.5288282632827759,0,0,-5.0087965064449236e-05
1739904486,174,64,17455,-0.06452345848083496,1.0875046253204346,1,1,29.489805221557617
1739904486,174,95,17456,-0.0738227367401123,1.0782053470611572,0,0,-5.007292566006072e-05
1739904486,174,104,17457,-0.08083498477935791,0.9602839946746826,0,0,-5.0066864787368104e-05
1739904486,174,43,17458,0.16094577312469482,1.3129738569259644,1,1,29.833805084228516
1739904486,174,18,17459,-1.042667031288147,0.10936105251312256,0,0,-5.002641410101205e-05
1739904486,174,93,17460,0.4573512077331543,1.6093792915344238,1,1,30.260059356689453
1739904486,174,63,17461,0.8255971670150757,1.9776252508163452,1,1,30.743013381958008
1739904486,174,37,17462,-0.8874449729919434,0.15871919691562653,1,1,28.204843521118164
1739904486,174,49,17463,0.8040370941162109,1.9560651779174805,0,0,-5.009734377381392e-05
1739904486,174,7,17464,-0.12447750568389893,1.0275505781173706,0,0,-5.007089930586517e-05
1739904486,174,87,17465,-0.32449549436569214,0.718072235584259,1,1,29.126806259155273
1739904486,174,56,17466,2.059345245361328,3.0904700756073,1,1,32.09574508666992
1739904486,174,72,17467,1.6274957656860352,2.6604530811309814,0,0,-5.010153108742088e-05
1739904486,174,60,17468,0.39038777351379395,1.5424158573150635,0,0,-5.008833250030875e-05
1739904486,174,15,17469,-0.7377090454101562,0.41431906819343567,0,0,-5.004210470360704e-05
1739904486,174,118,17470,-0.26534873247146606,0.8866793513298035,0,0,-5.0064936658600345e-05
1739904486,174,3,17471,-0.44028228521347046,0.7117457985877991,0,0,-5.005691491533071e-05
1739904486,174,81,17472,0.17937636375427246,1.331404447555542,0,0,-5.00820460729301e-05
1739904486,174,107,17473,-0.3153802752494812,0.7272196412086487,0,0,-5.0056380132446066e-05
1739904486,174,16,17474,0.7661861181259155,1.802821397781372,0,0,-5.0092683522962034e-05
1739904486,174,116,17475,0.9382050037384033,2.090233087539673,1,1,30.87996482849121
1739904486,174,1,17476,0.0211946964263916,1.0616761445999146,1,1,29.683977127075195
1739904486,174,123,17477,0.7004572153091431,1.8524852991104126,0,0,-5.009548112866469e-05
1739904486,174,52,17478,-0.4237821698188782,0.6195248961448669,0,0,-5.0051152356900275e-05
1739904486,174,88,17479,-1.075616478919983,-0.028402378782629967,1,1,27.911474227905273
1739904486,174,36,17480,1.227364420890808,2.2618722915649414,1,1,31.309120178222656
1739904486,174,12,17481,1.1013882160186768,2.2534162998199463,0,0,-5.010140739614144e-05
1739904486,174,20,17482,1.4045658111572266,2.556593894958496,1,1,31.3944091796875
1739904486,174,115,17483,-1.3191943168640137,-0.16716624796390533,0,0,-5.001298995921388e-05
1739904486,174,65,17484,1.5708417892456055,2.722869873046875,0,0,-5.010454333387315e-05
1739904486,174,114,17485,0.5141290426254272,1.5520334243774414,0,0,-5.00870228279382e-05
1739904486,174,105,17486,-0.4149782061576843,0.6282519698143005,0,0,-5.005158527637832e-05
1739904486,174,79,17487,0.45454275608062744,1.606570839881897,0,0,-5.0090005970560014e-05
1739904486,174,75,17488,0.5775291919708252,1.6149064302444458,0,0,-5.008859807276167e-05
1739904486,174,57,17489,-0.31677883863449097,0.7258066534996033,0,0,-5.005631464882754e-05
1739904486,174,90,17490,-0.3905901312828064,0.7614379525184631,0,0,-5.0059257773682475e-05
1739904486,174,38,17491,-0.303436815738678,0.8485912680625916,0,0,-5.006324136047624e-05
1739904486,174,40,17492,-1.0127513408660889,0.034025613218545914,0,0,-5.002092439099215e-05
1739904486,174,119,17493,-0.31161606311798096,0.8404120206832886,1,1,29.09761619567871
1739904486,174,22,17494,0.9118893146514893,1.9474397897720337,1,1,30.941146850585938
1739904486,174,53,17495,0.37929701805114746,1.4179786443710327,1,1,30.22572135925293
1739904486,174,59,17496,-2.396787166595459,-1.244759202003479,0,0,-4.998407166567631e-05
1739904486,174,112,17497,0.024968862533569336,1.1769969463348389,0,0,-5.007668733014725e-05
1739904486,174,41,17498,-0.8552361130714417,0.19067136943340302,0,0,-5.0028997065965086e-05
1739904486,174,5,17499,0.24391460418701172,1.3959426879882812,1,1,29.95629119873047
1739904486,175,58,17500,0.7879071235656738,1.9399352073669434,1,1,30.696048736572266
1739904486,175,69,17501,0.17351281642913818,1.3255409002304077,0,0,-5.008185689803213e-05
1739904486,175,11,17502,0.40853333473205566,1.5605614185333252,0,0,-5.00888199894689e-05
1739904486,175,99,17503,0.2843759059906006,1.323556900024414,1,1,30.08645248413086
1739904486,175,31,17504,1.0561872720718384,2.0911407470703125,1,1,31.11463737487793
1739904486,175,97,17505,-0.5470846891403198,0.49688446521759033,0,0,-5.004496415494941e-05
1739904486,175,100,17506,-1.0127652883529663,0.1392628252506256,1,1,27.96592140197754
1739904486,175,120,17507,1.2619245052337646,2.413952589035034,0,0,-5.010289169149473e-05
1739904486,175,0,17508,0.5071581602096558,1.6591862440109253,0,0,-5.009130836697295e-05
1739904486,175,106,17509,1.0025293827056885,2.037745475769043,1,1,31.051097869873047
1739904486,175,8,17510,-0.44430750608444214,0.7077205777168274,1,1,28.88263702392578
1739904486,175,47,17511,0.2549353837966919,1.4069634675979614,1,1,29.972381591796875
1739904486,175,62,17512,-0.061364173889160156,1.0906639099121094,1,1,29.494728088378906
1739904486,175,108,17513,-0.2748653292655945,0.7676032185554504,0,0,-5.005829007131979e-05
1739904486,175,117,17514,0.6738899946212769,1.8259180784225464,1,1,30.5505313873291
1739904486,175,42,17515,-0.35014015436172485,0.6925861239433289,0,0,-5.0054728490067646e-05
1739904486,175,66,17516,0.2780911922454834,1.430119276046753,1,1,30.006052017211914
1739904486,175,83,17517,-0.8681067824363708,0.17776460945606232,0,0,-5.002832040190697e-05
1739904486,175,68,17518,0.19766390323638916,1.237106442451477,1,1,29.956493377685547
1739904486,175,85,17519,2.2184154987335205,3.2490644454956055,1,1,32.2188720703125
1739904486,175,76,17520,1.1566650867462158,2.3086931705474854,1,1,31.131385803222656
1739904486,175,30,17521,-0.4399949312210083,0.7120331525802612,1,1,28.8896541595459
1739904486,175,125,17522,-0.329504132270813,0.713181734085083,1,1,29.118539810180664
1739904486,175,70,17523,0.33590006828308105,1.4879281520843506,0,0,-5.008682273910381e-05
1739904486,175,6,17524,-0.1262373924255371,1.0257906913757324,0,0,-5.007082654628903e-05
1739904486,175,67,17525,-0.6357007026672363,0.40883705019950867,1,1,28.61348533630371
1739904486,175,73,17526,0.7927427291870117,1.8292133808135986,0,0,-5.009318920201622e-05
1739904486,175,46,17527,0.08149278163909912,1.1215492486953735,0,0,-5.007331128581427e-05
1739904486,175,32,17528,-0.9195469617843628,0.12660612165927887,1,1,28.15396499633789
1739904486,175,71,17529,1.9204201698303223,3.072448253631592,0,0,-5.010488530388102e-05
1739904486,175,2,17530,1.0748648643493652,2.2268929481506348,0,0,-5.010111999581568e-05
1739904486,175,121,17531,0.13218450546264648,1.171942949295044,0,0,-5.007518848287873e-05
1739904486,175,94,17532,0.7608569860458374,1.7972338199615479,1,1,30.750123977661133
1739904486,175,10,17533,0.3694429397583008,1.4077417850494385,0,0,-5.008300286135636e-05
1739904486,175,113,17534,1.330215573310852,2.3640012741088867,1,1,31.420682907104492
1739904486,175,9,17535,-1.1065950393676758,-0.0591462180018425,1,1,27.864547729492188
1739904486,175,33,17536,-0.3257223963737488,0.8263056874275208,0,0,-5.006223727832548e-05
1739904486,175,91,17537,0.3793414831161499,1.5313695669174194,0,0,-5.008803418604657e-05
1739904486,175,111,17538,2.0176377296447754,3.0493109226226807,0,0,-5.010170934838243e-05
1739904486,175,124,17539,0.509414792060852,1.6614428758621216,0,0,-5.009135929867625e-05
1739904486,175,39,17540,-1.3776264190673828,-0.22559836506843567,0,0,-5.001036697649397e-05
1739904486,175,25,17541,0.2840001583099365,1.436028242111206,0,0,-5.0085312977898866e-05
1739904486,175,23,17542,0.6298813819885254,1.6669062376022339,1,1,30.576868057250977
1739904486,175,96,17543,-0.2677709460258484,0.8842571377754211,1,1,29.168109893798828
1739904486,175,74,17544,1.0500569343566895,2.085019826889038,1,1,31.107454299926758
1739904486,175,29,17545,0.19452428817749023,1.2339855432510376,1,1,29.951736450195312
1739904486,175,55,17546,-0.6711565256118774,0.37348273396492004,1,1,28.555288314819336
1739904486,175,77,17547,-0.6022273302078247,0.44217169284820557,0,0,-5.004215199733153e-05
1739904486,175,24,17548,1.1381107568740845,2.173092842102051,0,0,-5.0098260544473305e-05
1739904486,175,127,17549,-0.6735079288482666,0.47852012515068054,1,1,28.508907318115234
1739904486,175,103,17550,-2.200509548187256,-1.0484813451766968,0,0,-4.998611257178709e-05
1739904486,175,35,17551,0.14555704593658447,1.297585129737854,0,0,-5.008092921343632e-05
1739904486,175,89,17552,-0.2790141701698303,0.8730139136314392,0,0,-5.0064336392097175e-05
1739904486,175,4,17553,1.172829270362854,2.2072813510894775,0,0,-5.00986170663964e-05
1739904486,175,82,17554,0.33528411388397217,1.4873121976852417,1,1,30.088382720947266
1739904486,175,64,17555,0.03922748565673828,1.0799560546875,0,0,-5.0071717851096764e-05
1739904486,175,95,17556,-0.11533880233764648,1.036689281463623,0,0,-5.0071266741724685e-05
1739904486,175,104,17557,-0.11857664585113525,1.0334514379501343,0,0,-5.007113577448763e-05
1739904486,175,43,17558,0.2471240758895874,1.2865544557571411,0,0,-5.007919025956653e-05
1739904486,175,18,17559,-1.0690864324569702,0.0829416960477829,1,1,27.87873077392578
1739904486,175,93,17560,0.5262676477432251,1.5640891790390015,0,0,-5.008733569411561e-05
1739904486,175,63,17561,0.9038842916488647,1.9398831129074097,0,0,-5.009511369280517e-05
1739904486,175,37,17562,-0.8149628639221191,0.2306155264377594,1,1,28.321115493774414
1739904486,175,49,17563,0.7549729347229004,1.90700101852417,0,0,-5.009648884879425e-05
1739904486,175,7,17564,-0.15467095375061035,0.9973571300506592,0,0,-5.006966239307076e-05
1739904486,175,87,17565,-0.2523079514503479,0.789790689945221,0,0,-5.005931598134339e-05
1739904486,175,56,17566,2.146512031555176,3.177405595779419,1,1,32.164161682128906
1739904486,175,72,17567,1.5822052955627441,2.7342333793640137,0,0,-5.0104576075682417e-05
1739904486,175,60,17568,0.3639683723449707,1.5159964561462402,1,1,30.12922477722168
1739904486,175,15,17569,-0.7980958223342896,0.35393226146698,1,1,28.30689811706543
1739904486,175,118,17570,-0.29176807403564453,0.860260009765625,1,1,29.12956428527832
1739904486,175,3,17571,-0.48179829120635986,0.6702297925949097,0,0,-5.0054917664965615e-05
1739904486,175,81,17572,0.14918279647827148,1.301210880279541,1,1,29.816251754760742
1739904486,175,107,17573,-0.3568963408470154,0.7951317429542542,1,1,29.024497985839844
1739904486,175,16,17574,0.7473151683807373,1.8993432521820068,0,0,-5.009635424357839e-05
1739904486,175,116,17575,1.0207836627960205,2.0562655925750732,1,1,31.07254981994629
1739904486,175,1,17576,0.10680758953094482,1.146803379058838,1,1,29.817399978637695
1739904486,175,123,17577,0.651392936706543,1.8034210205078125,1,1,30.521207809448242
1739904486,175,52,17578,-0.4577498435974121,0.6942782402038574,0,0,-5.005607818020508e-05
1739904486,175,88,17579,-1.0080158710479736,0.03866971284151077,0,0,-5.0021157221635804e-05
1739904486,175,36,17580,1.2889176607131958,2.322779893875122,0,0,-5.009969027014449e-05
1739904486,175,12,17581,1.052323579788208,2.2043516635894775,1,1,31.013635635375977
1739904486,175,20,17582,1.4853116273880005,2.5188519954681396,0,0,-5.01009781146422e-05
1739904486,175,115,17583,-1.338065266609192,-0.18603722751140594,0,0,-5.001213139621541e-05
1739904486,175,65,17584,1.5331001281738281,2.6851282119750977,1,1,31.52178382873535
1739904486,175,114,17585,0.49148380756378174,1.6435118913650513,0,0,-5.0090930017177016e-05
1739904486,175,105,17586,-0.4413975477218628,0.7106305360794067,1,1,28.887372970581055
1739904486,175,79,17587,0.4054783582687378,1.5575064420700073,1,1,30.187789916992188
1739904486,175,75,17588,0.5322391986846924,1.684267282485962,0,0,-5.0091904995497316e-05
1739904486,175,57,17589,-0.3507465124130249,0.8012815713882446,0,0,-5.006110222893767e-05
1739904486,175,90,17590,-0.42833197116851807,0.7236961126327515,1,1,28.908620834350586
1739904486,175,38,17591,-0.32985615730285645,0.8221719264984131,1,1,29.06819725036621
1739904486,175,40,17592,-1.0504931211471558,0.10153492540121078,0,0,-5.002601756132208e-05
1739904486,175,119,17593,-0.25840944051742554,0.7837993502616882,1,1,29.23505401611328
1739904486,175,22,17594,1.0097951889038086,2.045046329498291,1,1,31.059711456298828
1739904486,175,53,17595,0.47072863578796387,1.5086798667907715,0,0,-5.0085876864613965e-05
1739904486,175,59,17596,-2.426980495452881,-1.2749525308609009,0,0,-4.9983867938863114e-05
1739904486,175,112,17597,-0.020321369171142578,1.131706714630127,1,1,29.558429718017578
1739904486,175,41,17598,-0.8854296207427979,0.26659849286079407,0,0,-5.003448677598499e-05
1739904486,175,5,17599,0.33055543899536133,1.3695234060287476,0,0,-5.008184598409571e-05
1739904486,176,58,17600,0.896210789680481,1.932386875152588,1,1,30.921316146850586
1739904486,176,69,17601,0.13954520225524902,1.2915732860565186,1,1,29.80183219909668
1739904486,176,11,17602,0.36701738834381104,1.5190454721450806,1,1,30.133546829223633
1739904486,176,99,17603,0.36773359775543213,1.4062104225158691,0,0,-5.0082962843589485e-05
1739904486,176,31,17604,1.1434255838394165,2.1780219078063965,1,1,31.21535873413086
1739904486,176,97,17605,-0.5735039710998535,0.578524112701416,1,1,28.671981811523438
1739904486,176,100,17606,-0.9525073766708374,0.09397266060113907,1,1,28.101932525634766
1739904486,176,120,17607,1.2166342735290527,2.3686623573303223,1,1,31.197154998779297
1739904486,176,0,17608,0.46564221382141113,1.6176702976226807,0,0,-5.009028973290697e-05
1739904486,176,106,17609,1.0895280838012695,2.124364137649536,1,1,31.153484344482422
1739904486,176,8,17610,-0.361719012260437,0.6813012361526489,0,0,-5.0054179155267775e-05
1739904486,176,47,17611,0.33786261081695557,1.3767699003219604,0,0,-5.008207153878175e-05
1739904486,176,62,17612,0.012212038040161133,1.0529221296310425,0,0,-5.0070655561285093e-05
1739904486,176,108,17613,-0.32015538215637207,0.8318727016448975,1,1,29.083850860595703
1739904486,176,117,17614,0.7288060188293457,1.765531301498413,1,1,30.708232879638672
1739904486,176,42,17615,-0.3727852702140808,0.7792428135871887,1,1,28.9987735748291
1739904486,176,66,17616,0.3611454963684082,1.3999258279800415,1,1,30.199350357055664
1739904486,176,83,17617,-0.905848503112793,0.24617956578731537,1,1,28.134279251098633
1739904486,176,68,17618,0.2767568826675415,1.31572425365448,0,0,-5.008013977203518e-05
1739904486,176,85,17619,2.2909507751464844,3.3213794231414795,1,1,32.272457122802734
1739904486,176,76,17620,1.2439663410186768,2.2784993648529053,0,0,-5.009931919630617e-05
1739904486,176,30,17621,-0.3951214551925659,0.6478722095489502,1,1,29.010568618774414
1739904486,176,125,17622,-0.25734758377075195,0.7847822904586792,0,0,-5.005908678867854e-05
1739904486,176,70,17623,0.30948078632354736,1.461508870124817,0,0,-5.008606240153313e-05
1739904486,176,6,17624,-0.16397923231124878,0.9880488514900208,0,0,-5.0069276767317206e-05
1739904486,176,67,17625,-0.5692246556282043,0.4748113751411438,1,1,28.723072052001953
1739904486,176,73,17626,0.7399041652679443,1.8919322490692139,1,1,30.63541030883789
1739904486,176,46,17627,0.017331838607788086,1.1693599224090576,0,0,-5.00764035678003e-05
1739904486,176,32,17628,-0.8359342813491821,0.2098359912633896,1,1,28.287317276000977
1739904486,176,71,17629,1.8751304149627686,3.027158498764038,1,1,31.832487106323242
1739904486,176,2,17630,1.0408976078033447,2.1929256916046143,0,0,-5.010073073208332e-05
1739904486,176,121,17631,0.09444272518157959,1.2464708089828491,1,1,29.733963012695312
1739904486,176,94,17632,0.8316230773925781,1.8675950765609741,1,1,30.840822219848633
1739904486,176,10,17633,0.3203786611557007,1.4724067449569702,1,1,30.067039489746094
1739904486,176,113,17634,1.407286286354065,2.440727472305298,0,0,-5.010054155718535e-05
1739904486,176,9,17635,-1.0240747928619385,0.022787900641560555,0,0,-5.002034959034063e-05
1739904486,176,33,17636,-0.352141797542572,0.7998862862586975,0,0,-5.006102946936153e-05
1739904486,176,91,17637,0.334051251411438,1.4860793352127075,1,1,30.08662223815918
1739904486,176,111,17638,1.9723477363586426,3.124375820159912,0,0,-5.010481254430488e-05
1739904486,176,124,17639,0.47544705867767334,1.6274751424789429,1,1,30.285032272338867
1739904486,176,39,17640,-1.4040457010269165,-0.25201764702796936,0,0,-5.000920646125451e-05
1739904486,176,25,17641,0.23116159439086914,1.3831896781921387,1,1,29.937620162963867
1739904486,176,23,17642,0.7188644409179688,1.7554903030395508,0,0,-5.009173764847219e-05
1739904486,176,96,17643,-0.19165325164794922,0.8502894639968872,1,1,29.343666076660156
1739904486,176,74,17644,1.1297199726104736,2.1643433570861816,1,1,31.199766159057617
1739904486,176,29,17645,0.26227712631225586,1.3012622594833374,1,1,30.053754806518555
1739904486,176,55,17646,-0.5860291719436646,0.45822641253471375,1,1,28.695293426513672
1739904486,176,77,17647,-0.6286464929580688,0.5233815908432007,0,0,-5.004765989724547e-05
1739904486,176,24,17648,1.1230137348175049,2.2750418186187744,1,1,31.093875885009766
1739904486,176,127,17649,-0.607426643371582,0.43700411915779114,1,1,28.660005569458008
1739904486,176,103,17650,-2.2231545448303223,-1.0711264610290527,1,1,26.491491317749023
1739904486,176,35,17651,0.11158931255340576,1.2636173963546753,0,0,-5.0079772336175665e-05
1739904486,176,89,17652,-0.3092076778411865,0.842820405960083,0,0,-5.006297942600213e-05
1739904486,176,4,17653,1.123764991760254,2.2757930755615234,1,1,31.094715118408203
1739904486,176,82,17654,0.40732669830322266,1.445796251296997,0,0,-5.008412335882895e-05
1739904486,176,64,17655,0.027904748916625977,1.1799328327178955,0,0,-5.007679283153266e-05
