model_name,timestamp,sample_idx,inventory_sum,inventory_on_hand,action_sum,total_action_sum
1739890206,1739890217,11826,703.7405395507812,703.7406005859375,0,-5.015259375795722e-05
1739890206,1739890217,14868,682.1088256835938,650.635009765625,0,-5.017156945541501e-05
1739890206,1739890217,19534,917.5073852539062,886.0314331054688,0,-5.016450086259283e-05
1739890206,1739890217,24474,1111.647216796875,1080.1820068359375,1,31.470129013061523
1739890206,1739890217,9068,354.0663146972656,322.5838928222656,1,31.49260902404785
1739890206,1739890217,7206,328.546142578125,328.54620361328125,1,31.482534408569336
1739890206,1739890217,16172,759.6991577148438,759.69921875,0,-5.015192800783552e-05
1739890206,1739890217,5647,226.5110321044922,226.51107788085938,1,31.484533309936523
1739890206,1739890217,2270,114.3819580078125,82.896728515625,1,31.429777145385742
1739890206,1739890217,23064,1001.3108520507812,1001.3109130859375,1,31.466562271118164
1739890206,1739890217,475,6.012711524963379,6.01276159286499,1,31.367427825927734
1739890206,1739890217,10476,435.9871520996094,404.4957275390625,0,-5.01775139127858e-05
1739890206,1739890217,13733,692.4594116210938,660.98583984375,1,31.4825382232666
1739890206,1739890217,11672,506.36883544921875,506.368896484375,1,31.477863311767578
1739890206,1739890217,22422,1243.9720458984375,1243.9720458984375,1,31.463214874267578
1739890206,1739890217,13080,595.2618408203125,595.2619018554688,1,31.47544288635254
1739890206,1739890217,22505,1417.7518310546875,1386.2872314453125,1,31.464208602905273
1739890206,1739890217,14206,624.0342407226562,592.55908203125,1,31.484832763671875
1739890206,1739890217,5198,169.57098388671875,169.57102966308594,1,31.485328674316406
1739890206,1739890217,63,0.0,0.0,1,31.0128116607666
1739890206,1739890217,15647,523.8226318359375,523.8226928710938,0,-5.015539863961749e-05
1739890206,1739890217,6978,283.7884216308594,283.7884826660156,1,31.48350715637207
1739890206,1739890217,10812,375.415283203125,343.93341064453125,1,31.492267608642578
1739890206,1739890217,11029,653.3219604492188,653.322021484375,1,31.473928451538086
1739890206,1739890217,11511,419.2320251464844,419.2320861816406,0,-5.015753777115606e-05
1739890206,1739890217,17554,746.46142578125,714.97998046875,0,-5.016955765313469e-05
1739890206,1739890217,25438,980.1063232421875,948.6390380859375,1,31.473554611206055
1739890206,1739890217,5586,179.6166534423828,148.14913940429688,1,31.479969024658203
1739890206,1739890217,13983,398.9342956542969,367.4420166015625,1,31.49178123474121
1739890206,1739890217,8154,433.08660888671875,433.086669921875,0,-5.0157228542957455e-05
1739890206,1739890217,14390,685.9734497070312,685.9735107421875,1,31.47310447692871
1739890206,1739890217,1914,63.26723098754883,32.048667907714844,0,-4.9986356316367164e-05
1739890206,1739890217,23671,868.2971801757812,868.2972412109375,1,31.46900177001953
1739890206,1739890217,24934,1223.5010986328125,1223.5010986328125,0,-5.014890120946802e-05
1739890206,1739890217,5809,129.5829620361328,129.5830078125,1,31.485750198364258
1739890206,1739890217,24791,1041.8748779296875,1041.8748779296875,1,31.465911865234375
1739890206,1739890217,6234,331.19195556640625,299.69915771484375,1,31.492815017700195
1739890206,1739890217,24398,1099.947509765625,1099.947509765625,1,31.465044021606445
1739890206,1739890217,20664,917.0236206054688,885.5551147460938,1,31.47537612915039
1739890206,1739890217,1918,22.023372650146484,22.023422241210938,0,-5.018879164708778e-05
1739890206,1739890217,15967,953.5980834960938,922.1232299804688,0,-5.016352952225134e-05
1739890206,1739890217,16970,569.86083984375,569.8609008789062,0,-5.0154587370343506e-05
1739890206,1739890217,13587,673.96875,673.9688110351562,0,-5.015299029764719e-05
1739890206,1739890217,1126,45.33657455444336,13.892653465270996,0,-4.991648529539816e-05
1739890206,1739890217,22165,1164.621826171875,1164.621826171875,1,31.464168548583984
1739890206,1739890217,11488,521.7667846679688,521.766845703125,0,-5.0155438657384366e-05
1739890206,1739890217,19175,871.4950561523438,871.4951171875,0,-5.015081842429936e-05
1739890206,1739890217,11344,567.0717163085938,567.07177734375,0,-5.0154634664068e-05
1739890206,1739890217,24180,1102.5848388671875,1071.1138916015625,0,-5.015989518142305e-05
1739890206,1739890217,12417,503.81744384765625,472.32806396484375,0,-5.0176742661278695e-05
1739890206,1739890217,9377,348.95758056640625,317.4749755859375,0,-5.01733593409881e-05
1739890206,1739890217,19324,639.7271728515625,608.2421264648438,1,31.484312057495117
1739890206,1739890217,12999,492.4806213378906,492.4806823730469,0,-5.015599526814185e-05
1739890206,1739890217,12309,683.2166748046875,651.7428588867188,1,31.48284912109375
1739890206,1739890217,4247,104.09213256835938,104.0921859741211,1,31.48566436767578
1739890206,1739890217,10417,369.8304443359375,338.3377685546875,0,-5.017532384954393e-05
1739890206,1739890217,15549,815.4962158203125,815.4962768554688,1,31.4700984954834
1739890206,1739890217,21318,772.5447387695312,741.0731811523438,0,-5.016873910790309e-05
1739890206,1739890217,17771,1036.053955078125,1036.053955078125,1,31.466005325317383
1739890206,1739890217,6823,267.06768798828125,235.5771942138672,1,31.49198341369629
1739890206,1739890217,10675,548.7887573242188,548.788818359375,0,-5.015494753024541e-05
1739890206,1739890217,3965,182.0614471435547,182.06149291992188,1,31.485170364379883
1739890206,1739890217,8935,424.3743591308594,392.89361572265625,0,-5.0177430239273235e-05
1739890206,1739890217,11152,613.1402587890625,613.1403198242188,0,-5.015388160245493e-05
1739890206,1739890217,4109,169.10589599609375,137.620361328125,0,-5.010288077755831e-05
1739890206,1739890217,4892,132.61448669433594,101.12876892089844,1,31.448890686035156
1739890206,1739890217,10550,695.2220458984375,695.2221069335938,0,-5.015271017327905e-05
1739890206,1739890217,10465,495.5718688964844,495.5719299316406,0,-5.015593706048094e-05
1739890206,1739890217,20484,1006.4436645507812,1006.4437255859375,0,-5.0149847083957866e-05
1739890206,1739890217,2222,136.4792938232422,105.04959106445312,0,-5.0083875976270065e-05
1739890206,1739890217,25001,1370.987060546875,1370.987060546875,0,-5.0148548325523734e-05
1739890206,1739890217,4268,187.50088500976562,187.5009307861328,1,31.485095977783203
1739890206,1739890217,25216,1326.5389404296875,1295.076416015625,0,-5.01557115057949e-05
1739890206,1739890217,14168,177.26712036132812,145.7992706298828,0,-5.010905078961514e-05
1739890206,1739890217,21247,1388.9837646484375,1357.518798828125,1,31.464649200439453
1739890206,1739890217,15826,489.6082763671875,489.60833740234375,1,31.47832489013672
1739890206,1739890217,15336,706.94775390625,675.4744873046875,0,-5.017079092795029e-05
1739890206,1739890217,4861,266.4898681640625,235.00570678710938,1,31.491962432861328
1739890206,1739890217,13518,590.0844116210938,558.597900390625,0,-5.0174436182715e-05
1739890206,1739890217,5081,41.101768493652344,41.1018180847168,0,-5.017109651817009e-05
1739890206,1739890217,10612,495.8327331542969,495.8327941894531,1,31.478151321411133
1739890206,1739890217,6184,390.7176513671875,359.2252197265625,0,-5.0176553486380726e-05
1739890206,1739890217,15872,1114.6015625,1114.6015625,1,31.46483612060547
1739890206,1739890217,476,-11.389144897460938,-11.389095306396484,1,30.618162155151367
1739890206,1739890217,20136,881.6265258789062,850.1574096679688,0,-5.0165508582722396e-05
1739890206,1739890217,23794,1508.3037109375,1476.8404541015625,1,31.462963104248047
1739890206,1739890217,5698,289.3381042480469,289.3381652832031,0,-5.016052455175668e-05
1739890206,1739890217,817,16.531295776367188,-14.396343231201172,1,30.95392608642578
1739890206,1739890217,19445,741.862060546875,741.8621215820312,0,-5.0152135372627527e-05
1739890206,1739890217,21538,1190.468505859375,1190.468505859375,1,31.463842391967773
1739890206,1739890217,25519,1324.4019775390625,1324.4019775390625,1,31.462371826171875
1739890206,1739890217,12225,416.2167663574219,416.2168273925781,0,-5.0157603254774585e-05
1739890206,1739890217,12618,381.6236877441406,381.6237487792969,0,-5.015838905819692e-05
1739890206,1739890217,22400,1323.29736328125,1291.8311767578125,0,-5.015575879951939e-05
1739890206,1739890217,18793,1164.312744140625,1164.312744140625,0,-5.01490940223448e-05
1739890206,1739890217,8330,297.42315673828125,265.9307556152344,0,-5.016380237066187e-05
1739890206,1739890217,5576,111.94994354248047,111.94999694824219,1,31.485761642456055
1739890206,1739890217,17908,805.768310546875,774.29736328125,1,31.478816986083984
1739890206,1739890217,12876,485.4059753417969,453.92694091796875,1,31.48937225341797
1739890206,1739890217,9202,479.68017578125,448.1900634765625,1,31.48955535888672
1739890206,1739890217,12882,416.7672119140625,385.286376953125,1,31.49134063720703
1739890206,1739890217,11539,606.6113891601562,575.1253051757812,1,31.48542022705078
1739890206,1739890217,16305,601.4752197265625,601.4752807617188,0,-5.0154063501395285e-05
1739890206,1739890217,12216,480.29254150390625,448.8023376464844,0,-5.0177193770650774e-05
1739890206,1739890217,22603,823.7362060546875,823.7362670898438,0,-5.015125861973502e-05
1739890206,1739890217,4570,268.2701721191406,268.2702331542969,0,-5.016095019527711e-05
1739890206,1739890217,89,0.0,0.0,1,31.0128116607666
1739890206,1739890217,20444,879.2727661132812,879.2728271484375,0,-5.0150760216638446e-05
1739890206,1739890217,844,72.26564025878906,41.04475021362305,0,-4.997022188035771e-05
1739890206,1739890217,24453,1330.398193359375,1298.93212890625,0,-5.0155653298133984e-05
1739890206,1739890217,10562,525.5728149414062,494.08416748046875,1,31.488100051879883
1739890206,1739890217,1803,82.07102966308594,82.07108306884766,0,-5.015968417865224e-05
1739890206,1739890217,15538,930.8193969726562,899.3439331054688,1,31.474973678588867
1739890206,1739890217,875,33.467899322509766,33.46794891357422,1,31.462228775024414
1739890206,1739890217,24897,889.2080078125,857.7388916015625,1,31.476211547851562
1739890206,1739890217,890,31.423805236816406,31.42385482788086,0,-5.0178819947177544e-05
1739890206,1739890217,23182,1227.40625,1195.9381103515625,0,-5.015737406210974e-05
1739890206,1739890217,352,35.97270202636719,5.012811660766602,1,31.18657112121582
1739890206,1739890217,9324,367.5588684082031,367.5589294433594,0,-5.015872011426836e-05
1739890206,1739890217,12302,566.1959228515625,566.1959838867188,1,31.476226806640625
1739890206,1739890217,12653,757.6788940429688,726.2069091796875,1,31.480377197265625
1739890206,1739890217,11167,312.0708312988281,312.0708923339844,1,31.482908248901367
1739890206,1739890217,7746,388.2318420410156,356.7501220703125,1,31.492013931274414
1739890206,1739890217,20860,717.603759765625,717.6038208007812,0,-5.0152426410932094e-05
1739890206,1739890217,14530,763.224365234375,731.743408203125,0,-5.0169037422165275e-05
1739890206,1739890217,7409,453.9146423339844,453.9147033691406,1,31.479305267333984
1739890206,1739890217,13892,557.7462158203125,557.7462768554688,0,-5.0154787459177896e-05
1739890206,1739890217,1397,-23.23598289489746,-23.235933303833008,0,-4.981212623533793e-05
1739890206,1739890217,5595,219.51766967773438,188.032470703125,1,31.488956451416016
1739890206,1739890217,8374,635.393798828125,603.9087524414062,1,31.48445701599121
1739890206,1739890217,13129,997.7674560546875,966.2936401367188,0,-5.01623799209483e-05
1739890206,1739890217,14333,503.0633239746094,471.58489990234375,1,31.48881721496582
1739890206,1739890217,19939,966.2249145507812,934.7503662109375,1,31.473949432373047
1739890206,1739890217,9372,516.7696533203125,516.7697143554688,0,-5.015553324483335e-05
1739890206,1739890217,19572,830.1356811523438,830.1357421875,1,31.469789505004883
1739890206,1739890217,10796,481.1370849609375,481.13714599609375,1,31.478557586669922
1739890206,1739890217,14558,461.1100769042969,429.6302795410156,0,-5.0177430239273235e-05
1739890206,1739890217,9673,755.1822509765625,755.1823120117188,1,31.47144889831543
1739890206,1739890217,25393,1079.0008544921875,1079.0008544921875,0,-5.014945782022551e-05
1739890206,1739890217,13640,424.4667053222656,424.4667663574219,1,31.4801025390625
1739890206,1739890217,11417,497.2082824707031,497.2083435058594,0,-5.015590795665048e-05
1739890206,1739890217,3761,59.16289520263672,27.70305633544922,0,-5.0023882067762315e-05
1739890206,1739890217,19163,1111.2725830078125,1079.807373046875,1,31.47014045715332
1739890206,1739890217,14699,971.3538818359375,939.8792114257812,1,31.473806381225586
1739890206,1739890217,11585,375.7520446777344,344.25946044921875,1,31.492265701293945
1739890206,1739890217,10923,519.4080200195312,487.9190673828125,1,31.488304138183594
1739890206,1739890217,15676,635.5914916992188,635.591552734375,1,31.47438621520996
1739890206,1739890217,11397,519.9168090820312,519.9168701171875,0,-5.015547503717244e-05
1739890206,1739890217,7812,420.531005859375,420.53106689453125,1,31.480209350585938
1739890206,1739890217,19549,1056.763671875,1056.763671875,1,31.465679168701172
1739890206,1739890217,5689,137.92823791503906,106.50070190429688,0,-5.008443622500636e-05
1739890206,1739890217,16113,631.8463745117188,600.3713989257812,1,31.48457145690918
1739890206,1739890217,24036,1079.578369140625,1079.578369140625,0,-5.014945782022551e-05
1739890206,1739890217,16761,784.373291015625,784.3733520507812,1,31.470783233642578
1739890206,1739890217,6556,314.4310607910156,282.9384765625,0,-5.016782597522251e-05
1739890206,1739890217,1593,60.31973648071289,60.319786071777344,1,31.480653762817383
1739890206,1739890217,1388,115.68412780761719,84.26373291015625,1,31.43154525756836
1739890206,1739890217,25446,1234.4326171875,1202.96484375,1,31.467416763305664
1739890206,1739890217,8435,461.2752685546875,429.79559326171875,1,31.4901065826416
1739890206,1739890217,6824,338.71734619140625,338.7174072265625,1,31.4822940826416
1739890206,1739890217,9818,440.5050048828125,440.50506591796875,0,-5.015706847188994e-05
1739890206,1739890217,22174,545.9906005859375,545.9906616210938,1,31.476776123046875
1739890206,1739890217,2800,280.00958251953125,248.5255126953125,1,31.492372512817383
1739890206,1739890217,16097,605.2485961914062,605.2486572265625,0,-5.015400529373437e-05
1739890206,1739890217,22351,833.7689819335938,802.2987670898438,0,-5.016689101466909e-05
1739890206,1739890217,11566,505.9696044921875,474.4802551269531,1,31.488731384277344
1739890206,1739890217,9358,496.3817138671875,496.38177490234375,1,31.478137969970703
1739890206,1739890217,14941,837.8165283203125,837.8165893554688,1,31.46962547302246
1739890206,1739890217,2045,102.76195526123047,71.39517974853516,1,31.42596435546875
1739890206,1739890217,10916,648.6077270507812,648.6077880859375,1,31.474050521850586
1739890206,1739890217,13331,697.9688720703125,697.9689331054688,0,-5.015267743146978e-05
1739890206,1739890217,24076,1097.9560546875,1066.4849853515625,0,-5.015999704482965e-05
1739890206,1739890217,18075,755.6370239257812,724.1651611328125,1,31.48044204711914
1739890206,1739890217,813,-39.45568084716797,-70.00025177001953,0,-4.980424637324177e-05
1739890206,1739890217,15596,584.1572875976562,584.1573486328125,1,31.47574234008789
1739890206,1739890217,853,-30.45150375366211,-61.000247955322266,1,30.84394073486328
1739890206,1739890217,9084,450.90826416015625,419.4280090332031,0,-5.017750299884938e-05
1739890206,1739890217,10197,387.0115051269531,387.0115661621094,0,-5.0158265366917476e-05
1739890206,1739890217,15142,760.9698486328125,729.4889526367188,1,31.48027229309082
1739890206,1739890217,16137,1012.0433349609375,980.5765991210938,0,-5.016201248508878e-05
1739890206,1739890217,3561,261.30963134765625,229.81898498535156,1,31.491762161254883
1739890206,1739890217,9416,318.6741943359375,287.19097900390625,1,31.49283790588379
1739890206,1739890217,19741,968.2620239257812,936.79443359375,0,-5.016314025851898e-05
1739890206,1739890217,6537,537.0140991210938,505.52557373046875,0,-5.0175953219877556e-05
1739890206,1739890217,13952,1123.273681640625,1123.273681640625,1,31.464717864990234
1739890206,1739890217,18820,1014.5711059570312,983.0978393554688,0,-5.016195427742787e-05
1739890206,1739890217,4910,289.8375244140625,289.83758544921875,1,31.48338508605957
1739890206,1739890217,3306,83.3544692993164,83.35452270507812,1,31.48471450805664
1739890206,1739890217,8831,525.07763671875,493.5997619628906,0,-5.017624789616093e-05
1739890206,1739890217,608,82.45600891113281,51.15927505493164,0,-4.9943409976549447e-05
1739890206,1739890217,17461,669.6026611328125,638.1286010742188,0,-5.0171962357126176e-05
1739890206,1739890217,8468,354.52349853515625,323.0410461425781,1,31.49260139465332
1739890206,1739890217,17478,766.8042602539062,766.8043212890625,1,31.47117805480957
1739890206,1739890217,11480,98.97502136230469,98.9750747680664,1,31.485546112060547
1739890206,1739890217,23738,948.3427734375,948.3428344726562,1,31.467479705810547
1739890206,1739890217,9145,321.7071228027344,290.21441650390625,0,-5.0169273890787736e-05
1739890206,1739890217,3197,179.0968780517578,147.6114044189453,1,31.479711532592773
1739890206,1739890217,19050,1015.9413452148438,1015.94140625,1,31.46632194519043
1739890206,1739890217,18928,1220.4140625,1188.9503173828125,1,31.467700958251953
1739890206,1739890217,6531,246.05474853515625,214.57017517089844,0,-5.014569251216017e-05
1739890206,1739890217,6016,474.2035217285156,442.71319580078125,0,-5.017727380618453e-05
1739890206,1739890217,13624,529.718505859375,498.2297058105469,0,-5.017613875679672e-05
1739890206,1739890217,1829,175.75094604492188,144.28683471679688,0,-5.010795939597301e-05
1739890206,1739890217,23682,1539.329833984375,1507.8690185546875,0,-5.015302303945646e-05
1739890206,1739890217,16867,788.597412109375,788.5974731445312,0,-5.0151611503679305e-05
1739890206,1739890217,21216,972.3902587890625,972.3903198242188,1,31.46705436706543
1739890206,1739890217,9771,407.499267578125,407.49932861328125,1,31.480558395385742
1739890206,1739890217,15330,931.7328491210938,931.73291015625,1,31.467782974243164
1739890206,1739890217,14136,517.1964111328125,485.71832275390625,1,31.48836898803711
1739890206,1739890217,2123,146.58982849121094,146.58987426757812,0,-5.0160793762188405e-05
1739890206,1739890217,16935,954.65673828125,954.6567993164062,0,-5.015017814002931e-05
1739890206,1739890217,23788,1073.2398681640625,1041.768310546875,0,-5.0160557293565944e-05
1739890206,1739890217,17741,555.5892944335938,524.1121215820312,1,31.487117767333984
1739890206,1739890217,14414,580.0468139648438,580.046875,0,-5.015440910938196e-05
1739890206,1739890217,14209,654.167724609375,654.1677856445312,0,-5.015327042201534e-05
1739890206,1739890217,11274,358.2801208496094,358.2801818847656,1,31.481821060180664
1739890206,1739890217,8909,304.08258056640625,304.0826416015625,1,31.48308563232422
1739890206,1739890217,8407,432.1293029785156,400.63787841796875,1,31.490938186645508
1739890206,1739890217,24008,1026.4466552734375,1026.4466552734375,1,31.466156005859375
1739890206,1739890217,11060,396.0241394042969,396.0242004394531,0,-5.015805800212547e-05
1739890206,1739890217,10516,370.9416198730469,370.9416809082031,1,31.481504440307617
1739890206,1739890217,15541,559.2860717773438,559.2861328125,1,31.476411819458008
1739890206,1739890217,6546,71.924072265625,71.92412567138672,0,-5.016062641516328e-05
1739890206,1739890217,19834,925.3971557617188,925.397216796875,1,31.4679012298584
1739890206,1739890217,6677,277.1254577636719,245.64138793945312,1,31.492294311523438
1739890206,1739890217,1082,-26.887401580810547,-57.43539810180664,0,-4.9818823754321784e-05
1739890206,1739890217,15636,706.5374755859375,706.5375366210938,1,31.47260093688965
1739890206,1739890217,2489,64.2718505859375,32.80014419555664,0,-4.998177246307023e-05
1739890206,1739890217,12323,461.2853088378906,461.2853698730469,0,-5.015663191443309e-05
1739890206,1739890217,12150,703.021484375,703.0215454101562,1,31.472686767578125
1739890206,1739890217,24333,778.8237915039062,778.8238525390625,1,31.470909118652344
1739890206,1739890217,18806,1056.2532958984375,1056.2532958984375,0,-5.014956695958972e-05
1739890206,1739890217,16985,806.1939086914062,774.7142333984375,0,-5.0167724111815915e-05
1739890206,1739890217,3737,169.63316345214844,169.63320922851562,1,31.485328674316406
1739890206,1739890217,3157,41.941009521484375,10.497993469238281,1,31.2186222076416
1739890206,1739890217,829,-8.395071029663086,-8.395020484924316,1,30.635967254638672
1739890206,1739890217,13433,559.1723022460938,559.17236328125,1,31.476415634155273
1739890206,1739890217,15885,603.9637451171875,572.4878540039062,0,-5.017400690121576e-05
1739890206,1739890217,22087,679.3967895507812,679.3968505859375,0,-5.015291753807105e-05
1739890206,1739890217,3657,263.6295471191406,232.13839721679688,1,31.49185562133789
1739890206,1739890217,22228,741.9345703125,741.9346313476562,0,-5.0152135372627527e-05
1739890206,1739890217,16317,914.8735961914062,914.8736572265625,1,31.468095779418945
1739890206,1739890217,3146,110.73736572265625,79.32088470458984,1,31.427032470703125
1739890206,1739890217,1670,33.97369384765625,33.9737434387207,0,-5.0176480726804584e-05
1739890206,1739890217,16004,891.8644409179688,891.864501953125,0,-5.015065107727423e-05
1739890206,1739890217,4659,337.13690185546875,337.136962890625,1,31.48233413696289
1739890206,1739890217,13643,539.4768676757812,507.9887390136719,1,31.487653732299805
1739890206,1739890217,6963,483.9989318847656,452.50885009765625,0,-5.0177128287032247e-05
1739890206,1739890217,24558,865.125,865.1250610351562,1,31.469064712524414
1739890206,1739890217,15531,780.5346069335938,780.53466796875,1,31.470867156982422
1739890206,1739890217,10291,516.8126831054688,485.33441162109375,1,31.488380432128906
1739890206,1739890217,17948,989.4135131835938,957.939453125,1,31.473299026489258
1739890206,1739890217,2140,26.588340759277344,26.588390350341797,1,31.451496124267578
1739890206,1739890217,1022,52.640254974365234,52.64030456542969,0,-5.016527575207874e-05
1739890206,1739890217,22812,1097.8953857421875,1097.8953857421875,1,31.465072631835938
1739890206,1739890217,24424,870.2433471679688,838.7658081054688,1,31.476791381835938
1739890206,1739890217,18023,862.0872192382812,862.0872802734375,0,-5.015090209781192e-05
1739890206,1739890217,14618,619.2391967773438,587.75341796875,1,31.48499870300293
1739890206,1739890217,7236,297.10064697265625,297.1007080078125,1,31.483232498168945
1739890206,1739890217,8916,300.7528076171875,300.75286865234375,1,31.483156204223633
1739890206,1739890217,4998,194.12269592285156,194.12274169921875,0,-5.016165960114449e-05
1739890206,1739890217,11930,430.432373046875,398.9517822265625,0,-5.017748480895534e-05
1739890206,1739890217,7850,496.5766296386719,465.08697509765625,0,-5.017689545638859e-05
1739890206,1739890217,12251,620.6168823242188,620.616943359375,0,-5.015376882511191e-05
1739890206,1739890217,16712,693.1847534179688,661.711181640625,1,31.482513427734375
1739890206,1739890217,3735,112.60686492919922,81.12173461914062,0,-5.0040092901326716e-05
1739890206,1739890217,22253,1123.1678466796875,1091.6973876953125,1,31.46985626220703
1739890206,1739890217,14401,553.5576171875,522.080322265625,1,31.4871826171875
1739890206,1739890217,16338,513.5645141601562,513.5645751953125,0,-5.015559509047307e-05
1739890206,1739890217,12541,392.1824645996094,392.1825256347656,1,31.48095703125
1739890206,1739890217,23415,892.2973022460938,892.29736328125,0,-5.0150647439295426e-05
1739890206,1739890217,7649,330.7300109863281,330.7300720214844,1,31.482486724853516
1739890206,1739890217,13826,1035.6865234375,1004.2138061523438,1,31.4720458984375
1739890206,1739890217,13239,623.8204345703125,623.8204956054688,0,-5.015371789340861e-05
1739890206,1739890217,19914,682.1322021484375,650.6583862304688,1,31.482881546020508
1739890206,1739890217,16649,972.0430908203125,972.0431518554688,0,-5.015005808672868e-05
1739890206,1739890217,18385,539.4240112304688,539.424072265625,1,31.47695541381836
1739890206,1739890217,13987,518.1806640625,486.691650390625,0,-5.017642251914367e-05
1739890206,1739890217,14287,539.9371948242188,508.45953369140625,1,31.48763084411621
1739890206,1739890217,20392,860.6264038085938,860.62646484375,0,-5.0150913011748344e-05
1739890206,1739890217,5124,215.66256713867188,184.17750549316406,1,31.488521575927734
1739890206,1739890217,21975,832.262939453125,800.7843017578125,1,31.477977752685547
1739890206,1739890217,11394,897.9790649414062,897.9791259765625,1,31.46841812133789
1739890206,1739890217,3135,233.26690673828125,233.26695251464844,1,31.484426498413086
1739890206,1739890217,23863,1226.5433349609375,1195.0797119140625,0,-5.0157392252003774e-05
1739890206,1739890217,20857,1110.795654296875,1079.3304443359375,0,-5.015970964450389e-05
1739890206,1739890217,77,0.0,0.0,0,-4.999984957976267e-05
1739890206,1739890217,7242,189.3896026611328,189.3896484375,0,-5.016162685933523e-05
1739890206,1739890217,25064,889.1888427734375,889.1889038085938,0,-5.015067654312588e-05
1739890206,1739890217,16810,1020.6792602539062,1020.6793212890625,0,-5.01497634104453e-05
1739890206,1739890217,13630,382.6405029296875,351.1588134765625,0,-5.017614967073314e-05
1739890206,1739890217,15850,877.2906494140625,877.2907104492188,1,31.46882438659668
1739890206,1739890217,4176,245.94696044921875,214.45790100097656,1,31.49102020263672
1739890206,1739890217,2465,-29.6314697265625,-29.631420135498047,0,-4.9819034757092595e-05
1739890206,1739890217,23942,1102.729248046875,1071.258544921875,0,-5.015989518142305e-05
1739890206,1739890217,3505,40.70310592651367,9.25837230682373,0,-4.990451270714402e-05
1739890206,1739890217,23453,935.0235595703125,935.0236206054688,0,-5.015032002120279e-05
1739890206,1739890217,8747,417.5264892578125,386.0456848144531,0,-5.017733565182425e-05
1739890206,1739890217,4130,471.6368103027344,440.1464538574219,1,31.48979949951172
1739890206,1739890217,11830,751.6029052734375,751.6029663085938,0,-5.015201531932689e-05
1739890206,1739890217,8149,240.1237030029297,240.12374877929688,1,31.484312057495117
1739890206,1739890217,24214,1380.1544189453125,1380.1544189453125,0,-5.0148533773608506e-05
1739890206,1739890217,15367,616.7343139648438,616.734375,0,-5.015383067075163e-05
1739890206,1739890217,3454,153.16514587402344,121.71389770507812,1,31.464733123779297
1739890206,1739890217,20734,801.0588989257812,801.0589599609375,0,-5.015148417442106e-05
1739890206,1739890217,9851,57.807594299316406,57.80764389038086,1,31.479822158813477
1739890206,1739890217,19752,856.6802368164062,825.202392578125,1,31.47721290588379
1739890206,1739890217,12538,441.0899353027344,441.0899963378906,1,31.479656219482422
1739890206,1739890217,25463,949.6083984375,949.6084594726562,1,31.467456817626953
1739890206,1739890217,5765,306.2045593261719,306.2046203613281,0,-5.016014620196074e-05
1739890206,1739890217,17875,672.1325073242188,672.132568359375,0,-5.015301576349884e-05
1739890206,1739890217,11841,390.2442626953125,390.24432373046875,1,31.48101234436035
1739890206,1739890217,19816,732.6381225585938,732.63818359375,1,31.471973419189453
1739890206,1739890217,8230,436.47821044921875,404.98675537109375,1,31.490819931030273
1739890206,1739890217,8464,427.8562927246094,396.3757629394531,0,-5.0177466619061306e-05
1739890206,1739890217,13840,791.3590698242188,759.8792114257812,1,31.479286193847656
1739890206,1739890217,13256,414.9864501953125,414.98651123046875,0,-5.015763235860504e-05
1739890206,1739890217,10383,467.2450256347656,435.7654113769531,1,31.48992919921875
1739890206,1739890217,16502,938.5509033203125,938.5509643554688,0,-5.015029091737233e-05
1739890206,1739890217,3147,187.50489807128906,156.01953125,1,31.482845306396484
1739890206,1739890217,16407,626.3577880859375,594.8826293945312,0,-5.0173315685242414e-05
1739890206,1739890217,12205,247.8507080078125,247.8507537841797,0,-5.01613030792214e-05
1739890206,1739890217,19328,1296.125,1296.125,1,31.4626522064209
1739890206,1739890217,13424,861.160400390625,829.6827392578125,1,31.477073669433594
1739890206,1739890217,15183,608.8828735351562,608.8829345703125,1,31.47508430480957
1739890206,1739890217,16549,924.1028442382812,892.6345825195312,0,-5.0164322601631284e-05
1739890206,1739890217,23067,1028.5604248046875,1028.5604248046875,0,-5.014971611672081e-05
1739890206,1739890217,22035,1229.9130859375,1198.4451904296875,1,31.467504501342773
1739890206,1739890217,2013,199.2134246826172,167.7334442138672,0,-5.012295878259465e-05
1739890206,1739890217,11932,680.56494140625,649.0813598632812,0,-5.017162402509712e-05
1739890206,1739890217,17388,670.5299682617188,670.530029296875,1,31.473491668701172
1739890206,1739890217,4263,186.72384643554688,155.23851013183594,0,-5.011546454625204e-05
1739890206,1739890217,13153,546.9163818359375,546.9164428710938,0,-5.015498391003348e-05
1739890206,1739890217,22104,404.8992004394531,373.41796875,1,31.491636276245117
1739890206,1739890217,22167,967.2457885742188,967.245849609375,0,-5.015009446651675e-05
1739890206,1739890217,24581,1324.398193359375,1324.398193359375,1,31.462371826171875
1739890206,1739890217,2319,59.161964416503906,27.692909240722656,1,31.306289672851562
1739890206,1739890217,12154,483.0901184082031,451.5999450683594,0,-5.017714647692628e-05
1739890206,1739890217,23165,1100.5601806640625,1100.5601806640625,1,31.465036392211914
1739890206,1739890217,1783,123.22886657714844,123.22891998291016,0,-5.015996430302039e-05
1739890206,1739890217,13607,735.5337524414062,735.5338134765625,1,31.471906661987305
1739890206,1739890217,16883,1057.3646240234375,1057.3646240234375,0,-5.014956332161091e-05
