model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904488,151,20,15120,-2.572011947631836,-0.8012047410011292,0,0,-4.9062327889259905e-05
1739904488,151,111,15121,-0.7520121335983276,0.5926930904388428,0,0,-4.9358717660652474e-05
1739904488,151,56,15122,-2.934171199798584,-1.1633639335632324,0,0,-4.901322608930059e-05
1739904488,151,58,15123,-0.41278088092803955,0.7272087335586548,1,1,12.498766899108887
1739904488,151,73,15124,-2.542346477508545,-0.7715393900871277,1,1,24.499732971191406
1739904488,151,127,15125,-0.593996524810791,-0.6172027587890625,0,0,-4.961426748195663e-05
1739904488,151,112,15126,-0.32093262672424316,0.9716941118240356,0,0,-4.943472595186904e-05
1739904488,151,55,15127,-0.7671406269073486,1.0036665201187134,1,1,10.892816543579102
1739904488,151,120,15128,-0.735673189163208,1.035133957862854,1,1,10.804500579833984
1739904488,151,95,15129,-2.512744426727295,-2.1805083751678467,0,0,-4.9311620387015864e-05
1739904488,151,96,15130,-2.0491385459899902,-1.3626525402069092,0,0,-4.919677667203359e-05
1739904488,151,5,15131,-2.920809268951416,-1.1500022411346436,0,0,-4.901481588603929e-05
1739904488,151,86,15132,-0.6411546468734741,1.129652500152588,1,1,10.555676460266113
1739904488,151,11,15133,-2.520432949066162,-0.7496256828308105,0,0,-4.907018592348322e-05
1739904488,151,76,15134,-2.0266659259796143,-1.2085338830947876,1,1,39.28448486328125
1739904488,151,13,15135,-0.9019607305526733,-1.1761363744735718,0,0,-4.9666010454529896e-05
1739904488,151,102,15136,0.7780857086181641,1.9065027236938477,0,0,-4.961330705555156e-05
1739904488,151,50,15137,-0.6205137968063354,1.1502933502197266,0,0,-4.9370686610927805e-05
1739904488,151,123,15138,-2.044706344604492,-0.2738990783691406,1,1,18.443592071533203
1739904488,151,14,15139,-3.3139829635620117,-1.5431759357452393,1,1,35.61149978637695
1739904488,151,98,15140,-0.05554807186126709,1.715259075164795,0,0,-4.9440375732956454e-05
1739904488,151,108,15141,-1.3845618963241577,0.3862452805042267,0,0,-4.925829125568271e-05
1739904488,151,118,15142,-3.4137206077575684,-1.6429134607315063,0,0,-4.897017788607627e-05
1739904488,151,25,15143,-1.4476032257080078,0.323203980922699,0,0,-4.9248097639065236e-05
1739904488,151,18,15144,-0.36087799072265625,0.9369112253189087,0,0,-4.9427864723838866e-05
1739904488,151,100,15145,-2.484792947769165,-2.070966958999634,0,0,-4.9278394726570696e-05
1739904488,151,69,15146,-0.3273810148239136,0.9527559280395508,0,0,-4.943454769090749e-05
1739904488,151,12,15147,-0.2682483196258545,1.070650577545166,1,1,10.90270709991455
1739904488,151,110,15148,-1.2928210496902466,-0.5055989027023315,0,0,-4.9271915486315265e-05
1739904488,151,117,15149,-1.2334476709365845,-0.0008719478501006961,1,1,17.8824405670166
1739904488,151,48,15150,-0.8915459513664246,0.40232735872268677,1,1,14.16452693939209
1739904488,151,75,15151,-0.6999582052230835,0.6196650266647339,0,0,-4.9368634790880606e-05
1739904488,151,32,15152,-3.8074965476989746,-2.036689519882202,0,0,-4.8955211241263896e-05
1739904488,151,116,15153,-2.2226037979125977,-0.45179662108421326,1,1,20.395299911499023
1739904488,151,63,15154,-1.404168963432312,0.3666382133960724,1,1,13.475146293640137
1739904488,151,2,15155,-0.19880127906799316,1.5720058679580688,1,1,9.65548038482666
1739904488,151,17,15156,-2.4964423179626465,-0.7256352305412292,0,0,-4.907389302388765e-05
1739904488,151,9,15157,-1.1995954513549805,0.5712117552757263,0,0,-4.9287515139440075e-05
1739904488,151,26,15158,-1.5320637226104736,-0.37676799297332764,1,1,23.126073837280273
1739904488,151,33,15159,-1.2736139297485352,-0.019730305299162865,0,0,-4.92586477776058e-05
1739904488,151,64,15160,-2.545403480529785,-0.7745964527130127,0,0,-4.906635876977816e-05
1739904488,151,72,15161,-1.6107847690582275,0.16002239286899567,0,0,-4.922126390738413e-05
1739904488,151,67,15162,-0.7161145210266113,1.0546926259994507,0,0,-4.9357877287548035e-05
1739904488,151,29,15163,-1.5375802516937256,-0.4669834077358246,1,1,25.13137435913086
1739904488,151,47,15164,-2.841295003890991,-1.0704878568649292,0,0,-4.902464570477605e-05
1739904488,151,94,15165,-0.3648955225944519,0.9127492308616638,0,0,-4.942853411193937e-05
1739904488,151,105,15166,-0.595880389213562,1.1749267578125,0,0,-4.9373928050044924e-05
1739904488,151,119,15167,-0.7638248801231384,0.35152095556259155,0,0,-4.9362657591700554e-05
1739904488,151,66,15168,-1.5024876594543457,0.2683195173740387,0,0,-4.9239140935242176e-05
1739904488,151,84,15169,-2.473606586456299,-0.7027995586395264,1,1,23.56138801574707
1739904488,151,51,15170,0.47027766704559326,1.8961652517318726,1,1,9.155404090881348
1739904488,151,97,15171,-0.25411784648895264,1.0322779417037964,1,1,11.062092781066895
1739904488,151,74,15172,-2.807082176208496,-1.0362749099731445,1,1,28.3004207611084
1739904488,151,28,15173,-2.1252400875091553,-0.3544329106807709,0,0,-4.91345017508138e-05
1739904488,151,113,15174,-1.5258338451385498,-0.3224572539329529,0,0,-4.920881838188507e-05
1739904488,151,3,15175,-1.2471132278442383,0.5236939787864685,1,1,12.670084953308105
1739904488,151,83,15176,-1.6109073162078857,-0.5135595202445984,1,1,25.659568786621094
1739904488,151,60,15177,-2.5407848358154297,-0.7699776291847229,1,1,24.478130340576172
1739904488,151,92,15178,-0.7697548866271973,0.4308205544948578,1,1,14.180083274841309
1739904488,151,122,15179,-2.1023011207580566,-0.33149394392967224,0,0,-4.913836528430693e-05
1739904488,151,36,15180,-3.2786073684692383,-1.5078003406524658,0,0,-4.89794765599072e-05
1739904488,151,114,15181,-0.94785076379776,0.3703696131706238,1,1,14.331278800964355
1739904488,151,23,15182,-0.7230464220046997,1.0477607250213623,0,0,-4.935693141305819e-05
1739904488,151,46,15183,-0.9516655206680298,-0.6559982895851135,1,1,35.43930435180664
1739904488,151,6,15184,-0.9616125226020813,0.8091946244239807,0,0,-4.932331285090186e-05
1739904488,151,89,15185,-1.1959002017974854,0.5749070048332214,0,0,-4.928808266413398e-05
1739904488,151,81,15186,-0.6244491338729858,0.6192399263381958,0,0,-4.938490383210592e-05
1739904488,151,53,15187,-1.3473776578903198,-0.16563822329044342,1,1,20.06279754638672
1739904488,151,52,15188,-1.063449740409851,0.05735337734222412,1,1,17.74185562133789
1739904488,151,70,15189,-0.7078840732574463,1.0629230737686157,1,1,10.728840827941895
1739904488,151,115,15190,-1.0325353145599365,0.24917401373386383,0,0,-4.9306479922961444e-05
1739904488,151,42,15191,-2.0729002952575684,-0.30209311842918396,1,1,18.73560905456543
1739904488,151,126,15192,-0.41570407152175903,0.829353392124176,1,1,11.8797607421875
1739904488,151,85,15193,-0.8570517301559448,-0.38265806436538696,0,0,-4.940845974488184e-05
1739904488,151,80,15194,-0.8253884315490723,0.1018252968788147,0,0,-4.935832475894131e-05
1739904488,151,79,15195,-1.1654727458953857,0.6053344011306763,0,0,-4.9292779294773936e-05
1739904488,151,31,15196,-1.639640212059021,-0.6715224981307983,1,1,29.371417999267578
1739904488,151,19,15197,-2.13624906539917,-0.3654419183731079,0,0,-4.913265001960099e-05
1739904488,151,0,15198,-0.5689459443092346,0.6341843008995056,1,1,12.899683952331543
1739904488,151,21,15199,-2.733043670654297,-0.9622365832328796,1,1,27.21607208251953
1739904488,152,91,15200,-1.7461473941802979,0.024659808725118637,0,0,-4.9198624765267596e-05
1739904488,152,30,15201,-0.5839622020721436,0.5749317407608032,1,1,13.323243141174316
1739904488,152,82,15202,-1.1507893800735474,0.6200177669525146,1,1,12.238144874572754
1739904488,152,68,15203,-2.8181066513061523,-1.0472993850708008,1,1,28.462663650512695
1739904488,152,77,15204,-1.7353696823120117,-0.7812291383743286,1,1,31.354703903198242
1739904488,152,62,15205,0.041071295738220215,1.1954294443130493,1,1,10.624492645263672
1739904488,152,10,15206,-0.880594789981842,-0.028858818113803864,1,1,20.161977767944336
1739904488,152,15,15207,-1.9603747129440308,-0.18956753611564636,0,0,-4.916239413432777e-05
1739904488,152,101,15208,0.386627197265625,1.6204992532730103,0,0,-4.9545487854629755e-05
1739904488,152,43,15209,-2.1720616817474365,-1.6591182947158813,0,0,-4.924410313833505e-05
1739904488,152,8,15210,0.09250426292419434,1.8633114099502563,0,0,-4.945736873196438e-05
1739904488,152,78,15211,-2.789461612701416,-1.0186545848846436,1,1,28.041452407836914
1739904488,152,37,15212,-2.419571876525879,-0.6487648487091064,1,1,22.84322738647461
1739904488,152,107,15213,-2.6446926593780518,-2.5067367553710938,0,0,-4.939692371408455e-05
1739904488,152,44,15214,-0.23087072372436523,1.5399364233016968,0,0,-4.94196756335441e-05
1739904488,152,49,15215,-0.2917194366455078,0.9042768478393555,0,0,-4.9446865887148306e-05
1739904488,152,4,15216,-1.1504318714141846,0.6203752160072327,1,1,12.23662281036377
1739904488,152,1,15217,-0.2441270351409912,1.5266801118850708,1,1,9.731300354003906
1739904488,152,106,15218,-1.7185096740722656,-0.7176128029823303,0,0,-4.918045306112617e-05
1739904488,152,90,15219,-0.9211361408233643,-0.29997220635414124,0,0,-4.9368074542144313e-05
1739904488,152,20,15220,-3.0892438888549805,-1.3184367418289185,0,0,-4.899628765997477e-05
1739904488,152,111,15221,-0.9907357096672058,0.7800714373588562,0,0,-4.931905277771875e-05
1739904488,152,56,15222,-3.411616325378418,-1.6408090591430664,0,0,-4.897030885331333e-05
1739904488,152,58,15223,-0.43272340297698975,0.8407942056655884,0,0,-4.941738006891683e-05
1739904488,152,73,15224,-1.9654465913772583,-1.1694105863571167,0,0,-4.917779369861819e-05
1739904488,152,127,15225,-0.952081024646759,0.818726122379303,1,1,11.474250793457031
1739904488,152,112,15226,-0.6392301321029663,1.1315770149230957,0,0,-4.936820187140256e-05
1739904488,152,55,15227,-0.5724706053733826,0.7649429440498352,1,1,12.061816215515137
1739904488,152,120,15228,-0.7832383513450623,0.5576888918876648,0,0,-4.935316974297166e-05
1739904488,152,95,15229,-2.9504027366638184,-1.1795954704284668,0,0,-4.901133070234209e-05
1739904488,152,96,15230,-2.4867968559265137,-0.7159896492958069,1,1,23.73938751220703
1739904488,152,5,15231,-3.4380414485931396,-1.6672343015670776,1,1,37.25102615356445
1739904488,152,86,15232,-0.7384067177772522,0.6124204993247986,1,1,12.787537574768066
1739904488,152,11,15233,-2.7591564655303955,-0.9883492588996887,1,1,27.597280502319336
1739904488,152,76,15234,-0.7421653270721436,-0.534369170665741,0,0,-4.9502657930133864e-05
1739904488,152,13,15235,-1.2202582359313965,0.5505489110946655,1,1,12.5452241897583
1739904488,152,102,15236,0.2608534097671509,2.031660556793213,0,0,-4.947624620399438e-05
1739904488,152,50,15237,-1.0581719875335693,0.7126351594924927,0,0,-4.930904833599925e-05
1739904488,152,123,15238,-1.5496138334274292,-0.512622594833374,1,1,26.131811141967773
1739904488,152,14,15239,-2.3347668647766113,-1.9808340072631836,1,1,49.08250427246094
1739904488,152,98,15240,-0.29427146911621094,1.476535677909851,1,1,9.818953514099121
1739904488,152,108,15241,-1.7426462173461914,0.028160955756902695,1,1,15.722024917602539
1739904488,152,118,15242,-3.652444362640381,-1.8816370964050293,0,0,-4.8959063860820606e-05
1739904488,152,25,15243,-1.9250482320785522,-0.15424112975597382,0,0,-4.9168378609465435e-05
1739904488,152,18,15244,-0.838323175907135,0.932483971118927,0,0,-4.934097523801029e-05
1739904488,152,100,15245,-2.882664203643799,-1.1118571758270264,1,1,29.414960861206055
1739904488,152,69,15246,-0.7650392055511475,1.0057679414749146,1,1,10.886828422546387
1739904488,152,12,15247,-0.11297178268432617,1.224048137664795,0,0,-4.946341869072057e-05
1739904488,152,110,15248,-1.5713316202163696,0.19947555661201477,0,0,-4.9227808631258085e-05
1739904488,152,117,15249,-0.8800426721572876,0.17927506566047668,0,0,-4.934045500704087e-05
1739904488,152,48,15250,-0.6064914464950562,0.6007506847381592,1,1,13.08233642578125
1739904488,152,75,15251,-1.376338005065918,0.3944692015647888,1,1,13.322684288024902
1739904488,152,32,15252,-4.245154857635498,-2.4743475914001465,0,0,-4.895601887255907e-05
1739904488,152,116,15253,-1.9681544303894043,-1.0088156461715698,1,1,35.03997802734375
1739904488,152,63,15254,-1.3056904077529907,-0.0710199624300003,1,1,18.650537490844727
1739904488,152,2,15255,-0.45123010873794556,0.9354131817817688,0,0,-4.940816143061966e-05
1739904488,152,17,15256,-2.9738874435424805,-1.2030802965164185,1,1,30.761030197143555
1739904488,152,9,15257,-1.5576796531677246,0.21312743425369263,1,1,14.399678230285645
1739904488,152,26,15258,-0.9700306057929993,-0.11934089660644531,1,1,21.428232192993164
1739904488,152,33,15259,-1.5919113159179688,0.1788957715034485,0,0,-4.9224392569158226e-05
1739904488,152,64,15260,-3.142209529876709,-1.3714022636413574,0,0,-4.899114719592035e-05
1739904488,152,72,15261,-1.9290821552276611,-0.15827500820159912,0,0,-4.916769830742851e-05
1739904488,152,67,15262,-1.074198842048645,0.696608304977417,1,1,11.924647331237793
1739904488,152,29,15263,-0.9753363132476807,-0.20443132519721985,0,0,-4.933749733027071e-05
1739904488,152,47,15264,-3.5176749229431152,-1.7468676567077637,1,1,38.253658294677734
1739904488,152,94,15265,-0.9219145178794861,0.8488926291465759,1,1,11.371600151062012
1739904488,152,105,15266,-0.7948168516159058,0.9759902954101562,0,0,-4.9347057938575745e-05
1739904488,152,119,15267,-1.2014830112457275,0.5693241357803345,1,1,12.460001945495605
1739904488,152,66,15268,-1.8605719804763794,-0.0897647961974144,1,1,16.697486877441406
1739904488,152,84,15269,-1.8146798610687256,-0.9813100099563599,1,1,35.77888870239258
1739904488,152,51,15270,0.5162473917007446,1.9227871894836426,0,0,-4.954023097525351e-05
1739904488,152,97,15271,-0.2118605375289917,1.118817925453186,0,0,-4.944908505422063e-05
1739904488,152,74,15272,-1.9596037864685059,-1.314785361289978,1,1,42.06080627441406
1739904488,152,28,15273,-2.6026852130889893,-0.8318780064582825,1,1,25.34344482421875
1739904488,152,113,15274,-1.8043442964553833,-0.033537134528160095,1,1,16.218896865844727
1739904488,152,3,15275,-1.1806654930114746,0.0860358327627182,1,1,16.854921340942383
1739904488,152,83,15276,-1.0276482105255127,-0.2777584195137024,1,1,24.60471534729004
1739904488,152,60,15277,-2.0045313835144043,-1.207635760307312,0,0,-4.917424303130247e-05
1739904488,152,92,15278,-0.36472076177597046,0.8419024348258972,0,0,-4.9433481763117015e-05
1739904488,152,122,15279,-2.5797462463378906,-0.8089390397071838,0,0,-4.906116009806283e-05
1739904488,152,36,15280,-3.4377570152282715,-1.666949987411499,1,1,37.247379302978516
1739904488,152,114,15281,-0.8153093457221985,0.3852981925010681,0,0,-4.934984463034198e-05
1739904488,152,23,15282,-1.120917558670044,0.6498895287513733,1,1,12.112855911254883
1739904488,152,46,15283,0.060486167669296265,0.4212702512741089,0,0,-4.965704647474922e-05
1739904488,152,6,15284,-1.20033597946167,0.5704711079597473,1,1,12.454849243164062
1739904488,152,89,15285,-1.8324929475784302,-0.061685796827077866,0,0,-4.918405466014519e-05
1739904488,152,81,15286,-0.9029596447944641,0.8678475022315979,1,1,11.308741569519043
1739904488,152,53,15287,-0.9867967963218689,-0.01422876212745905,1,1,19.29383087158203
1739904488,152,52,15288,-0.9145728349685669,0.15033838152885437,0,0,-4.9332997150486335e-05
1739904488,152,70,15289,-0.6390987634658813,0.704838752746582,0,0,-4.937865742249414e-05
1739904488,152,115,15290,-1.3110458850860596,0.4597613215446472,1,1,12.981910705566406
1739904488,152,42,15291,-1.8446979522705078,-0.8193251490592957,1,1,31.332191467285156
1739904488,152,126,15292,-0.460274875164032,0.8378710150718689,1,1,11.787354469299316
1739904488,152,85,15293,-1.2947099208831787,0.4760971963405609,1,1,12.90023422241211
1739904488,152,80,15294,-1.0641119480133057,0.7066951394081116,1,1,11.88521671295166
1739904488,152,79,15295,-1.4837701320648193,0.28703704476356506,1,1,13.936321258544922
1739904488,152,31,15296,-1.1474194526672363,-0.5452128052711487,1,1,30.55609130859375
1739904488,152,19,15297,-2.4545464515686035,-0.6837393045425415,1,1,23.306001663208008
1739904488,152,0,15298,-0.2546417713165283,1.0029245615005493,0,0,-4.944808824802749e-05
1739904488,152,21,15299,-1.9287083148956299,-1.240747094154358,1,1,40.8040657043457
1739904488,153,91,15300,-2.183805465698242,-0.41299837827682495,0,0,-4.912466829409823e-05
1739904488,153,30,15301,-0.41195374727249146,0.82876056432724,1,1,11.887106895446777
1739904488,153,82,15302,-1.1811013221740723,0.10278572887182236,1,1,16.630680084228516
1739904488,153,68,15303,-1.7652382850646973,-1.1268751621246338,1,1,39.695945739746094
1739904488,153,77,15304,-0.8459447622299194,-0.32264697551727295,0,0,-4.940107828588225e-05
1739904488,153,62,15305,0.10570478439331055,1.453794002532959,0,0,-4.949355570715852e-05
1739904488,153,10,15306,-0.35692012310028076,0.6117018461227417,1,1,13.474593162536621
1739904488,153,15,15307,-2.278672218322754,-0.5078649520874023,0,0,-4.910889038001187e-05
1739904488,153,101,15308,0.028542637825012207,1.7993497848510742,0,0,-4.945007458445616e-05
1739904488,153,43,15309,-2.7290806770324707,-0.9582735896110535,1,1,27.15835952758789
1739904488,153,8,15310,-0.34515368938446045,1.4256534576416016,1,1,9.91219711303711
1739904488,153,78,15311,-1.992073893547058,-1.3369519710540771,1,1,42.24394226074219
1739904488,153,37,15312,-1.9881532192230225,-1.1262099742889404,0,0,-4.9163387302542105e-05
1739904488,153,107,15313,-2.803842544555664,-1.033035397529602,1,1,28.25277328491211
1739904488,153,44,15314,-0.6685287952423096,1.1022783517837524,0,0,-4.936429104418494e-05
1739904488,153,49,15315,-0.689590573310852,1.08121657371521,0,0,-4.936146433465183e-05
1739904488,153,4,15316,-0.9420828819274902,0.3418647348880768,1,1,14.619820594787598
1739904488,153,1,15317,-0.17524373531341553,1.2083828449249268,0,0,-4.9450492952018976e-05
1739904488,153,106,15318,-2.2357418537139893,-0.46493473649024963,1,1,20.549556732177734
1739904488,153,90,15319,-1.1996464729309082,0.571160614490509,1,1,12.45175552368164
1739904488,153,20,15320,-3.606475830078125,-1.8356688022613525,1,1,39.321651458740234
1739904488,153,111,15321,-1.3488200902938843,0.4219870865345001,1,1,13.176223754882812
1739904488,153,56,15322,-3.570765972137451,-1.7999587059020996,1,1,38.898704528808594
1739904488,153,58,15323,-0.8305948376655579,0.9402123093605042,1,1,11.079855918884277
1739904488,153,73,15324,-2.2837440967559814,-0.5129369497299194,1,1,21.124542236328125
1739904488,153,127,15325,-0.9332119822502136,0.3810679316520691,1,1,14.265448570251465
1739904488,153,112,15326,-1.1166751384735107,0.6541319489479065,0,0,-4.930023351334967e-05
1739904488,153,55,15327,-0.4904370903968811,0.8004654049873352,0,0,-4.9406549806008115e-05
1739904488,153,120,15328,-1.0219619274139404,0.7488452196121216,1,1,11.72489070892334
1739904488,153,95,15329,-3.547208547592163,-1.776401400566101,0,0,-4.896315294899978e-05
1739904488,153,96,15330,-1.9401487112045288,-1.113860845565796,1,1,37.86631393432617
1739904488,153,5,15331,-2.3935937881469727,-2.1048924922943115,0,0,-4.932857700623572e-05
1739904488,153,86,15332,-0.7866469621658325,0.47538140416145325,1,1,13.74544906616211
1739904488,153,11,15333,-2.0192275047302246,-1.3464335203170776,1,1,42.22113037109375
1739904488,153,76,15334,-1.020675778388977,0.750131368637085,0,0,-4.931463627144694e-05
1739904488,153,13,15335,-1.1189916133880615,0.15267768502235413,1,1,16.21078872680664
1739904488,153,102,15336,-0.2961655855178833,1.4746415615081787,1,1,9.822345733642578
1739904488,153,50,15337,-1.2571085691452026,0.5136985778808594,1,1,12.7174654006958
1739904488,153,123,15338,-1.02713942527771,-0.29603880643844604,1,1,25.0576229095459
1739904488,153,14,15339,-0.5410727262496948,-0.7231096029281616,0,0,-4.968849316355772e-05
1739904488,153,98,15340,-0.38104838132858276,0.9990907311439514,1,1,11.111348152160645
1739904488,153,108,15341,-1.6741321086883545,-0.5288580060005188,0,0,-4.918181002722122e-05
1739904488,153,118,15342,-4.169676303863525,-2.398869037628174,1,1,44.784446716308594
1739904488,153,25,15343,-2.4422802925109863,-0.6714731454849243,1,1,23.142824172973633
1739904488,153,18,15344,-1.1964075565338135,0.5743996500968933,0,0,-4.9288002628600225e-05
1739904488,153,100,15345,-2.1897764205932617,-1.5893023014068604,0,0,-4.9214839236810803e-05
1739904488,153,69,15346,-0.8889026641845703,0.44874897599220276,0,0,-4.933382660965435e-05
1739904488,153,12,15347,-0.4710559844970703,1.2997511625289917,0,0,-4.939004793413915e-05
1739904488,153,110,15348,-1.8498420715332031,-0.07903490215539932,0,0,-4.918111881124787e-05
1739904488,153,117,15349,-1.2779139280319214,0.4928932189941406,1,1,12.81770133972168
1739904488,153,48,15350,-0.36449384689331055,0.8858052492141724,0,0,-4.94304476887919e-05
1739904488,153,75,15351,-1.164564609527588,0.07617181539535522,1,1,17.051326751708984
1739904488,153,32,15352,-4.762386798858643,-2.99157977104187,0,0,-4.89725534862373e-05
1739904488,153,116,15353,-0.9321036338806152,-0.555431604385376,0,0,-4.9416106776334345e-05
1739904488,153,63,15354,-1.080872893333435,-0.052115313708782196,1,1,19.46670913696289
1739904488,153,2,15355,-0.8491013646125793,0.9217057824134827,1,1,11.136762619018555
1739904488,153,17,15356,-2.068295955657959,-1.521377682685852,0,0,-4.923640881315805e-05
1739904488,153,9,15357,-1.263269305229187,-0.06538303941488266,0,0,-4.925999019178562e-05
1739904488,153,26,15358,-0.47554951906204224,0.4426921010017395,1,1,14.829773902893066
1739904488,153,33,15359,-2.0693564414978027,-0.2985493242740631,1,1,18.69854164123535
1739904488,153,64,15360,-3.5400805473327637,-1.7692735195159912,0,0,-4.89634730911348e-05
1739904488,153,72,15361,-2.2871665954589844,-0.5163593292236328,1,1,21.166208267211914
1739904488,153,67,15362,-0.7986882925033569,0.4976717233657837,1,1,13.536539077758789
1739904488,153,29,15363,-1.572142243385315,0.19866493344306946,0,0,-4.9227670388063416e-05
1739904488,153,47,15364,-2.433335304260254,-2.184525728225708,0,0,-4.9345719162374735e-05
1739904488,153,94,15365,-0.7479819059371948,0.5703821182250977,0,0,-4.935999822919257e-05
1739904488,153,105,15366,-1.3120489120483398,0.45875826478004456,0,0,-4.9269878218183294e-05
1739904488,153,119,15367,-1.2627547979354858,0.012305164709687233,0,0,-4.9261168896919116e-05
1739904488,153,66,15368,-1.4747387170791626,-0.3682752549648285,0,0,-4.9218564527109265e-05
1739904488,153,84,15369,-0.9481648206710815,-0.6008917689323425,0,0,-4.942087980452925e-05
1739904488,153,51,15370,0.07858920097351074,1.8493963479995728,0,0,-4.9455786211183295e-05
1739904488,153,97,15371,-0.6893055438995361,1.0815016031265259,0,0,-4.93615007144399e-05
1739904488,153,74,15372,-0.7635765075683594,-0.6662416458129883,0,0,-4.953539973939769e-05
1739904488,153,28,15373,-2.032003402709961,-1.2695361375808716,1,1,40.56645965576172
1739904488,153,113,15374,-1.4773396253585815,-0.3518345355987549,0,0,-4.9217876949114725e-05
1739904488,153,3,15375,-0.7089946269989014,0.39120498299598694,0,0,-4.937442281516269e-05
1739904488,153,83,15376,-0.5261452198028564,0.2657138407230377,1,1,16.924694061279297
1739904488,153,60,15377,-2.4819765090942383,-0.7111693024635315,0,0,-4.907615220872685e-05
1739904488,153,92,15378,-0.6034442186355591,1.167362928390503,0,0,-4.937293488183059e-05
1739904488,153,122,15379,-2.9776172637939453,-1.2068102359771729,0,0,-4.90082056785468e-05
1739904488,153,36,15380,-2.2740936279296875,-1.9852473735809326,1,1,49.336585998535156
1739904488,153,114,15381,-1.372328281402588,0.39847880601882935,1,1,13.301079750061035
1739904488,153,23,15382,-0.9174928665161133,0.3713790476322174,0,0,-4.9328729801345617e-05
1739904488,153,46,15383,-0.41695916652679443,1.3538479804992676,0,0,-4.939686550642364e-05
1739904488,153,6,15384,-1.182239055633545,0.09302598237991333,0,0,-4.9277030484518036e-05
1739904488,153,89,15385,-2.3497250080108643,-0.5789178013801575,0,0,-4.909724884782918e-05
1739904488,153,81,15386,-1.0896103382110596,0.2312546819448471,0,0,-4.9295722419628873e-05
1739904488,153,53,15387,-0.5772368907928467,0.42592597007751465,0,0,-4.9406986363464966e-05
1739904488,153,52,15388,-1.1532964706420898,0.6175107359886169,0,0,-4.929464193992317e-05
1739904488,153,70,15389,-1.0369701385498047,0.7338370680809021,1,1,11.78116512298584
1739904488,153,115,15390,-1.0730438232421875,0.18125087022781372,0,0,-4.929839997203089e-05
1739904488,153,42,15391,-0.8368079662322998,-0.31261447072029114,1,1,27.100061416625977
1739904488,153,126,15392,-0.3493747115135193,0.9524478316307068,0,0,-4.9429479986429214e-05
1739904488,153,85,15393,-0.9803838133811951,0.2771605849266052,0,0,-4.93166662636213e-05
1739904488,153,80,15394,-1.068678855895996,0.22925004363059998,1,1,15.463305473327637
1739904488,153,79,15395,-1.446516752243042,-0.23019498586654663,1,1,20.697473526000977
1739904488,153,31,15396,-0.3693426847457886,0.18572944402694702,0,0,-4.950775837642141e-05
1739904488,153,19,15397,-1.8057806491851807,-0.962249755859375,1,1,35.3813362121582
1739904488,153,0,15398,-0.7320870161056519,1.0387201309204102,0,0,-4.9355701776221395e-05
1739904488,153,21,15399,-0.9020437598228455,-0.7547070384025574,1,1,38.41375732421875
1739904488,154,91,15400,-2.581676721572876,-0.8108696341514587,0,0,-4.906087269773707e-05
1739904488,154,30,15401,-0.5358060598373413,0.762047529220581,1,1,12.120514869689941
1739904488,154,82,15402,-0.7581391334533691,0.35098230838775635,0,0,-4.936404729960486e-05
1739904488,154,68,15403,-0.5439409613609314,-0.3525155484676361,1,1,30.917470932006836
1739904488,154,77,15404,-1.4029638767242432,0.36784330010414124,0,0,-4.9255329940933734e-05
1739904488,154,62,15405,-0.2921665906906128,1.4786405563354492,1,1,9.815192222595215
1739904488,154,10,15406,-0.09931588172912598,1.1353765726089478,0,0,-4.947482739225961e-05
1739904488,154,15,15407,-2.5969696044921875,-0.8261623382568359,1,1,25.262798309326172
1739904488,154,101,15408,-0.36932849884033203,1.40147864818573,1,1,9.95809268951416
1739904488,154,43,15409,-2.0861892700195312,-1.3959317207336426,0,0,-4.9193582526640967e-05
1739904488,154,8,15410,-0.2690730094909668,1.1073561906814575,0,0,-4.943705062032677e-05
1739904488,154,78,15411,-0.7091864347457886,-0.6191379427909851,1,1,36.698360443115234
1739904488,154,37,15412,-2.1870899200439453,-0.4162827730178833,0,0,-4.912411895929836e-05
1739904488,154,107,15413,-2.395915985107422,-1.749202013015747,1,1,46.281028747558594
1739904488,154,44,15414,-1.0266131162643433,0.7441940307617188,0,0,-4.931375224259682e-05
1739904488,154,49,15415,-1.0874618291854858,0.6833453178405762,0,0,-4.9304650019621477e-05
1739904488,154,4,15416,-0.8776351809501648,0.31149226427078247,1,1,15.10827922821045
1739904488,154,1,15417,-0.6924757957458496,1.0783313512802124,1,1,10.687807083129883
1739904488,154,106,15418,-1.6568596363067627,-0.7036582827568054,0,0,-4.919373895972967e-05
1739904488,154,90,15419,-1.14188551902771,0.13350242376327515,0,0,-4.9284986744169146e-05
1739904488,154,20,15420,-2.280709743499756,-2.074392318725586,0,0,-4.9363243306288496e-05
1739904488,154,111,15421,-0.9837262630462646,0.26283740997314453,0,0,-4.931604053126648e-05
1739904488,154,56,15422,-2.5403358936309814,-2.317190647125244,1,1,50.84433364868164
1739904488,154,58,15423,-0.9467782974243164,0.38319337368011475,0,0,-4.93230254505761e-05
1739904488,154,73,15424,-1.841132640838623,-0.9108082056045532,1,1,33.734188079833984
1739904488,154,127,15425,-0.7237159013748169,0.47951075434684753,1,1,13.841573715209961
1739904488,154,112,15426,-1.3951857089996338,0.3756214678287506,0,0,-4.9256581405643374e-05
