model_name,batch_idx,time_step,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739903112,46,127,1218.109375,1218.109375,1,1,30.959381103515625
1739903112,46,128,702.5411376953125,671.5784912109375,1,1,30.962356567382812
1739903112,46,129,1081.5220947265625,1050.562744140625,1,1,30.958477020263672
1739903112,46,130,603.1724243164062,603.1724853515625,1,1,30.9593505859375
1739903112,46,131,865.687744140625,834.7266845703125,1,1,30.960752487182617
1739903112,46,132,793.9127807617188,793.912841796875,0,0,-5.0225051381858066e-05
1739903112,46,133,813.4939575195312,813.4940185546875,0,0,-5.0225051381858066e-05
1739903112,46,134,860.7571411132812,829.7977905273438,1,1,30.96080780029297
1739903112,46,135,835.7930297851562,835.7930908203125,0,0,-5.022506229579449e-05
1739903112,46,136,788.6033325195312,788.6033935546875,0,0,-5.0225051381858066e-05
1739903112,46,137,683.7222900390625,683.7223510742188,0,0,-5.0225004088133574e-05
1739903112,46,138,959.6339111328125,928.674560546875,0,0,-5.021058314014226e-05
1739903112,46,139,1224.5806884765625,1193.621337890625,0,0,-5.022397090215236e-05
1739903112,46,140,777.942626953125,777.9426879882812,0,0,-5.022504410590045e-05
1739903112,46,141,964.9254150390625,933.966064453125,1,1,30.959314346313477
1739903112,46,142,1085.420654296875,1054.4613037109375,0,0,-5.0219710828969255e-05
1739903112,46,143,798.0178833007812,798.0179443359375,1,1,30.959373474121094
1739903112,46,144,848.6982421875,817.7388916015625,0,0,-5.02037291880697e-05
1739903112,46,145,922.49658203125,891.5372314453125,1,1,30.959970474243164
1739903112,46,146,959.5922241210938,928.6328735351562,0,0,-5.0210579502163455e-05
1739903112,46,147,813.8612670898438,813.861328125,1,1,30.959373474121094
1739903112,46,148,751.8522338867188,751.852294921875,1,1,30.959373474121094
1739903112,46,149,1077.34228515625,1077.34228515625,1,1,30.95937728881836
1739903112,46,150,1307.0390625,1307.0390625,0,0,-5.0225076847709715e-05
1739903112,46,151,1141.3316650390625,1141.3316650390625,0,0,-5.022507320973091e-05
1739903112,46,152,1218.4600830078125,1187.500732421875,0,0,-5.022387995268218e-05
1739903112,46,153,1097.6258544921875,1066.6673583984375,1,1,30.958518981933594
1739903112,46,154,863.4913940429688,863.491455078125,0,0,-5.022506229579449e-05
1739903112,46,155,1070.5009765625,1070.5009765625,1,1,30.95937728881836
1739903112,46,156,1013.6873779296875,1013.6874389648438,1,1,30.95937728881836
1739903112,46,157,1006.4902954101562,1006.4903564453125,1,1,30.95937728881836
1739903112,46,158,780.7069091796875,749.74755859375,1,1,30.961570739746094
1739903112,46,159,512.05517578125,512.0552368164062,0,0,-5.022469485993497e-05
1739903112,46,160,919.8185424804688,919.818603515625,0,0,-5.02250695717521e-05
1739903112,46,161,805.7241821289062,774.7626953125,0,0,-5.020215758122504e-05
1739903112,46,162,988.6265258789062,988.6265869140625,1,1,30.95937728881836
1739903112,46,163,869.6887817382812,838.7294311523438,0,0,-5.0204700528411195e-05
1739903112,46,164,941.5191040039062,910.5597534179688,1,1,30.959674835205078
1739903112,46,165,1077.3045654296875,1077.3045654296875,1,1,30.95937728881836
1739903112,46,166,942.5963134765625,942.5963745117188,1,1,30.95937728881836
1739903112,46,167,787.7750854492188,756.8134155273438,0,0,-5.020161916036159e-05
1739903112,46,168,882.74072265625,882.7407836914062,1,1,30.959373474121094
1739903112,46,169,1084.538330078125,1084.538330078125,1,1,30.95937728881836
1739903112,46,170,978.2017211914062,947.2423095703125,1,1,30.959117889404297
1739903112,46,171,1016.5296630859375,985.5707397460938,0,0,-5.021510150982067e-05
1739903112,46,172,978.5219116210938,978.52197265625,0,0,-5.022507320973091e-05
1739903112,46,173,1018.38525390625,1018.3853149414062,1,1,30.95937728881836
1739903112,46,174,1043.658447265625,1043.658447265625,0,0,-5.022507320973091e-05
1739903112,46,175,1042.2342529296875,1011.27490234375,1,1,30.958518981933594
1739903112,46,176,1121.389892578125,1121.389892578125,1,1,30.95937728881836
1739903112,46,177,814.0503540039062,814.0504150390625,0,0,-5.022505865781568e-05
1739903112,46,178,931.5485229492188,900.5891723632812,1,1,30.959829330444336
1739903112,46,179,686.7286987304688,686.728759765625,0,0,-5.0225004088133574e-05
1739903112,46,180,932.5261840820312,932.5262451171875,1,1,30.95937728881836
1739903112,46,181,1234.2125244140625,1203.253173828125,0,0,-5.0224090955452994e-05
1739903112,46,182,1319.973388671875,1289.01416015625,1,1,30.959270477294922
1739903112,46,183,1132.2613525390625,1132.2613525390625,1,1,30.95937728881836
1739903112,46,184,710.679931640625,710.6799926757812,0,0,-5.0225015002069995e-05
1739903112,46,185,800.635986328125,769.6743774414062,1,1,30.961400985717773
1739903112,46,186,983.4130859375,983.4131469726562,0,0,-5.022507320973091e-05
1739903112,46,187,1103.3194580078125,1072.360107421875,1,1,30.95853614807129
1739903112,46,188,1193.26708984375,1162.3077392578125,1,1,30.95894432067871
1739903112,46,189,1069.55859375,1069.55859375,1,1,30.95937728881836
1739903112,46,190,1141.3447265625,1141.3447265625,0,0,-5.022507320973091e-05
1739903112,46,191,731.462158203125,700.5028076171875,0,0,-5.0200134865008295e-05
1739903112,46,192,980.4334716796875,980.4335327148438,0,0,-5.022507320973091e-05
1739903112,46,193,1089.2142333984375,1089.2142333984375,1,1,30.95937728881836
1739903112,46,194,966.5046997070312,935.5450439453125,1,1,30.95928955078125
1739903112,46,195,735.869384765625,735.8694458007812,0,0,-5.0225025916006416e-05
1739903112,46,196,938.5443115234375,938.5443725585938,1,1,30.95937728881836
1739903112,46,197,754.6614379882812,723.699462890625,0,0,-5.0200735131511465e-05
1739903112,46,198,1121.294677734375,1090.3353271484375,1,1,30.95861053466797
1739903112,46,199,619.9725341796875,619.9725952148438,0,0,-5.022494224249385e-05
1739903112,73,0,1080.3143310546875,1080.3143310546875,0,0,-5.022507320973091e-05
1739903112,73,1,929.5765380859375,898.6171875,1,1,30.95985984802246
1739903112,73,2,979.4486083984375,948.4891967773438,1,1,30.9591007232666
1739903112,73,3,584.6402587890625,584.6403198242188,1,1,30.959348678588867
1739903112,73,4,1166.35546875,1135.396728515625,1,1,30.95882797241211
1739903112,73,5,713.184326171875,682.2218627929688,1,1,30.96222686767578
1739903112,73,6,901.506103515625,870.5467529296875,1,1,30.960281372070312
1739903112,73,7,973.467041015625,942.5076904296875,1,1,30.95918846130371
1739903112,73,8,827.7931518554688,796.8338012695312,1,1,30.961149215698242
1739903112,73,9,1095.3507080078125,1064.391357421875,1,1,30.958511352539062
1739903112,73,10,1018.8515014648438,1018.8515625,0,0,-5.022507320973091e-05
1739903112,73,11,1226.2432861328125,1226.2432861328125,0,0,-5.022507320973091e-05
1739903112,73,12,982.6634521484375,982.6635131835938,0,0,-5.022507320973091e-05
1739903112,73,13,786.7289428710938,786.72900390625,0,0,-5.0225051381858066e-05
1739903112,73,14,1167.140625,1167.140625,1,1,30.95937728881836
1739903112,73,15,802.7703857421875,771.81103515625,1,1,30.961381912231445
1739903112,73,16,875.448486328125,875.4485473632812,0,0,-5.022506229579449e-05
1739903112,73,17,1010.4940795898438,979.5347290039062,0,0,-5.021463584853336e-05
1739903112,73,18,1122.4461669921875,1122.4461669921875,1,1,30.95937728881836
1739903112,73,19,894.6998901367188,894.699951171875,1,1,30.959373474121094
1739903112,73,20,991.384033203125,991.3840942382812,1,1,30.95937728881836
1739903112,73,21,1062.5245361328125,1031.565185546875,1,1,30.958465576171875
1739903112,73,22,790.7118530273438,790.7119140625,1,1,30.959373474121094
1739903112,73,23,709.878662109375,678.9161376953125,0,0,-5.019953096052632e-05
1739903112,73,24,1214.3306884765625,1183.3717041015625,0,0,-5.022382174502127e-05
1739903112,73,25,1053.4530029296875,1022.4935913085938,0,0,-5.021777542424388e-05
1739903112,73,26,902.6344604492188,871.673828125,1,1,30.96026611328125
1739903112,73,27,1237.0687255859375,1206.109375,1,1,30.959104537963867
1739903112,73,28,726.5034790039062,695.5411376953125,1,1,30.962078094482422
1739903112,73,29,1107.4805908203125,1076.5220947265625,0,0,-5.0220813136547804e-05
1739903112,73,30,624.1317749023438,593.1724243164062,0,0,-5.0195481890114024e-05
1739903112,73,31,887.6484985351562,856.687744140625,1,1,30.960472106933594
1739903112,73,32,782.9127197265625,782.9127807617188,1,1,30.959373474121094
1739903112,73,33,808.493896484375,808.4939575195312,0,0,-5.0225051381858066e-05
1739903112,73,34,881.7179565429688,850.7571411132812,0,0,-5.02053189848084e-05
1739903112,73,35,822.79296875,822.7930297851562,0,0,-5.022505865781568e-05
1739903112,73,36,783.603271484375,783.6033325195312,1,1,30.959373474121094
1739903112,73,37,671.7222290039062,671.7222900390625,0,0,-5.022499317419715e-05
1739903112,73,38,953.6338500976562,953.6339111328125,0,0,-5.022507320973091e-05
1739903112,73,39,1214.5806884765625,1214.5806884765625,1,1,30.95937728881836
1739903112,73,40,768.9425659179688,768.942626953125,0,0,-5.022504410590045e-05
1739903112,73,41,987.8847045898438,956.9254150390625,0,0,-5.0212831411045045e-05
1739903112,73,42,1075.420654296875,1075.420654296875,0,0,-5.022507320973091e-05
1739903112,73,43,823.9772338867188,793.0178833007812,0,0,-5.020276512368582e-05
1739903112,73,44,841.6981811523438,841.6982421875,1,1,30.959373474121094
1739903112,73,45,940.45654296875,909.49658203125,1,1,30.95969009399414
1739903112,73,46,948.5921630859375,948.5922241210938,1,1,30.95937728881836
1739903112,73,47,838.8206176757812,807.8612670898438,1,1,30.961044311523438
1739903112,73,48,769.8115844726562,738.8522338867188,0,0,-5.0201124395243824e-05
1739903112,73,49,1100.3016357421875,1069.34228515625,1,1,30.958524703979492
1739903112,73,50,1299.0390625,1299.0390625,1,1,30.959381103515625
1739903112,73,51,1125.3316650390625,1125.3316650390625,1,1,30.95937728881836
1739903112,73,52,1209.4600830078125,1209.4600830078125,0,0,-5.022507320973091e-05
1739903112,73,53,1111.5843505859375,1080.6258544921875,0,0,-5.0220998673466966e-05
1739903112,73,54,857.4913330078125,857.4913940429688,1,1,30.959373474121094
1739903112,73,55,1091.4603271484375,1060.5009765625,0,0,-5.0220034609083086e-05
1739903112,73,56,1036.646728515625,1005.6873779296875,0,0,-5.021661490900442e-05
1739903112,73,57,1023.4496459960938,992.4902954101562,1,1,30.95862579345703
1739903112,73,58,806.66845703125,775.7069091796875,0,0,-5.020217940909788e-05
1739903112,73,59,507.05511474609375,507.05517578125,1,1,30.959314346313477
1739903112,73,60,913.8184814453125,913.8185424804688,1,1,30.959373474121094
1739903112,73,61,795.72412109375,795.7241821289062,0,0,-5.0225051381858066e-05
1739903112,73,62,1012.5858764648438,981.6265258789062,0,0,-5.021479228162207e-05
1739903112,73,63,857.688720703125,857.6887817382812,1,1,30.959373474121094
1739903112,73,64,964.478759765625,933.5191040039062,1,1,30.959318161010742
1739903112,73,65,1092.263916015625,1061.3045654296875,1,1,30.95850372314453
1739903112,73,66,967.5556640625,936.5963134765625,1,1,30.959270477294922
1739903112,73,67,773.7750244140625,773.7750854492188,0,0,-5.022504410590045e-05
1739903112,73,68,904.7000732421875,873.74072265625,0,0,-5.020666139898822e-05
1739903112,73,69,1108.4976806640625,1077.538330078125,0,0,-5.022085315431468e-05
1739903112,73,70,1002.1608276367188,971.2017211914062,0,0,-5.021397737436928e-05
1739903112,73,71,1008.5296020507812,1008.5296630859375,1,1,30.95937728881836
1739903112,73,72,968.5218505859375,968.5219116210938,0,0,-5.022507320973091e-05
1739903112,73,73,1038.3446044921875,1007.38525390625,0,0,-5.021673132432625e-05
1739903112,73,74,1035.658447265625,1035.658447265625,0,0,-5.022507320973091e-05
1739903112,73,75,1067.1927490234375,1036.2342529296875,1,1,30.958465576171875
1739903112,73,76,1145.3492431640625,1114.389892578125,0,0,-5.022226832807064e-05
1739903112,73,77,798.05029296875,798.0503540039062,1,1,30.959373474121094
1739903112,73,78,954.5083618164062,923.5485229492188,1,1,30.959468841552734
1739903112,73,79,669.7286376953125,669.7286987304688,1,1,30.959365844726562
1739903112,73,80,958.4855346679688,927.5261840820312,1,1,30.959409713745117
1739903112,73,81,1223.2125244140625,1223.2125244140625,1,1,30.959381103515625
1739903112,73,82,1337.9326171875,1306.973388671875,0,0,-5.0224800361320376e-05
1739903112,73,83,1152.220703125,1121.2613525390625,1,1,30.958759307861328
1739903112,73,84,700.6798706054688,700.679931640625,1,1,30.959365844726562
1739903112,73,85,822.597412109375,791.635986328125,1,1,30.961200714111328
1739903112,73,86,977.4130249023438,977.4130859375,1,1,30.95937728881836
1739903112,73,87,1125.2779541015625,1094.3194580078125,1,1,30.958629608154297
1739903112,73,88,1215.22607421875,1184.26708984375,1,1,30.959033966064453
1739903112,73,89,1090.5179443359375,1059.55859375,0,0,-5.0219987315358594e-05
1739903112,73,90,1134.3447265625,1134.3447265625,0,0,-5.022507320973091e-05
1739903112,73,91,719.4620971679688,719.462158203125,0,0,-5.0225025916006416e-05
1739903112,73,92,970.4334106445312,970.4334716796875,0,0,-5.022507320973091e-05
1739903112,73,93,1105.173583984375,1074.2142333984375,1,1,30.95854377746582
1739903112,73,94,984.4639892578125,953.5046997070312,1,1,30.959033966064453
1739903112,73,95,723.8693237304688,723.869384765625,1,1,30.959369659423828
1739903112,73,96,955.503662109375,924.5443115234375,1,1,30.959455490112305
1739903112,73,97,741.661376953125,741.6614379882812,1,1,30.959373474121094
1739903112,73,98,1144.2532958984375,1113.294677734375,1,1,30.958721160888672
1739903112,73,99,609.9724731445312,609.9725341796875,0,0,-5.022492405259982e-05
1739903112,73,100,1071.3143310546875,1071.3143310546875,1,1,30.95937728881836
1739903112,73,101,951.536376953125,920.5765380859375,0,0,-5.0209953769808635e-05
1739903112,73,102,1006.40771484375,975.4486083984375,1,1,30.958776473999023
1739903112,73,103,607.599609375,576.6402587890625,0,0,-5.01940339745488e-05
1739903112,73,104,1188.3143310546875,1157.35546875,1,1,30.958927154541016
1739903112,73,105,732.1465454101562,701.184326171875,1,1,30.962018966674805
1739903112,73,106,920.4663696289062,889.506103515625,0,0,-5.020768730901182e-05
1739903112,73,107,994.4262084960938,963.467041015625,0,0,-5.021336255595088e-05
1739903112,73,108,848.7542724609375,817.7931518554688,0,0,-5.02037291880697e-05
1739903112,73,109,1106.3092041015625,1075.3507080078125,1,1,30.958547592163086
1739903112,73,110,1009.8514404296875,1009.8515014648438,1,1,30.95937728881836
1739903112,73,111,1215.2432861328125,1215.2432861328125,0,0,-5.022507320973091e-05
1739903112,73,112,973.6633911132812,973.6634521484375,1,1,30.95937728881836
1739903112,73,113,782.7288818359375,782.7289428710938,1,1,30.959373474121094
1739903112,73,114,1194.0999755859375,1163.140625,1,1,30.958951950073242
1739903112,73,115,824.7317504882812,793.7703857421875,1,1,30.961181640625
1739903112,73,116,869.4484252929688,869.448486328125,0,0,-5.022506229579449e-05
1739903112,73,117,995.4940185546875,995.4940795898438,0,0,-5.022507320973091e-05
1739903112,73,118,1141.405517578125,1110.4461669921875,1,1,30.95870590209961
1739903112,73,119,911.6592407226562,880.6998901367188,1,1,30.960132598876953
1739903112,73,120,1017.3433837890625,986.384033203125,1,1,30.95867347717285
1739903112,73,121,1085.4830322265625,1054.5245361328125,1,1,30.958484649658203
1739903112,73,122,807.6712036132812,776.7118530273438,1,1,30.961341857910156
1739903112,73,123,700.8786010742188,700.878662109375,0,0,-5.0225015002069995e-05
1739903112,73,124,1203.3306884765625,1203.3306884765625,1,1,30.95937728881836
1739903112,73,125,1046.4530029296875,1046.4530029296875,0,0,-5.022507320973091e-05
1739903112,73,126,926.5947265625,895.6344604492188,0,0,-5.020811295253225e-05
1739903112,73,127,1260.02783203125,1229.0687255859375,1,1,30.95916748046875
1739903112,73,128,746.465576171875,715.5034790039062,0,0,-5.0200524128740653e-05
1739903112,73,129,1092.4805908203125,1092.4805908203125,0,0,-5.022507320973091e-05
1739903112,73,130,610.1317138671875,610.1317749023438,1,1,30.9593505859375
1739903112,73,131,905.6089477539062,874.6484985351562,1,1,30.960222244262695
1739903112,73,132,805.8720703125,774.9127197265625,0,0,-5.020215758122504e-05
1739903112,73,133,795.4938354492188,795.493896484375,1,1,30.959373474121094
1739903112,73,134,864.7178955078125,864.7179565429688,0,0,-5.022506229579449e-05
1739903112,73,135,812.7929077148438,812.79296875,1,1,30.959373474121094
1739903112,73,136,807.5626220703125,776.603271484375,0,0,-5.0202212150907144e-05
1739903112,73,137,663.72216796875,663.7222290039062,1,1,30.959365844726562
1739903112,73,138,939.6337890625,939.6338500976562,0,0,-5.022507320973091e-05
1739903112,73,139,1232.5400390625,1201.5806884765625,0,0,-5.022406912758015e-05
1739903112,73,140,757.9425048828125,757.9425659179688,1,1,30.959373474121094
1739903112,73,141,978.8846435546875,978.8847045898438,0,0,-5.022507320973091e-05
1739903112,73,142,1060.420654296875,1060.420654296875,1,1,30.95937728881836
1739903112,73,143,818.9771728515625,818.9772338867188,1,1,30.959373474121094
1739903112,73,144,858.6575317382812,827.6981811523438,0,0,-5.020416574552655e-05
1739903112,73,145,966.416259765625,935.45654296875,0,0,-5.0211117923026904e-05
1739903112,73,146,967.551513671875,936.5921630859375,0,0,-5.0211205234518275e-05
1739903112,73,147,862.7816772460938,831.8206176757812,1,1,30.96078109741211
1739903112,73,148,762.8115234375,762.8115844726562,0,0,-5.0225040467921644e-05
1739903112,73,149,1119.2601318359375,1088.3016357421875,0,0,-5.022131517762318e-05
1739903112,73,150,1321.9984130859375,1291.0390625,1,1,30.959278106689453
1739903112,73,151,1147.291015625,1116.3316650390625,0,0,-5.0222326535731554e-05
1739903112,73,152,1198.4600830078125,1198.4600830078125,1,1,30.95937728881836
1739903112,73,153,1105.5843505859375,1105.5843505859375,0,0,-5.022507320973091e-05
1739903112,73,154,879.45068359375,848.4913330078125,1,1,30.960582733154297
1739903112,73,155,1087.4603271484375,1087.4603271484375,0,0,-5.022507320973091e-05
1739903112,73,156,1025.646728515625,1025.646728515625,0,0,-5.022507320973091e-05
1739903112,73,157,1040.4083251953125,1009.4496459960938,0,0,-5.0216884119436145e-05
1739903112,73,158,797.6683959960938,797.66845703125,1,1,30.959373474121094
1739903112,73,159,525.014404296875,494.05511474609375,1,1,30.96391487121582
1739903112,73,160,938.77783203125,907.8184814453125,0,0,-5.020899698138237e-05
1739903112,73,161,786.7240600585938,786.72412109375,1,1,30.959373474121094
1739903112,73,162,1006.5858154296875,1006.5858764648438,1,1,30.95937728881836
1739903112,73,163,874.6480712890625,843.688720703125,1,1,30.960641860961914
1739903112,73,164,984.4380493164062,953.478759765625,0,0,-5.021255856263451e-05
1739903112,73,165,1112.222412109375,1081.263916015625,1,1,30.95857048034668
1739903112,73,166,990.5149536132812,959.5556640625,1,1,30.958955764770508
1739903112,73,167,764.7749633789062,764.7750244140625,1,1,30.959373474121094
1739903112,73,168,893.7000122070312,893.7000732421875,0,0,-5.022506229579449e-05
1739903112,73,169,1098.4976806640625,1098.4976806640625,0,0,-5.022507320973091e-05
1739903112,73,170,991.1607666015625,991.1608276367188,1,1,30.95937728881836
1739903112,73,171,1031.489013671875,1000.5296020507812,0,0,-5.021623655920848e-05
1739903112,73,172,959.5217895507812,959.5218505859375,1,1,30.95937728881836
1739903112,73,173,1028.3446044921875,1028.3446044921875,1,1,30.95937728881836
1739903112,73,174,1020.6583251953125,1020.6583862304688,1,1,30.95937728881836
1739903112,73,175,1084.1512451171875,1053.1927490234375,0,0,-5.0219648983329535e-05
1739903112,73,176,1131.3492431640625,1131.3492431640625,1,1,30.95937728881836
1739903112,73,177,820.0096435546875,789.05029296875,1,1,30.961227416992188
1739903112,73,178,971.4678344726562,940.5083618164062,1,1,30.959218978881836
1739903112,73,179,693.68798828125,662.7286376953125,1,1,30.96247100830078
1739903112,73,180,979.4449462890625,948.4855346679688,0,0,-5.021215838496573e-05
1739903112,73,181,1239.171875,1208.2125244140625,0,0,-5.022414916311391e-05
1739903112,73,182,1329.9326171875,1329.9326171875,0,0,-5.0225076847709715e-05
1739903112,73,183,1175.179443359375,1144.220703125,0,0,-5.022309051128104e-05
1739903112,73,184,722.6392211914062,691.6798706054688,1,1,30.962116241455078
1739903112,73,185,843.55859375,812.597412109375,1,1,30.960996627807617
1739903112,73,186,997.3723754882812,966.4130249023438,1,1,30.958873748779297
1739903112,73,187,1151.236572265625,1120.2779541015625,1,1,30.958755493164062
1739903112,73,188,1238.18505859375,1207.22607421875,0,0,-5.0224138249177486e-05
1739903112,73,189,1079.5179443359375,1079.5179443359375,1,1,30.95937728881836
1739903112,73,190,1122.3447265625,1122.3447265625,0,0,-5.022507320973091e-05
1739903112,73,191,705.4620361328125,705.4620971679688,0,0,-5.0225015002069995e-05
1739903112,73,192,960.433349609375,960.4334106445312,0,0,-5.022507320973091e-05
1739903112,73,193,1125.132080078125,1094.173583984375,0,0,-5.0221551646245643e-05
1739903112,73,194,1007.4230346679688,976.4639892578125,0,0,-5.021439210395329e-05
1739903112,73,195,748.8286743164062,717.8693237304688,1,1,30.961856842041016
1739903112,73,196,975.463134765625,944.503662109375,0,0,-5.021183824283071e-05
1739903112,73,197,758.6207275390625,727.661376953125,0,0,-5.020084427087568e-05
1739903112,73,198,1168.2120361328125,1137.2532958984375,1,1,30.95883560180664
1739903112,73,199,601.972412109375,601.9724731445312,0,0,-5.0224913138663396e-05
1739903112,26,0,1089.273681640625,1058.3143310546875,1,1,30.95849609375
1739903112,26,1,936.5363159179688,936.536376953125,0,0,-5.022507320973091e-05
1739903112,26,2,1030.366455078125,999.40771484375,1,1,30.95857810974121
1739903112,26,3,594.5995483398438,594.599609375,1,1,30.9593505859375
1739903112,26,4,1210.2733154296875,1179.3143310546875,1,1,30.95901107788086
1739903112,26,5,750.1085815429688,719.1465454101562,1,1,30.961841583251953
1739903112,26,6,908.46630859375,908.4663696289062,0,0,-5.02250695717521e-05
1739903112,26,7,987.4261474609375,987.4262084960938,1,1,30.95937728881836
1739903112,26,8,831.7542114257812,831.7542724609375,1,1,30.959373474121094
1739903112,26,9,1128.2677001953125,1097.3092041015625,0,0,-5.022167897550389e-05
1739903112,26,10,1034.810791015625,1003.8514404296875,1,1,30.958555221557617
1739903112,26,11,1207.2432861328125,1207.2432861328125,0,0,-5.022507320973091e-05
1739903112,26,12,997.6227416992188,966.6633911132812,0,0,-5.021360993850976e-05
1739903112,26,13,797.688232421875,766.7288818359375,1,1,30.96142578125
1739903112,26,14,1211.0589599609375,1180.0999755859375,1,1,30.95901870727539
1739903112,26,15,845.6929321289062,814.7317504882812,0,0,-5.0203598220832646e-05
1739903112,26,16,861.4483642578125,861.4484252929688,0,0,-5.022506229579449e-05
1739903112,26,17,985.4939575195312,985.4940185546875,0,0,-5.022507320973091e-05
1739903112,26,18,1166.3642578125,1135.405517578125,1,1,30.95882797241211
1739903112,26,19,930.619384765625,899.6592407226562,0,0,-5.02083967148792e-05
1739903112,26,20,1040.302001953125,1009.3433837890625,1,1,30.958524703979492
1739903112,26,21,1105.4415283203125,1074.4830322265625,0,0,-5.0220722187077627e-05
1739903112,26,22,829.632568359375,798.6712036132812,1,1,30.96113395690918
1739903112,26,23,683.8785400390625,683.8786010742188,1,1,30.959365844726562
1739903112,26,24,1224.2900390625,1193.3306884765625,1,1,30.959062576293945
1739903112,26,25,1034.4530029296875,1034.4530029296875,1,1,30.95937728881836
1739903112,26,26,916.5946655273438,916.5947265625,0,0,-5.02250695717521e-05
1739903112,26,27,1278.987060546875,1248.02783203125,1,1,30.95920753479004
1739903112,26,28,734.4655151367188,734.465576171875,1,1,30.959369659423828
1739903112,26,29,1082.4805908203125,1082.4805908203125,0,0,-5.022507320973091e-05
1739903112,26,30,636.091064453125,605.1317138671875,0,0,-5.019632590119727e-05
1739903112,26,31,930.5691528320312,899.6089477539062,0,0,-5.02083967148792e-05
1739903112,26,32,798.8720092773438,798.8720703125,0,0,-5.0225051381858066e-05
1739903112,26,33,812.4531860351562,781.4938354492188,1,1,30.9612979888916
1739903112,26,34,855.7178344726562,855.7178955078125,1,1,30.959373474121094
1739903112,26,35,836.7522583007812,805.7929077148438,0,0,-5.020324533688836e-05
1739903112,26,36,793.5625610351562,793.5626220703125,1,1,30.959373474121094
1739903112,26,37,684.6815185546875,653.72216796875,1,1,30.962594985961914
1739903112,26,38,923.6337280273438,923.6337890625,1,1,30.959373474121094
1739903112,26,39,1222.5400390625,1222.5400390625,0,0,-5.022507320973091e-05
1739903112,26,40,771.90185546875,740.9425048828125,0,0,-5.0201186240883544e-05
1739903112,26,41,973.8845825195312,973.8846435546875,1,1,30.95937728881836
1739903112,26,42,1080.3800048828125,1049.420654296875,1,1,30.958477020263672
1739903112,26,43,838.9365234375,807.9771728515625,0,0,-5.0203325372422114e-05
1739903112,26,44,846.657470703125,846.6575317382812,1,1,30.959373474121094
1739903112,26,45,959.4161987304688,959.416259765625,0,0,-5.022507320973091e-05
1739903112,26,46,958.5514526367188,958.551513671875,0,0,-5.022507320973091e-05
1739903112,26,47,877.742431640625,846.7816772460938,0,0,-5.020510798203759e-05
1739903112,26,48,749.8114624023438,749.8115234375,1,1,30.959373474121094
1739903112,26,49,1108.2601318359375,1108.2601318359375,1,1,30.95937728881836
1739903112,26,50,1340.9576416015625,1309.9984130859375,0,0,-5.02248112752568e-05
1739903112,26,51,1138.291015625,1138.291015625,1,1,30.95937728881836
1739903112,26,52,1220.41943359375,1189.4600830078125,1,1,30.959049224853516
1739903112,26,53,1096.5843505859375,1096.5843505859375,0,0,-5.022507320973091e-05
1739903112,26,54,898.4112548828125,867.45068359375,0,0,-5.0206275773234665e-05
1739903112,26,55,1078.4603271484375,1078.4603271484375,1,1,30.95937728881836
1739903112,26,56,1012.6466064453125,1012.6466674804688,0,0,-5.022507320973091e-05
1739903112,26,57,1034.4083251953125,1034.4083251953125,1,1,30.95937728881836
1739903112,26,58,816.6277465820312,785.6683959960938,1,1,30.96125602722168
1739903112,26,59,548.9783325195312,518.014404296875,1,1,30.964696884155273
1739903112,26,60,927.7777709960938,927.77783203125,1,1,30.95937728881836
1739903112,26,61,804.6834106445312,773.7240600585938,1,1,30.961362838745117
1739903112,26,62,1025.545166015625,994.5858154296875,0,0,-5.021579272579402e-05
1739903112,26,63,894.6087036132812,863.6480712890625,0,0,-5.020604658056982e-05
1739903112,26,64,978.43798828125,978.4380493164062,1,1,30.95937728881836
1739903112,26,65,1137.1810302734375,1106.222412109375,0,0,-5.022199547966011e-05
1739903112,26,66,1011.4739379882812,980.5149536132812,0,0,-5.0214708608109504e-05
1739903112,26,67,777.7343139648438,746.7749633789062,1,1,30.961599349975586
1739903112,26,68,883.699951171875,883.7000122070312,0,0,-5.022506229579449e-05
1739903112,26,69,1087.4976806640625,1087.4976806640625,1,1,30.95937728881836
1739903112,26,70,1017.1201171875,986.1607666015625,0,0,-5.021514880354516e-05
1739903112,26,71,1019.4888916015625,1019.4889526367188,0,0,-5.022507320973091e-05
1739903112,26,72,980.4811401367188,949.5217895507812,1,1,30.95908546447754
1739903112,26,73,1045.303955078125,1014.3445434570312,1,1,30.958507537841797
1739903112,26,74,1045.61767578125,1014.6583251953125,1,1,30.95850372314453
1739903112,26,75,1074.1512451171875,1074.1512451171875,1,1,30.95937728881836
1739903112,26,76,1153.30859375,1122.3492431640625,1,1,30.95876121520996
1739903112,26,77,844.9708862304688,814.0096435546875,0,0,-5.020356911700219e-05
1739903112,26,78,996.4270629882812,965.4678344726562,1,1,30.958887100219727
1739903112,26,79,713.6504516601562,682.68798828125,0,0,-5.019964009989053e-05
1739903112,26,80,967.4448852539062,967.4449462890625,1,1,30.95937728881836
1739903112,26,81,1228.171875,1228.171875,1,1,30.95937728881836
1739903112,26,82,1317.9326171875,1317.9326171875,1,1,30.959381103515625
1739903112,26,83,1158.179443359375,1158.179443359375,1,1,30.95937728881836
1739903112,26,84,746.601318359375,715.6392211914062,1,1,30.96187973022461
