model_name,time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
1739904487,159,21,15915,0.22168803215026855,1.4564765691757202,0,0,-5.0119662773795426e-05
1739904487,159,117,15916,1.1954423189163208,2.4277729988098145,0,0,-5.016246359446086e-05
1739904487,159,29,15917,-0.691752552986145,0.6461644172668457,1,1,29.44399070739746
1739904487,159,7,15918,-0.43051302433013916,0.8062552213668823,1,1,29.71864128112793
1739904487,159,126,15919,0.13869404792785645,1.4766110181808472,0,0,-5.01250360684935e-05
1739904487,159,67,15920,1.592486023902893,2.930402994155884,1,1,31.211109161376953
1739904487,159,102,15921,-0.2122594118118286,1.125657558441162,0,0,-5.0109145377064124e-05
1739904487,159,87,15922,-0.2812543511390686,0.9551939368247986,1,1,29.853368759155273
1739904487,159,85,15923,-0.7905532717704773,0.5473636984825134,1,1,29.353073120117188
1739904487,159,62,15924,-1.2600082159042358,-0.020585332065820694,0,0,-5.0073180318577215e-05
1739904487,159,24,15925,0.053943753242492676,1.3918607234954834,0,0,-5.012119436287321e-05
1739904487,159,2,15926,0.10425734519958496,1.3394979238510132,1,1,30.18788719177246
1739904487,159,19,15927,0.20350420475006104,1.438392996788025,1,1,30.270809173583984
1739904487,159,56,15928,-0.18729329109191895,1.1506236791610718,1,1,29.89499855041504
1739904487,159,39,15929,-0.33676064014434814,1.0011563301086426,0,0,-5.0103626563213766e-05
1739904487,159,66,15930,-0.6278192400932312,0.6096095442771912,1,1,29.53713035583496
1739904487,159,104,15931,-0.378507137298584,0.8582050800323486,1,1,29.765884399414062
1739904487,159,28,15932,-1.3925944566726685,-0.054677508771419525,0,0,-5.007757863495499e-05
1739904487,159,77,15933,-1.1191736459732056,0.119805246591568,1,1,29.080087661743164
1739904487,159,101,15934,1.029532790184021,2.3674497604370117,0,0,-5.0164908316219226e-05
1739904487,159,18,15935,-0.17999589443206787,1.055949330329895,0,0,-5.010209133615717e-05
1739904487,159,60,15936,-0.6140074729919434,0.7239094972610474,1,1,29.515085220336914
1739904487,159,90,15937,-1.119644045829773,0.11939976364374161,0,0,-5.007428626413457e-05
1739904487,159,47,15938,-0.15707361698150635,1.1808433532714844,1,1,29.921045303344727
1739904487,159,36,15939,-0.5021252036094666,0.8357917666435242,0,0,-5.009655433241278e-05
1739904487,159,82,15940,-0.53123939037323,0.7059212923049927,1,1,29.626352310180664
1739904487,159,59,15941,0.1916978359222412,1.529614806175232,0,0,-5.012742622056976e-05
1739904487,159,69,15942,-1.1566669940948486,0.08236715197563171,0,0,-5.0073929742211476e-05
1739904487,159,34,15943,-1.589233160018921,-0.34881290793418884,1,1,28.66442108154297
1739904487,159,26,15944,-0.40734297037124634,0.9305739998817444,1,1,29.701690673828125
1739904487,159,0,15945,-0.9296979904174805,0.30855128169059753,0,0,-5.007685467717238e-05
1739904487,159,9,15946,-0.5482200384140015,0.7896969318389893,0,0,-5.0094735343009233e-05
1739904487,159,84,15947,-1.7644600868225098,-0.42654311656951904,1,1,28.484699249267578
1739904487,159,35,15948,0.7322802543640137,1.9656434059143066,0,0,-5.014179987483658e-05
1739904487,159,100,15949,0.37091314792633057,1.6053211688995361,0,0,-5.01261129102204e-05
1739904487,159,27,15950,-0.006343483924865723,1.331573486328125,0,0,-5.0118451326852664e-05
1739904487,159,44,15951,-0.6801111698150635,0.6578058004379272,0,0,-5.009003871236928e-05
1739904487,159,50,15952,-0.16315412521362305,1.0727506875991821,1,1,29.957958221435547
1739904487,159,112,15953,-0.8357201814651489,0.402445912361145,0,0,-5.0078760978067294e-05
1739904487,159,116,15954,-1.1871150732040405,0.05200212448835373,0,0,-5.0073682359652594e-05
1739904487,159,14,15955,-0.4117734432220459,0.8249255418777466,1,1,29.735713958740234
1739904487,159,30,15956,0.1629030704498291,1.3978887796401978,0,0,-5.011710891267285e-05
1739904487,159,46,15957,-0.6168428659439087,0.721074104309082,0,0,-5.00922033097595e-05
1739904487,159,97,15958,-0.12921380996704102,1.2087031602859497,0,0,-5.0112870667362586e-05
1739904487,159,70,15959,-0.5060660243034363,0.7309642434120178,1,1,29.649503707885742
1739904487,159,74,15960,-0.09980416297912598,1.2381128072738647,0,0,-5.011420216760598e-05
1739904487,159,72,15961,1.1474355459213257,2.379854917526245,0,0,-5.016029535909183e-05
1739904487,159,55,15962,-1.1220958232879639,0.21582113206386566,0,0,-5.0079848733730614e-05
1739904487,159,48,15963,0.1367124319076538,1.3716950416564941,0,0,-5.0115959311369807e-05
1739904487,159,68,15964,-0.250118613243103,1.0877983570098877,1,1,29.840469360351562
1739904487,159,86,15965,0.03970777988433838,1.377624750137329,1,1,30.08796501159668
1739904487,159,115,15966,-0.2570633292198181,0.979209840297699,0,0,-5.0098788051400334e-05
1739904487,159,53,15967,1.0466941595077515,2.384611129760742,1,1,30.85586166381836
1739904487,159,75,15968,-2.3154726028442383,-0.9775555729866028,0,0,-5.008041989640333e-05
1739904487,159,3,15969,-0.6174395680427551,0.7204774022102356,1,1,29.5119571685791
1739904487,159,57,15970,-0.9955285787582397,0.342388391494751,0,0,-5.008183143218048e-05
1739904487,159,5,15971,-0.5630798935890198,0.6741152405738831,0,0,-5.008656808058731e-05
1739904487,159,8,15972,-1.5244088172912598,-0.18649184703826904,0,0,-5.007718573324382e-05
1739904487,159,58,15973,-0.6936284899711609,0.5440700650215149,1,1,29.475936889648438
1739904487,159,111,15974,-0.04286813735961914,1.2950488328933716,1,1,30.018497467041016
1739904487,159,83,15975,-0.37497830390930176,0.8616063594818115,0,0,-5.009380038245581e-05
1739904487,159,95,15976,-0.07893216609954834,1.1567920446395874,1,1,30.031347274780273
1739904487,159,13,15977,-1.3490139245986938,-0.10941675305366516,1,1,28.872425079345703
1739904487,159,96,15978,0.1516338586807251,1.4895508289337158,0,0,-5.012562178308144e-05
1739904487,159,98,15979,-0.653494656085968,0.5840355753898621,0,0,-5.008362859371118e-05
1739904487,159,99,15980,0.7694665193557739,2.1073834896087646,0,0,-5.0153139454778284e-05
1739904487,159,52,15981,-1.4330390691757202,-0.1929941177368164,0,0,-5.0072565500158817e-05
1739904487,159,65,15982,0.9968184232711792,2.2297635078430176,0,0,-5.015355418436229e-05
1739904487,159,49,15983,0.44411683082580566,1.678267240524292,0,0,-5.012925612390973e-05
1739904487,159,120,15984,-1.283627986907959,-0.04426850751042366,1,1,28.930788040161133
1739904487,159,17,15985,-1.3517234325408936,-0.11206736415624619,0,0,-5.007275103707798e-05
1739904487,159,94,15986,-0.5964817404747009,0.6408190131187439,0,0,-5.0085440307157114e-05
1739904487,159,16,15987,-1.3593862056732178,-0.02146928571164608,1,1,28.83240509033203
1739904487,159,10,15988,-0.3342329263687134,0.9022361040115356,0,0,-5.009551387047395e-05
1739904487,159,4,15989,0.05521750450134277,1.2904456853866577,1,1,30.146501541137695
1739904487,159,43,15990,-0.08320987224578857,1.2547070980072021,1,1,29.984249114990234
1739904487,159,15,15991,-1.3265355825424194,0.011381340213119984,1,1,28.861745834350586
1739904487,159,78,15992,-0.5633176565170288,0.7745993137359619,1,1,29.561195373535156
1739904487,159,123,15993,-0.948972225189209,0.38894471526145935,1,1,29.206729888916016
1739904487,159,45,15994,-1.2205018997192383,0.11741510778665543,0,0,-5.00787646160461e-05
1739904487,159,33,15995,-1.1971344947814941,0.04210635647177696,0,0,-5.0073605962097645e-05
1739904487,159,22,15996,0.998970627784729,2.3368875980377197,1,1,30.822851181030273
1739904487,159,122,15997,-1.780765175819397,-0.44284820556640625,1,1,28.47138214111328
1739904487,159,63,15998,-0.8537322878837585,0.3844061493873596,0,0,-5.007836443837732e-05
1739904487,159,41,15999,-0.8257477283477783,0.41221532225608826,1,1,29.352693557739258
1739904487,160,107,16000,-0.2403630018234253,0.9959725141525269,1,1,29.889768600463867
1739904487,160,6,16001,-1.385984182357788,-0.14619629085063934,0,0,-5.007265281165019e-05
1739904487,160,37,16002,-0.7788839936256409,0.5590329766273499,0,0,-5.0087001000065356e-05
1739904487,160,93,16003,0.09995925426483154,1.3352702856063843,1,1,30.184236526489258
1739904487,160,12,16004,-0.09865498542785645,1.1372401714324951,1,1,30.01418685913086
1739904487,160,108,16005,-0.2478806972503662,0.9882915019989014,0,0,-5.0099173677153885e-05
1739904487,160,91,16006,-0.5870212912559509,0.7508956789970398,0,0,-5.009327651350759e-05
1739904487,160,23,16007,-0.5380387306213379,0.6991746425628662,0,0,-5.0087452109437436e-05
1739904487,160,80,16008,-0.510599672794342,0.7265710234642029,0,0,-5.0088441639672965e-05
1739904487,160,109,16009,-0.9147425889968872,0.4231744110584259,0,0,-5.008349762647413e-05
1739904487,160,42,16010,-0.35058724880218506,0.8859881162643433,1,1,29.791156768798828
1739904487,160,125,16011,-0.7856824398040771,0.5522345304489136,1,1,29.357566833496094
1739904487,160,124,16012,0.2899806499481201,1.5247585773468018,0,0,-5.012263864045963e-05
1739904487,160,106,16013,-0.5775361061096191,0.6596615314483643,1,1,29.583696365356445
1739904487,160,25,16014,-0.6908289790153503,0.5467599034309387,0,0,-5.00825080962386e-05
1739904487,160,21,16015,0.18416357040405273,1.5220805406570435,1,1,30.20729637145996
1739904487,160,117,16016,1.1681517362594604,2.506068706512451,0,0,-5.0171238399343565e-05
1739904487,160,29,16017,-0.6288346648216248,0.6086398959159851,1,1,29.536170959472656
1739904487,160,7,16018,-0.34619033336639404,0.8903473615646362,0,0,-5.009501182939857e-05
1739904487,160,126,16019,0.11481475830078125,1.452731728553772,1,1,30.150352478027344
1739904487,160,67,16020,1.6546096801757812,2.8860559463500977,1,1,31.3093204498291
1739904487,160,102,16021,-0.23613882064819336,1.1017781496047974,1,1,29.852643966674805
1739904487,160,87,16022,-0.21011710166931152,1.025960922241211,1,1,29.916610717773438
1739904487,160,85,16023,-0.7245341539382935,0.513250470161438,0,0,-5.008155858376995e-05
1739904487,160,62,16024,-1.283887505531311,0.05402945727109909,1,1,28.900041580200195
1739904487,160,24,16025,0.013007879257202148,1.3509248495101929,1,1,30.065603256225586
1739904487,160,2,16026,0.1833583116531372,1.41829514503479,0,0,-5.011799657950178e-05
1739904487,160,19,16027,0.2828878164291382,1.517541766166687,0,0,-5.0122314860345796e-05
1739904487,160,56,16028,-0.12283682823181152,1.113099217414856,0,0,-5.0104576075682417e-05
1739904487,160,39,16029,-0.36405128240585327,0.9738656878471375,1,1,29.740234375
1739904487,160,66,16030,-0.5645835399627686,0.6725732088088989,0,0,-5.0086513510905206e-05
1739904487,160,104,16031,-0.3247252106666565,0.9116513133049011,1,1,29.81450080871582
1739904487,160,28,16032,-1.4642319679260254,-0.12631501257419586,1,1,28.739736557006836
1739904487,160,77,16033,-1.0540857315063477,0.18463024497032166,1,1,29.140127182006836
1739904487,160,101,16034,0.9920085668563843,2.329925537109375,1,1,30.818012237548828
1739904487,160,18,16035,-0.21069788932800293,1.1272190809249878,1,1,29.87474250793457
1739904487,160,60,16036,-0.5576696991920471,0.6795623898506165,0,0,-5.008675725548528e-05
1739904487,160,90,16037,-1.160579800605774,0.17733719944953918,1,1,29.011966705322266
1739904487,160,47,16038,-0.08570563793182373,1.1501414775848389,1,1,30.025432586669922
1739904487,160,36,16039,-0.5430610179901123,0.7948559522628784,0,0,-5.0094935431843624e-05
1739904487,160,82,16040,-0.4608767628669739,0.77597576379776,1,1,29.690919876098633
1739904487,160,59,16041,0.16440725326538086,1.5023242235183716,0,0,-5.012619658373296e-05
1739904487,160,69,16042,-1.1771349906921387,0.16078196465969086,1,1,28.99683952331543
1739904487,160,34,16043,-1.5255632400512695,-0.28542932868003845,1,1,28.718433380126953
1739904487,160,26,16044,-0.36742496490478516,0.8691704273223877,1,1,29.77595329284668
1739904487,160,0,16045,-0.9638111591339111,0.374105840921402,0,0,-5.0082449888577685e-05
1739904487,160,9,16046,-0.5925671458244324,0.7453498244285583,0,0,-5.009307278669439e-05
1739904487,160,84,16047,-1.7014033794403076,-0.4606563448905945,0,0,-5.00726600876078e-05
1739904487,160,35,16048,0.6913443803787231,2.029261350631714,0,0,-5.014963244320825e-05
1739904487,160,100,16049,0.3333888053894043,1.671305775642395,0,0,-5.013375266571529e-05
1739904487,160,27,16050,-0.0472792387008667,1.290637731552124,0,0,-5.0116588681703433e-05
1739904487,160,44,16051,-0.7312808632850647,0.606636106967926,1,1,29.407682418823242
1739904487,160,50,16052,-0.10530531406402588,1.130415916442871,1,1,30.00848960876465
1739904487,160,112,16053,-0.8595994114875793,0.4783175587654114,0,0,-5.0084814574802294e-05
1739904487,160,116,16054,-1.2144055366516113,0.12351137399673462,0,0,-5.007882646168582e-05
1739904487,160,14,16055,-0.3478603959083557,0.8886190056800842,0,0,-5.0094935431843624e-05
1739904487,160,30,16056,0.11855602264404297,1.4564729928970337,0,0,-5.012411929783411e-05
1739904487,160,46,16057,-0.6338995695114136,0.7040174007415771,0,0,-5.009161031921394e-05
1739904487,160,97,16058,-0.170149564743042,1.1677674055099487,1,1,29.9097900390625
1739904487,160,70,16059,-0.4424470067024231,0.7943264842033386,1,1,29.707767486572266
1739904487,160,74,16060,-0.12027215957641602,1.2176448106765747,1,1,29.952619552612305
1739904487,160,72,16061,1.092854619026184,2.430771589279175,0,0,-5.016779323341325e-05
1739904487,160,55,16062,-1.1493864059448242,0.18853053450584412,0,0,-5.007951403968036e-05
1739904487,160,48,16063,0.1094217300415039,1.4473387002944946,1,1,30.14589500427246
1739904487,160,68,16064,-0.17902565002441406,1.0570964813232422,0,0,-5.010214226786047e-05
1739904487,160,86,16065,0.11846768856048584,1.353745460510254,1,1,30.199798583984375
1739904487,160,115,16066,-0.27753138542175293,1.0603855848312378,1,1,29.816511154174805
1739904487,160,53,16067,1.1212513446807861,2.353909492492676,0,0,-5.015913848183118e-05
1739904487,160,75,16068,-2.35640811920166,-1.018491268157959,0,0,-5.008080552215688e-05
1739904487,160,3,16069,-0.5372333526611328,0.7000093460083008,1,1,29.620811462402344
1739904487,160,57,16070,-1.0228191614151,0.31509777903556824,0,0,-5.0081347580999136e-05
1739904487,160,5,16071,-0.5869590044021606,0.7509579658508301,1,1,29.539716720581055
1739904487,160,8,16072,-1.5619332790374756,-0.22401635348796844,1,1,28.65483283996582
1739904487,160,58,16073,-0.6101335287094116,0.6272319555282593,0,0,-5.008499283576384e-05
1739904487,160,111,16074,0.008364319801330566,1.2438790798187256,1,1,30.106510162353516
1739904487,160,83,16075,-0.41932517290115356,0.9185917973518372,0,0,-5.010002860217355e-05
1739904487,160,95,16076,-0.00377655029296875,1.2316943407058716,1,1,30.096147537231445
1739904487,160,13,16077,-1.2982795238494873,-0.0588553324341774,0,0,-5.007297295378521e-05
1739904487,160,96,16078,0.1277545690536499,1.4656715393066406,1,1,30.16102409362793
1739904487,160,98,16079,-0.6841964721679688,0.653720498085022,1,1,29.450916290283203
1739904487,160,99,16080,0.7421759366989136,2.0800929069519043,1,1,30.639835357666016
1739904487,160,52,16081,-1.4637409448623657,-0.1258239448070526,0,0,-5.007731306250207e-05
1739904487,160,65,16082,0.9627050161361694,2.30062198638916,1,1,30.797565460205078
1739904487,160,49,16083,0.41000354290008545,1.7479205131530762,0,0,-5.0137139623984694e-05
1739904487,160,120,16084,-1.2019929885864258,0.037232283502817154,0,0,-5.007356230635196e-05
1739904487,160,17,16085,-1.3687801361083984,-0.030863163992762566,0,0,-5.007769141229801e-05
1739904487,160,94,16086,-0.634006142616272,0.7039108276367188,1,1,29.496835708618164
1739904487,160,16,16087,-1.2951433658599854,-0.05558248981833458,1,1,28.920412063598633
1739904487,160,10,16088,-0.35128968954086304,0.9866272807121277,0,0,-5.010299355490133e-05
1739904487,160,4,16089,0.12053227424621582,1.3556102514266968,0,0,-5.0115246267523617e-05
1739904487,160,43,16090,-0.018449068069458008,1.2171825170516968,0,0,-5.010915992897935e-05
1739904487,160,15,16091,-1.2792490720748901,-0.03978836536407471,1,1,28.934680938720703
1739904487,160,78,16092,-0.5034112334251404,0.7336634993553162,0,0,-5.0088703574147075e-05
1739904487,160,123,16093,-0.8698071837425232,0.3684766888618469,0,0,-5.007802974432707e-05
1739904487,160,45,16094,-1.2648489475250244,0.07306800782680511,0,0,-5.007837535231374e-05
1739904487,160,33,16095,-1.2176024913787842,0.12031453102827072,0,0,-5.007879008189775e-05
1739904487,160,22,16096,1.070003867149353,2.302774667739868,1,1,30.928760528564453
1739904487,160,122,16097,-1.7177537679672241,-0.4769613444805145,1,1,28.558218002319336
1739904487,160,63,16098,-0.8912568092346191,0.44666019082069397,0,0,-5.008404332329519e-05
1739904487,160,41,16099,-0.7563185691833496,0.4814673662185669,1,1,29.41750717163086
1739904487,161,107,16100,-0.17251300811767578,1.0634407997131348,1,1,29.949737548828125
1739904487,161,6,16101,-1.4303312301635742,-0.09241428226232529,0,0,-5.007742583984509e-05
1739904487,161,37,16102,-0.7959406971931458,0.541976273059845,0,0,-5.0086513510905206e-05
1739904487,161,93,16103,0.1688138246536255,1.4037631750106812,0,0,-5.0117363571189344e-05
1739904487,161,12,16104,-0.03379189968109131,1.2017375230789185,0,0,-5.0108468713006005e-05
1739904487,161,108,16105,-0.27517127990722656,1.0627456903457642,0,0,-5.010634413338266e-05
1739904487,161,91,16106,-0.6313683390617371,0.7065486311912537,1,1,29.49924659729004
1739904487,161,23,16107,-0.5619180798530579,0.7759988903999329,1,1,29.562461853027344
1739904487,161,80,16108,-0.5447127223014832,0.7932042479515076,0,0,-5.0094869948225096e-05
1739904487,161,109,16109,-0.9488557577133179,0.38906118273735046,1,1,29.206838607788086
1739904487,161,42,16110,-0.2933075428009033,0.9429826736450195,1,1,29.84267234802246
1739904487,161,125,16111,-0.750349760055542,0.48741963505744934,0,0,-5.008084553992376e-05
1739904487,161,124,16112,0.2661014795303345,1.6040184497833252,0,0,-5.013075497117825e-05
1739904487,161,106,16113,-0.5039075016975403,0.7330904603004456,1,1,29.65149688720703
1739904487,161,25,16114,-0.7317647933959961,0.6061521768569946,0,0,-5.008840162190609e-05
1739904487,161,21,16115,0.2496854066848755,1.4845560789108276,0,0,-5.012089604861103e-05
1739904487,161,117,16116,1.1442726850509644,2.482189655303955,0,0,-5.017014336772263e-05
1739904487,161,29,16117,-0.5587797164916992,0.6783803701400757,0,0,-5.0086713599739596e-05
1739904487,161,7,16118,-0.37006956338882446,0.9678474068641663,1,1,29.73488998413086
1739904487,161,126,16119,0.19037628173828125,1.4254411458969116,0,0,-5.011832035961561e-05
1739904487,161,67,16120,1.7511811256408691,2.982292413711548,1,1,31.36788558959961
1739904487,161,102,16121,-0.16159296035766602,1.074487566947937,1,1,29.959253311157227
1739904487,161,87,16122,-0.13535284996032715,1.1005094051361084,1,1,29.982276916503906
1739904487,161,85,16123,-0.751824676990509,0.5860922932624817,0,0,-5.008779771742411e-05
1739904487,161,62,16124,-1.2160024642944336,0.023327551782131195,1,1,28.99171257019043
1739904487,161,24,16125,0.09169161319732666,1.3270455598831177,0,0,-5.011400207877159e-05
1739904487,161,2,16126,0.14242243766784668,1.4803394079208374,1,1,30.173093795776367
1739904487,161,19,16127,0.26241981983184814,1.6003367900848389,0,0,-5.0130594900110736e-05
1739904487,161,56,16128,-0.14671599864959717,1.1912009716033936,1,1,29.929948806762695
1739904487,161,39,16129,-0.3069453239440918,0.9295185804367065,1,1,29.830408096313477
1739904487,161,66,16130,-0.5816403031349182,0.7562766671180725,0,0,-5.009347296436317e-05
1739904487,161,104,16131,-0.2775997519493103,0.9586108326911926,1,1,29.856725692749023
1739904487,161,28,16132,-1.3798372745513916,-0.1399604231119156,0,0,-5.0072678277501836e-05
1739904487,161,77,16133,-0.9785590767860413,0.25995200872421265,1,1,29.210220336914062
1739904487,161,101,16134,1.0562025308609009,2.288989782333374,1,1,30.919198989868164
1739904487,161,18,16135,-0.14289915561676025,1.0931059122085571,1,1,29.975627899169922
1739904487,161,60,16136,-0.591782808303833,0.7461341619491577,1,1,29.535327911376953
1739904487,161,90,16137,-1.1025469303131104,0.13640139997005463,0,0,-5.007446088711731e-05
1739904487,161,47,16138,-0.020804405212402344,1.2146867513656616,0,0,-5.010903987567872e-05
1739904487,161,36,16139,-0.556706428527832,0.7812105417251587,1,1,29.567190170288086
1739904487,161,82,16140,-0.41076165437698364,0.8258705735206604,0,0,-5.009232336306013e-05
1739904487,161,59,16141,0.1371166706085205,1.4750336408615112,0,0,-5.012496330891736e-05
1739904487,161,69,16142,-1.1191538572311401,0.1198461577296257,0,0,-5.007428626413457e-05
1739904487,161,34,16143,-1.458297610282898,-0.21834807097911835,0,0,-5.0072518206434324e-05
1739904487,161,26,16144,-0.3101974129676819,0.9261447787284851,1,1,29.827543258666992
1739904487,161,0,16145,-0.9911017417907715,0.34681522846221924,1,1,29.167835235595703
1739904487,161,9,16146,-0.6300916075706482,0.7078253626823425,0,0,-5.009173764847219e-05
1739904487,161,84,16147,-1.7286938428878784,-0.3907768428325653,1,1,28.514116287231445
1739904487,161,35,16148,0.6640537977218628,2.0019707679748535,1,1,30.582246780395508
1739904487,161,100,16149,0.31292080879211426,1.650837779045105,0,0,-5.0132835895055905e-05
1739904487,161,27,16150,-0.07456982135772705,1.2633471488952637,0,0,-5.011535176890902e-05
1739904487,161,44,16151,-0.6787207722663879,0.5588776469230652,0,0,-5.00828682561405e-05
1739904487,161,50,16152,-0.03705036640167236,1.1984984874725342,1,1,30.06755828857422
1739904487,161,112,16153,-0.8732447624206543,0.46467217803001404,1,1,29.276691436767578
1739904487,161,116,16154,-1.2553414106369019,0.08257556706666946,0,0,-5.0078459025826305e-05
1739904487,161,14,16155,-0.3887960910797119,0.9491208791732788,1,1,29.718233108520508
1739904487,161,30,16156,0.07079768180847168,1.4087146520614624,0,0,-5.012196197640151e-05
1739904487,161,46,16157,-0.668012797832489,0.6699041724205017,1,1,29.465742111206055
1739904487,161,97,16158,-0.08858609199523926,1.1472994089126587,1,1,30.02292251586914
1739904487,161,70,16159,-0.37862932682037354,0.857945442199707,1,1,29.765823364257812
1739904487,161,74,16160,-0.048796653747558594,1.1869428157806396,0,0,-5.0107817514799535e-05
1739904487,161,72,16161,1.048507809638977,2.3864247798919678,1,1,30.857107162475586
1739904487,161,55,16162,-1.1869109869003296,0.15100602805614471,0,0,-5.007909931009635e-05
1739904487,161,48,16163,0.16791141033172607,1.402991533279419,1,1,30.241193771362305
1739904487,161,68,16164,-0.20972740650177002,1.1281895637512207,1,1,29.87558364868164
1739904487,161,86,16165,0.1737300157546997,1.4086263179779053,1,1,30.246118545532227
1739904487,161,115,16166,-0.22698795795440674,1.0092158317565918,0,0,-5.010007953387685e-05
1739904487,161,53,16167,1.0734928846359253,2.411409854888916,0,0,-5.0166909204563126e-05
1739904487,161,75,16168,-2.3871102333068848,-1.0491931438446045,1,1,28.01430320739746
1739904487,161,3,16169,-0.46006691455841064,0.7768044471740723,1,1,29.691650390625
1739904487,161,57,16170,-1.0466984510421753,0.29121848940849304,1,1,29.1165771484375
1739904487,161,5,16171,-0.5066580772399902,0.73048996925354,0,0,-5.0088590796804056e-05
1739904487,161,8,16172,-1.505118727684021,-0.264952152967453,0,0,-5.0072481826646253e-05
1739904487,161,58,16173,-0.6271902322769165,0.7107267379760742,0,0,-5.009183587389998e-05
1739904487,161,111,16174,0.08718764781951904,1.3224021196365356,0,0,-5.011379471397959e-05
1739904487,161,83,16175,-0.4466158151626587,0.891301155090332,0,0,-5.0098860810976475e-05
1739904487,161,95,16176,0.037487149238586426,1.27273690700531,1,1,30.131439208984375
1739904487,161,13,16177,-1.3392153978347778,-0.0012983926571905613,0,0,-5.007785148336552e-05
1739904487,161,96,16178,0.19311845302581787,1.4281469583511353,0,0,-5.011844041291624e-05
1739904487,161,98,16179,-0.617843508720398,0.6196073293685913,1,1,29.546356201171875
1739904487,161,99,16180,0.7784715890884399,2.011866807937622,0,0,-5.014385169488378e-05
1739904487,161,52,16181,-1.491031527519226,-0.15311455726623535,1,1,28.71630096435547
1739904487,161,65,16182,1.0336520671844482,2.2665090560913086,1,1,30.903486251831055
1739904487,161,49,16183,0.3758903741836548,1.7138073444366455,0,0,-5.013563350075856e-05
1739904487,161,120,16184,-1.2429287433624268,0.09498827159404755,1,1,28.937023162841797
1739904487,161,17,16185,-1.402893304824829,-0.06497637182474136,0,0,-5.00775313412305e-05
1739904487,161,94,16186,-0.5606741309165955,0.6766201853752136,1,1,29.599212646484375
1739904487,161,16,16187,-1.2340115308761597,0.005249162670224905,0,0,-5.007333675166592e-05
1739904487,161,10,16188,-0.3717576861381531,0.9661592841148376,0,0,-5.010209497413598e-05
1739904487,161,4,16189,0.08300769329071045,1.4209246635437012,0,0,-5.012251858715899e-05
1739904487,161,43,16190,-0.049150824546813965,1.2887661457061768,0,0,-5.011650500819087e-05
1739904487,161,15,16191,-1.2180684804916382,0.021143438294529915,1,1,28.989879608154297
1739904487,161,78,16192,-0.5341129899024963,0.8038039803504944,0,0,-5.00952810398303e-05
1739904487,161,123,16193,-0.8902750611305237,0.44764190912246704,1,1,29.260955810546875
1739904487,161,45,16194,-1.3023735284805298,0.035543497651815414,1,1,28.883413314819336
1739904487,161,33,16195,-1.2414817810058594,0.09643521904945374,0,0,-5.007857544114813e-05
1739904487,161,22,16196,1.1618659496307373,2.394275426864624,1,1,30.991830825805664
1739904487,161,122,16197,-1.6578574180603027,-0.41736119985580444,0,0,-5.0072565500158817e-05
1739904487,161,63,16198,-0.9356038570404053,0.40231308341026306,1,1,29.21907615661621
1739904487,161,41,16199,-0.7037248015403748,0.5338401198387146,1,1,29.46658706665039
1739904487,162,107,16200,-0.10445845127105713,1.1312907934188843,0,0,-5.010536915506236e-05
1739904487,162,6,16201,-1.4644443988800049,-0.12652748823165894,0,0,-5.007730578654446e-05
1739904487,162,37,16202,-0.8232312798500061,0.5146856904029846,0,0,-5.008576772524975e-05
1739904487,162,93,16203,0.14493465423583984,1.4828516244888306,0,0,-5.0125316192861646e-05
1739904487,162,12,16204,-0.07131636142730713,1.2666006088256836,0,0,-5.01154936500825e-05
1739904487,162,108,16205,-0.30246198177337646,1.0354549884796143,0,0,-5.0105139962397516e-05
1739904487,162,91,16206,-0.568261981010437,0.6690241098403931,1,1,29.592220306396484
1739904487,162,23,16207,-0.4849507808685303,0.7521195411682129,0,0,-5.008939842809923e-05
1739904487,162,80,16208,-0.5720033645629883,0.7659136056900024,0,0,-5.0093833124265075e-05
1739904487,162,109,16209,-0.8731015920639038,0.36518189311027527,0,0,-5.0077956984750926e-05
1739904487,162,42,16210,-0.2494974136352539,0.9866170883178711,1,1,29.881759643554688
1739904487,162,125,16211,-0.770817756652832,0.5670992136001587,1,1,29.371273040771484
1739904487,162,124,16212,0.21834301948547363,1.5562599897384644,0,0,-5.012861583963968e-05
1739904487,162,106,16213,-0.45051562786102295,0.7862510681152344,0,0,-5.0090719014406204e-05
1739904487,162,25,16214,-0.7658779621124268,0.572039008140564,0,0,-5.00873829878401e-05
1739904487,162,21,16215,0.2258061170578003,1.563723087310791,1,1,30.24118995666504
1739904487,162,117,16216,1.093103289604187,2.4310202598571777,1,1,30.887666702270508
1739904487,162,29,16217,-0.5656023621559143,0.7723146080970764,0,0,-5.009407323086634e-05
1739904487,162,7,16218,-0.302747905254364,0.9337342381477356,0,0,-5.0096849008696154e-05
1739904487,162,126,16219,0.14602899551391602,1.4839459657669067,1,1,30.17605972290039
1739904487,162,67,16220,1.8274846076965332,3.058396100997925,0,0,-5.019148738938384e-05
1739904487,162,102,16221,-0.10715103149414062,1.128565788269043,1,1,30.006885528564453
1739904487,162,87,16222,-0.05013084411621094,1.1855074167251587,1,1,30.056255340576172
1739904487,162,85,16223,-0.7961717844009399,0.5417451858520508,0,0,-5.00865098729264e-05
1739904487,162,62,16224,-1.1580387353897095,0.08097870647907257,0,0,-5.0073918828275055e-05
